Login log 


- Login date: 9/11/2019 2:45:52 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
14,12:57:03.7525455,0,0,0,0,0,0,125,-5,124.49
15,12:57:03.8034118,0,0,0,0,0,0,125,-5,124.49
16,12:57:03.8652079,0,0,0,0,0,0,125,-5,124.49
17,12:57:03.9161333,0,0,0,0,0,0,125,-5,124.49
18,12:57:03.9689626,0,0,0,0,0,0,125,-5,124.49
19,12:57:04.0178357,0,0,0,0,0,0,125,-5,124.49
20,12:57:04.0667063,0,0,0,0,0,0,125,-5,124.49
21,12:57:04.1251273,0,0,0,0,0,0,125,-5,124.49
22,12:57:04.2115722,0,0,0,0,0,0,125,-5,124.49
23,12:57:04.2644055,0,0,0,0,0,0,125,-5,124.49
24,12:57:04.3141601,0,0,0,0,0,0,125,-5,124.49
25,12:57:04.3639724,0,0,0,0,0,0,125,-5,124.49
26,12:57:04.4158580,0,0,0,0,0,0,125,-5,124.49
27,12:57:04.4657653,0,0,0,0,0,0,125,-5,124.49
28,12:57:04.5215817,0,0,0,0,0,0,125,-5,124.49
29,12:57:04.5724162,0,0,0,0,0,0,125,-5,124.49
30,12:57:04.6253506,0,0,0,0,0,0,125,-5,124.49
31,12:57:04.6772036,0,0,0,0,0,0,125,-5,124.49
32,12:57:04.7276452,0,0,0,0,0,0,125,-5,124.49
33,12:57:04.7785139,0,0,0,0,0,0,125,-5,124.49
34,12:57:04.8649024,0,0,0,0,0,0,125,-5,124.49
35,12:57:04.9237505,0,0,0,0,0,0,125,-5,124.49
36,12:57:04.9736124,0,0,0,0,0,0,125,-5,124.49
37,12:57:05.0254758,0,0,0,0,0,0,125,-5,124.49
38,12:57:05.0773305,0,0,0,0,0,0,125,-5,124.49
39,12:57:05.1272278,0,0,0,0,0,0,125,-5,124.49
40,12:57:05.1770987,0,0,0,0,0,0,125,-5,124.49
41,12:57:05.2259351,0,0,0,0,0,0,125,-5,124.49
42,12:57:05.2748072,0,0,0,0,0,0,125,-5,124.49
43,12:57:05.3246631,0,0,0,0,0,0,125,-5,124.49
44,12:57:05.3775327,0,0,0,0,0,0,125,-5,124.49
45,12:57:05.4293930,0,0,0,0,0,0,125,-5,124.49
46,12:57:05.4802231,0,0,0,0,0,0,125,-5,124.49
47,12:57:05.5291504,0,0,0,0,0,0,125,-5,124.49
48,12:57:05.5799882,0,0,0,0,0,0,125,-5,124.49
49,12:57:05.6288525,0,0,0,0,0,0,125,-5,124.49
50,12:57:05.6797240,0,0,0,0,0,0,125,-5,124.49
51,12:57:05.7295969,0,0,0,0,0,0,125,-5,124.49
52,12:57:05.7794546,0,0,0,0,0,0,125,-5,124.49
53,12:57:05.8288123,0,0,0,0,0,0,125,-5,124.49
54,12:57:05.8795957,0,0,0,0,0,0,125,-5,124.49
55,12:57:05.9294903,0,0,0,0,0,0,125,-5,124.49
56,12:57:05.9794054,0,0,0,0,0,0,125,-5,124.49
57,12:57:06.0282335,0,0,0,0,0,0,125,-5,124.49
58,12:57:06.0781324,0,0,0,0,0,0,125,-5,124.49
59,12:57:06.1270288,0,0,0,0,0,0,125,-5,124.49
60,12:57:06.1778825,0,0,0,0,0,0,125,-5,124.49
61,12:57:06.2273280,0,0,0,0,0,0,125,-5,124.49
62,12:57:06.2762074,0,0,0,0,0,0,125,-5,124.49
63,12:57:06.3270695,0,0,0,0,0,0,125,-5,124.49
64,12:57:06.3769357,0,0,0,0,0,0,125,-5,124.49
65,12:57:06.4258034,0,0,0,0,0,0,125,-5,124.49
66,12:57:06.4746695,0,0,0,0,0,0,125,-5,124.49
67,12:57:06.5274990,0,0,0,0,0,0,125,-5,124.49
68,12:57:06.5773921,0,0,0,0,0,0,125,-5,124.49
69,12:57:06.6282659,0,0,0,0,0,0,125,-5,124.49
70,12:57:06.6781290,0,0,0,0,0,0,125,-5,124.49
71,12:57:06.7329520,0,0,0,0,0,0,125,-5,124.49
72,12:57:06.7838153,0,0,0,0,0,0,125,-5,124.49
73,12:57:06.8337372,0,0,0,0,0,0,125,-5,124.49
74,12:57:06.8835799,0,0,0,0,0,0,125,-5,124.49
75,12:57:06.9334456,0,0,0,0,0,0,125,-5,124.49
76,12:57:06.9833189,0,0,0,0,0,0,125,-5,124.49
77,12:57:07.0341448,0,0,0,0,0,0,125,-5,124.49
78,12:57:07.0830627,0,0,0,0,0,0,125,-5,124.49
79,12:57:07.1319168,0,0,0,0,0,0,125,-5,124.49
80,12:57:07.1827481,0,0,0,0,0,0,125,-5,124.49
81,12:57:07.2320257,0,0,0,0,0,0,125,-5,124.49
82,12:57:07.2828561,0,0,0,0,0,0,125,-5,124.49
83,12:57:07.3337066,0,0,0,0,0,0,125,-5,124.49
84,12:57:07.3845679,0,0,0,0,0,0,125,-5,124.49
85,12:57:07.4350948,0,0,0,0,0,0,125,-5,124.49
86,12:57:07.4850078,0,0,0,0,0,0,125,-5,124.49
87,12:57:07.5338508,0,0,0,0,0,0,125,-5,124.49
88,12:57:07.5836908,0,0,0,0,0,0,125,-5,124.49
89,12:57:07.6335841,0,0,0,0,0,0,125,-5,124.49
90,12:57:07.6834262,0,0,0,0,0,0,125,-5,124.49
91,12:57:07.7336294,0,0,0,0,0,0,125,-5,124.49
92,12:57:07.7854919,0,0,0,0,0,0,125,-5,124.49
93,12:57:07.8389235,0,0,0,0,0,0,125,-5,124.49
94,12:57:07.8898108,0,0,0,0,0,0,125,-5,124.49
95,12:57:07.9396786,0,0,0,0,0,0,125,-5,124.49
96,12:57:07.9895465,0,0,0,0,0,0,125,-5,124.49
97,12:57:08.0393857,0,0,0,0,0,0,125,-5,124.49
98,12:57:08.0892551,0,0,0,0,0,0,125,-5,124.49
99,12:57:08.1391268,0,0,0,0,0,0,125,-5,124.49
100,12:57:08.1909495,0,0,0,0,0,0,125,-5,124.49
101,12:57:08.2408477,0,0,0,0,0,0,125,-5,124.49
102,12:57:08.2906824,0,0,0,0,0,0,125,-5,124.49
103,12:57:08.3395824,0,0,0,0,0,0,125,-5,124.49
104,12:57:08.3904476,0,0,0,0,0,0,125,-5,124.49
105,12:57:08.4403161,0,0,0,0,0,0,125,-5,124.49
106,12:57:08.4911734,0,0,0,0,0,0,125,-5,124.49
107,12:57:08.5420311,0,0,0,0,0,0,125,-5,124.49
108,12:57:08.5929115,0,0,0,0,0,0,125,-5,124.49
109,12:57:08.6437955,0,0,0,0,0,0,125,-5,124.49
110,12:57:08.6946368,0,0,0,0,0,0,125,-5,124.49
111,12:57:08.7450120,0,0,0,0,0,0,125,-5,124.49
112,12:57:08.7948415,0,0,0,0,0,0,125,-5,124.49
113,12:57:08.8437672,0,0,0,0,0,0,125,-5,124.49
114,12:57:08.8936512,0,0,0,0,0,0,125,-5,124.49
115,12:57:08.9428163,0,0,0,0,0,0,125,-5,124.49
116,12:57:08.9936456,0,0,0,0,0,0,125,-5,124.49
117,12:57:09.0434540,0,0,0,0,0,0,125,-5,124.49
118,12:57:09.0923223,0,0,0,0,0,0,125,-5,124.49
119,12:57:09.1421886,0,0,0,0,0,0,125,-5,124.49
120,12:57:09.1910939,0,0,0,0,0,0,125,-5,124.49
121,12:57:09.2419411,0,0,0,0,0,0,125,-5,124.49
122,12:57:09.2917770,0,0,0,0,0,0,125,-5,124.49
123,12:57:09.3419242,0,0,0,0,0,0,125,-5,124.49
124,12:57:09.3947245,0,0,0,0,0,0,125,-5,124.49
125,12:57:09.4446291,0,0,0,0,0,0,125,-5,124.49
126,12:57:09.4934980,0,0,0,0,0,0,125,-5,124.49
127,12:57:09.5433953,0,0,0,0,0,0,125,-5,124.49
128,12:57:09.5922626,0,0,0,0,0,0,125,-5,124.49
129,12:57:09.6421005,0,0,0,0,0,0,125,-5,124.49
130,12:57:09.6919646,0,0,0,0,0,0,125,-5,124.49
131,12:57:09.7428618,0,0,0,0,0,0,125,-5,124.49
132,12:57:09.7917002,0,0,0,0,0,0,125,-5,124.49
133,12:57:09.8415956,0,0,0,0,0,0,125,-5,124.49
134,12:57:09.8914341,0,0,0,0,0,0,125,-5,124.49
135,12:57:09.9422921,0,0,0,0,0,0,125,-5,124.49
136,12:57:09.9931554,0,0,0,0,0,0,125,-5,124.49
137,12:57:10.0420357,0,0,0,0,0,0,125,-5,124.49
138,12:57:10.0918985,0,0,0,0,0,0,125,-5,124.49
139,12:57:10.1417596,0,0,0,0,0,0,125,-5,124.49
140,12:57:10.1916252,0,0,0,0,0,0,125,-5,124.49
141,12:57:10.2414979,0,0,0,0,0,0,125,-5,124.49
142,12:57:10.2923304,0,0,0,0,0,0,125,-5,124.49
143,12:57:10.3412335,0,0,0,0,0,0,125,-5,124.49
144,12:57:10.3911081,0,0,0,0,0,0,125,-5,124.49
145,12:57:10.4409689,0,0,0,0,0,0,125,-5,124.49
146,12:57:10.4908914,0,0,0,0,0,0,125,-5,124.49
147,12:57:10.5407233,0,0,0,0,0,0,125,-5,124.49
148,12:57:10.5905903,0,0,0,0,0,0,125,-5,124.49
149,12:57:10.6404930,0,0,0,0,0,0,125,-5,124.49
150,12:57:10.6903492,0,0,0,0,0,0,125,-5,124.49
151,12:57:10.7411871,0,0,0,0,0,0,125,-5,124.49
152,12:57:10.7911204,0,0,0,0,0,0,125,-5,124.49
153,12:57:10.8419538,0,0,0,0,0,0,125,-5,124.49
154,12:57:10.8924598,0,0,0,0,0,0,125,-5,124.49
155,12:57:10.9412696,0,0,0,0,0,0,125,-5,124.49
156,12:57:10.9917123,0,0,0,0,0,0,125,-5,124.49
157,12:57:11.0416125,0,0,0,0,0,0,125,-5,124.49
158,12:57:11.0910499,0,0,0,0,0,0,125,-5,124.49
159,12:57:11.1409883,0,0,0,0,0,0,125,-5,124.49
160,12:57:11.1967420,0,0,0,0,0,0,125,-5,124.49
161,12:57:11.2466432,0,0,0,0,0,0,125,-5,124.49
162,12:57:11.2965095,0,0,0,0,0,0,125,-5,124.49
163,12:57:11.3463765,0,0,0,0,0,0,125,-5,124.49
164,12:57:11.3962464,0,0,0,0,0,0,125,-5,124.49
165,12:57:11.4471038,0,0,0,0,0,0,125,-5,124.49
166,12:57:11.4979686,0,0,0,0,0,0,125,-5,124.49
167,12:57:11.5488036,0,0,0,0,0,0,125,-5,124.49
168,12:57:11.6006690,0,0,0,0,0,0,125,-5,124.49
169,12:57:11.6495633,0,0,0,0,0,0,125,-5,124.49
170,12:57:11.7004309,0,0,0,0,0,0,125,-5,124.49
171,12:57:11.7512923,0,0,0,0,0,0,125,-5,124.49
172,12:57:11.8011586,0,0,0,0,0,0,125,-5,124.49
173,12:57:11.8510252,0,0,0,0,0,0,125,-5,124.49
174,12:57:11.9019111,0,0,0,0,0,0,125,-5,124.49
175,12:57:11.9527945,0,0,0,0,0,0,125,-5,124.49
176,12:57:12.0026711,0,0,0,0,0,0,125,-5,124.49
177,12:57:12.0536244,0,0,0,0,0,0,125,-5,124.49
178,12:57:12.1034922,0,0,0,0,0,0,125,-5,124.49
179,12:57:12.1533687,0,0,0,0,0,0,125,-5,124.49
180,12:57:12.2042308,0,0,0,0,0,0,125,-5,124.49
181,12:57:12.2541029,0,0,0,0,0,0,125,-5,124.49
182,12:57:12.3049630,0,0,0,0,0,0,125,-5,124.49
183,12:57:12.3558797,0,0,0,0,0,0,125,-5,124.49
184,12:57:12.4057462,0,0,0,0,0,0,125,-5,124.49
185,12:57:12.4552380,0,0,0,0,0,0,125,-5,124.49
186,12:57:12.5051094,0,0,0,0,0,0,125,-5,124.49
187,12:57:12.5554581,0,0,0,0,0,0,125,-5,124.49
188,12:57:12.6062976,0,0,0,0,0,0,125,-5,124.49
189,12:57:12.6562318,0,0,0,0,0,0,125,-5,124.49
190,12:57:12.7060559,0,0,0,0,0,0,125,-5,124.49
191,12:57:12.7559226,0,0,0,0,0,0,125,-5,124.49
192,12:57:12.8097779,0,0,0,0,0,0,125,-5,124.49
193,12:57:12.8596420,0,0,0,0,0,0,125,-5,124.49
194,12:57:12.9105059,0,0,0,0,0,0,125,-5,124.49
195,12:57:12.9613976,0,0,0,0,0,0,125,-5,124.49
196,12:57:13.0112386,0,0,0,0,0,0,125,-5,124.49
197,12:57:13.0611102,0,0,0,0,0,0,125,-5,124.49
198,12:57:13.1109704,0,0,0,0,0,0,125,-5,124.49
199,12:57:13.1608387,0,0,0,0,0,0,125,-5,124.49
200,12:57:13.2097054,0,0,0,0,0,0,125,-5,124.49
201,12:57:13.2595745,0,0,0,0,0,0,125,-5,124.49
202,12:57:13.3094081,0,0,0,0,0,0,125,-5,124.49
203,12:57:13.3603060,0,0,0,0,0,0,125,-5,124.49
204,12:57:13.4101711,0,0,0,0,0,0,125,-5,124.49
205,12:57:13.4620368,0,0,0,0,0,0,125,-5,124.49
206,12:57:13.5128640,0,0,0,0,0,0,125,-5,124.49
207,12:57:13.5637619,0,0,0,0,0,0,125,-5,124.49
208,12:57:13.6146249,0,0,0,0,0,0,125,-5,124.49
209,12:57:13.6655518,0,0,0,0,0,0,125,-5,124.49
210,12:57:13.7153621,0,0,0,0,0,0,125,-5,124.49
211,12:57:13.7662608,0,0,0,0,0,0,125,-5,124.49
212,12:57:13.8161286,0,0,0,0,0,0,125,-5,124.49
213,12:57:13.8675739,0,0,0,0,0,0,125,-5,124.49
214,12:57:13.9174981,0,0,0,0,0,0,125,-5,124.49
215,12:57:13.9673668,0,0,0,0,0,0,125,-5,124.49
216,12:57:14.0182066,0,0,0,0,0,0,125,-5,124.49
217,12:57:14.0675856,0,0,0,0,0,0,125,-5,124.49
218,12:57:14.1184486,0,0,0,0,0,0,125,-5,124.49
219,12:57:14.1693086,0,0,0,0,0,0,125,-5,124.49
220,12:57:14.2191731,0,0,0,0,0,0,125,-5,124.49
221,12:57:14.2700325,0,0,0,0,0,0,125,-5,124.49
222,12:57:14.3209561,0,0,0,0,0,0,125,-5,124.49
223,12:57:14.3697987,0,0,0,0,0,0,125,-5,124.49
224,12:57:14.4206380,0,0,0,0,0,0,125,-5,124.49
225,12:57:14.4705041,0,0,0,0,0,0,125,-5,124.49
226,12:57:14.5203701,0,0,0,0,0,0,125,-5,124.49
227,12:57:14.5702674,0,0,0,0,0,0,125,-5,124.49
228,12:57:14.6201291,0,0,0,0,0,0,125,-5,124.49
229,12:57:14.6699730,0,0,0,0,0,0,125,-5,124.49
230,12:57:14.7198294,0,0,0,0,0,0,125,-5,124.49
231,12:57:14.7697011,0,0,0,0,0,0,125,-5,124.49
232,12:57:14.8205717,0,0,0,0,0,0,125,-5,124.49
233,12:57:14.8704276,0,0,0,0,0,0,125,-5,124.49
234,12:57:14.9202994,0,0,0,0,0,0,125,-5,124.49
235,12:57:14.9711914,0,0,0,0,0,0,125,-5,124.49
236,12:57:15.0216451,0,0,0,0,0,0,125,-5,124.49
237,12:57:15.0720952,0,0,0,0,0,0,125,-5,124.49
238,12:57:15.1219908,0,0,0,0,0,0,125,-5,124.49
239,12:57:15.1738007,0,0,0,0,0,0,125,-5,124.49
240,12:57:15.2246912,0,0,0,0,0,0,125,-5,124.49
241,12:57:15.2751494,0,0,0,0,0,0,125,-5,124.49
242,12:57:15.3250461,0,0,0,0,0,0,125,-5,124.49
243,12:57:15.3748835,0,0,0,0,0,0,125,-5,124.49
244,12:57:15.4247498,0,0,0,0,0,0,125,-5,124.49
245,12:57:15.4756117,0,0,0,0,0,0,125,-5,124.49
246,12:57:15.5255163,0,0,0,0,0,0,125,-5,124.49
247,12:57:15.5759693,0,0,0,0,0,0,125,-5,124.49
248,12:57:15.6258382,0,0,0,0,0,0,125,-5,124.49
249,12:57:15.6756709,0,0,0,0,0,0,125,-5,124.49
250,12:57:15.7315224,0,0,0,0,0,0,125,-5,124.49
251,12:57:15.7824189,0,0,0,0,0,0,125,-5,124.49
252,12:57:15.8323106,0,0,0,0,0,0,125,-5,124.49
253,12:57:15.8831509,0,0,0,0,0,0,125,-5,124.49
254,12:57:15.9340130,0,0,0,0,0,0,125,-5,124.49
255,12:57:15.9838855,0,0,0,0,0,0,125,-5,124.49
256,12:57:16.0347794,0,0,0,0,0,0,125,-5,124.49
257,12:57:16.0885991,0,0,0,0,0,0,125,-5,124.49
258,12:57:16.1404576,0,0,0,0,0,0,125,-5,124.49
259,12:57:16.1903357,0,0,0,0,0,0,125,-5,124.49
260,12:57:16.2402029,0,0,0,0,0,0,125,-5,124.49
261,12:57:16.2910855,0,0,0,0,0,0,125,-5,124.49
262,12:57:16.3409504,0,0,0,0,0,0,125,-5,124.49
263,12:57:16.3917561,0,0,0,0,0,0,125,-5,124.49
264,12:57:16.4416817,0,0,0,0,0,0,125,-5,124.49
265,12:57:16.4915186,0,0,0,0,0,0,125,-5,124.49
266,12:57:16.5413830,0,0,0,0,0,0,125,-5,124.49
267,12:57:16.5937366,0,0,0,0,0,0,125,-5,124.49
268,12:57:16.6446137,0,0,0,0,0,0,125,-5,124.49
269,12:57:16.6954740,0,0,0,0,0,0,125,-5,124.49
270,12:57:16.7453416,0,0,0,0,0,0,125,-5,124.49
271,12:57:16.7959410,0,0,0,0,0,0,125,-5,124.49
272,12:57:16.8458055,0,0,0,0,0,0,125,-5,124.49
273,12:57:16.8956736,0,0,0,0,0,0,125,-5,124.49
274,12:57:16.9455422,0,0,0,0,0,0,125,-5,124.49
275,12:57:16.9964273,0,0,0,0,0,0,125,-5,124.49
276,12:57:17.0472335,0,0,0,0,0,0,125,-5,124.49
277,12:57:17.1001323,0,0,0,0,0,0,125,-5,124.49
278,12:57:17.1500335,0,0,0,0,0,0,125,-5,124.49
279,12:57:17.2010795,0,0,0,0,0,0,125,-5,124.49
280,12:57:17.2519465,0,0,0,0,0,0,125,-5,124.49
281,12:57:17.3018962,0,0,0,0,0,0,125,-5,124.49
282,12:57:17.3527636,0,0,0,0,0,0,125,-5,124.49
283,12:57:17.4032165,0,0,0,0,0,0,125,-5,124.49
284,12:57:17.4540542,0,0,0,0,0,0,125,-5,124.49
285,12:57:17.5034881,0,0,0,0,0,0,125,-5,124.49
286,12:57:17.5534135,0,0,0,0,0,0,125,-5,124.49
287,12:57:17.6038770,0,0,0,0,0,0,125,-5,124.49
288,12:57:17.6527632,0,0,0,0,0,0,125,-5,124.49
289,12:57:17.7026146,0,0,0,0,0,0,125,-5,124.49
290,12:57:17.7544746,0,0,0,0,0,0,125,-5,124.49
291,12:57:17.8053381,0,0,0,0,0,0,125,-5,124.49
292,12:57:17.8552083,0,0,0,0,0,0,125,-5,124.49
293,12:57:17.9060699,0,0,0,0,0,0,125,-5,124.49
294,12:57:17.9569344,0,0,0,0,0,0,125,-5,124.49
295,12:57:18.0078336,0,0,0,0,0,0,125,-5,124.49
296,12:57:18.0586287,0,0,0,0,0,0,125,-5,124.49
297,12:57:18.1075315,0,0,0,0,0,0,125,-5,124.49
298,12:57:18.1583620,0,0,0,0,0,0,125,-5,124.49
299,12:57:18.2092607,0,0,0,0,0,0,125,-5,124.49
300,12:57:18.2601293,0,0,0,0,0,0,125,-5,124.49
301,12:57:18.3099904,0,0,0,0,0,0,125,-5,124.49
302,12:57:18.3608546,0,0,0,0,0,0,125,-5,124.49
303,12:57:18.4117158,0,0,0,0,0,0,125,-5,124.49
304,12:57:18.4615876,0,0,0,0,0,0,125,-5,124.49
305,12:57:18.5120210,0,0,0,0,0,0,125,-5,124.49
306,12:57:18.5618885,0,0,0,0,0,0,125,-5,124.49
307,12:57:18.6117594,0,0,0,0,0,0,125,-5,124.49
308,12:57:18.6626128,0,0,0,0,0,0,125,-5,124.49
309,12:57:18.7155147,0,0,0,0,0,0,125,-5,124.49
310,12:57:18.7673791,0,0,0,0,0,0,125,-5,124.49
311,12:57:18.8202344,0,0,0,0,0,0,125,-5,124.49
312,12:57:18.8710654,0,0,0,0,0,0,125,-5,124.49
313,12:57:18.9239866,0,0,0,0,0,0,125,-5,124.49
314,12:57:18.9748566,0,0,0,0,0,0,125,-5,124.49
315,12:57:19.0242935,0,0,0,0,0,0,125,-5,124.49
316,12:57:19.0741644,0,0,0,0,0,0,125,-5,124.49
317,12:57:19.1253090,0,0,0,0,0,0,125,-5,124.49
318,12:57:19.1761967,0,0,0,0,0,0,125,-5,124.49
319,12:57:19.2256617,0,0,0,0,0,0,125,-5,124.49
320,12:57:19.2794802,0,0,0,0,0,0,125,-5,124.49
321,12:57:19.3303763,0,0,0,0,0,0,125,-5,124.49
322,12:57:19.3812090,0,0,0,0,0,0,125,-5,124.49
323,12:57:19.4321045,0,0,0,0,0,0,125,-5,124.49
324,12:57:19.4819743,0,0,0,0,0,0,125,-5,124.49
325,12:57:19.5318062,0,0,0,0,0,0,125,-5,124.49
326,12:57:19.5827017,0,0,0,0,0,0,125,-5,124.49
327,12:57:19.6335342,0,0,0,0,0,0,125,-5,124.49
328,12:57:19.6824411,0,0,0,0,0,0,125,-5,124.49
329,12:57:19.7333015,0,0,0,0,0,0,125,-5,124.49
330,12:57:19.7851285,0,0,0,0,0,0,125,-5,124.49
331,12:57:19.8370091,0,0,0,0,0,0,125,-5,124.49
332,12:57:19.8899075,0,0,0,0,0,0,125,-5,124.49
333,12:57:19.9407460,0,0,0,0,0,0,125,-5,124.49
334,12:57:19.9906110,0,0,0,0,0,0,125,-5,124.49
335,12:57:20.0415159,0,0,0,0,0,0,125,-5,124.49
336,12:57:20.0903467,0,0,0,0,0,0,125,-5,124.49
337,12:57:20.1412086,0,0,0,0,0,0,125,-5,124.49
338,12:57:20.1900773,0,0,0,0,0,0,125,-5,124.49
339,12:57:20.2409379,0,0,0,0,0,0,125,-5,124.49
340,12:57:20.3008056,0,0,0,0,0,0,125,-5,124.49
341,12:57:20.3536708,0,0,0,0,0,0,125,-5,124.49
342,12:57:20.4045344,0,0,0,0,0,0,125,-5,124.49
343,12:57:20.4563928,0,0,0,0,0,0,125,-5,124.49
344,12:57:20.5059171,0,0,0,0,0,0,125,-5,124.49
345,12:57:20.5568126,0,0,0,0,0,0,125,-5,124.49
346,12:57:20.6071633,0,0,0,0,0,0,125,-5,124.49
347,12:57:20.6570893,0,0,0,0,0,0,125,-5,124.49
348,12:57:20.7079287,0,0,0,0,0,0,125,-5,124.49
349,12:57:20.7587911,0,0,0,0,0,0,125,-5,124.49
350,12:57:20.8076586,0,0,0,0,0,0,125,-5,124.49
351,12:57:20.8594885,0,0,0,0,0,0,125,-5,124.49
352,12:57:20.9094113,0,0,0,0,0,0,125,-5,124.49
353,12:57:20.9592605,0,0,0,0,0,0,125,-5,124.49
354,12:57:21.0101189,0,0,0,0,0,0,125,-5,124.49
355,12:57:21.0609753,0,0,0,0,0,0,125,-5,124.49
356,12:57:21.1118463,0,0,0,0,0,0,125,-5,124.49
357,12:57:21.1627095,0,0,0,0,0,0,125,-5,124.49
358,12:57:21.2145739,0,0,0,0,0,0,125,-5,124.49
359,12:57:21.2664316,0,0,0,0,0,0,125,-5,124.49
360,12:57:21.3172634,0,0,0,0,0,0,125,-5,124.49
361,12:57:21.3681644,0,0,0,0,0,0,125,-5,124.49
362,12:57:21.4200215,0,0,0,0,0,0,125,-5,124.49
363,12:57:21.4728736,0,0,0,0,0,0,125,-5,124.49
364,12:57:21.5237123,0,0,0,0,0,0,125,-5,124.49
365,12:57:21.5746086,0,0,0,0,0,0,125,-5,124.49
366,12:57:21.6294296,0,0,0,0,0,0,125,-5,124.49
367,12:57:21.6822873,0,0,0,0,0,0,125,-5,124.49
368,12:57:21.7362158,0,0,0,0,0,0,125,-5,124.49
369,12:57:21.7881017,0,0,0,0,0,0,125,-5,124.49
370,12:57:21.8409014,0,0,0,0,0,0,125,-5,124.49
371,12:57:21.8917641,0,0,0,0,0,0,125,-5,124.49
372,12:57:21.9446228,0,0,0,0,0,0,125,-5,124.49
373,12:57:21.9954867,0,0,0,0,0,0,125,-5,124.49
374,12:57:22.0472961,0,0,0,0,0,0,125,-5,124.49
375,12:57:22.0991899,0,0,0,0,0,0,125,-5,124.49
376,12:57:22.1493825,0,0,0,0,0,0,125,-5,124.49
377,12:57:22.2002136,0,0,0,0,0,0,125,-5,124.49
378,12:57:22.2516818,0,0,0,0,0,0,125,-5,124.49
379,12:57:22.3035462,0,0,0,0,0,0,125,-5,124.49
380,12:57:22.3553710,0,0,0,0,0,0,125,-5,124.49
381,12:57:22.4082645,0,0,0,0,0,0,125,-5,124.49
382,12:57:22.4601297,0,0,0,0,0,0,125,-5,124.49
383,12:57:22.5119528,0,0,0,0,0,0,125,-5,124.49
384,12:57:22.5658085,0,0,0,0,0,0,125,-5,124.49
385,12:57:22.6167330,0,0,0,0,0,0,125,-5,124.49
386,12:57:22.6685683,0,0,0,0,0,0,125,-5,124.49
387,12:57:22.7214245,0,0,0,0,0,0,125,-5,124.49
388,12:57:22.7732882,0,0,0,0,0,0,125,-5,124.49
389,12:57:22.8251547,0,0,0,0,0,0,125,-5,124.49
390,12:57:22.8769765,0,0,0,0,0,0,125,-5,124.49
391,12:57:22.9288685,0,0,0,0,0,0,125,-5,124.49
392,12:57:22.9806992,0,0,0,0,0,0,125,-5,124.49
393,12:57:23.0315630,0,0,0,0,0,0,125,-5,124.49
394,12:57:23.0854511,0,0,0,0,0,0,125,-5,124.49
395,12:57:23.1373113,0,0,0,0,0,0,125,-5,124.49
396,12:57:23.1891789,0,0,0,0,0,0,125,-5,124.49
397,12:57:23.2404635,0,0,0,0,0,0,125,-5,124.49
398,12:57:23.2922672,0,0,0,0,0,0,125,-5,124.49
399,12:57:23.3441660,0,0,0,0,0,0,125,-5,124.49
400,12:57:23.3960278,0,0,0,0,0,0,125,-5,124.49
401,12:57:23.4478540,0,0,0,0,0,0,125,-5,124.49
402,12:57:23.5007132,0,0,0,0,0,0,125,-5,124.49
403,12:57:23.5512920,0,0,0,0,0,0,125,-5,124.49
404,12:57:23.6021786,0,0,0,0,0,0,125,-5,124.49
405,12:57:23.6534388,0,0,0,0,0,0,125,-5,124.49
406,12:57:23.7042798,0,0,0,0,0,0,125,-5,124.49
407,12:57:23.7563524,0,0,0,0,0,0,125,-5,124.49
408,12:57:23.8072196,0,0,0,0,0,0,125,-5,124.49
409,12:57:23.8596577,0,0,0,0,0,0,125,-5,124.49
410,12:57:23.9114872,0,0,0,0,0,0,125,-5,124.49
411,12:57:23.9633831,0,0,0,0,0,0,125,-5,124.49
412,12:57:24.0162334,0,0,0,0,0,0,125,-5,124.49
413,12:57:24.0681055,0,0,0,0,0,0,125,-5,124.49
414,12:57:24.1199639,0,0,0,0,0,0,125,-5,124.49
415,12:57:24.1698308,0,0,0,0,0,0,125,-5,124.49
416,12:57:24.2217034,0,0,0,0,0,0,125,-5,124.49
417,12:57:24.2725220,0,0,0,0,0,0,125,-5,124.49
418,12:57:24.3244153,0,0,0,0,0,0,125,-5,124.49
419,12:57:24.3773036,0,0,0,0,0,0,125,-5,124.49
420,12:57:24.4291042,0,0,0,0,0,0,125,-5,124.49
421,12:57:24.4800276,0,0,0,0,0,0,125,-5,124.49
422,12:57:24.5338575,0,0,0,0,0,0,125,-5,124.49
423,12:57:24.5847447,0,0,0,0,0,0,125,-5,124.49
424,12:57:24.6355820,0,0,0,0,0,0,125,-5,124.49
425,12:57:24.6874132,0,0,0,0,0,0,125,-5,124.49
426,12:57:24.7387845,0,0,0,0,0,0,125,-5,124.49
427,12:57:24.7896740,0,0,0,0,0,0,125,-5,124.49
428,12:57:24.8454990,0,0,0,0,0,0,125,-5,124.49
429,12:57:24.9023790,0,0,0,0,0,0,125,-5,124.49
430,12:57:24.9613301,0,0,0,0,0,0,125,-5,124.49
431,12:57:25.0122145,0,0,0,0,0,0,125,-5,124.49
432,12:57:25.0632081,0,0,0,0,0,0,125,-5,124.49
433,12:57:25.1140142,0,0,0,0,0,0,125,-5,124.49
434,12:57:25.1638810,0,0,0,0,0,0,125,-5,124.49
