Login log 


- Login date: 3/27/2019 4:03:19 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
3284,16:17:35.4621493,2.413251,-5.961829,356.8315,-0.0513905,-0.02245891,0.02869809,124.4808,-4.976291,124.9237
3285,16:17:35.5040376,3.774516,-6.0243,356.575,-0.05151293,-0.03444223,0.03155682,124.4831,-4.976238,124.9244
3286,16:17:35.5369510,4.739456,-6.116854,356.4291,-0.05199632,-0.04292977,0.03329112,124.4846,-4.976228,124.9246
3287,16:17:35.5693702,5.557351,-6.188436,356.295,-0.05232156,-0.05012492,0.03485682,124.4864,-4.976283,124.9248
3288,16:17:35.6080548,6.909573,-6.369974,355.9827,-0.05331593,-0.06207467,0.03827867,124.4894,-4.976548,124.9254
3289,16:17:35.6449553,7.622486,-6.669836,355.6757,-0.05549894,-0.06849977,0.0414448,124.4921,-4.976779,124.9259
3290,16:17:35.6823657,7.682469,-6.856857,355.3356,-0.05689663,-0.06924476,0.04453238,124.4937,-4.976913,124.9266
3291,16:17:35.7160007,7.242826,-6.821743,355.4865,-0.05684808,-0.06534086,0.04298484,124.4929,-4.97692,124.9267
3292,16:17:35.7548966,6.496001,-6.843344,355.629,-0.05738793,-0.05878819,0.04138494,124.493,-4.976891,124.9277
3293,16:17:35.7982889,5.322401,-6.502751,355.9338,-0.05497538,-0.04833606,0.03801325,124.4918,-4.976258,124.9288
3294,16:17:35.8421710,4.082546,-6.223041,356.222,-0.05304328,-0.03733564,0.03482578,124.4901,-4.975592,124.9299
3295,16:17:35.8890146,2.638603,-6.386858,356.5249,-0.05496959,-0.02466645,0.03154806,124.4882,-4.975675,124.9303
3296,16:17:35.9319003,1.588746,-6.5289,356.7765,-0.05652726,-0.01543753,0.02886772,124.4871,-4.975771,124.9305
3297,16:17:35.9783489,1.134141,-6.486627,356.4444,-0.05623971,-0.0116316,0.03153217,124.4868,-4.975667,124.9305
3298,16:17:36.0242251,1.437258,-6.496025,356.5076,-0.05624582,-0.0142425,0.03113078,124.4872,-4.975812,124.93
3299,16:17:36.0690954,1.531528,-6.507621,356.5775,-0.05633035,-0.015032,0.03056954,124.4873,-4.975815,124.9298
3300,16:17:36.1099867,1.617393,-6.610979,356.579,-0.05720766,-0.0158051,0.03060995,124.4875,-4.975983,124.9295
3301,16:17:36.1604317,1.646931,-6.602524,356.5114,-0.05711666,-0.01609387,0.03121253,124.4878,-4.976068,124.9291
3302,16:17:36.2033185,1.653607,-6.648572,356.3973,-0.05749967,-0.01622112,0.03221408,124.4881,-4.976196,124.9289
3303,16:17:36.2491953,1.79409,-6.717016,356.3425,-0.05804769,-0.01749019,0.03277,124.4886,-4.976378,124.9285
3304,16:17:36.2870935,2.006483,-6.653822,356.3057,-0.05743046,-0.01934067,0.03318936,124.4888,-4.976336,124.9282
3305,16:17:36.3329701,2.159343,-6.534239,356.2965,-0.05634334,-0.02064351,0.0333285,124.489,-4.976261,124.9277
3306,16:17:36.3860183,2.343462,-6.281624,356.2648,-0.05408407,-0.02219281,0.03365388,124.4891,-4.975947,124.9274
3307,16:17:36.4358844,2.439304,-6.080071,356.3132,-0.05231053,-0.02295,0.0332439,124.4887,-4.975937,124.9272
3308,16:17:36.4757797,2.536738,-5.861173,356.3221,-0.05037783,-0.02373533,0.03317184,124.4886,-4.975681,124.9268
3309,16:17:36.5186641,2.556703,-5.75418,356.3188,-0.04943955,-0.02388176,0.03318999,124.4886,-4.97544,124.9264
3310,16:17:36.5695272,2.617675,-5.59621,356.2744,-0.04803659,-0.0243887,0.03357382,124.4882,-4.975461,124.9263
3311,16:17:36.6128731,2.732678,-5.428143,356.3413,-0.04655384,-0.02531713,0.03300621,124.4882,-4.975171,124.9259
3312,16:17:36.6517710,2.824257,-5.387291,356.4658,-0.04619995,-0.02605361,0.03195092,124.4883,-4.975026,124.9256
3313,16:17:36.6906666,2.849575,-5.381504,356.5012,-0.04615059,-0.02625839,0.0316519,124.4884,-4.974943,124.9253
3314,16:17:36.7311999,2.699048,-5.5452,356.4785,-0.04761308,-0.02499864,0.03181998,124.4885,-4.975116,124.9249
3315,16:17:36.7755841,2.544524,-5.313003,356.4373,-0.0456248,-0.02360917,0.03207332,124.4885,-4.974766,124.925
3316,16:17:36.8174466,2.360059,-5.555804,356.4217,-0.04778843,-0.02207251,0.03217547,124.4885,-4.975042,124.9248
3317,16:17:36.8599374,2.20243,-5.615732,356.4144,-0.04835334,-0.02071845,0.03218264,124.4885,-4.974961,124.9248
3318,16:17:36.9008291,2.062183,-5.736907,356.4003,-0.04944578,-0.01953506,0.03226365,124.4881,-4.975363,124.925
3319,16:17:36.9427161,1.945043,-5.969035,356.4113,-0.05150234,-0.01857162,0.03214853,124.4879,-4.975547,124.9248
3320,16:17:36.9770795,1.892534,-6.071339,356.4033,-0.0524068,-0.01814513,0.03220807,124.4879,-4.975561,124.9247
3321,16:17:37.0129830,1.852581,-6.174671,356.4088,-0.05331879,-0.01782212,0.03215513,124.4878,-4.975563,124.9248
3322,16:17:37.0458950,1.76126,-6.404536,356.4926,-0.05535864,-0.01704745,0.03141031,124.4877,-4.975681,124.9247
3323,16:17:37.0872936,1.742327,-6.400625,356.4836,-0.05532847,-0.01688586,0.03147809,124.4877,-4.975751,124.9247
3324,16:17:37.1298762,1.763191,-6.497109,356.4858,-0.05616323,-0.01709156,0.03148119,124.4876,-4.975843,124.9246
3325,16:17:37.1730603,1.799217,-6.526595,356.487,-0.05641026,-0.0174123,0.03149197,124.4871,-4.976184,124.9249
3326,16:17:37.2169428,1.929969,-6.392086,356.5571,-0.05521433,-0.0184822,0.03092841,124.4868,-4.976093,124.9252
3327,16:17:37.2598292,2.055151,-5.894794,356.5417,-0.050847,-0.01945302,0.03105125,124.487,-4.975363,124.9252
3328,16:17:37.3037110,2.153888,-5.893386,356.5223,-0.05080451,-0.02032122,0.03126411,124.4872,-4.975264,124.925
3329,16:17:37.3409470,2.213745,-6.152968,356.4445,-0.05303473,-0.02094486,0.03200803,124.4874,-4.975531,124.9248
3330,16:17:37.3768501,2.271996,-6.958036,356.3652,-0.06001297,-0.02170325,0.03285199,124.4874,-4.976544,124.9245
3331,16:17:37.4172506,2.362271,-8.035703,356.4081,-0.06937354,-0.02274794,0.03270019,124.4871,-4.977309,124.9246
3332,16:17:37.4501627,2.355137,-8.098458,356.4969,-0.06993908,-0.02264799,0.03193315,124.487,-4.97747,124.9251
3333,16:17:37.4936048,2.320233,-7.95429,356.55,-0.06870491,-0.02227596,0.0314269,124.4868,-4.977313,124.9254
3334,16:17:37.5274254,2.275329,-7.969386,356.6154,-0.068861,-0.02184985,0.03083423,124.4866,-4.977315,124.9255
3335,16:17:37.5583441,2.248955,-7.93926,356.6888,-0.06861984,-0.02156907,0.03017525,124.4863,-4.977245,124.9257
3336,16:17:37.6021381,2.22036,-8.055258,356.7595,-0.06964976,-0.0213051,0.02956031,124.4858,-4.977347,124.9257
3337,16:17:37.6470180,2.230843,-8.174439,356.7804,-0.07068785,-0.02141132,0.02940311,124.4856,-4.977401,124.9258
3338,16:17:37.6869123,2.237786,-7.98779,356.7945,-0.06906482,-0.02141982,0.02925628,124.4854,-4.977164,124.9262
3339,16:17:37.7327895,2.234879,-7.848184,356.6907,-0.06783146,-0.0214236,0.03013573,124.4847,-4.97733,124.9268
3340,16:17:37.7716895,2.011257,-8.307068,356.7576,-0.07189399,-0.01954634,0.02948346,124.4838,-4.977785,124.9269
3341,16:17:37.8130871,1.711896,-7.84998,356.9007,-0.06801472,-0.01674899,0.02799911,124.4832,-4.977198,124.9275
3342,16:17:37.8529804,1.539911,-7.793196,357.0461,-0.06758179,-0.0151537,0.02662534,124.4827,-4.977217,124.9278
3343,16:17:37.8998287,1.527086,-7.630694,357.2051,-0.0661912,-0.01491509,0.02521789,124.4824,-4.97708,124.9277
3344,16:17:37.9387253,1.572367,-8.04393,357.2124,-0.06977861,-0.01538914,0.02522425,124.4824,-4.977294,124.9268
3345,16:17:37.9756299,1.708513,-8.068223,357.1164,-0.06994607,-0.01663734,0.02614528,124.4825,-4.977303,124.9265
3346,16:17:38.0180105,1.66452,-8.035636,357.1177,-0.06967272,-0.01624691,0.0261034,124.4827,-4.97724,124.9262
3347,16:17:38.0529176,1.667239,-8.235761,357.0546,-0.07140443,-0.01635188,0.02667606,124.4829,-4.977432,124.9259
3348,16:17:38.0913230,1.769046,-8.094162,357.034,-0.0701456,-0.0172199,0.02690201,124.4832,-4.977431,124.9258
3349,16:17:38.1304944,1.991513,-8.491549,356.9655,-0.07353893,-0.01928459,0.02768763,124.4837,-4.977923,124.9251
3350,16:17:38.1783656,2.025583,-8.640873,356.8959,-0.07481763,-0.01965902,0.02833465,124.4838,-4.977932,124.9251
3351,16:17:38.2143493,1.91582,-8.917348,356.9052,-0.07725073,-0.01876025,0.02821795,124.4839,-4.978209,124.9249
3352,16:17:38.2473190,1.794849,-9.099434,356.8555,-0.07885614,-0.01778335,0.02858995,124.484,-4.978382,124.9248
3353,16:17:38.2870358,1.74534,-9.184979,356.8083,-0.07960512,-0.0174052,0.02897603,124.4841,-4.978418,124.9245
3354,16:17:38.3249351,1.703391,-9.148992,356.7408,-0.07929277,-0.01707887,0.02952975,124.4843,-4.978392,124.9241
3355,16:17:38.3633419,1.703848,-8.953176,356.6927,-0.07758284,-0.01706891,0.02992603,124.4846,-4.978129,124.9233
3356,16:17:38.4002420,1.660022,-8.812341,356.6794,-0.07636762,-0.01666273,0.02999714,124.4849,-4.977956,124.9226
3357,16:17:38.4431285,1.59292,-8.631391,356.6008,-0.0748004,-0.01608661,0.03061819,124.4853,-4.97776,124.9216
3358,16:17:38.4802740,1.587908,-8.666301,356.5744,-0.07510168,-0.01606897,0.03084739,124.4856,-4.977785,124.9211
3359,16:17:38.5161785,1.549222,-8.650977,356.4543,-0.07496228,-0.01580724,0.03186483,124.4859,-4.97781,124.9204
3360,16:17:38.5580659,1.539439,-8.718441,356.4434,-0.07555024,-0.01574693,0.03195997,124.4862,-4.977912,124.9199
3361,16:17:38.6009517,1.453052,-8.824512,356.4648,-0.07649956,-0.01500913,0.03172618,124.4863,-4.978128,124.9191
3362,16:17:38.6388505,1.382002,-8.883147,356.4729,-0.07703012,-0.01440115,0.03161378,124.4863,-4.978273,124.9186
3363,16:17:38.6798631,1.279236,-8.938062,356.4576,-0.07753416,-0.01353223,0.03168243,124.4862,-4.978498,124.9182
3364,16:17:38.7227461,1.178587,-9.083385,356.4187,-0.07882128,-0.01272184,0.03196204,124.4862,-4.978867,124.9178
3365,16:17:38.7606447,1.184538,-9.207194,356.4039,-0.07989441,-0.01281667,0.0321033,124.4864,-4.978994,124.9172
3366,16:17:38.7960576,1.18053,-9.289216,356.3609,-0.08060381,-0.01283381,0.03247928,124.4866,-4.979085,124.9168
3367,16:17:38.8414590,1.197412,-9.316525,356.3546,-0.08083571,-0.01299235,0.03254776,124.4868,-4.97914,124.9164
3368,16:17:38.8799047,1.177419,-9.31177,356.3769,-0.08080254,-0.01280157,0.03233969,124.487,-4.979139,124.916
3369,16:17:38.9168052,1.193007,-9.187294,356.3013,-0.07970745,-0.01295639,0.03299997,124.4872,-4.978952,124.9154
3370,16:17:38.9566978,1.293766,-9.007473,356.3085,-0.07811585,-0.01377828,0.03299311,124.4874,-4.978651,124.9148
3371,16:17:39.0020426,1.479544,-8.717237,356.3308,-0.07554146,-0.01529997,0.03289935,124.488,-4.978282,124.9141
3372,16:17:39.0349546,1.6149,-8.581152,356.2419,-0.07430626,-0.01649806,0.03374842,124.4884,-4.978168,124.9137
3373,16:17:39.0681014,1.706265,-8.546224,356.2242,-0.0739729,-0.01729437,0.03395751,124.4885,-4.978117,124.9134
3374,16:17:39.1149774,1.698867,-8.608223,356.1822,-0.07450797,-0.01727452,0.03432458,124.4883,-4.978446,124.9134
3375,16:17:39.1568641,1.63619,-8.613711,356.1475,-0.07456938,-0.01675362,0.03458631,124.4886,-4.978506,124.913
3376,16:17:39.1957600,1.56729,-8.64115,356.1361,-0.07482717,-0.01616969,0.03464336,124.4888,-4.978459,124.9125
3377,16:17:39.2286723,1.556302,-8.685818,356.1483,-0.07522064,-0.01607885,0.03453454,124.4889,-4.978526,124.9121
3378,16:17:39.2635784,1.550343,-8.689489,356.1441,-0.0752538,-0.01603084,0.03456754,124.489,-4.978458,124.9117
3379,16:17:39.3024754,1.545539,-8.631629,356.1525,-0.07475324,-0.01596718,0.03448601,124.4889,-4.978287,124.9111
3380,16:17:39.3370490,1.491978,-8.550309,356.1708,-0.0740646,-0.01546649,0.03428404,124.4888,-4.978144,124.9105
3381,16:17:39.3699603,1.469554,-8.471982,356.1815,-0.0733915,-0.01524253,0.03416976,124.4887,-4.978026,124.9101
3382,16:17:39.4054593,1.470081,-8.344695,356.1868,-0.07228491,-0.01520791,0.03411261,124.4886,-4.977884,124.9097
3383,16:17:39.4403657,1.506575,-8.264134,356.2243,-0.07157837,-0.01547922,0.03380161,124.4885,-4.977837,124.9094
3384,16:17:39.4804816,1.518473,-8.213283,356.1613,-0.07112394,-0.01560762,0.03435169,124.4885,-4.977767,124.9092
3385,16:17:39.5132000,1.567404,-8.187649,356.1159,-0.07087992,-0.01605411,0.03477493,124.4885,-4.977736,124.9091
3386,16:17:39.5520038,1.62406,-8.140208,356.1515,-0.07045516,-0.01651147,0.0344958,124.4884,-4.977731,124.9089
3387,16:17:39.5847312,1.602889,-8.097435,356.1583,-0.07009041,-0.016311,0.03441892,124.4883,-4.977736,124.9089
3388,16:17:39.6191478,1.542341,-8.088793,356.1725,-0.07003535,-0.01577316,0.03425734,124.4882,-4.977727,124.9089
3389,16:17:39.6670214,1.481565,-8.130965,356.1657,-0.0704195,-0.01526056,0.03428323,124.4881,-4.977743,124.9089
3390,16:17:39.7069130,1.512321,-8.133004,356.1375,-0.0704242,-0.01554602,0.03454771,124.4881,-4.977771,124.909
3391,16:17:39.7458090,1.552428,-8.15269,356.1368,-0.07058326,-0.01590092,0.03458004,124.4881,-4.977781,124.909
3392,16:17:39.7833331,1.581168,-8.151428,356.1292,-0.07056253,-0.01615525,0.03466399,124.488,-4.977785,124.9092
3393,16:17:39.8212302,1.583824,-8.157363,356.0849,-0.07060708,-0.01620736,0.03505182,124.488,-4.977793,124.9093
3394,16:17:39.8571340,1.589365,-8.167123,356.0811,-0.07068978,-0.01626069,0.03508879,124.4879,-4.977805,124.9094
3395,16:17:39.8947182,1.570048,-8.22615,356.1106,-0.07121328,-0.01609142,0.03482641,124.4877,-4.977851,124.9097
3396,16:17:39.9440938,1.537808,-8.266087,356.1283,-0.07157291,-0.01581139,0.03465604,124.4872,-4.978125,124.9103
3397,16:17:39.9776744,1.549794,-8.296884,356.1479,-0.07183989,-0.01591219,0.03449667,124.4872,-4.978133,124.9105
3398,16:17:40.0184422,1.568162,-8.304424,356.2033,-0.07190771,-0.01603932,0.03402694,124.4873,-4.978111,124.9107
3399,16:17:40.0513150,1.585958,-8.328557,356.1543,-0.07210541,-0.01623167,0.03446648,124.4874,-4.978046,124.9109
3400,16:17:40.0860706,1.571405,-8.341027,356.1533,-0.07221811,-0.01610927,0.03446744,124.4874,-4.977973,124.9111
3401,16:17:40.1309500,1.590027,-8.225979,356.2383,-0.07122378,-0.01618583,0.03372854,124.4873,-4.977769,124.9116
3402,16:17:40.1758295,1.534239,-8.197408,356.262,-0.07099491,-0.01567791,0.03348448,124.4873,-4.977721,124.912
3403,16:17:40.2176831,1.517198,-8.157577,356.1996,-0.07064492,-0.01555721,0.03401349,124.4874,-4.977679,124.9125
3404,16:17:40.2505944,1.5189,-8.230569,356.1858,-0.0712775,-0.01560105,0.03414132,124.4876,-4.977739,124.9128
3405,16:17:40.2866795,1.545242,-8.292274,356.1908,-0.07180711,-0.01584436,0.03411963,124.4877,-4.977793,124.9132
3406,16:17:40.3245777,1.569283,-8.300817,356.1578,-0.07186964,-0.01607655,0.03442239,124.4879,-4.977783,124.9137
3407,16:17:40.3681799,1.537404,-8.541884,356.0895,-0.07396646,-0.01591166,0.03501987,124.4882,-4.977964,124.9146
3408,16:17:40.3990979,1.533406,-8.483261,356.0724,-0.07345547,-0.01587093,0.03516022,124.4882,-4.97792,124.9149
3409,16:17:40.4320160,1.525683,-8.449835,356.0738,-0.07316732,-0.01579318,0.0351397,124.4883,-4.977886,124.9156
3410,16:17:40.4744058,1.564106,-8.426973,356.1264,-0.07296409,-0.01608724,0.03470469,124.488,-4.978019,124.9166
3411,16:17:40.5129720,1.584556,-8.42094,356.123,-0.07290494,-0.01626554,0.0347468,124.488,-4.978032,124.9171
3412,16:17:40.5458844,1.560581,-8.390653,356.1217,-0.07264858,-0.01604922,0.03474026,124.488,-4.977964,124.9174
3413,16:17:40.5797934,1.541934,-8.460664,356.1347,-0.07326496,-0.01589875,0.034622,124.4881,-4.978012,124.9178
3414,16:17:40.6220645,1.550943,-8.634869,356.0566,-0.07476636,-0.01607762,0.03532323,124.4882,-4.978103,124.9183
3415,16:17:40.6669443,1.546463,-9.035855,355.9565,-0.07824021,-0.01622342,0.03622847,124.4882,-4.978661,124.9186
3416,16:17:40.7108278,1.602955,-9.258124,356.0374,-0.08016634,-0.01672393,0.03558511,124.4879,-4.979095,124.9195
3417,16:17:40.7512297,1.616516,-9.354253,356.0311,-0.08099676,-0.0168742,0.0356588,124.4881,-4.979109,124.9198
3418,16:17:40.7971158,1.656234,-9.311367,356.0391,-0.08061285,-0.01720132,0.03561338,124.4883,-4.979022,124.9203
3419,16:17:40.8340166,1.692468,-9.358222,356.0314,-0.08100765,-0.01753525,0.03571031,124.4885,-4.979033,124.9207
3420,16:17:40.8729122,1.676071,-9.623435,355.9538,-0.08330588,-0.01752623,0.03640023,124.4888,-4.979318,124.921
3421,16:17:40.9194004,1.72952,-10.04501,355.9486,-0.08695089,-0.01811922,0.03652836,124.489,-4.979725,124.9214
3422,16:17:40.9582966,1.697619,-10.20761,355.8513,-0.08835834,-0.01796526,0.03736574,124.4892,-4.9799,124.9218
3423,16:17:40.9989972,1.704654,-10.21012,355.8719,-0.08838102,-0.0180112,0.03719226,124.4893,-4.979926,124.9222
3424,16:17:41.0349013,1.697499,-10.24909,355.8601,-0.08872003,-0.01796996,0.03729332,124.4893,-4.979936,124.9224
3425,16:17:41.0737983,1.73383,-10.09332,355.8289,-0.08735017,-0.01826221,0.03757659,124.4894,-4.979815,124.9227
3426,16:17:41.1116961,1.75879,-9.980655,355.8287,-0.08636327,-0.0184448,0.03758495,124.4894,-4.979754,124.923
3427,16:17:41.1540962,1.730528,-9.930443,355.8794,-0.08594435,-0.01814602,0.03711865,124.4893,-4.979708,124.9232
3428,16:17:41.1969874,1.647111,-9.882693,355.8583,-0.08555331,-0.01742268,0.03723411,124.4892,-4.979691,124.9233
3429,16:17:41.2388755,1.621096,-9.868176,355.8421,-0.08543319,-0.0172044,0.03735461,124.489,-4.979719,124.9233
3430,16:17:41.2767737,1.624108,-9.860279,355.9062,-0.08537322,-0.01718041,0.03679933,124.4888,-4.979688,124.9233
3431,16:17:41.3106827,1.586632,-9.837993,355.9236,-0.08519419,-0.01683515,0.03661746,124.4886,-4.979669,124.9233
3432,16:17:41.3422526,1.541577,-9.845513,355.9085,-0.08527174,-0.01645725,0.03671627,124.4884,-4.979631,124.9232
3433,16:17:41.3781298,1.486956,-9.874521,355.9199,-0.08554286,-0.01598295,0.03657935,124.4883,-4.979678,124.9232
3434,16:17:41.4200185,1.4806,-9.890772,355.923,-0.0856865,-0.01593024,0.03654869,124.4882,-4.979661,124.9232
3435,16:17:41.4549246,1.486843,-9.86923,355.9234,-0.08549742,-0.01597771,0.03654772,124.4881,-4.979637,124.9231
3436,16:17:41.4978100,1.501604,-9.842181,355.9191,-0.08525709,-0.01610108,0.036594,124.4877,-4.979858,124.9234
3437,16:17:41.5297243,1.50505,-9.817504,355.9091,-0.08504016,-0.01613105,0.03668146,124.4878,-4.979799,124.9232
3438,16:17:41.5686202,1.562093,-9.757564,355.8729,-0.08449584,-0.01663534,0.03703287,124.4879,-4.979714,124.923
3439,16:17:41.6023992,1.606912,-9.737068,355.8915,-0.08430602,-0.01700486,0.03690251,124.488,-4.979681,124.9229
3440,16:17:41.6360502,1.699136,-9.696041,355.8615,-0.08391513,-0.01781578,0.03722701,124.4881,-4.979646,124.9227
3441,16:17:41.6809308,1.739528,-9.686661,355.8625,-0.08382067,-0.01816307,0.03724601,124.4878,-4.979891,124.9231
3442,16:17:41.7208244,1.755538,-9.668589,355.8995,-0.08366433,-0.01826974,0.03693489,124.4879,-4.979861,124.923
3443,16:17:41.7607180,1.716736,-9.676842,355.9,-0.08374862,-0.0179347,0.03690283,124.488,-4.979799,124.923
3444,16:17:41.8010247,1.671741,-9.718731,355.9104,-0.08412869,-0.01754867,0.03678355,124.4881,-4.979804,124.9229
3445,16:17:41.8389232,1.646284,-9.726269,355.9498,-0.08420831,-0.01730084,0.03642369,124.4881,-4.979805,124.9229
3446,16:17:41.8793248,1.590083,-9.723501,355.9882,-0.08420774,-0.01678346,0.03604814,124.4881,-4.979773,124.9228
3447,16:17:41.9227966,1.514935,-9.725883,355.9715,-0.08424969,-0.01614354,0.03613875,124.4881,-4.979722,124.9228
3448,16:17:41.9626793,1.420783,-9.760066,355.946,-0.084573,-0.01535437,0.03629322,124.4881,-4.979675,124.9227
3449,16:17:41.9973557,1.388725,-9.77962,355.9389,-0.08475212,-0.01508695,0.03633314,124.4881,-4.979652,124.9227
3450,16:17:42.0292751,1.381373,-9.775172,355.9195,-0.08471324,-0.01503611,0.0364963,124.4882,-4.97963,124.9226
3451,16:17:42.0668071,1.365634,-9.775219,355.9142,-0.08471798,-0.01490327,0.0365303,124.4883,-4.979637,124.9225
3452,16:17:42.1066997,1.336389,-9.765951,355.8926,-0.08464402,-0.0146623,0.03669522,124.4883,-4.979636,124.9223
3453,16:17:42.1418109,1.339246,-9.739966,355.8816,-0.0844159,-0.01468739,0.03679145,124.4883,-4.979613,124.9222
3454,16:17:42.1792200,1.370394,-9.715793,355.8982,-0.084198,-0.01493852,0.03666866,124.4883,-4.979557,124.922
3455,16:17:42.2188812,1.393962,-9.64675,355.8996,-0.0835907,-0.01512138,0.03666788,124.4883,-4.97948,124.9219
3456,16:17:42.2637607,1.426812,-9.578796,355.8997,-0.08298968,-0.01538621,0.03668519,124.4882,-4.979457,124.9219
3457,16:17:42.2946790,1.459293,-9.598749,355.9101,-0.08315409,-0.01566694,0.03662022,124.4883,-4.97945,124.9219
3458,16:17:42.3355724,1.546319,-9.566756,355.806,-0.08283328,-0.01648879,0.03758492,124.4883,-4.979426,124.9218
3459,16:17:42.3717940,1.576181,-9.531676,355.8464,-0.08252454,-0.01670835,0.03725205,124.4881,-4.979364,124.9217
3460,16:17:42.4126853,1.450286,-9.519775,355.9778,-0.08247982,-0.01551622,0.03601927,124.4878,-4.979276,124.9216
3461,16:17:42.4462015,1.319769,-9.462976,355.8895,-0.08201605,-0.0144283,0.03668808,124.4876,-4.979171,124.9216
3462,16:17:42.4840857,1.221587,-9.430985,355.807,-0.08175965,-0.01362415,0.03733212,124.4872,-4.978999,124.9217
3463,16:17:42.5229816,1.417788,-9.120692,356.5233,-0.07909224,-0.01473912,0.03122025,124.4866,-4.978271,124.9221
3464,16:17:42.5618779,2.516467,-9.023529,357.2897,-0.07810513,-0.02374429,0.02529735,124.4872,-4.977351,124.9225
3465,16:17:42.6038390,4.05667,-8.713565,357.7512,-0.07521218,-0.03677446,0.02224278,124.4887,-4.976879,124.9229
3466,16:17:42.6458643,6.328092,-8.534506,358.0752,-0.07336035,-0.05628208,0.02083082,124.4913,-4.97677,124.9232
3467,16:17:42.6916213,9.342996,-8.566549,358.5941,-0.07343752,-0.08212238,0.01827581,124.4951,-4.976626,124.9229
3468,16:17:42.7315150,12.89939,-8.236368,358.9951,-0.07037421,-0.1126623,0.01675799,124.4999,-4.976605,124.9222
3469,16:17:42.7759459,17.21953,-7.811474,359.4787,-0.06666748,-0.149661,0.01468418,124.5057,-4.977308,124.9209
3470,16:17:42.8198267,22.41229,-7.330454,359.9108,-0.0625568,-0.1939908,0.01318581,124.512,-4.979292,124.9191
3471,16:17:42.8706918,25.57811,-7.169388,0.3953532,-0.06173465,-0.2207175,0.01048242,124.5148,-4.981521,124.9175
3472,16:17:42.9220559,38.14997,-6.988832,1.456796,-0.06174669,-0.325439,0.007925348,124.5249,-4.987553,124.9119
3473,16:17:42.9639409,45.66499,-7.348845,1.697131,-0.06479363,-0.3863235,0.0112442,124.5259,-4.989904,124.9085
3474,16:17:42.9954296,49.63678,-7.561024,1.697287,-0.06604175,-0.4178977,0.01425862,124.5237,-4.989505,124.9071
3475,16:17:43.0273357,57.3149,-7.28346,1.515069,-0.06205947,-0.4778248,0.01888039,124.5202,-4.988226,124.9063
3476,16:17:43.0712188,64.5783,-6.23764,1.740208,-0.05408821,-0.5326411,0.01624201,124.5136,-4.987726,124.9085
3477,16:17:43.1116944,67.81385,-6.090419,1.734158,-0.05251471,-0.5563267,0.01708987,124.5083,-4.989048,124.911
3478,16:17:43.1557216,74.40153,-6.340344,1.346118,-0.05113736,-0.6031254,0.02409136,124.4992,-4.992605,124.9164
3479,16:17:43.1846448,77.52143,-6.658956,0.9445925,-0.05043753,-0.6246181,0.02994261,124.4938,-4.995145,124.9196
3480,16:17:43.2200827,83.29962,-7.046194,359.8593,-0.04510276,-0.663376,0.04175465,124.4838,-4.995912,124.9278
3481,16:17:43.2619707,88.27702,-7.532256,359.6247,-0.04486234,-0.6950421,0.04808736,124.4736,-4.99267,124.936
3482,16:17:43.3041557,92.2699,-6.935676,359.5851,-0.03931028,-0.7198008,0.04611443,124.4631,-4.986379,124.9439
3483,16:17:43.3410569,95.45362,-6.409819,359.7583,-0.03604858,-0.7388663,0.04278456,124.4536,-4.982824,124.9487
3484,16:17:43.3819473,96.97608,-6.200521,359.3773,-0.03178152,-0.7479052,0.0440942,124.4446,-4.978292,124.9507
3485,16:17:43.4232987,97.79203,-5.465466,359.0786,-0.02529139,-0.7528886,0.0412045,124.437,-4.973119,124.9518
3486,16:17:43.4607457,97.30203,-5.265198,359.1695,-0.02490852,-0.7501075,0.0392627,124.4332,-4.972102,124.9492
3487,16:17:43.4996426,96.80904,-4.601342,358.5922,-0.01746796,-0.7475187,0.03816813,124.4275,-4.969311,124.9483
3488,16:17:43.5368824,95.90187,-4.403971,358.6504,-0.01699329,-0.7422748,0.03641161,124.4247,-4.969087,124.9454
3489,16:17:43.5693033,95.03555,-4.351692,358.8939,-0.01852653,-0.7371683,0.03451271,124.4231,-4.968526,124.9442
3490,16:17:43.6091962,92.87704,-4.197794,359.3807,-0.02132513,-0.7242751,0.03026086,124.4167,-4.96722,124.9403
3491,16:17:43.6530790,91.95641,-4.309175,359.2665,-0.02152658,-0.7187197,0.03147862,124.4124,-4.96824,124.9338
3492,16:17:43.6934812,90.60561,-4.017971,359.6501,-0.0224878,-0.710469,0.02706546,124.4088,-4.967287,124.9278
3493,16:17:43.7350324,89.88023,-3.693207,359.9711,-0.02263157,-0.7060062,0.02294001,124.4055,-4.965822,124.9215
3494,16:17:43.7699395,89.89388,-4.136239,359.5242,-0.02260965,-0.7060915,0.02843097,124.4019,-4.966129,124.9168
3495,16:17:43.8200557,90.06155,-4.202962,358.8806,-0.01900798,-0.70723,0.03284068,124.3967,-4.966235,124.9108
3496,16:17:43.8588339,90.22251,-4.094672,358.6762,-0.01703139,-0.7082703,0.03345643,124.3927,-4.965972,124.9072
3497,16:17:43.8966949,90.30862,-4.047564,358.7378,-0.01709748,-0.7087977,0.03279936,124.3885,-4.965719,124.9036
3498,16:17:43.9271858,90.52764,-3.873366,358.6698,-0.01554371,-0.7101777,0.03217044,124.385,-4.965658,124.9017
