Login log 


- Login date: 3/27/2019 4:19:08 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
5829,16:22:58.5337561,2.552404,-1.722245,357.7098,-0.01457708,-0.0225654,0.02031202,124.1358,-4.967745,124.6735
5830,16:22:58.5736501,2.129761,-1.714928,357.7569,-0.01459584,-0.01887183,0.01984588,124.1366,-4.967799,124.6727
5831,16:22:58.6155375,1.865699,-1.621507,357.9819,-0.0138591,-0.01652557,0.0178366,124.1372,-4.967884,124.6742
5832,16:22:58.6624131,1.928712,-1.494233,357.8953,-0.01272616,-0.01706557,0.01858085,124.1388,-4.968203,124.6743
5833,16:22:58.7092870,2.088848,-1.405011,357.8205,-0.01190984,-0.01845611,0.01923744,124.141,-4.968524,124.675
5834,16:22:58.7461885,2.25256,-1.353722,357.6609,-0.01140726,-0.01989164,0.02063796,124.1429,-4.968496,124.6757
5835,16:22:58.7900710,2.614722,-1.13748,357.3286,-0.009389123,-0.02303978,0.02352948,124.1457,-4.968132,124.6763
5836,16:22:58.8449242,3.125506,-0.8884883,357.2035,-0.007082789,-0.02745199,0.0246035,124.1483,-4.967978,124.6764
5837,16:22:58.8908014,3.140223,-0.7902989,357.2442,-0.006233162,-0.02755739,0.02422567,124.1496,-4.967842,124.6751
5838,16:22:58.9287003,2.914402,-0.6167025,357.3416,-0.004788633,-0.0255478,0.023326,124.1506,-4.967663,124.6754
5839,16:22:58.9636071,2.405752,-0.5507324,357.5079,-0.004347331,-0.02109188,0.02184195,124.1515,-4.967346,124.6766
5840,16:22:58.9965188,2.158782,-0.6334169,357.5213,-0.005117863,-0.01895266,0.02172908,124.1527,-4.967356,124.6765
5841,16:22:59.0364121,2.127331,-0.7120249,357.5957,-0.005821656,-0.0186893,0.02109144,124.1537,-4.967362,124.676
5842,16:22:59.0773024,1.830921,-0.6581841,357.6833,-0.005418819,-0.01608969,0.02030444,124.1553,-4.967473,124.6762
5843,16:22:59.1251754,1.744095,-0.6895681,357.5558,-0.005690922,-0.0153441,0.02141652,124.1568,-4.967443,124.6754
5844,16:22:59.1600815,1.714112,-0.6277789,357.6129,-0.005165003,-0.01506852,0.02090956,124.1579,-4.96733,124.6749
5845,16:22:59.1999741,1.609099,-0.2337745,357.6047,-0.001745934,-0.01408111,0.02092775,124.1594,-4.967006,124.6755
5846,16:22:59.2468504,1.557261,0.0916748,357.5829,0.001086449,-0.01356935,0.02107857,124.1609,-4.966691,124.675
5847,16:22:59.3286310,1.6564,0.4730835,357.4545,0.004448067,-0.01435893,0.02214939,124.1626,-4.966372,124.6748
5848,16:22:59.3774997,1.741322,0.769928,357.4124,0.007059402,-0.01503941,0.02247415,124.1647,-4.966175,124.6727
5849,16:22:59.4358550,1.713193,1.323578,357.3762,0.01188812,-0.01468054,0.02271824,124.1668,-4.965737,124.6737
5850,16:22:59.4777431,1.831368,1.637146,357.4232,0.01464017,-0.01565417,0.02225132,124.168,-4.965414,124.6735
5851,16:22:59.5216255,1.938964,1.752747,357.4153,0.01567057,-0.01656865,0.02228898,124.1689,-4.965282,124.6735
5852,16:22:59.5605214,2.066476,1.859558,357.4556,0.01662068,-0.0176654,0.02190291,124.1701,-4.965183,124.6728
5853,16:22:59.5994170,2.107773,1.901123,357.387,0.01700194,-0.01800724,0.02248907,124.171,-4.965086,124.6726
5854,16:22:59.6373156,2.113497,1.968048,357.4,0.0175847,-0.01804567,0.02236374,124.1718,-4.965063,124.6726
5855,16:22:59.6821964,2.133171,2.027863,357.3875,0.01811217,-0.01820327,0.02245997,124.1726,-4.965144,124.6728
5856,16:22:59.7161041,2.178033,2.051575,357.4338,0.01832013,-0.01859717,0.02204466,124.1732,-4.965188,124.6731
5857,16:22:59.7510109,2.302234,2.076569,357.3953,0.01856863,-0.01966918,0.02235604,124.1738,-4.965253,124.6735
5858,16:22:59.7909042,2.435078,2.211548,357.4498,0.01976186,-0.0208099,0.02183369,124.1743,-4.965094,124.6737
5859,16:22:59.8353795,2.613138,2.355804,357.2791,0.02108688,-0.02230278,0.02326234,124.1747,-4.964943,124.6738
5860,16:22:59.8772693,2.660252,2.424103,357.2489,0.0216981,-0.02269346,0.02350293,124.1749,-4.964825,124.6737
5861,16:22:59.9171609,2.673608,2.456757,357.212,0.02199289,-0.02279588,0.02381495,124.175,-4.964746,124.6735
5862,16:22:59.9670276,2.703249,2.42984,357.1743,0.02177178,-0.023053,0.02414376,124.175,-4.964685,124.6738
5863,16:23:00.0089163,2.617579,2.342773,357.1841,0.02099279,-0.02232685,0.02409279,124.1748,-4.964732,124.6744
5864,16:23:00.0547932,2.444477,2.08075,357.2114,0.01866641,-0.02087893,0.02393624,124.1745,-4.964979,124.6753
5865,16:23:00.0976790,2.278504,1.858582,357.1811,0.01669941,-0.01947491,0.02426655,124.1739,-4.965061,124.6758
5866,16:23:00.1365742,2.014571,1.671906,357.3158,0.0149951,-0.01723119,0.02315907,124.1732,-4.965228,124.6761
5867,16:23:00.1714813,1.966299,1.619629,357.4254,0.01451323,-0.01683485,0.02221721,124.1728,-4.965298,124.676
5868,16:23:00.2083825,1.924328,1.602814,357.3649,0.01436709,-0.0164645,0.02275347,124.1726,-4.965386,124.6756
5869,16:23:00.2602429,1.880889,1.560425,357.3625,0.01398901,-0.0160939,0.02278574,124.1718,-4.965469,124.6756
5870,16:23:00.3011339,1.783143,1.504944,357.3928,0.01348174,-0.01525612,0.02254109,124.171,-4.965599,124.676
5871,16:23:00.3430213,1.748217,1.441223,357.386,0.01291997,-0.01496346,0.02261344,124.17,-4.965665,124.6757
5872,16:23:00.3888999,1.745496,1.371216,357.4473,0.01230068,-0.01496036,0.02208831,124.1689,-4.965572,124.6756
5873,16:23:00.4287932,1.77597,1.375916,357.4885,0.0123422,-0.0152297,0.02172535,124.1681,-4.96541,124.6754
5874,16:23:00.4846434,1.900182,1.506195,357.4208,0.01351173,-0.01628006,0.02228264,124.167,-4.965213,124.6755
5875,16:23:00.5245371,1.968789,1.49881,357.4336,0.01345871,-0.01688145,0.02216445,124.1662,-4.965275,124.6758
5876,16:23:00.5704146,1.978965,1.468719,357.3961,0.01320383,-0.01697183,0.02249478,124.1653,-4.965369,124.6762
5877,16:23:00.6142961,1.911449,1.350342,357.3756,0.01216084,-0.01640442,0.02269919,124.1641,-4.965471,124.6768
5878,16:23:00.6531923,1.500534,1.15274,357.5038,0.01034146,-0.01287139,0.02164733,124.1625,-4.965309,124.6778
5879,16:23:00.6930877,0.6136641,1.191193,357.8563,0.010493,-0.005159531,0.01864941,124.1613,-4.965042,124.6788
5880,16:23:00.7289925,358.9554,1.039368,357.6954,0.008884547,0.009296057,0.02019112,124.1603,-4.964882,124.6797
5881,16:23:00.7698839,356.1741,0.6295471,357.8039,0.004850188,0.03347978,0.01933547,124.1592,-4.964536,124.6805
5882,16:23:00.8087805,353.545,0.5378723,357.7279,0.003569084,0.05638194,0.0200594,124.1586,-4.964382,124.6806
5883,16:23:00.8592404,348.2065,0.4617615,357.6182,0.001872162,0.1027969,0.02108764,124.157,-4.963887,124.6812
5884,16:23:00.9111015,338.105,0.1759644,357.6107,-0.002452332,0.1898995,0.02076162,124.1551,-4.962843,124.6814
5885,16:23:00.9619707,333.6468,0.2333984,357.4229,-0.003143397,0.2279399,0.02235913,124.1546,-4.962544,124.6801
5886,16:23:01.0208087,316.9982,0.2052612,357.2355,-0.007175344,0.366449,0.02310043,124.1546,-4.961589,124.6774
5887,16:23:01.0756623,303.3047,0.5910645,357.1253,-0.007372101,0.474778,0.02452363,124.1568,-4.961167,124.6738
5888,16:23:01.1225365,294.5028,0.9536438,357.2655,-0.005910017,0.5409484,0.02456801,124.1594,-4.961477,124.6708
5889,16:23:01.1594367,290.6567,0.8949585,357.5784,-0.005598682,0.568864,0.02181954,124.1619,-4.961647,124.6691
5890,16:23:01.2053156,280.0034,1.401154,358.3962,0.0003706258,0.6427846,0.0185791,124.1677,-4.961646,124.6657
5891,16:23:01.2621626,275.2475,1.706146,358.8144,0.004025607,0.6739994,0.01767642,124.1721,-4.962562,124.6655
5892,16:23:01.3120289,272.3947,1.740265,358.6341,0.002709981,0.692178,0.01911229,124.1754,-4.962985,124.6669
5893,16:23:01.3604829,272.1083,1.785248,358.4299,0.00170808,0.6939823,0.02067385,124.1751,-4.963507,124.6692
5894,16:23:01.4023713,268.9626,2.036224,358.0724,0.0004488791,0.7134748,0.02445948,124.1829,-4.964997,124.666
5895,16:23:01.4512396,268.9054,2.1026,357.8158,-0.0007560248,0.7138239,0.02644033,124.184,-4.964969,124.6671
5896,16:23:01.4971164,269.5574,2.389435,357.8115,0.001130606,0.7098292,0.0282462,124.1839,-4.964494,124.6682
5897,16:23:01.5405087,269.9643,3.07251,357.6605,0.004512875,0.7073124,0.03338475,124.1867,-4.963928,124.6664
5898,16:23:01.5794060,270.2587,3.650543,357.8484,0.009330231,0.7054499,0.03576655,124.1874,-4.963635,124.6653
5899,16:23:01.6123194,270.3717,3.770752,358.0631,0.01142966,0.7047218,0.03516871,124.1861,-4.963446,124.666
5900,16:23:01.6503890,270.369,3.714661,358.0256,0.01085125,0.7047475,0.03505601,124.1841,-4.963228,124.6672
5901,16:23:01.6942711,270.2598,3.632843,358.1568,0.01111944,0.7054172,0.03375298,124.1818,-4.963153,124.6684
5902,16:23:01.7281815,270.2593,3.488831,358.1883,0.01042267,0.7054311,0.03267258,124.1806,-4.963148,124.6682
5903,16:23:01.7610925,270.2713,3.245453,358.3862,0.01013902,0.7053604,0.02995208,124.1798,-4.963198,124.6674
5904,16:23:01.7979947,270.276,3.087097,358.513,0.009941478,0.7053342,0.02819379,124.1782,-4.963189,124.6674
5905,16:23:01.8418775,270.3109,2.764648,358.5849,0.008397538,0.7051383,0.0257632,124.1761,-4.963251,124.6674
5906,16:23:01.8787790,270.2868,2.59967,358.7198,0.008202114,0.7052888,0.02391598,124.1739,-4.963349,124.6681
5907,16:23:01.9256529,270.5123,1.97934,358.7214,0.004413793,0.7039265,0.02008137,124.172,-4.96359,124.6673
5908,16:23:01.9610662,270.6074,1.838226,358.6725,0.00325475,0.7033432,0.01951561,124.1709,-4.963557,124.6672
5909,16:23:02.0139244,270.8301,1.753357,358.6198,0.002442241,0.7019643,0.01931688,124.1669,-4.96351,124.6689
5910,16:23:02.0528213,271.1276,1.705322,358.5766,0.001929258,0.7001151,0.01928618,124.1648,-4.963468,124.6692
5911,16:23:02.0927143,271.4612,1.698975,358.4183,0.0009818752,0.698036,0.02022998,124.1639,-4.963351,124.6685
5912,16:23:02.1306121,271.8347,1.592896,358.3581,1.729917E-05,0.6956998,0.01996023,124.1618,-4.963116,124.669
5913,16:23:02.1717155,272.0865,1.563324,358.3509,-0.0001685788,0.6941198,0.01982673,124.1604,-4.962999,124.6688
5914,16:23:02.2096089,272.1312,1.522217,358.3954,-0.000149282,0.693839,0.01929801,124.1583,-4.962761,124.6695
5915,16:23:02.2554933,272.197,1.428558,358.4704,-0.0002733476,0.6934247,0.01826018,124.1569,-4.962618,124.6693
5916,16:23:02.3013715,272.3808,1.353668,358.3731,-0.001303693,0.6922671,0.01842123,124.1559,-4.962376,124.6689
5917,16:23:02.3441549,272.4619,1.317078,358.4105,-0.001295341,0.6917562,0.01796536,124.1547,-4.962244,124.6691
5918,16:23:02.3860415,272.5531,1.276917,358.3848,-0.001689577,0.6911803,0.01788678,124.1538,-4.96214,124.6689
5919,16:23:02.4259348,272.5125,1.260345,358.4406,-0.001463324,0.6914369,0.01743423,124.1533,-4.96207,124.6689
5920,16:23:02.4698228,272.5444,1.342712,358.3405,-0.001543193,0.6912359,0.01856263,124.1532,-4.96199,124.6686
5921,16:23:02.5087177,272.5133,1.351227,358.4125,-0.001059635,0.6914326,0.01815923,124.1529,-4.961788,124.6685
5922,16:23:02.5539777,272.1182,1.460815,358.3987,-0.0005176376,0.69392,0.01890582,124.1535,-4.961538,124.6677
5923,16:23:02.5958675,271.6963,1.574158,358.4885,0.0006686035,0.6965662,0.01903036,124.1536,-4.96152,124.6671
5924,16:23:02.6327659,271.4622,1.551514,358.5255,0.0007135231,0.6980294,0.01866261,124.1539,-4.961447,124.6667
5925,16:23:02.6841376,271.4201,1.605103,358.4554,0.0006143953,0.6982931,0.01942687,124.1525,-4.961367,124.6681
5926,16:23:02.7220355,271.3223,1.596252,358.479,0.000686451,0.6989034,0.01922629,124.152,-4.96136,124.6685
5927,16:23:02.7634340,271.1514,1.596771,358.3967,0.0001581661,0.6999693,0.01974342,124.1517,-4.961348,124.6687
5928,16:23:02.8033273,271.0616,1.612427,358.4233,0.0004030132,0.7005284,0.01967342,124.1509,-4.961332,124.6694
5929,16:23:02.8426837,271.0844,1.643799,358.3293,2.775357E-05,0.7003863,0.02045041,124.1504,-4.961316,124.67
5930,16:23:02.8805833,271.2134,1.6185,358.2024,-0.0008821678,0.6995825,0.02108718,124.1497,-4.96127,124.6706
5931,16:23:02.9194785,271.2852,1.564636,358.1849,-0.001311281,0.6991336,0.02086804,124.1489,-4.961254,124.6714
5932,16:23:02.9633606,271.4258,1.471558,358.1034,-0.002364008,0.6982529,0.02081178,124.1479,-4.961239,124.672
5933,16:23:03.0052497,271.4673,1.419189,358.0868,-0.002784862,0.6979918,0.02059755,124.1467,-4.961203,124.6728
5934,16:23:03.0561124,271.5735,1.372223,358.0389,-0.003351106,0.6973257,0.0206141,124.1456,-4.961125,124.673
5935,16:23:03.1009936,271.6755,1.340454,358.1137,-0.00307666,0.6966884,0.01995562,124.1438,-4.961027,124.6735
5936,16:23:03.1398899,271.7441,1.296478,358.1226,-0.003286066,0.6962581,0.01963476,124.1426,-4.960933,124.6734
5937,16:23:03.1807826,271.7216,1.123596,358.2781,-0.003427765,0.6963974,0.01761037,124.1412,-4.96097,124.673
5938,16:23:03.2216716,271.7423,0.9840088,358.204,-0.004748879,0.6962596,0.01722698,124.1397,-4.960927,124.6731
5939,16:23:03.2640665,271.7189,0.7742004,358.3883,-0.004946453,0.6964045,0.01479741,124.1384,-4.960952,124.6729
5940,16:23:03.3069516,271.7538,0.6734009,358.4195,-0.005383964,0.6961824,0.01399139,124.1371,-4.960948,124.6731
5941,16:23:03.3558199,271.748,0.5794678,358.4194,-0.005973494,0.6962133,0.01342096,124.136,-4.960937,124.6732
5942,16:23:03.4066843,271.746,0.4942627,358.3501,-0.006928703,0.6962174,0.01333762,124.1349,-4.960937,124.6734
5943,16:23:03.4485731,271.698,0.3338013,358.3668,-0.007837427,0.6965078,0.01225463,124.1341,-4.960989,124.6733
5944,16:23:03.4894624,271.6694,0.2661133,358.3665,-0.008265473,0.6966816,0.01184263,124.1334,-4.960984,124.6736
5945,16:23:03.5283586,271.625,0.1870728,358.3973,-0.008577391,0.6969561,0.01116619,124.133,-4.960934,124.6737
5946,16:23:03.5712437,271.5531,0.2234802,358.3939,-0.008377735,0.6974084,0.01140384,124.1327,-4.960931,124.6742
5947,16:23:03.6171213,271.3716,0.3076782,358.3045,-0.008414936,0.6985418,0.01246179,124.1326,-4.960885,124.6751
5948,16:23:03.6610037,270.7566,0.4065857,358.1093,-0.009063939,0.7023644,0.01423491,124.1323,-4.960393,124.6763
5949,16:23:03.7038895,269.3838,0.8708801,357.9891,-0.007130061,0.7108626,0.01774256,124.1305,-4.959653,124.6772
5950,16:23:03.7514464,265.7031,0.9042358,357.9445,-0.00778329,0.7330738,0.01798205,124.1266,-4.958642,124.6763
5951,16:23:03.7993170,260.9193,0.4919739,358.3534,-0.008147114,0.7608177,0.01259044,124.1223,-4.956596,124.6721
5952,16:23:03.8432005,255.2368,0.370636,358.7497,-0.006668039,0.7920637,0.009221655,124.1185,-4.95679,124.6663
5953,16:23:03.8880844,249.0865,-0.472426,358.1223,-0.01583347,0.8235424,0.005895236,124.1171,-4.959108,124.6579
5954,16:23:03.9319662,242.6884,-1.454519,357.2438,-0.02713893,0.8535834,0.001672026,124.1186,-4.961761,124.6471
5955,16:23:03.9678693,236.2918,-2.37357,356.551,-0.03629499,0.8808667,-0.004061727,124.1231,-4.966231,124.6347
5956,16:23:04.0077630,229.4076,-3.129831,356.3969,-0.03995745,0.907334,-0.01166423,124.1315,-4.969519,124.6209
5957,16:23:04.0456618,221.5649,-1.67736,357.8741,-0.0225346,0.9345769,-0.007100969,124.1405,-4.96673,124.6071
5958,16:23:04.0785739,217.1445,-1.264397,358.8866,-0.01272362,0.9477863,-0.007364228,124.1451,-4.967739,124.603
5959,16:23:04.1254498,209.3969,-0.9610722,359.2812,-0.00819515,0.9672083,-0.006520696,124.152,-4.968763,124.5978
5960,16:23:04.1693306,202.1414,-0.8367882,359.5564,-0.005200997,0.9813521,-0.006423066,124.1561,-4.968269,124.5957
5961,16:23:04.2022433,194.7049,-0.3473615,359.4697,-0.004977321,0.9917607,-0.002414152,124.1585,-4.967583,124.5941
5962,16:23:04.2381484,190.6361,-0.1052216,358.9469,-0.009235548,0.9956523,-6.247338E-05,124.1567,-4.967946,124.5954
5963,16:23:04.2730555,186.5585,-0.5983972,358.8226,-0.01055654,0.9982932,-0.004625417,124.1554,-4.968966,124.5964
5964,16:23:04.3109527,178.6561,-1.559395,358.8644,-0.009748635,0.9997911,-0.01372247,124.1535,-4.970513,124.5982
5965,16:23:04.3468572,170.9792,-2.651464,358.873,-0.007982663,0.996606,-0.02383677,124.1497,-4.971184,124.6015
5966,16:23:04.3857538,163.464,-3.309845,358.8739,-0.005568215,0.9891865,-0.02999089,124.1443,-4.970984,124.6064
5967,16:23:04.4156716,159.7011,-3.585862,358.9479,-0.003519971,0.9838787,-0.03241363,124.1394,-4.970458,124.61
5968,16:23:04.4555666,152.5997,-4.252117,359.0387,0.0006413493,0.9709191,-0.03802693,124.1329,-4.97128,124.6174
5969,16:23:04.4874796,149.8189,-4.424403,359.4224,0.005186429,0.9648343,-0.03858027,124.1272,-4.971316,124.6217
5970,16:23:04.5203916,147.7941,-4.621633,359.6159,0.007965973,0.9600155,-0.03966707,124.1203,-4.972957,124.6253
5971,16:23:04.5562971,143.9545,-4.483725,0.673404,0.01768657,0.9501184,-0.03538111,124.1093,-4.969903,124.6326
5972,16:23:04.5951958,141.2013,-3.540266,0.6042965,0.01523159,0.9427091,-0.02738486,124.0974,-4.966136,124.638
5973,16:23:04.6320928,139.3235,-2.839211,359.5546,0.004967145,0.9373957,-0.02458008,124.0863,-4.964519,124.6421
5974,16:23:04.6678512,139.4418,-2.837491,359.2462,0.002412881,0.9377639,-0.02550323,124.0826,-4.964026,124.6438
5975,16:23:04.7047527,138.7467,-3.023783,359.0412,0.001466544,0.9356151,-0.02763862,124.0746,-4.963959,124.6453
5976,16:23:04.7396595,137.8321,-3.262619,358.8812,0.001134273,0.9327316,-0.03007165,124.0698,-4.964793,124.649
5977,16:23:04.7700573,136.7466,-3.187815,359.2741,0.004365125,0.9292915,-0.02819046,124.0679,-4.965178,124.6492
5978,16:23:04.8009742,135.5856,-2.932036,359.1705,0.002969936,0.9255658,-0.02642067,124.0664,-4.965312,124.6488
5979,16:23:04.8288993,134.5648,-2.623816,359.0767,0.001411141,0.9222192,-0.02422911,124.0653,-4.965337,124.6486
5980,16:23:04.8608129,132.7175,-2.57473,359.2748,0.003213074,0.9158818,-0.02311816,124.065,-4.965866,124.6528
5981,16:23:04.8927279,131.7656,-2.576916,359.155,0.002459316,0.9125237,-0.02353475,124.0645,-4.96569,124.6516
5982,16:23:04.9316242,129.9415,-2.142742,358.8859,-0.0008974355,0.9059677,-0.02105378,124.0657,-4.966497,124.6532
5983,16:23:04.9615444,128.7982,-2.288901,359.0325,0.001017639,0.9016867,-0.02165903,124.0659,-4.966702,124.6516
5984,16:23:04.9914640,126.6308,-2.357507,359.1327,0.002476904,0.8933474,-0.02177833,124.0685,-4.967558,124.6547
5985,16:23:05.0303616,124.6958,-2.479894,359.294,0.004586581,0.8856196,-0.02202621,124.0708,-4.967822,124.6562
5986,16:23:05.0582867,123.9922,-2.565279,359.7897,0.00889018,0.8827122,-0.02062503,124.0709,-4.967943,124.6546
5987,16:23:05.0911970,123.2529,-2.486872,359.9128,0.009643021,0.8796684,-0.01945497,124.071,-4.967934,124.6529
5988,16:23:05.1221143,122.7656,-2.206378,359.9012,0.008464427,0.8776841,-0.0173141,124.0711,-4.967759,124.6513
5989,16:23:05.1600135,122.3315,-1.79195,359.7762,0.005830536,0.8759247,-0.01464023,124.0719,-4.96773,124.6512
5990,16:23:05.1889364,122.5609,-1.640629,359.717,0.004714064,0.8769065,-0.01374195,124.0718,-4.967722,124.6478
5991,16:23:05.2208507,123.0835,-1.650361,359.5591,0.003480593,0.8790934,-0.01449438,124.0727,-4.967546,124.6469
5992,16:23:05.2527687,123.46,-1.659384,359.3536,0.001890913,0.880658,-0.01542425,124.0729,-4.967384,124.6439
5993,16:23:05.2866740,123.9627,-1.560523,359.1654,-3.223247E-05,0.8827359,-0.01544243,124.0741,-4.967068,124.6436
5994,16:23:05.3295608,124.1302,-1.261709,358.9294,-0.003095936,0.8834367,-0.01410346,124.0757,-4.966617,124.6424
5995,16:23:05.3614741,123.6346,-1.082768,359.1006,-0.002455472,0.8814147,-0.01203498,124.0768,-4.966602,124.6407
5996,16:23:05.3943878,122.7461,-0.9912974,359.5132,0.000416055,0.8777346,-0.009628149,124.0793,-4.966538,124.6417
5997,16:23:05.4332827,121.7169,-0.9644848,359.382,-0.0006117243,0.8733976,-0.009977325,124.0822,-4.966642,124.6443
5998,16:23:05.4761675,120.8139,-1.194129,359.5677,0.001865864,0.8695207,-0.01092403,124.0845,-4.967572,124.6446
5999,16:23:05.5070847,120.615,-1.36225,359.9383,0.005420884,0.8686382,-0.01059333,124.085,-4.968024,124.6436
6000,16:23:05.5449836,120.7262,-1.440794,0.05318178,0.006620703,0.8691051,-0.01069865,124.085,-4.968569,124.6434
6001,16:23:05.5838799,121.9125,-1.20001,359.7273,0.003003191,0.8742109,-0.0103104,124.0843,-4.968493,124.6444
6002,16:23:05.6177900,123.0125,-1.028769,359.3589,-0.0006341424,0.8788439,-0.01055898,124.0832,-4.967819,124.6401
6003,16:23:05.6497036,124.7088,-0.828478,359.0141,-0.004266548,0.8858075,-0.01039606,124.0827,-4.967357,124.6406
6004,16:23:05.6777352,125.5828,-0.7574459,358.9022,-0.005497366,0.8893163,-0.01025829,124.0827,-4.96731,124.6386
6005,16:23:05.7066584,126.4298,-0.8517525,358.8932,-0.005272379,0.8926693,-0.01098741,124.0824,-4.967088,124.6368
6006,16:23:05.7355802,127.5091,-0.7767915,358.7697,-0.006631655,0.8968676,-0.01082718,124.0823,-4.966828,124.6346
6007,16:23:05.7769815,129.3817,-0.6418588,358.4868,-0.009542795,0.903953,-0.01070815,124.0824,-4.966213,124.6328
6008,16:23:05.8078998,130.1781,-0.6689053,358.5047,-0.009375696,0.9069028,-0.01078974,124.0829,-4.965998,124.6308
6009,16:23:05.8457984,131.327,-0.7346528,358.3615,-0.01038615,0.9110669,-0.01173302,124.0841,-4.965561,124.6294
6010,16:23:05.8856907,132.0747,-0.8342172,358.5192,-0.00885184,0.9137481,-0.0119,124.0857,-4.965437,124.6267
6011,16:23:05.9215968,132.7926,-0.9425251,358.585,-0.008021692,0.9162768,-0.01248047,124.0868,-4.965416,124.6243
6012,16:23:05.9505173,133.0699,-1.182873,358.4208,-0.008530625,0.9172238,-0.01495488,124.087,-4.965493,124.6215
6013,16:23:05.9904127,133.6777,-1.33149,358.091,-0.01074512,0.9192889,-0.01723274,124.0879,-4.965417,124.6187
6014,16:23:06.0253184,133.8669,-1.385641,358.2298,-0.00947434,0.9199464,-0.01717549,124.0881,-4.965382,124.6156
6015,16:23:06.0622189,133.8761,-1.297574,358.227,-0.00979971,0.9199815,-0.01647752,124.0882,-4.965453,124.6127
6016,16:23:06.0981271,133.8519,-1.299376,358.198,-0.01002219,0.9198962,-0.0165929,124.0883,-4.965508,124.61
6017,16:23:06.1310347,133.8262,-1.337594,358.1507,-0.01026782,0.9198027,-0.01706383,124.0886,-4.965509,124.6079
6018,16:23:06.1599576,133.6308,-1.367285,358.1683,-0.009994897,0.9191334,-0.01725874,124.089,-4.965424,124.6064
6019,16:23:06.2002983,133.3932,-1.288907,358.2497,-0.009577739,0.9183255,-0.01637072,124.0891,-4.965321,124.6042
6020,16:23:06.2342094,133.382,-1.165317,358.1669,-0.01066646,0.9182837,-0.01566712,124.089,-4.965283,124.6025
6021,16:23:06.2711096,133.3233,-0.8683568,358.1416,-0.01188766,0.9180832,-0.013381,124.0888,-4.965125,124.601
6022,16:23:06.3120006,133.1987,-0.6396636,358.2076,-0.01213784,0.9176584,-0.01133429,124.0887,-4.96496,124.5993
6023,16:23:06.3538880,133.1082,-0.5326278,358.1005,-0.01335758,0.9173308,-0.01085869,124.0887,-4.964993,124.5976
6024,16:23:06.3977704,133.1286,-0.4957958,358.0753,-0.01368878,0.9173982,-0.01064875,124.0888,-4.965001,124.596
6025,16:23:06.4336746,133.1185,-0.4149618,358.0842,-0.01389762,0.9173617,-0.009972185,124.089,-4.964972,124.5949
6026,16:23:06.4665869,133.1871,-0.3291048,358.072,-0.01429897,0.9175955,-0.009318688,124.0893,-4.964949,124.5938
6027,16:23:06.5004953,133.181,-0.2623089,358.0725,-0.01452591,0.9175718,-0.008782822,124.0897,-4.964929,124.5928
6028,16:23:06.5413877,133.0872,-0.2202265,358.0608,-0.01475856,0.9172432,-0.008498511,124.0903,-4.964895,124.5927
6029,16:23:06.5792859,132.9332,-0.2773129,358.1263,-0.01402414,0.9167179,-0.008746791,124.0911,-4.965053,124.5917
6030,16:23:06.6072100,132.8782,-0.320596,358.1718,-0.01350536,0.9165333,-0.008941153,124.0916,-4.965043,124.591
6031,16:23:06.6391246,132.7904,-0.3808947,358.1978,-0.01308009,0.9162318,-0.009342845,124.0921,-4.965034,124.5903
6032,16:23:06.6665456,132.7437,-0.4574512,358.2038,-0.01276033,0.9160712,-0.009939076,124.0926,-4.964993,124.5896
6033,16:23:06.7114084,132.4761,-0.5853663,358.2029,-0.01229445,0.9151352,-0.01099348,124.0936,-4.965012,124.5891
6034,16:23:06.7423246,132.3492,-0.6988692,358.2205,-0.01174201,0.9146917,-0.01185115,124.0943,-4.965048,124.5885
6035,16:23:06.7724101,132.2146,-0.8100731,358.2215,-0.01132663,0.9142169,-0.01274835,124.0949,-4.965049,124.5882
6036,16:23:06.8083145,132.0867,-0.9134777,358.2301,-0.01087705,0.9137649,-0.01355485,124.0954,-4.965159,124.5876
6037,16:23:06.8392322,132.0379,-0.9664997,358.2048,-0.01088485,0.9135892,-0.01407182,124.0958,-4.965224,124.587
6038,16:23:06.8751356,132.0183,-1.022249,358.1451,-0.0111609,0.9135131,-0.01472995,124.096,-4.965248,124.5868
6039,16:23:06.9100431,132.0244,-1.061437,358.1124,-0.01128363,0.9135311,-0.01515781,124.0964,-4.965542,124.5862
6040,16:23:06.9469439,132.0847,-1.100915,358.046,-0.01168121,0.9137375,-0.01570181,124.0967,-4.965559,124.5859
6041,16:23:06.9749902,132.1329,-1.128733,357.9951,-0.01199481,0.9139022,-0.01609862,124.0969,-4.965569,124.5856
6042,16:23:07.0118927,132.2168,-1.13665,357.9612,-0.01224885,0.9141951,-0.01627263,124.097,-4.96556,124.5854
6043,16:23:07.0408142,132.3428,-1.047383,357.847,-0.01349305,0.9146278,-0.01594915,124.097,-4.965535,124.5853
6044,16:23:07.0787316,132.5037,-1.065898,357.7591,-0.01415229,0.9151832,-0.01638672,124.097,-4.965623,124.5853
6045,16:23:07.1126409,132.5344,-1.04245,357.7196,-0.01455501,0.9152859,-0.01633453,124.0973,-4.965498,124.5851
6046,16:23:07.1425605,132.5592,-0.9791611,357.7335,-0.01466992,0.915375,-0.01577721,124.0975,-4.965375,124.5851
