8,13:05.0,-168.4042,40.53272,2.5,hrtf b_nh138_normalised.sofa,-158,-4,3.07114,24.68775,Pink Noise,328.9598,-5.294225,160.5556,35.23849,359.4853,-10.40417,44.53272,68.78748,30.31152,75.16985,,
9,13:07.6,134.9777,49.73318,2.5,irc_1005_normalised.sofa,139,43,2.11417,27.26035,Pink Noise,169.4668,-2.867003,304.4445,46.86618,355.7059,-4.022308,6.733185,87.93307,55.51121,103.989,,
10,13:09.9,36.20801,72.35802,2.5,irc_1059_normalised.sofa,30,58,1.78236,29.61915,Pink Noise,312.5398,-6.202387,348.7478,66.15564,351.9575,6.208008,14.35802,81.37598,50.42798,95.73417,,
11,13:12.6,66.75089,62.76482,2.5,hrtf b_nh259_normalised.sofa,75,58,2.068398,32.35032,Pink Noise,349.7473,-5.22881,56.49822,57.53601,0.05242227,-8.249115,4.76482,75.25266,56.82345,94.2967,,
12,13:15.2,38.08212,57.14842,2.5,hrtf b_nh18_normalised.sofa,55,-17,1.914238,34.88196,Pink Noise,35.43549,-7.298203,73.51761,49.85022,359.9411,-16.91788,74.14842,49.24635,10.56772,50.36744,,
13,13:17.6,-70.14505,56.93078,2.5,SADIE_013_DFC_256_order_fir_48000_normalised.sofa,-77,59,1.870155,37.28233,Pink Noise,56.43607,-2.659055,346.291,54.27173,354.8657,6.85495,-2.069218,79.43515,58.62052,98.7234,,
14,13:20.0,-21.79242,42.49173,2.5,irc_1037_normalised.sofa,-28,-33,1.892948,39.68336,Pink Noise,339.1949,-7.42899,317.4025,35.06274,357.0149,6.207581,75.49173,81.37726,9.67218,81.95004,,
15,13:22.0,23.59515,59.28019,2.5,RIEC_hrir_subject_031_normalised.sofa,12,-46,1.512493,41.70542,Pink Noise,322.0246,-7.626719,345.6198,51.65347,352.7271,11.59515,105.2802,65.21454,0,65.21454,,
16,13:25.1,-20.81479,30.69126,2.5,irc_1038_normalised.sofa,-34,-31,2.558483,44.81764,Pink Noise,342.2597,-8.420445,321.4449,22.27081,357.1521,13.18521,61.69126,60.44437,18.8725,63.32213,,
17,13:26.9,-52.73682,55.27844,2.5,hrtf b_nh257_normalised.sofa,-43,14,1.424301,46.63768,Pink Noise,320.8922,-1.313015,268.1554,53.96542,356.3447,-9.736816,41.27844,70.78955,32.48104,77.88567,,
18,13:29.0,73.52032,45.91724,2.5,RIEC_hrir_subject_020_normalised.sofa,29,-38,1.48838,48.70546,Pink Noise,280.4902,-2.658203,354.0105,43.25903,358.254,44.52032,83.91724,0,4.055176,4.055176,,
19,13:31.5,25.94315,17.48971,2.5,irc_1012_normalised.sofa,26,-21,1.958996,51.17237,Pink Noise,345.7276,-7.070763,11.67077,10.41895,359.041,-0.05685425,38.48971,99.82944,34.34019,105.5707,,
20,13:33.6,-46.16544,56.33578,2.5,H4_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-60,29,1.738132,53.28494,Pink Noise,11.77701,0.1160889,325.6116,56.45187,357.7409,13.83456,27.33578,58.49631,41.77614,71.88229,,
21,13:36.2,-55.78378,35.47689,2.5,irc_1015_normalised.sofa,-55,-3,1.581547,55.92949,Pink Noise,329.6825,-0.9130452,273.8987,34.56384,0.5061054,-0.783783,38.47689,97.64865,34.34874,103.5137,,
22,13:38.9,-15.11151,5.067765,2.5,irc_1034_normalised.sofa,-10,4,2.202259,58.57224,Pink Noise,281.1379,-2.532395,266.0264,2.53537,0.9174834,-5.111511,1.067765,84.66547,59.28815,103.3602,,
23,13:42.0,174.6395,30.19713,2.5,hrtf b_nh43_normalised.sofa,178,-53,2.113567,61.70654,Pink Noise,273.8579,-2.599351,88.49741,27.59778,2.619684,-3.360535,83.19713,89.9184,4.535248,90.03269,,
24,13:43.9,31.28618,43.19741,2.5,RIEC_hrir_subject_015_normalised.sofa,25,-58,1.405327,63.61802,Pink Noise,79.0004,-9.732998,110.2866,33.46442,359.2345,6.286179,101.1974,81.14146,0,81.14146,,
Game Over,13:45.1,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,1777,,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/19/2019 4:14:42 PM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,azi.err,ele.err,azi.score(max100),ele.score(max60),OA.score,,
1,14:48.0,-23.14114,67.57039,2.5,irc_1048_normalised.sofa,-28,-4,1.335662,5.284761,Pink Noise,356.6748,-2.791884,333.5337,64.7785,350.5143,4.858856,71.57039,85.42343,12.28641,86.30248,,
2,14:51.1,172.967,24.94058,2.5,SADIE_016_DFC_256_order_fir_48000_normalised.sofa,177,43,2.535844,8.350568,Pink Noise,336.0285,1.119598,148.9955,26.06018,3.43405,-4.032974,-18.05942,87.90108,47.96039,100.1339,,
3,14:53.6,-99.25156,38.91688,2.5,hrtf b_nh131_normalised.sofa,-110,-18,2.04808,10.88318,Pink Noise,162.6301,-4.48112,63.3785,34.43576,354.7456,10.74844,56.91688,67.75469,22.05541,71.25405,,
4,14:55.1,-59.16095,22.13908,2.5,RIEC_hrir_subject_004_normalised.sofa,-75,-44,0.9984016,12.32696,Pink Noise,44.8692,-1.969588,345.7083,20.16949,357.708,15.83905,66.13908,52.48285,15.90728,54.8406,,
5,14:58.1,-141.3644,43.62153,2.5,hrtf b_nh104_normalised.sofa,-141,42,2.025662,15.30611,Pink Noise,357.681,-0.9915233,216.3166,42.63,359.3357,-0.3643951,1.621529,98.90681,58.91898,115.126,,
6,15:00.2,-43.02876,41.06855,2.5,H3_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-31,23,1.266079,17.48211,Pink Noise,235.6867,-2.933238,192.658,38.13531,1.712763,-12.02876,18.06855,63.91371,47.9543,79.90355,,
7,15:03.1,-129.5824,23.41133,2.5,SADIE_018_DFC_256_order_fir_48000_normalised.sofa,-118,-12,2.358038,20.35009,Pink Noise,203.2271,-3.558639,73.64472,19.85269,359.9263,-11.5824,35.41133,65.25281,36.39244,74.71505,,
8,15:06.8,-111.1472,43.1009,2.5,hrtf b_nh236_normalised.sofa,-130,22,3.273575,24.06217,Pink Noise,95.41168,-4.555793,344.2645,38.5451,357.674,18.85284,21.1009,43.44147,45.93274,63.22165,,
9,15:08.6,55.49692,46.67691,2.5,hrtf b_nh129_normalised.sofa,37,38,1.312534,25.88276,Pink Noise,346.2971,4.123352,41.79401,50.80026,358.6787,18.49692,8.67691,44.50925,54.21539,70.14543,,
10,15:11.1,154.062,51.87022,2.5,hrtf b_nh42_normalised.sofa,145,-24,1.95717,28.37148,Pink Noise,28.69019,-3.275835,182.7522,48.59439,356.3902,9.062042,75.87022,72.81387,9.41985,73.42066,,
11,15:13.3,-89.2685,59.47049,2.5,SADIE_015_DFC_256_order_fir_48000_normalised.sofa,-81,45,1.558241,30.59494,Pink Noise,180.4484,-1.900906,91.17994,57.56958,3.31849,-8.268501,14.47049,75.1945,50.35301,90.49662,,
12,15:15.5,128.264,40.7542,2.5,hrtf b_nh249_normalised.sofa,126,-22,1.535299,32.72736,Pink Noise,105.4518,-3.734908,233.7158,37.01929,0.5180639,2.263977,62.7542,93.20807,18.16387,94.96141,,
13,15:18.4,165.5313,31.58003,2.5,hrtf b_nh130_normalised.sofa,-180,-60,2.337082,35.6166,Pink Noise,230.3098,-3.077496,35.84118,28.50253,1.76439,14.46866,91.58003,56.59402,0,56.59402,,
14,15:20.3,79.8712,45.68794,2.5,SADIE_007_DFC_256_order_fir_48000_normalised.sofa,77,44,1.4235,37.50508,Pink Noise,38.49018,-9.281113,118.3614,36.40683,357.1309,2.871201,1.687943,91.3864,58.87471,108.7093,,
15,15:22.1,13.85365,20.06147,2.5,irc_1044_normalised.sofa,12,-27,1.268215,39.30544,Pink Noise,122.3005,-4.706127,136.1541,15.35535,358.8511,1.853645,47.06147,94.43906,28.62568,98.68215,,
16,15:24.1,99.10829,34.37426,2.5,SADIE_015_DFC_256_order_fir_48000_normalised.sofa,107,-24,1.468143,41.34824,Pink Noise,140.0802,-4.853479,239.1885,29.52078,357.5489,-7.891708,58.37426,76.32487,21.08383,79.18342,,
17,15:26.0,-58.20825,48.41216,2.5,hrtf b_nh240_normalised.sofa,-41,-21,1.402252,43.23677,Pink Noise,234.0583,-4.270157,175.8501,44.142,2.320059,-17.20825,69.41216,48.37524,13.72523,50.28465,,
18,15:27.9,45.72682,55.93219,2.5,hrtf b_nh257_normalised.sofa,42,28,1.402451,45.19211,Pink Noise,190.9832,1.438416,236.71,57.37061,9.273691,3.726822,27.93219,88.81953,41.37854,97.98517,,
19,15:30.0,-62.78157,39.68488,2.5,hrtf b_nh257_normalised.sofa,-57,25,1.449207,47.21765,Pink Noise,241.6783,2.317932,178.8968,42.00281,2.134797,-5.78157,14.68488,82.65529,50.21008,96.71065,,
20,15:32.3,128.9187,24.48938,2.5,hrtf b_nh138_normalised.sofa,128,-55,1.602085,49.5288,Pink Noise,185.9716,1.675842,314.8903,26.16522,358.3358,0.9187317,79.48938,97.2438,7.00708,97.49593,,
21,15:34.3,60.3179,41.52149,2.5,irc_1053_normalised.sofa,57,-15,1.46896,51.54897,Pink Noise,308.008,-1.312169,8.325853,40.20932,359.0469,3.317902,56.52149,90.0463,22.31901,92.77108,,
22,15:36.5,41.33151,18.66506,2.5,irc_1042_normalised.sofa,45,-54,1.466434,53.72535,Pink Noise,354.0972,-3.919085,35.42869,14.74597,359.6662,-3.668488,72.66505,88.99454,11.55663,89.74176,,
23,15:38.4,-91.9563,57.03937,2.5,irc_1008_normalised.sofa,-101,44,1.335232,55.61507,Pink Noise,35.48242,-5.72821,303.5261,51.31116,356.4313,9.043701,13.03937,72.8689,51.30709,89.11954,,
24,15:41.2,139.7128,50.54653,2.5,SADIE_016_DFC_256_order_fir_48000_normalised.sofa,138,0,1.936501,58.43961,Pink Noise,304.0469,-3.837696,83.75964,46.70883,356.377,1.712769,50.54653,94.86169,26.30231,98.44061,,
25,15:43.1,-67.24115,52.17559,2.5,hrtf b_nh242_normalised.sofa,-90,51,1.200962,60.3502,Pink Noise,65.34987,-4.686795,358.1087,47.4888,356.8554,22.75885,1.175594,31.72345,59.21627,67.17845,,
26,15:45.0,-43.82208,25.16442,2.5,irc_1055_normalised.sofa,-49,-19,1.245647,62.26017,Pink Noise,346.7322,-4.996575,302.9101,20.16785,359.2013,5.177917,44.16442,84.46625,30.55705,89.82361,,
Game Over,15:45.7,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,2200,,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/19/2019 4:22:16 PM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,azi.err,ele.err,azi.score(max100),ele.score(max60),OA.score,,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/19/2019 4:29:36 PM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score,,
1,29:45.1,-131.1243,34.75318,2.5,H12_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-128,6,1.931357,8.852712,Pink Noise,352.7583,-0.9901514,221.6341,33.76303,359.407,-3.124268,28.75318,90.6272,65.62341,111.8916,,
2,29:48.0,155.448,44.24918,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,164,18,2.269427,11.74184,Pink Noise,227.796,0.1271667,23.24398,44.37634,353.1352,-8.551987,26.24918,74.34404,66.87541,99.99679,,
3,29:50.5,92.00581,36.13428,2.5,irc_1045_normalised.sofa,118,-53,1.932363,14.27398,Pink Noise,15.81839,0.6565857,107.8242,36.79086,359.9697,-25.99419,89.13428,22.01744,35.43286,41.71637,,
4,29:53.8,95.99242,38.56488,2.5,hrtf b_nh136_normalised.sofa,118,-40,2.627006,17.49725,Pink Noise,101.672,3.421967,197.6644,41.98685,359.0103,-22.00758,78.56488,33.97725,40.71756,53.03181,,
5,29:57.4,79.75017,56.04437,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,94,39,3.002872,21.12037,Pink Noise,188.178,3.298462,267.9282,59.34283,0.4621414,-14.24983,17.04437,57.2505,71.47781,91.57892,,
6,29:59.6,-75.95258,30.80328,2.5,hrtf b_nh709_normalised.sofa,-70,-60,1.646551,23.3393,Pink Noise,252.4203,4.554962,176.4677,35.35825,0.4930249,-5.952576,90.80328,82.14227,34.59836,89.13136,,
7,30:01.7,-45.88499,53.93912,2.5,hrtf b_nh39_normalised.sofa,-31,40,1.561081,25.42935,Pink Noise,168.8526,0.6628723,122.9676,54.60199,356.7297,-14.88499,13.93912,55.34504,73.03044,91.63252,,
8,30:03.7,-75.59292,39.03361,2.5,hrtf b_nh131_normalised.sofa,-70,-34,1.360031,27.43075,Pink Noise,110.9311,-1.141824,35.3382,37.89178,359.8643,-5.592918,73.03361,83.22124,43.4832,93.89656,,
9,30:05.6,-55.72116,43.49228,2.5,irc_1051_normalised.sofa,-39,-20,1.380606,29.38545,Pink Noise,34.65485,-2.495879,338.9337,40.9964,357.4188,-16.72116,63.49228,49.83652,48.25386,69.3694,,
10,30:08.6,125.6088,37.62982,2.5,irc_1017_normalised.sofa,144,-46,2.315456,32.36574,Pink Noise,343.5667,1.057159,109.1755,38.68698,352.7547,-18.39122,83.62982,44.82634,38.18509,58.8855,,
11,30:13.6,14.74301,-20.46441,2.5,hrtf b_nh719_normalised.sofa,18,-25,4.293812,37.38789,Pink Noise,99.29891,-1.02431,114.0419,-21.48872,1.872772,-3.256989,4.535587,90.22903,77.73221,119.0948,,
12,30:17.4,153.3048,56.73511,2.5,hrtf b_nh39_normalised.sofa,171,31,2.601868,41.09833,Pink Noise,104.8986,1.612305,258.2034,58.34741,358.6971,-17.69522,25.73511,46.91434,67.13245,81.90067,,
13,30:20.1,129.2229,54.32574,2.5,RIEC_hrir_subject_034_normalised.sofa,132,15,2.027386,43.8099,Pink Noise,266.1887,2.49826,35.41153,56.82401,356.2991,-2.77713,39.32574,91.66861,60.33713,109.7438,,
14,30:23.2,-164.0787,34.83039,2.5,hrtf b_nh19_normalised.sofa,-164,-17,2.491428,46.96395,Pink Noise,28.87328,-3.583534,224.7945,31.24686,358.3705,-0.07873535,51.83039,99.76379,54.0848,113.4812,,
15,30:25.9,146.2949,39.3224,2.5,H7_96K_24bit_512tap_FIR_SOFA_normalised.sofa,150,-39,2.092228,49.62965,Pink Noise,244.8875,-2.837415,31.18231,36.48499,356.0172,-3.705139,78.3224,88.88458,40.8388,97.81757,,
16,30:28.3,38.59785,31.82922,2.5,hrtf b_nh241_normalised.sofa,42,-4,1.534637,52.03022,Pink Noise,24.74515,0.5666504,63.343,32.39587,356.6898,-3.402149,35.82922,89.79355,62.08539,109.1672,,
17,30:31.1,80.46683,37.24467,2.5,hrtf b_nh710_normalised.sofa,94,-54,2.248413,54.87455,Pink Noise,56.49272,-0.543776,136.9595,36.7009,358.6297,-13.53317,91.24467,59.40048,34.37766,68.6312,,
18,30:34.0,-111.1402,24.49442,2.5,irc_1034_normalised.sofa,-101,-47,2.291813,57.78677,Pink Noise,119.2515,0.9705811,8.111271,25.465,356.5112,-10.14021,71.49442,69.57936,44.25279,82.45967,,
19,30:37.7,-142.4008,61.48992,2.5,irc_1025_normalised.sofa,-131,55,3.111351,61.40868,Pink Noise,11.34131,-3.837884,228.9405,57.65204,10.70884,-11.40085,6.489922,65.79745,76.75504,101.0972,,
20,30:40.0,140.1656,51.02606,2.5,hrtf b_nh249_normalised.sofa,129,9,1.67057,63.6976,Pink Noise,243.1721,5.549255,23.33776,56.57532,356.891,11.16565,42.02606,66.50305,58.98697,88.89386,,
21,30:41.6,55.69439,30.76688,2.5,irc_1021_normalised.sofa,65,-33,1.089973,65.36256,Pink Noise,17.18036,-1.818851,72.87475,28.94803,357.8357,-9.305611,63.76688,72.08317,48.11656,86.6671,,
Game Over,30:42.2,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,1869,,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/19/2019 11:46:27 PM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),,
1,46:35.0,-55.09772,23.38131,2.5,irc_1014_normalised.sofa,-51,24,1.999136,7.540567,Pink Noise,328.5121,-1.651233,273.4144,21.73007,358.3919,-4.097717,-0.6186943,87.70685,79.69065,118.5035,,
2,46:37.0,-6.110901,-17.4939,2.5,irc_1017_normalised.sofa,-1,-18,1.400425,9.537426,Pink Noise,284.7211,1.253845,278.6102,-16.24006,357.1715,-5.110901,0.5060959,84.6673,79.74695,116.3105,,
3,46:41.0,-127.4644,-26.96024,2.5,hrtf b_nh115_normalised.sofa,-130,-29,3.225461,13.56217,Pink Noise,288.4241,1.924744,160.9598,-25.0355,356.1176,2.535645,2.039757,92.39307,78.98012,121.5497,,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/19/2019 11:51:00 PM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),,
1,51:08.4,-4.966125,6.835449,2.5,hrtf b_nh42_normalised.sofa,-10,-27,1.670094,7.963207,Pink Noise,341.4941,0.4846497,336.528,7.320099,0.6363204,5.033875,33.83545,84.89838,63.08228,105.7691,,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/19/2019 11:52:27 PM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),,
1,52:32.0,-47.7424,42.58994,2.5,irc_1047_normalised.sofa,-38,29,1.487411,4.268782,Pink Noise,323.6773,1.399658,275.9349,43.98959,353.4915,-9.742401,13.58994,70.7728,73.20503,101.8222,,
2,52:33.7,-28.28168,21.70382,2.5,hrtf b_nh39_normalised.sofa,-14,-3,1.182243,5.980687,Pink Noise,294.2763,-1.829763,265.9947,19.87405,355.7092,-14.28168,24.70382,57.15497,67.64809,88.56046,,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/19/2019 11:53:48 PM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),,
1,53:51.9,-35.97543,28.04248,2.5,SADIE_017_DFC_256_order_fir_48000_normalised.sofa,-36,-8,0.8886342,3.358485,Pink Noise,323.5131,1.828796,287.5376,29.87128,353.5604,0.02456665,36.04248,99.9263,61.97876,117.5867,,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/19/2019 11:55:00 PM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),,
1,55:05.0,82.38113,27.32584,2.5,hrtf b_nh709_normalised.sofa,97,19,1.177994,4.068596,Pink Noise,333.4255,-1.184423,55.80662,26.14142,351.8487,-14.61887,8.325842,56.1434,75.83708,94.35754,,
2,55:06.2,-59.98941,40.47238,2.5,hrtf b_nh241_normalised.sofa,-42,57,0.866858,5.333919,Pink Noise,42.67083,7.336121,342.6814,47.8085,352.2722,-17.98941,-16.52762,46.03177,71.73619,85.235,,
3,55:11.3,nan,nan,nan,irc_1034_normalised.sofa,-79,-58,4.583187,10.4265,Pink Noise,344.7737,0.461792,284.666,-0.2450818,357.1427,nan, nan,0,0,0,,
4,55:13.8,-89.21567,51.93961,2.5,irc_1046_normalised.sofa,-97,59,1.602417,12.87071,Pink Noise,317.3424,3.012421,228.1267,54.95203,8.877831,7.784332,-7.060394,76.647,76.4698,108.27,,
Game Over,56:02.8,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,290,,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/20/2019 12:10:47 AM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),,
1,10:58.6,nan,nan,nan,hrtf b_nh102_normalised.sofa,-78,6,1.392252,10.51806,Pink Noise,321.4569,-0.4606827,261.6816,31.81357,358.0988,nan, nan,0,0,0,,
2,11:00.1,46.28775,34.29907,2.5,SADIE_013_DFC_256_order_fir_48000_normalised.sofa,15,-27,0.9129133,12.0536,Pink Noise,283.9477,7.975739,330.2354,42.27481,351.9761,31.28775,61.29907,6.136749,49.35046,49.73055,,
3,11:03.9,130.3041,24.23672,2.5,irc_1032_normalised.sofa,153,-31,3.180466,15.77944,Pink Noise,317.5095,4.600403,87.8136,28.83713,352.3285,-22.69592,55.23672,31.91223,52.38164,61.33699,,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/20/2019 12:13:08 AM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/20/2019 12:13:59 AM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),,
1,14:06.1,-50.91519,41.00442,2.5,hrtf b_nh46_normalised.sofa,-44,12,1.000634,6.100368,Pink Noise,333.7382,-0.3260783,282.823,40.67834,355.817,-6.915192,29.00442,79.25443,65.49779,102.8165,,
2,14:07.9,52.76456,49.802,2.5,hrtf b_nh139_normalised.sofa,50,37,1.203693,7.877236,Pink Noise,300.3825,2.112946,353.1471,51.91495,354.3694,2.764557,12.802,91.70633,73.599,117.5877,,
3,14:11.6,136.9736,49.67947,2.5,hrtf b_nh19_normalised.sofa,142,21,3.112703,11.61229,Pink Noise,347.6938,1.956482,124.6674,51.63596,353.7388,-5.026398,28.67947,84.92081,65.66026,107.3444,,
4,14:14.7,-111.9266,45.05826,2.5,irc_1051_normalised.sofa,-107,6,2.379128,14.72207,Pink Noise,111.1365,0.6602478,359.2099,45.71851,353.2554,-4.926559,39.05826,85.22032,60.47087,104.4951,,
5,14:18.5,131.181,54.88095,2.5,irc_1058_normalised.sofa,130,31,3.203057,18.54491,Pink Noise,358.7973,0.9890747,129.9783,55.87003,354.681,1.180984,23.88095,96.45705,68.05952,118.0511,,
6,14:22.0,-133.2041,56.30109,2.5,RIEC_hrir_subject_024_normalised.sofa,-135,54,2.800978,22.0333,Pink Noise,110.3069,-1.347085,337.1028,54.95401,357.3455,1.795868,2.301094,94.6124,78.84946,123.1614,,
7,14:25.3,8.701477,76.15927,2.5,irc_1044_normalised.sofa,-6,51,2.535919,25.3012,Pink Noise,340.5233,0.9330139,349.2248,77.09229,338.1409,14.70148,25.15927,55.89557,67.42036,87.57751,,
8,14:29.6,158.9514,45.0862,2.5,H3_96K_24bit_512tap_FIR_SOFA_normalised.sofa,162,22,2.754078,29.60996,Pink Noise,336.0747,-5.891198,135.0261,39.19501,3.047863,-3.048569,23.0862,90.85429,68.45689,113.7579,,
9,14:32.7,119.6006,37.31918,2.5,hrtf b_nh110_normalised.sofa,130,16,2.511074,32.74476,Pink Noise,121.1013,-4.175322,240.7018,33.14386,357.0473,-10.39944,21.31918,68.80167,69.34041,97.68194,,
10,14:35.4,-47.64482,37.11948,2.5,irc_1021_normalised.sofa,-32,6,2.112274,35.3666,Pink Noise,241.6486,-0.3175693,194.0037,36.80191,359.7164,-15.64482,31.11948,53.06554,64.44026,83.47753,,
11,14:38.2,99.91487,49.95055,2.5,hrtf b_nh130_normalised.sofa,112,56,2.201744,38.21159,Pink Noise,206.3283,-0.5117123,306.2431,49.43884,358.6657,-12.08513,-6.049446,63.74461,76.97528,99.94283,,
12,14:40.3,47.66385,38.0831,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,46,-11,1.467617,40.27815,Pink Noise,311.4295,2.122406,359.0934,40.20551,357.6818,1.663849,49.0831,95.00845,55.45845,110.0102,,
13,14:42.5,-96.13379,45.63036,2.5,hrtf b_nh235_normalised.sofa,-96,33,1.621124,42.54547,Pink Noise,354.5329,-6.140671,258.3991,39.48969,1.637549,-0.1337891,12.63036,99.59863,73.68482,123.8925,,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/20/2019 12:25:28 AM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),,
1,25:35.6,nan,nan,nan,hrtf b_nh12_normalised.sofa,35,-47,1.581701,7.435161,Pink Noise,335.9315,4.539368,340.578,12.67654,358.7525,nan, nan,0,0,0,,
2,25:38.0,69.23309,30.78479,2.5,irc_1043_normalised.sofa,78,-6,1.200557,9.834968,Pink Noise,324.8436,9.012817,34.07669,39.79761,353.8144,-8.766907,36.78479,73.69928,61.6076,96.05769,,
3,25:39.6,-118.8742,32.2998,2.5,SADIE_007_DFC_256_order_fir_48000_normalised.sofa,-145,-42,1.089065,11.43409,Pink Noise,17.04956,7.939026,258.1754,40.23883,6.636147,26.12579,74.2998,21.62262,42.8501,47.99655,,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/20/2019 12:37:09 AM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),,
1,37:17.9,49.86856,25.48801,2.5,H3_96K_24bit_512tap_FIR_SOFA_normalised.sofa,32,24,1.078643,8.271133,Pink Noise,330.3369,1.395538,20.2054,26.88354,357.015,17.86856,1.488007,46.39432,79.256,91.83652,,
2,37:19.7,68.19797,44.03766,2.5,D2_96K_24bit_512tap_FIR_SOFA_normalised.sofa,72,46,1.453279,10.13949,Pink Noise,2.774953,-7.737737,70.97292,36.29993,355.0863,-3.802032,-1.962337,88.5939,79.01883,118.7133,,
3,37:21.4,-175.4901,33.16906,2.5,SADIE_014_DFC_256_order_fir_48000_normalised.sofa,179,-46,1.293911,11.80794,Pink Noise,47.10374,-3.477138,231.6136,29.69193,358.5601,5.509918,79.16907,83.47025,40.41547,92.73991,,
