Login log 


- Login date: 3/27/2019 4:33:27 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
7018,16:39:41.1872147,292.8895,1.273102,359.4826,0.006762738,0.5527431,0.009903206,125.4619,-4.811201,124.5907
7019,16:39:41.2357724,296.8774,1.050659,359.0025,0.003256463,0.5234364,0.01221528,125.465,-4.812303,124.5946
7020,16:39:41.2890019,311.9548,0.2852173,357.1945,-0.007693182,0.407029,0.0233728,125.4711,-4.815693,124.6087
7021,16:39:41.3388997,311.4258,-0.890145,357.7938,-0.01499713,0.4110845,0.01435259,125.471,-4.817859,124.6023
7022,16:39:41.3946407,304.8929,-0.910284,358.9127,-0.01143137,0.4624751,0.004737647,125.4586,-4.815384,124.5846
7023,16:39:41.4445078,285.6762,-2.914375,2.68229,-0.006126591,0.6041825,-0.03400362,125.4337,-4.818134,124.5446
7024,16:39:41.4881145,266.5759,-6.732753,6.426909,0.0005343577,0.7277755,-0.08104578,125.4166,-4.826754,124.5016
7025,16:39:41.5254795,255.9827,-10.27563,7.615681,-0.002873114,0.7868652,-0.1111344,125.4158,-4.833753,124.4742
7026,16:39:41.5649557,238.2041,-15.88513,10.07409,0.009032863,0.8679318,-0.1625627,125.4131,-4.847365,124.4303
7027,16:39:41.6048548,231.7112,-19.6143,11.01053,0.0111317,0.8897817,-0.1938017,125.423,-4.854794,124.4157
7028,16:39:41.6517301,218.7169,-24.84813,10.56331,0.01380062,0.924022,-0.2319186,125.4294,-4.866154,124.3904
7029,16:39:41.6946093,203.3939,-30.69226,9.021585,0.02078016,0.9456134,-0.2737269,125.4355,-4.884516,124.3658
7030,16:39:41.7355048,196.985,-33.41502,8.475887,0.027663,0.9478302,-0.2940091,125.4372,-4.896945,124.363
7031,16:39:41.7750216,190.0995,-35.38908,6.505548,0.02713673,0.9489818,-0.3070329,125.4401,-4.907299,124.3647
7032,16:39:41.8119228,187.0791,-35.50843,6.488124,0.03499551,0.9500988,-0.3071923,125.4441,-4.909644,124.3696
7033,16:39:41.8493329,178.184,-35.18744,4.929651,0.04577493,0.9520164,-0.3012982,125.4528,-4.911751,124.3712
7034,16:39:41.8952138,169.2536,-35.88229,1.185467,0.03864291,0.9468439,-0.3057483,125.4672,-4.913676,124.3813
7035,16:39:41.9361049,159.4437,-34.75173,359.518,0.0493353,0.9392674,-0.2945602,125.4899,-4.913161,124.3922
7036,16:39:41.9764579,152.9739,-34.68165,359.0725,0.06213118,0.9286569,-0.2915998,125.5057,-4.910689,124.4018
7037,16:39:42.0287051,136.823,-32.65024,357.6255,0.08491072,0.8943121,-0.2686295,125.5458,-4.907166,124.4282
7038,16:39:42.0611290,132.9779,-33.03873,358.4939,0.101866,0.8805484,-0.2657385,125.5583,-4.907837,124.4418
7039,16:39:42.0980510,124.3234,-32.59857,359.368,0.1263765,0.8494391,-0.2506425,125.5867,-4.909867,124.4694
7040,16:39:42.1494227,116.7196,-36.96968,0.2794288,0.1682896,0.8070273,-0.2687125,125,-5,124.49
7041,16:39:42.1899317,109.7532,-37.47916,0.03890303,0.1851006,0.7744933,-0.2625843,125.5964,-4.915287,124.4573
7042,16:39:42.2268332,108.1169,-37.82917,0.4368601,0.1931862,0.7651685,-0.2603251,125.6056,-4.913604,124.4664
7043,16:39:42.2627360,103.3769,-38.41099,0.6194149,0.2079351,0.7398685,-0.2549486,125.6199,-4.914235,124.4806
7044,16:39:42.2946503,100.9575,-39.84925,0.230782,0.2183226,0.7247765,-0.2616712,125.6229,-4.914227,124.4893
7045,16:39:42.3275982,97.11256,-41.33962,359.3056,0.229379,0.702757,-0.268345,125.6299,-4.913538,124.5011
7046,16:39:42.3699941,95.5312,-42.01431,358.7026,0.2331199,0.6938747,-0.2725096,125.6326,-4.913833,124.5116
7047,16:39:42.4098901,94.69691,-44.25699,359.0984,0.2498499,0.6832998,-0.2819768,125.6321,-4.916288,124.5195
7048,16:39:42.4438012,95.38872,-43.86283,358.7935,0.2441581,0.6886525,-0.2827832,125.6312,-4.916361,124.5216
7049,16:39:42.4881933,97.56834,-43.98461,359.7002,0.2449193,0.6981393,-0.2832952,125.6259,-4.918921,124.5267
7050,16:39:42.5231004,100.7224,-43.45016,2.007091,0.2486309,0.7111377,-0.2746251,125.6223,-4.916496,124.5279
7051,16:39:42.5609983,101.556,-42.60169,1.552134,0.2394573,0.718601,-0.2734166,125.6175,-4.914063,124.5278
7052,16:39:42.6104049,103.3729,-39.78204,1.893861,0.2230964,0.7342334,-0.2572854,125.6095,-4.909706,124.5277
7053,16:39:42.6473084,105.21,-38.01319,2.677462,0.215281,0.7463283,-0.2452542,125.6037,-4.904339,124.5278
7054,16:39:42.6887056,107.2151,-35.78807,3.522232,0.2057558,0.7600682,-0.229865,125.5979,-4.898074,124.528
7055,16:39:42.7251163,108.3942,-35.12557,3.407434,0.1994346,0.7676395,-0.2280401,125.5901,-4.896128,124.5258
7056,16:39:42.7620182,110.7793,-33.96068,3.645057,0.1908292,0.7814797,-0.2229633,125.5831,-4.892106,124.524
7057,16:39:42.8015661,113.1399,-32.91535,3.950853,0.1835756,0.7945108,-0.2180833,125.5769,-4.889254,124.5214
7058,16:39:42.8433469,114.4926,-32.89153,4.155761,0.1823143,0.8005129,-0.219124,125.5722,-4.889345,124.5189
7059,16:39:42.8792524,117.2273,-31.9939,4.732908,0.1772885,0.8139912,-0.2143886,125.5673,-4.887206,124.5162
7060,16:39:42.9221361,118.8851,-31.4703,4.574029,0.1708398,0.8226877,-0.2138143,125.5631,-4.885396,124.5136
7061,16:39:42.9520564,119.3628,-31.28783,4.535799,0.1689133,0.8252164,-0.2133587,125.5604,-4.884561,124.5122
7062,16:39:42.9869628,120.3402,-30.8238,4.586227,0.1655506,0.8303518,-0.2111735,125.5587,-4.88291,124.5111
7063,16:39:43.0268561,120.098,-30.12271,4.208098,0.1603651,0.8313614,-0.2072985,125.5585,-4.881654,124.5108
7064,16:39:43.0592783,119.538,-30.30727,4.229303,0.1622987,0.8285351,-0.2077712,125.5568,-4.881779,124.5098
7065,16:39:43.1046674,119.2425,-30.22144,3.869122,0.1598731,0.8279472,-0.2082835,125.5555,-4.88169,124.5088
7066,16:39:43.1395219,119.1198,-30.32492,3.750181,0.1596718,0.8273644,-0.2093825,125.5536,-4.88167,124.5076
7067,16:39:43.1802949,119.1879,-30.17786,3.565372,0.1575947,0.8282232,-0.2092031,125.553,-4.881283,124.5074
7068,16:39:43.2169591,119.2567,-30.18807,3.690041,0.1584131,0.8283275,-0.2088337,125.5509,-4.881196,124.5065
7069,16:39:43.2494247,119.5646,-29.9241,3.729939,0.157038,0.8301522,-0.2071557,125.5507,-4.880363,124.5073
7070,16:39:43.2883548,119.8209,-29.24339,3.921612,0.1551315,0.8324003,-0.2016917,125.5493,-4.878509,124.5074
7071,16:39:43.3272507,120.204,-27.71132,3.884192,0.1478248,0.8371599,-0.1910856,125.5492,-4.875154,124.5085
7072,16:39:43.3691377,120.5748,-24.43203,4.023236,0.1346105,0.8446518,-0.1666599,125.5461,-4.866226,124.5095
7073,16:39:43.4105383,121.1986,-15.46557,3.242909,0.09045509,0.8610708,-0.1034123,125.5381,-4.849353,124.5096
7074,16:39:43.4490629,121.859,-12.85373,3.54747,0.08124472,0.86643,-0.08284182,125.5278,-4.842687,124.5115
7075,16:39:43.4974445,122.6974,-7.917998,3.813085,0.062212,0.873874,-0.04464125,125.5146,-4.830031,124.5177
7076,16:39:43.5407245,122.4932,-7.590567,3.713974,0.0601712,0.8732843,-0.04244584,125.5098,-4.829429,124.5184
7077,16:39:43.5871120,122.3927,-4.990839,3.433559,0.04719578,0.8744234,-0.02371466,125.4996,-4.824552,124.5212
7078,16:39:43.6280020,123.1246,-4.702592,3.200366,0.04406385,0.877707,-0.02277516,125.4927,-4.823997,124.5211
7079,16:39:43.6624199,123.4458,-4.940532,3.040936,0.04375723,0.8789966,-0.02538569,125.4884,-4.82478,124.5198
7080,16:39:43.7033106,124.5992,-5.119824,2.688172,0.04150377,0.8837765,-0.02864137,125.4825,-4.825108,124.5174
7081,16:39:43.7432025,126.1923,-5.749388,2.709395,0.04374349,0.8898594,-0.03402695,125.4763,-4.825575,124.5142
7082,16:39:43.7861146,128.4483,-4.89633,2.184333,0.03572012,0.8991628,-0.03017743,125.4687,-4.8243,124.5086
7083,16:39:43.8200243,131.3951,-4.516135,1.918687,0.03146056,0.9102787,-0.02901877,125.4631,-4.82336,124.5038
7084,16:39:43.8610242,144.7527,-2.92098,2.165391,0.02571811,0.9524404,-0.01856803,125.4417,-4.81835,124.4867
7085,16:39:43.8954436,151.434,-1.737517,1.899761,0.01980365,0.9687824,-0.01060197,125.4284,-4.817098,124.4799
7086,16:39:43.9353362,162.5811,0.8212585,1.406911,0.01105027,0.9883825,0.008942724,125.4081,-4.814115,124.4702
7087,16:39:43.9787305,168.2365,1.952637,1.380608,0.01023665,0.99454,0.01818267,125.3976,-4.814565,124.471
7088,16:39:44.0201312,177.1911,5.199493,0.7207051,0.005169227,0.998658,0.04549812,125.3814,-4.811296,124.4688
7089,16:39:44.0572866,184.2964,7.273224,0.2682286,0.004711926,0.9972768,0.06329587,125.3719,-4.807661,124.4699
7090,16:39:44.0903714,187.5328,8.475067,0.2743833,0.007236545,0.9950979,0.0735748,125.3699,-4.805286,124.4717
7091,16:39:44.1293014,194.8943,11.276,0.4355597,0.01648405,0.9867125,0.09692321,125.3684,-4.799488,124.4751
7092,16:39:44.1731729,201.5331,15.93658,0.761493,0.03236088,0.9727178,0.1349524,125.372,-4.792275,124.4792
7093,16:39:44.2409921,207.0895,19.38657,0.5194738,0.04377785,0.9581189,0.1626427,125.38,-4.787988,124.4839
7094,16:39:44.2784005,213.6526,23.01523,0.09006081,0.05848604,0.9379,0.190734,125.3898,-4.788052,124.4888
7095,16:39:44.3162994,225.1021,27.22803,359.1523,0.08362738,0.8982331,0.2201336,125.4091,-4.78739,124.4916
7096,16:39:44.3636798,233.9,28.62607,358.8069,0.1030439,0.8648525,0.2249324,125.4221,-4.786596,124.4914
7097,16:39:44.4020890,242.3125,31.61905,357.8662,0.1255978,0.8258705,0.2423718,125.4363,-4.781327,124.4884
7098,16:39:44.4409846,244.4628,31.90497,359.4105,0.1423972,0.8140689,0.2351224,125.4425,-4.780761,124.4855
7099,16:39:44.4788852,250.0112,33.04874,359.9843,0.1630535,0.7852889,0.2330453,125.4551,-4.779119,124.4804
7100,16:39:44.5260929,254.1249,34.34232,0.09533484,0.1785633,0.7622625,0.2351059,125.4647,-4.778266,124.4767
7101,16:39:44.5659858,256.2141,34.56662,0.3844185,0.1858674,0.7507114,0.2317952,125.467,-4.780169,124.4769
7102,16:39:44.6111490,260.8599,35.78641,0.537031,0.2026456,0.7234392,0.2309789,125.4728,-4.782105,124.4755
7103,16:39:44.6500446,265.5949,36.45688,359.9732,0.2123602,0.6969873,0.2296757,125.4757,-4.785137,124.4745
7104,16:39:44.6931737,270.8856,37.05011,359.2394,0.2219702,0.6667547,0.227398,125.4758,-4.788134,124.4741
7105,16:39:44.7309125,275.3445,37.04996,358.9455,0.2290055,0.6406144,0.2203835,125.4737,-4.78952,124.4729
7106,16:39:44.7708061,278.6357,37.02286,359.2725,0.2368383,0.6196511,0.2115233,125.4697,-4.789606,124.4718
7107,16:39:44.8169428,281.4415,36.58487,359.298,0.2392681,0.602585,0.203208,125.466,-4.78958,124.4699
7108,16:39:44.8635945,282.8402,36.88443,359.8623,0.2465907,0.5918756,0.1981674,125.462,-4.78954,124.4682
7109,16:39:44.9004963,283.7721,37.13211,0.1779888,0.251419,0.5847155,0.1953652,125.4597,-4.788611,124.4628
7110,16:39:44.9451010,283.3015,37.95529,1.051979,0.2604108,0.584363,0.1949543,125.4584,-4.786255,124.4559
7111,16:39:44.9849954,280.5688,36.96405,3.217861,0.2607694,0.5989354,0.1819967,125.4576,-4.788252,124.4478
7112,16:39:45.0268919,275.4811,38.77109,4.906297,0.2725858,0.6232671,0.1931277,125.4586,-4.786628,124.4395
7113,16:39:45.0647806,270.903,38.39215,6.123832,0.2693765,0.6490455,0.1943794,125.4603,-4.785848,124.4341
7114,16:39:45.1120795,269.1384,39.46997,5.112232,0.2666366,0.6593247,0.2108589,125.4613,-4.78359,124.4334
7115,16:39:45.1519734,266.1082,39.1702,4.279749,0.2543878,0.679409,0.2207515,125.4631,-4.783391,124.436
7116,16:39:45.1883879,265.2232,38.50717,3.6932,0.2455219,0.6872416,0.2219605,125.4647,-4.78413,124.4412
7117,16:39:45.2248293,262.1781,38.40619,3.435488,0.2374132,0.7049528,0.2291854,125.4659,-4.78493,124.4434
7118,16:39:45.2577406,260.2915,38.19754,3.167405,0.2308381,0.7162247,0.2331786,125.4668,-4.785723,124.447
7119,16:39:45.2896566,257.8241,38.47253,3.105718,0.2267783,0.7287896,0.2401944,125.4678,-4.785189,124.4512
7120,16:39:45.3331615,254.0723,39.15988,2.526135,0.2183793,0.7474645,0.2549388,125.4678,-4.784812,124.456
7121,16:39:45.3719892,250.9013,38.96198,1.66612,0.2045724,0.7650869,0.2636906,125.4666,-4.78511,124.4607
7122,16:39:45.4019101,250.136,39.39099,1.368243,0.2028221,0.7682207,0.2693637,125.4663,-4.784708,124.4649
7123,16:39:45.4398083,248.9309,39.43292,0.8337681,0.1965604,0.7747224,0.2742637,125.4645,-4.784677,124.4699
7124,16:39:45.4762193,248.9673,39.8291,359.8061,0.1915364,0.7753219,0.2816681,125.4607,-4.785037,124.4742
7125,16:39:45.5101291,249.5641,39.65009,359.5637,0.1905263,0.7733811,0.2805939,125.4603,-4.784497,124.4788
7126,16:39:45.5472429,249.6698,40.0509,359.1081,0.1895972,0.7726752,0.2852417,125.4589,-4.783652,124.4815
7127,16:39:45.5846513,249.59,39.79785,359.3011,0.1895114,0.7733391,0.2827723,125.4592,-4.783583,124.4844
7128,16:39:45.6280467,249.9447,39.91141,358.9699,0.1886915,0.7719547,0.2844975,125.458,-4.783235,124.4867
7129,16:39:45.6679393,249.968,39.61188,359.0439,0.1878319,0.7724404,0.2821032,125.4557,-4.783807,124.4874
7130,16:39:45.7143312,250.1754,39.69467,358.9697,0.1882352,0.771392,0.2826661,125.4551,-4.783585,124.4898
7131,16:39:45.7622035,250.6426,39.49826,358.9206,0.18812,0.7697371,0.2808156,125.4541,-4.783708,124.4883
7132,16:39:45.8100786,251.0553,39.51471,359.4402,0.1926879,0.7668774,0.2777755,125.4509,-4.784307,124.4868
7133,16:39:45.8530527,251.0254,39.30826,359.6776,0.1932176,0.7671107,0.2753156,125.4505,-4.784263,124.4888
7134,16:39:45.8970458,251.4395,39.07358,0.1209875,0.1960446,0.7649331,0.2709221,125.449,-4.784032,124.486
7135,16:39:45.9437835,251.8741,39.02277,0.1643006,0.1971139,0.7628856,0.269629,125.4482,-4.784023,124.4867
7136,16:39:45.9881769,253.5248,38.01813,0.1225496,0.1957513,0.7572278,0.2603351,125.4436,-4.784488,124.485
7137,16:39:46.0335653,255.477,35.37671,359.9285,0.1854977,0.7535412,0.2406437,125.436,-4.786264,124.4842
7138,16:39:46.0714390,257.3284,29.0192,0.5061594,0.1598648,0.7552184,0.1929551,125.4215,-4.789937,124.4809
7139,16:39:46.1201349,259.2932,20.91959,1.010151,0.1225054,0.756149,0.1342526,125.4013,-4.794033,124.4775
7140,16:39:46.1690039,261.0404,11.33112,2.384638,0.0798679,0.7549651,0.06157609,125.3741,-4.800925,124.4734
7141,16:39:46.2213736,262.6637,9.857697,2.005489,0.06982595,0.7470127,0.05299135,125.3613,-4.804832,124.4749
7142,16:39:46.2682479,263.6989,6.879974,2.448362,0.05590917,0.742533,0.03045806,125.3507,-4.80732,124.4742
7143,16:39:46.3091382,264.6637,3.210052,2.800924,0.03691707,0.738285,0.004247766,125.3393,-4.812318,124.4715
7144,16:39:46.3492912,265.7806,-1.880757,3.018081,0.008125652,0.7325994,-0.02994108,125.3273,-4.81856,124.4674
7145,16:39:46.3861934,266.4861,-3.06702,3.135508,0.001595324,0.7284225,-0.03822413,125.3226,-4.820063,124.4641
7146,16:39:46.4230932,266.9396,-3.979141,3.219298,-0.003501663,0.7256842,-0.04449937,125.3186,-4.820558,124.46
7147,16:39:46.4575112,267.6555,-4.610701,3.359955,-0.006710778,0.7213476,-0.04929225,125.3114,-4.821257,124.4514
7148,16:39:46.5039069,268.8434,-3.431244,3.284579,-0.0004869682,0.7141944,-0.04142444,125.3071,-4.820825,124.4417
7149,16:39:46.5467940,270.2244,-1.824893,3.022121,0.007329002,0.7056834,-0.02991482,125.3045,-4.819013,124.4313
7150,16:39:46.5866863,270.9762,-1.74859,2.912715,0.006938084,0.7010258,-0.0288156,125.3048,-4.818897,124.4264
7151,16:39:46.6390581,274.4102,0.1106262,2.688694,0.01664711,0.6791719,-0.01655987,125.3048,-4.813151,124.4058
7152,16:39:46.6889241,276.8125,1.363068,2.284415,0.02212598,0.6634885,-0.007012365,125.3071,-4.811045,124.3992
7153,16:39:46.7377924,281.0458,2.197632,1.882822,0.02524398,0.6353239,-0.0004892,125.3106,-4.809115,124.3963
7154,16:39:46.7771601,285.1586,2.179932,1.081575,0.02084113,0.6073833,0.004064129,125.3135,-4.808735,124.3989
7155,16:39:46.8270264,295.9129,2.469055,0.689546,0.02145398,0.5303212,0.006331324,125.3176,-4.806194,124.4028
7156,16:39:46.8649257,299.9039,2.687744,0.4263359,0.02216326,0.5005092,0.00852382,125.3211,-4.805838,124.4067
7157,16:39:46.9028245,306.5381,2.827911,0.3706212,0.02349275,0.4495914,0.008211355,125.3248,-4.805427,124.4121
7158,16:39:46.9467073,311.8434,2.231537,0.539472,0.01969836,0.4078189,0.003647093,125.3288,-4.806321,124.4176
7159,16:39:46.9885961,316.1481,2.590973,0.5560822,0.02278465,0.3732061,0.003941597,125.3328,-4.80769,124.4234
7160,16:39:47.0364670,319.9528,2.800598,0.8911698,0.02562154,0.3421162,0.001062722,125.3375,-4.808998,124.4308
7161,16:39:47.0842475,322.9096,2.752289,1.044485,0.02566605,0.3177403,-0.001000915,125.3417,-4.810029,124.4385
7162,16:39:47.1272162,325.778,2.813812,0.9266549,0.02584355,0.2939357,-0.0005025176,125.3459,-4.810874,124.4454
7163,16:39:47.1710212,327.7838,3.721619,1.177559,0.03404454,0.2769691,-0.0008585682,125.3498,-4.809723,124.4516
7164,16:39:47.2248627,328.5611,4.284027,1.461435,0.0394283,0.2702571,-0.002142086,125.3529,-4.808063,124.4569
7165,16:39:47.2662610,326.4218,5.316193,1.764152,0.04883565,0.2878212,-0.001328427,125.3525,-4.806006,124.457
7166,16:39:47.3071506,321.5771,5.953094,2.408386,0.05593053,0.3275079,-0.002735344,125.3487,-4.804648,124.4554
7167,16:39:47.3445587,317.8885,5.540741,2.815909,0.05391,0.3576393,-0.005543851,125.3476,-4.805128,124.4528
7168,16:39:47.3844530,313.1219,4.153992,2.993294,0.04362283,0.396508,-0.009536174,125.344,-4.807014,124.4503
7169,16:39:47.4302855,310.9684,3.503448,2.948759,0.03847501,0.4138971,-0.01071932,125.3451,-4.808113,124.4487
7170,16:39:47.4721749,308.6265,2.742462,2.739678,0.03191819,0.4326872,-0.01116774,125.3444,-4.809739,124.4468
7171,16:39:47.5175643,304.6621,2.009979,2.489877,0.02561756,0.4638432,-0.01109632,125.3392,-4.811044,124.4449
7172,16:39:47.5612314,303.551,0.9740295,1.941973,0.01550224,0.472716,-0.0109114,125.3396,-4.812307,124.4423
7173,16:39:47.6071086,302.6352,1.646973,2.353594,0.02246196,0.4795446,-0.01111909,125.3405,-4.811437,124.4394
7174,16:39:47.6556363,302.0607,2.10141,2.529052,0.02672573,0.4837932,-0.01042447,125.3422,-4.810153,124.4367
7175,16:39:47.6985207,300.9955,2.223846,2.283733,0.02669781,0.4919309,-0.007786314,125.3418,-4.809597,124.434
7176,16:39:47.7452324,300.9351,2.209106,2.004694,0.02539097,0.4924559,-0.005717299,125.3449,-4.810677,124.4334
7177,16:39:47.7949555,300.7422,2.094391,1.896449,0.02406422,0.4939674,-0.005348594,125.3462,-4.810421,124.4317
7178,16:39:47.8348470,300.851,2.206299,1.869913,0.02479393,0.4931249,-0.004687909,125.3479,-4.810121,124.4308
7179,16:39:47.8877076,300.8384,2.201752,1.820813,0.02454866,0.4932318,-0.004332182,125.3488,-4.810167,124.4299
7180,16:39:47.9290062,300.7721,1.959808,1.628467,0.02188743,0.4938203,-0.003902516,125.3478,-4.81044,124.4286
7181,16:39:47.9678997,300.7241,1.582153,1.607692,0.01893594,0.4942538,-0.005365827,125.3474,-4.810843,124.4278
7182,16:39:48.0111005,300.9048,1.64798,1.549796,0.01917799,0.4928809,-0.004672879,125.3483,-4.81093,124.4272
7183,16:39:48.0611990,301.1294,1.6586,1.522002,0.01913041,0.4911783,-0.004453654,125.3484,-4.810877,124.4266
7184,16:39:48.1015971,301.6317,1.82782,1.438763,0.02004554,0.4873433,-0.003183149,125.3481,-4.810514,124.4269
7185,16:39:48.1404937,302.2849,1.969238,1.401839,0.02095228,0.4823422,-0.002419401,125.3486,-4.809926,124.4285
7186,16:39:48.1853732,303.8484,1.816254,1.050688,0.01829826,0.4704321,-0.0006299502,125.3504,-4.810417,124.4325
7187,16:39:48.2282590,305.1119,1.645416,0.947337,0.01655196,0.4607138,-0.0007184773,125.3531,-4.811106,124.4359
7188,16:39:48.2735095,308.0083,1.033966,0.3884933,0.009595921,0.4382585,0.0009076881,125.3556,-4.812477,124.4453
7189,16:39:48.3309726,309.6288,0.2718201,0.5429455,0.004162789,0.4255361,-0.003278227,125.3591,-4.813067,124.4516
7190,16:39:48.3723701,310.6727,0.9519958,0.4875802,0.009325088,0.4172406,-0.0003999967,125.3619,-4.812341,124.4552
7191,16:39:48.4222365,313.9402,0.950531,0.3316782,0.008766036,0.3911746,0.0005813775,125.3674,-4.811791,124.4652
7192,16:39:48.4701088,318.4908,1.743347,359.9152,0.01396366,0.3543358,0.006082664,125.3744,-4.811161,124.4742
7193,16:39:48.5148934,322.5542,1.692108,359.8336,0.0135186,0.3209768,0.006114653,125.3798,-4.81226,124.4785
7194,16:39:48.5637634,327.7739,1.62793,359.4534,0.012324,0.2775679,0.008524953,125.3856,-4.813494,124.4808
7195,16:39:48.6061102,331.4863,1.534241,359.6753,0.0122783,0.2462828,0.006043161,125.3899,-4.812644,124.4806
7196,16:39:48.6489963,341.8498,1.707458,359.4337,0.01393385,0.1577826,0.007229735,125.3984,-4.811053,124.4821
7197,16:39:48.6943783,348.7286,1.964569,359.7499,0.01684615,0.09822547,0.003854766,125.4032,-4.810668,124.478
7198,16:39:48.7369893,354.6328,2.516846,359.4426,0.02170972,0.046915,0.005885922,125.4056,-4.811443,124.472
7199,16:39:48.7813940,0.2110605,2.768524,359.3311,0.02416789,-0.001700267,0.005791028,125.4049,-4.812229,124.4648
7200,16:39:48.8288580,4.218942,2.953094,359.5473,0.02589535,-0.03669465,0.00299838,125.401,-4.812289,124.4558
7201,16:39:48.8717448,7.698574,3.951385,359.5032,0.03468835,-0.06694254,0.002008687,125.3953,-4.810617,124.4459
7202,16:39:48.9171322,9.662067,8.858154,359.3702,0.07741086,-0.08354189,-0.00104358,125.3878,-4.802505,124.4362
7203,16:39:48.9612693,9.720856,12.785,359.4489,0.1113421,-0.08366743,-0.004671076,125.3806,-4.796504,124.4222
7204,16:39:49.0041383,10.49537,20.08279,359.6651,0.1738913,-0.0895526,-0.01308158,125.3741,-4.787768,124.4065
7205,16:39:49.0525175,9.683044,24.23697,359.8395,0.2093004,-0.08222615,-0.01635414,125.3677,-4.78393,124.3892
7206,16:39:49.0914134,8.863046,25.90219,359.3469,0.2238749,-0.07402721,-0.01177885,125.3684,-4.784631,124.3785
7207,16:39:49.1321850,7.116681,30.96463,359.0496,0.2669133,-0.05760088,-0.008589425,125.3617,-4.783048,124.3577
7208,16:39:49.1730760,5.372531,34.30692,359.0482,0.2949696,-0.04233368,-0.005894139,125.3629,-4.782248,124.3495
7209,16:39:49.2154761,3.06866,36.50577,359.0342,0.3133025,-0.02278883,-0.0003848443,125.3624,-4.783772,124.3359
7210,16:39:49.2543850,1.504053,39.66208,358.9474,0.3393175,-0.00923014,0.004187771,125.3627,-4.782839,124.3244
7211,16:39:49.2932857,358.6577,41.81992,358.9223,0.3567572,0.01429805,0.01296523,125.3631,-4.782032,124.316
7212,16:39:49.3461448,355.7139,43.66211,358.7383,0.3712063,0.03880265,0.02411907,125.3646,-4.784021,124.3087
7213,16:39:49.3840427,351.6642,45.48907,359.4377,0.3852669,0.06891925,0.03261251,125.366,-4.784164,124.304
7214,16:39:49.4259307,347.5962,45.50912,359.7762,0.3843253,0.1003752,0.04357585,125.3695,-4.785117,124.3018
7215,16:39:49.4658234,345.5727,45.56805,359.2089,0.383385,0.1184215,0.05494158,125.3742,-4.785394,124.3018
7216,16:39:49.5057167,343.9289,45.02234,358.593,0.3774901,0.1337816,0.06474698,125.3789,-4.786183,124.3037
7217,16:39:49.5515959,344.0189,44.87756,358.1552,0.3758729,0.1345535,0.06778725,125.3827,-4.785512,124.3038
7218,16:39:49.5939905,342.0761,44.43051,357.8081,0.3706451,0.1513316,0.07637754,125.3866,-4.785322,124.3064
7219,16:39:49.6418621,340.282,44.02414,357.2412,0.3653385,0.1675858,0.08614485,125.3919,-4.784397,124.3106
7220,16:39:49.6937253,340.3145,43.34192,356.8271,0.3593026,0.1688741,0.08845142,125.3959,-4.784506,124.3103
7221,16:39:49.7490871,340.8,43.63702,356.2982,0.3612713,0.1665783,0.09151548,125.3995,-4.784622,124.3095
7222,16:39:49.8030614,341.4143,43.74377,355.7375,0.361816,0.1634254,0.09417424,125.4027,-4.784475,124.3085
7223,16:39:49.8713881,342.1247,43.39178,355.512,0.3592593,0.1585423,0.09332934,125.4054,-4.783981,124.3089
7224,16:39:49.9202571,342.5621,42.54404,355.5267,0.3528175,0.1551474,0.09090095,125.4068,-4.784287,124.3097
7225,16:39:49.9786117,345.619,35.7634,355.4986,0.2997246,0.1309941,0.07548465,125.4044,-4.78722,124.3282
7226,16:39:50.0182303,346.6307,30.26993,355.7013,0.2549221,0.1220132,0.0663282,125.4034,-4.789448,124.3392
7227,16:39:50.0671017,349.6754,18.07648,356.6267,0.1537731,0.093427,0.04307871,125.4003,-4.795821,124.3672
7228,16:39:50.1189611,351.3068,11.24631,357.3261,0.09591688,0.07768404,0.03057683,125.4009,-4.801372,124.3844
7229,16:39:50.1693114,352.5824,6.297302,357.4035,0.05333418,0.06581309,0.02612735,125.4036,-4.806423,124.3977
7230,16:39:50.2196970,354.9678,0.1638489,358.1298,0.0007118945,0.04391757,0.01636718,125.4073,-4.812574,124.4154
7231,16:39:50.2646123,356.9201,-2.945431,358.4459,-0.0260536,0.02651438,0.01286197,125.4112,-4.816514,124.4232
7232,16:39:50.3065014,357.8517,-5.144623,359.047,-0.04502654,0.01835389,0.007465278,125.4132,-4.820281,124.4317
7233,16:39:50.3530681,358.9508,-7.471032,359.3036,-0.06520246,0.008740617,0.005467698,125.4129,-4.824404,124.4396
7234,16:39:50.4069223,359.8355,-7.357019,359.9939,-0.06415801,0.001429214,-3.874594E-05,125.4127,-4.824608,124.4432
7235,16:39:50.4582970,1.925439,-6.99963,0.05001324,-0.06104401,-0.01674386,0.000590101,125.4106,-4.823657,124.4471
7236,16:39:50.5034331,3.190125,-5.823083,359.9381,-0.05075941,-0.02782698,0.00195304,125.4095,-4.820972,124.4445
7237,16:39:50.5396496,6.574533,-4.061946,359.8653,-0.03531402,-0.0573477,0.003205302,125.408,-4.818084,124.4436
7238,16:39:50.5715649,9.183868,-3.458979,359.87,-0.02999299,-0.08005621,0.003546899,125.4076,-4.818182,124.4407
