Login log 


- Login date: 3/27/2019 3:51:34 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
5101,15:58:19.8868826,137.5247,-0.1457597,355.165,-0.03885576,0.931275,-0.016464,124.1491,-5.044354,123.7415
5102,15:58:19.9197939,136.891,-0.06576257,355.1759,-0.03893204,0.9292534,-0.01599501,124.1486,-5.044249,123.7422
5103,15:58:19.9518806,136.4565,-0.03334178,355.1219,-0.0394128,0.9278319,-0.01605451,124.1483,-5.044106,123.7414
5104,15:58:19.9856135,135.8293,0.05993652,355.0993,-0.03981287,0.9257689,-0.01559057,124.1474,-5.043933,123.7417
5105,15:58:20.0151726,135.2779,0.2055969,355.1536,-0.03978285,0.9239475,-0.01442732,124.147,-5.043842,123.741
5106,15:58:20.0486393,133.6393,0.164856,355.1974,-0.0390813,0.9184384,-0.01517094,124.1462,-5.043315,123.7411
5107,15:58:20.0801348,131.8001,0.2064209,355.4193,-0.03721494,0.9120746,-0.01467522,124.1461,-5.043197,123.7403
5108,15:58:20.1147688,128.2827,0.3684998,355.936,-0.03330912,0.8992524,-0.01257305,124.1457,-5.042865,123.7398
5109,15:58:20.1556568,123.0115,0.3964233,356.3757,-0.02944176,0.8783681,-0.01204738,124.1449,-5.04342,123.7389
5110,15:58:20.1828528,119.4972,0.271698,356.3029,-0.0290588,0.8633328,-0.0142041,124.1441,-5.044538,123.7386
5111,15:58:20.2208667,112.8686,0.4376526,356.2943,-0.02905184,0.8327424,-0.01469579,124.1425,-5.046171,123.7389
5112,15:58:20.2516085,109.1973,0.7164917,356.3738,-0.0294096,0.8145756,-0.01323436,124.1416,-5.047023,123.7387
5113,15:58:20.2875161,102.41,1.117218,356.335,-0.03102718,0.7787619,-0.01243955,124.1394,-5.048323,123.7395
5114,15:58:20.3201851,99.33341,1.365448,356.1253,-0.03347662,0.7615418,-0.01280141,124.1379,-5.048813,123.7394
5115,15:58:20.3511054,93.83598,1.824066,355.9088,-0.03693299,0.7294307,-0.01276011,124.1358,-5.049433,123.74
5116,15:58:20.3910045,89.33808,2.32251,355.8862,-0.03963079,0.701896,-0.01128195,124.1344,-5.049314,123.74
5117,15:58:20.4179319,87.46328,2.241302,355.9706,-0.03842166,0.6902252,-0.01188678,124.1342,-5.049643,123.7399
5118,15:58:20.4498466,85.88866,1.798004,356.2746,-0.03362159,0.6804702,-0.01310727,124.1338,-5.04995,123.7397
5119,15:58:20.4777724,84.56114,1.489685,356.34,-0.03109509,0.6720546,-0.01488346,124.1335,-5.049925,123.7391
5120,15:58:20.5164963,81.9552,1.395081,356.2281,-0.03076549,0.6550577,-0.0168649,124.1325,-5.049861,123.7387
5121,15:58:20.5424253,80.97411,1.486176,356.1839,-0.03147449,0.6485333,-0.01690544,124.1323,-5.049762,123.7382
5122,15:58:20.5766815,79.45824,1.498718,356.2202,-0.0311295,0.6384248,-0.01700611,124.1313,-5.049701,123.7377
5123,15:58:20.6028764,79.17632,1.653839,356.2624,-0.03189586,0.6364967,-0.0159371,124.1313,-5.04956,123.7373
5124,15:58:20.6468756,78.33238,1.531494,356.3658,-0.03038115,0.6308694,-0.01614598,124.1298,-5.048899,123.7365
5125,15:58:20.6792514,78.10797,1.754669,356.3043,-0.03219839,0.6292675,-0.01539555,124.1303,-5.048431,123.7349
5126,15:58:20.7127068,77.69355,1.65155,356.4051,-0.03089094,0.626514,-0.01539073,124.129,-5.048255,123.7345
5127,15:58:20.7526025,77.84323,1.72699,356.4064,-0.03141573,0.6275088,-0.01492827,124.1299,-5.048434,123.7329
5128,15:58:20.7853821,77.81267,1.9552,356.1799,-0.03419933,0.6271663,-0.01522344,124.1296,-5.048078,123.7319
5129,15:58:20.8202899,78.07113,2.021606,355.933,-0.03603814,0.6288218,-0.01645443,124.1305,-5.047566,123.7306
5130,15:58:20.8548546,78.87548,2.144104,355.7402,-0.03804462,0.6341524,-0.01682148,124.1305,-5.047101,123.7299
5131,15:58:20.8857715,79.64266,2.156494,355.5893,-0.03908075,0.6392519,-0.01750785,124.1314,-5.046956,123.7293
5132,15:58:20.9178528,80.32651,2.061096,355.459,-0.03928182,0.6438127,-0.01868043,124.1332,-5.047072,123.7285
5133,15:58:20.9488048,81.19213,1.917114,355.3122,-0.03930143,0.6495672,-0.02017293,124.1348,-5.047091,123.7279
5134,15:58:20.9807198,83.02544,1.846558,355.1079,-0.04033807,0.6615815,-0.02128368,124.1359,-5.046897,123.7279
5135,15:58:21.0248091,85.87196,1.897644,354.8801,-0.04253155,0.6798663,-0.02142636,124.1378,-5.046572,123.7272
5136,15:58:21.0565903,88.06387,2.014862,354.3474,-0.04689237,0.6934832,-0.02323931,124.1409,-5.046732,123.7271
5137,15:58:21.0935174,92.10497,2.100677,353.8722,-0.05117947,0.7181458,-0.02390895,124.1444,-5.046782,123.729
5138,15:58:21.1294513,96.5396,1.947998,353.9099,-0.05093709,0.744525,-0.02268588,124.1481,-5.04734,123.7319
5139,15:58:21.1670979,99.28732,1.75119,353.7526,-0.05140039,0.7602716,-0.02365403,124.1519,-5.047851,123.7344
5140,15:58:21.2028778,104.3886,1.342285,353.7654,-0.05013208,0.7884805,-0.0240909,124.1559,-5.048358,123.7384
5141,15:58:21.2427708,110.2186,1.531769,353.7519,-0.05233241,0.8185359,-0.02022309,124.1606,-5.048891,123.7423
5142,15:58:21.2831720,113.2195,1.317688,353.6099,-0.05285126,0.8332357,-0.02108567,124.1639,-5.049242,123.7441
5143,15:58:21.3208418,118.7202,0.9588928,353.3294,-0.0543118,0.858652,-0.02246188,124.1678,-5.049942,123.7481
5144,15:58:21.3587414,124.4929,0.5577087,353.4884,-0.05252213,0.883391,-0.02214667,124.1718,-5.051123,123.7522
5145,15:58:21.3956419,127.4423,0.521637,353.229,-0.05496189,0.8949566,-0.02207076,124.1741,-5.051457,123.7537
5146,15:58:21.4296130,132.8092,0.1775208,353.208,-0.05490274,0.9147478,-0.02229354,124.1772,-5.052192,123.7578
5147,15:58:21.4690165,138.0328,-0.2383094,353.2696,-0.05406397,0.9321147,-0.02295896,124.1802,-5.052566,123.7624
5148,15:58:21.5099079,142.6003,-0.1203854,353.025,-0.05728321,0.9454771,-0.02049617,124.1833,-5.05198,123.767
5149,15:58:21.5428196,144.6216,-0.1789754,353.0761,-0.05705684,0.9510078,-0.01983367,124.185,-5.05146,123.769
5150,15:58:21.5776789,148.8843,-0.1633531,353.2592,-0.05625511,0.9617153,-0.01713931,124.1884,-5.051483,123.7734
5151,15:58:21.6145671,152.4013,-0.2324418,353.3566,-0.0557865,0.9695315,-0.015787,124.1916,-5.051246,123.7775
5152,15:58:21.6522697,153.7778,-0.05256098,353.4312,-0.05569535,0.972338,-0.0134423,124.1928,-5.050538,123.779
5153,15:58:21.6821940,155.227,0.02566528,353.4594,-0.05576668,0.9751295,-0.0120185,124.1939,-5.049974,123.7806
5154,15:58:21.7154846,158.0274,0.2606506,353.546,-0.05569319,0.9800892,-0.008498531,124.1962,-5.049004,123.7836
5155,15:58:21.7428854,159.2853,0.349884,353.459,-0.0566685,0.9820675,-0.007258306,124.1967,-5.048236,123.7846
5156,15:58:21.7820698,161.5528,0.6513367,353.6875,-0.05525622,0.985507,-0.00322317,124.198,-5.047874,123.7859
5157,15:58:21.8096140,162.1262,0.7114868,353.7954,-0.05442367,0.9863412,-0.002282362,124.1985,-5.047882,123.7864
5158,15:58:21.8485509,163.4606,0.4237366,354.0446,-0.05193749,0.9882315,-0.003817185,124.2003,-5.048348,123.7877
5159,15:58:21.8894044,164.9317,0.1037292,353.9806,-0.05217019,0.9899929,-0.005988033,124.2013,-5.049056,123.7883
5160,15:58:21.9268506,165.9206,0.1287537,354.001,-0.05206986,0.991094,-0.005299405,124.2029,-5.049166,123.7886
5161,15:58:21.9617301,166.1914,-0.1248568,354.2711,-0.04948032,0.991514,-0.007087693,124.2029,-5.04949,123.7896
5162,15:58:21.9926477,166.9141,-0.3861732,354.6667,-0.04583833,0.9924232,-0.008645852,124.2051,-5.049814,123.7906
5163,15:58:22.0410750,167.6988,-0.005470608,354.7221,-0.04577185,0.9931896,-0.004980443,124.2051,-5.049739,123.7918
5164,15:58:22.0792173,167.7337,0.1194763,354.662,-0.04641109,0.993192,-0.003939641,124.2044,-5.049698,123.793
5165,15:58:22.1168656,168.1439,0.1485291,354.7779,-0.045446,0.9936128,-0.003417023,124.2053,-5.049559,123.7936
5166,15:58:22.1557615,168.482,-0.05318658,354.9039,-0.04418588,0.993971,-0.004922339,124.2054,-5.049492,123.7943
5167,15:58:22.1875946,168.7188,-0.02394195,354.9633,-0.04370632,0.9941977,-0.004526464,124.2051,-5.049173,123.7945
5168,15:58:22.2183583,168.7829,0.130127,354.8452,-0.04486474,0.9942005,-0.003265994,124.2042,-5.04864,123.7947
5169,15:58:22.2562572,169.1673,0.3381042,354.7292,-0.04605238,0.9944651,-0.00140593,124.2039,-5.048063,123.7938
5170,15:58:22.2853114,169.3778,0.3088379,354.7588,-0.04577512,0.9946505,-0.00155154,124.2039,-5.047988,123.7933
5171,15:58:22.3232523,169.3521,0.1623535,354.9156,-0.04429549,0.9946992,-0.002706301,124.2033,-5.048023,123.7935
5172,15:58:22.3538733,169.5283,0.1899414,355,-0.04358862,0.9948717,-0.002331501,124.2039,-5.047953,123.793
5173,15:58:22.3858675,169.7827,0.1393433,355.1432,-0.04231094,0.9951279,-0.00256293,124.205,-5.047975,123.7921
5174,15:58:22.4237664,169.8094,-0.01985629,355.235,-0.04139088,0.995188,-0.003864438,124.2054,-5.048114,123.7922
5175,15:58:22.4556796,169.9855,-0.1137605,355.2329,-0.04134311,0.9953249,-0.004617998,124.2062,-5.048394,123.7922
5176,15:58:22.4920927,170.2402,-0.06280395,355.1368,-0.04222649,0.9954799,-0.00415473,124.2069,-5.04854,123.7916
5177,15:58:22.5247501,170.3,-0.01551352,355.1332,-0.04229491,0.9955214,-0.003724539,124.2073,-5.048595,123.7917
5178,15:58:22.5546696,170.3222,0.06713867,355.1395,-0.04230123,0.9955375,-0.002993567,124.208,-5.04871,123.7918
5179,15:58:22.5957890,170.2144,-0.0009836806,355.1198,-0.04241856,0.9954527,-0.003639782,124.2092,-5.048983,123.7915
5180,15:58:22.6317375,169.7257,-0.1102211,355.231,-0.04135178,0.9951239,-0.004682486,124.2118,-5.049191,123.7896
5181,15:58:22.6646519,169.143,-0.1417929,355.4793,-0.0391466,0.9947444,-0.00496206,124.2131,-5.048898,123.7891
5182,15:58:22.7055576,168.8776,0.001075355,355.3437,-0.04043213,0.9944717,-0.003927345,124.2128,-5.047797,123.7887
5183,15:58:22.7439821,168.3947,0.2679138,355.3282,-0.04078475,0.994037,-0.001796731,124.2132,-5.047742,123.7892
5184,15:58:22.7870171,168.1431,0.5108643,355.2498,-0.04167925,0.9937682,0.0001501015,124.2137,-5.048114,123.7893
5185,15:58:22.8276255,168.0857,0.4055786,355.2056,-0.04196762,0.9937078,-0.000823696,124.2135,-5.048677,123.7901
5186,15:58:22.8645891,167.9394,0.2000732,355.2091,-0.04174812,0.9935883,-0.002656199,124.2141,-5.049175,123.7897
5187,15:58:22.9024784,167.8851,0.1602173,355.2456,-0.04139367,0.9935538,-0.002987714,124.2153,-5.048336,123.7878
5188,15:58:22.9528476,168.1414,0.05767822,355.2803,-0.0410068,0.9938043,-0.003753324,124.2162,-5.049032,123.7884
5189,15:58:23.0007199,167.989,-0.07761093,355.5656,-0.03840432,0.9937699,-0.00472069,124.2196,-5.04917,123.7886
5190,15:58:23.0388857,166.5212,-0.9878451,356.2881,-0.03115057,0.9925651,-0.01235697,124.227,-5.05184,123.7928
5191,15:58:23.0793217,165.5835,-1.796366,356.8828,-0.02501497,0.9916613,-0.01895842,124.234,-5.05405,123.7973
5192,15:58:23.1192140,165.3189,-1.68074,357.0209,-0.02390571,0.9914112,-0.01786249,124.2372,-5.05341,123.7996
5193,15:58:23.1620878,165.5264,-1.410557,356.7516,-0.02656544,0.9916042,-0.01577633,124.241,-5.052815,123.7992
5194,15:58:23.2050169,166.8103,-1.501371,357.0517,-0.02404911,0.9930078,-0.01596484,124.2476,-5.052991,123.7966
5195,15:58:23.2364462,167.1302,-1.670382,357.0749,-0.02372728,0.9933122,-0.01734003,124.2495,-5.052445,123.7952
5196,15:58:23.2653680,167.4579,-1.393662,355.5713,-0.03707684,0.9932519,-0.01630015,124.2544,-5.051739,123.7916
5197,15:58:23.3113186,168.8688,-0.8012582,355.5568,-0.03790333,0.9945397,-0.01071357,124.2563,-5.052527,123.7872
5198,15:58:23.3452273,169.8797,-0.2868639,354.8107,-0.04487273,0.9950883,-0.006483905,124.2565,-5.051656,123.7845
5199,15:58:23.3834129,172.4224,-0.7364283,354.315,-0.04905704,0.9965872,-0.009681379,124.2579,-5.052874,123.7799
5200,15:58:23.4223553,173.6726,-1.130255,354.1868,-0.05008465,0.9971705,-0.01263386,124.258,-5.053387,123.7782
5201,15:58:23.4671453,176.8363,-1.525096,354.0926,-0.05113767,0.9982215,-0.01470817,124.2601,-5.053383,123.771
5202,15:58:23.5088163,177.6159,-1.365165,353.8272,-0.05357863,0.9982759,-0.0130132,124.2597,-5.052661,123.7702
5203,15:58:23.5467142,179.9055,-2.108176,354.0318,-0.0520345,0.9984755,-0.01841422,124.2616,-5.053709,123.7656
5204,15:58:23.6035820,180.7924,-1.79174,353.2803,-0.05870612,0.9981289,-0.01520277,124.2608,-5.052358,123.7628
5205,15:58:23.6426311,181.486,-1.969677,353.3366,-0.05832494,0.9980655,-0.01640385,124.262,-5.052446,123.76
5206,15:58:23.6819176,181.7691,-2.306446,353.6644,-0.05555261,0.9981337,-0.0192401,124.2635,-5.052422,123.7569
5207,15:58:23.7157717,181.3849,-2.033198,353.4781,-0.05708424,0.9981386,-0.01702471,124.2634,-5.052369,123.758
5208,15:58:23.7449700,181.1856,-2.182694,353.8276,-0.05402211,0.9983045,-0.01846087,124.2651,-5.052603,123.7563
5209,15:58:23.7817493,181.2335,-1.950698,353.9847,-0.05264141,0.9984104,-0.0164331,124.266,-5.052466,123.7551
5210,15:58:23.8141732,181.0626,-1.703831,353.9287,-0.05308655,0.9984362,-0.01435568,124.2667,-5.052592,123.7537
5211,15:58:23.8486195,180.8804,-1.751412,353.898,-0.0533345,0.9984302,-0.01485239,124.2679,-5.052759,123.7515
5212,15:58:23.9038209,180.6525,-1.916516,354.1478,-0.05113522,0.9985355,-0.01641129,124.2674,-5.053285,123.7506
5213,15:58:23.9388860,180.7551,-1.577378,354.2793,-0.04998666,0.9986333,-0.01341855,124.2667,-5.053606,123.7495
5214,15:58:23.9765678,180.931,-1.529521,354.3687,-0.04922456,0.9986655,-0.01293159,124.2662,-5.053963,123.7487
5215,15:58:24.0194744,180.8658,-1.57525,354.3148,-0.0496902,0.9986416,-0.01335427,124.2656,-5.054289,123.7485
5216,15:58:24.0664132,180.9761,-1.488894,354.4465,-0.04854881,0.9987001,-0.01256433,124.2653,-5.054484,123.7463
5217,15:58:24.1033150,181.1682,-1.323928,354.2917,-0.04990592,0.9986351,-0.01103071,124.2645,-5.054644,123.7446
5218,15:58:24.1495066,181.254,-1.386728,354.3099,-0.04976078,0.9986279,-0.01154243,124.2632,-5.055007,123.7437
5219,15:58:24.1888080,181.7174,-1.293602,354.3356,-0.04957137,0.9985945,-0.01053304,124.2612,-5.054881,123.7417
5220,15:58:24.2207220,182.0659,-1.095944,354.1505,-0.05118607,0.9984806,-0.008629959,124.2588,-5.054339,123.7406
5221,15:58:24.2517792,182.696,-0.8100294,354.322,-0.04968122,0.998463,-0.00589297,124.2557,-5.053602,123.7387
5222,15:58:24.2901840,184.2046,-0.4003796,354.4488,-0.04851957,0.9981423,-0.001711134,124.2514,-5.05296,123.7393
5223,15:58:24.3378429,185.2317,-0.3907085,354.5522,-0.04762851,0.9978161,-0.001233257,124.2451,-5.052901,123.7405
5224,15:58:24.3717673,185.4757,-0.570588,354.4001,-0.04903011,0.9976421,-0.002634364,124.2415,-5.05303,123.7418
5225,15:58:24.4027716,186.0677,-0.4366968,354.6544,-0.0467678,0.9974955,-0.001333372,124.2344,-5.05229,123.7429
5226,15:58:24.4431735,186.2,0.6700439,354.271,-0.0495845,0.9972878,0.008533816,124.2265,-5.05055,123.7443
5227,15:58:24.4764477,185.3454,1.16095,354.0038,-0.05177202,0.9975185,0.01254499,124.2224,-5.049349,123.7456
5228,15:58:24.5059440,184.5129,1.089355,354.2135,-0.05006008,0.9979247,0.01147398,124.2189,-5.048744,123.746
5229,15:58:24.5366080,183.4746,1.214478,354.2347,-0.04994394,0.9982356,0.01210455,124.212,-5.047539,123.7457
5230,15:58:24.5738706,183.1618,0.8019714,354.4135,-0.0485197,0.9984167,0.008331846,124.2081,-5.046751,123.746
5231,15:58:24.6030758,182.6512,1.165009,354.4522,-0.04814471,0.9985207,0.01127124,124.2006,-5.045189,123.7449
5232,15:58:24.6497503,181.9243,1.900269,353.8233,-0.05358239,0.9982846,0.01746047,124.1946,-5.043581,123.7435
5233,15:58:24.6821715,180.7047,1.015442,354.4914,-0.04799595,0.9987893,0.009146295,124.1902,-5.043427,123.7418
5234,15:58:24.7140227,180.1796,1.003357,354.5466,-0.04755619,0.998829,0.008820442,124.1888,-5.043242,123.741
5235,15:58:24.7560664,178.9508,0.3937378,354.631,-0.04686591,0.9988533,0.003003282,124.1863,-5.04312,123.7393
5236,15:58:24.7889787,178.6707,0.4012451,354.8304,-0.04513478,0.9989074,0.002974479,124.1857,-5.043024,123.7391
5237,15:58:24.8208937,178.1256,0.2886353,354.9396,-0.04418113,0.9988865,0.00179392,124.1849,-5.042981,123.739
5238,15:58:24.8558438,176.8297,-0.2601331,355.2851,-0.04105505,0.9987713,-0.003405147,124.1822,-5.043392,123.7373
5239,15:58:24.8917497,177.0138,0.1342163,355.0493,-0.04320503,0.9987257,4.435561E-05,124.1812,-5.042974,123.7373
5240,15:58:24.9286495,176.6667,-0.1383836,355.2491,-0.04139449,0.9987187,-0.002411559,124.1805,-5.043245,123.7374
5241,15:58:24.9664009,175.8715,-0.5080999,355.2729,-0.04105341,0.9984977,-0.005912804,124.1798,-5.043773,123.7374
5242,15:58:25.0013776,175.6015,-0.4266136,355.3295,-0.04057328,0.9984325,-0.005280678,124.1797,-5.044019,123.7378
5243,15:58:25.0413310,175.2647,-0.5458981,355.5918,-0.03822946,0.9984034,-0.006345056,124.1793,-5.044538,123.7386
5244,15:58:25.0742427,174.5692,-0.5194402,355.4718,-0.03924649,0.9980956,-0.006395898,124.1788,-5.04485,123.7395
5245,15:58:25.1097464,174.5745,-0.3032278,355.457,-0.03946536,0.9980959,-0.004516994,124.1783,-5.044891,123.7399
5246,15:58:25.1442344,174.4667,-0.3165927,355.5816,-0.03837005,0.9980933,-0.004618187,124.1779,-5.044704,123.7401
5247,15:58:25.1821329,174.2283,-0.4414556,355.6553,-0.03766371,0.998014,-0.005753187,124.1781,-5.044951,123.7409
5248,15:58:25.2210057,174.2146,-0.441312,355.6478,-0.03772835,0.9980056,-0.005759702,124.1787,-5.045248,123.7418
5249,15:58:25.2486099,174.3012,-0.5603146,355.7469,-0.0368177,0.9980729,-0.006724839,124.18,-5.045535,123.7427
5250,15:58:25.2825186,174.7046,-0.6203383,355.8962,-0.03551627,0.9982863,-0.007058166,124.1824,-5.046027,123.7436
5251,15:58:25.3101683,175.2484,-0.9722882,355.9897,-0.03460633,0.998505,-0.00992262,124.1852,-5.045886,123.7445
5252,15:58:25.3445184,176.3004,-1.523259,355.9388,-0.03498274,0.9987782,-0.01442093,124.1877,-5.045173,123.7452
5253,15:58:25.3810690,179.3184,-1.370472,355.4594,-0.03953924,0.9991288,-0.01218537,124.1914,-5.043023,123.7453
5254,15:58:25.4179681,181.5092,-0.7872601,354.7799,-0.04562324,0.9988483,-0.006262634,124.1936,-5.040435,123.7441
5255,15:58:25.4515273,185.3764,-0.6095125,354.4435,-0.04866541,0.9976993,-0.00303361,124.1976,-5.038657,123.7422
5256,15:58:25.4893569,190.4589,-1.010206,354.5357,-0.04826937,0.9946288,-0.004424523,124.201,-5.03953,123.7397
5257,15:58:25.5157488,193.258,-0.6390957,353.8196,-0.05418965,0.99182,0.0006912455,124.202,-5.039793,123.7381
5258,15:58:25.5534773,197.3226,1.912567,351.8416,-0.06780761,0.9861328,0.02716837,124.2027,-5.039193,123.7344
5259,15:58:25.5814025,198.3643,2.979614,351.9246,-0.06534863,0.9846951,0.03683442,124.2017,-5.041153,123.7337
5260,15:58:25.6299325,202.7165,2.410767,351.9335,-0.06480975,0.9780618,0.03442236,124.1987,-5.046585,123.7322
5261,15:58:25.6678307,205.1039,2.920532,351.2678,-0.06876346,0.9733723,0.04134189,124.1957,-5.047439,123.7313
5262,15:58:25.6977503,211.2545,3.945587,350.0068,-0.07458959,0.9596139,0.05647456,124.1893,-5.051507,123.7278
5263,15:58:25.7458021,216.2151,4.069489,349.506,-0.07587644,0.9469045,0.06201035,124.1841,-5.053482,123.7254
5264,15:58:25.7849162,217.8583,4.041016,349.3742,-0.07614421,0.9423302,0.06322601,124.183,-5.053493,123.7235
5265,15:58:25.8255621,221.9802,4.3479,349.0712,-0.07531796,0.9300244,0.06934194,124.1804,-5.05305,123.7185
5266,15:58:25.8744509,223.7543,3.794434,349.029,-0.07638114,0.924408,0.06618223,124.1808,-5.050548,123.7123
5267,15:58:25.9168465,226.0836,4.463684,349.1737,-0.07157036,0.9168587,0.07257199,124.1812,-5.047667,123.7062
5268,15:58:25.9585158,227.8197,5.036682,349.242,-0.06788588,0.910949,0.07794892,124.1825,-5.046121,123.6993
5269,15:58:26.0019623,229.054,4.796509,348.6392,-0.07268389,0.9062247,0.07893494,124.184,-5.045494,123.6929
5270,15:58:26.0527711,229.7069,3.914368,348.5791,-0.07595015,0.9037843,0.07263179,124.1863,-5.045948,123.6858
5271,15:58:26.0986477,231.0833,4.212677,348.0135,-0.07838328,0.8983889,0.07796934,124.1882,-5.045162,123.6797
5272,15:58:26.1525042,231.7556,4.061005,347.393,-0.08335284,0.8954237,0.07957628,124.1913,-5.044611,123.6737
5273,15:58:26.1943919,231.858,3.438141,347.617,-0.08391041,0.8951032,0.07395926,124.1986,-5.044694,123.6613
5274,15:58:26.2435227,231.7012,3.16626,348.3585,-0.0792491,0.8961741,0.06893787,124.2044,-5.045745,123.6548
5275,15:58:26.2861272,230.9883,2.490509,348.8486,-0.07837015,0.8990554,0.06133328,124.2105,-5.047132,123.6495
5276,15:58:26.3266742,231.0486,2.756989,348.9458,-0.07657311,0.8989455,0.06309831,124.2135,-5.047337,123.6494
5277,15:58:26.3785356,231.4273,3.439911,349.1988,-0.07179549,0.8977957,0.06773943,124.2191,-5.046676,123.6434
5278,15:58:26.4277702,230.6671,3.161072,350.3059,-0.06458102,0.9012547,0.06098133,124.2226,-5.046979,123.6416
5279,15:58:26.4816121,230.5639,3.200714,358.343,-0.001143736,0.9039425,0.03142324,124.2502,-5.015977,123.4972
5280,15:58:26.5340128,227.99,4.550537,353.9119,-0.03235438,0.9124302,0.05779642,124.1491,-5.057718,123.8391
5281,15:58:26.5708092,226.3984,3.755005,354.7456,-0.02921567,0.9182734,0.04812892,124.1265,-5.05979,123.9102
5282,15:58:26.6038482,223.9301,3.04245,355.6027,-0.02564472,0.9267839,0.03894698,124.216,-5.033646,123.6524
5283,15:58:26.6379160,222.5813,3.589111,355.5527,-0.02477189,0.9310337,0.04323793,124.2144,-5.031274,123.6472
5284,15:58:26.6877639,219.608,2.994629,357.1508,-0.01453239,0.9404652,0.03299731,124.2086,-5.02835,123.6469
5285,15:58:26.7271671,218.0085,3.149384,356.5859,-0.01921047,0.9449846,0.03566756,124.2051,-5.030283,123.653
5286,15:58:26.7606658,214.55,2.230591,357.4991,-0.01505577,0.9546084,0.02506106,124.2006,-5.03063,123.6554
5287,15:58:26.8014930,210.7208,0.6683044,358.7037,-0.009363365,0.9642182,0.008619719,124.1927,-5.031533,123.6602
5288,15:58:26.8378279,208.383,0.3211975,358.9117,-0.008520423,0.9694408,0.00504572,124.1859,-5.034088,123.6694
5289,15:58:26.8746967,203.8372,-0.0297222,359.2117,-0.006784512,0.9784185,0.001166938,124.1768,-5.036318,123.6783
5290,15:58:26.9186126,196.4749,-0.255685,359.8615,-0.001516354,0.9896792,-0.002035007,124.166,-5.037517,123.6873
5291,15:58:26.9590005,192.0162,-0.6465641,359.5932,-0.004121185,0.9944829,-0.005239692,124.1585,-5.039135,123.697
5292,15:58:26.9960945,189.9261,-1.005034,359.6955,-0.003405955,0.9962069,-0.008507666,124.1544,-5.040941,123.7043
5293,15:58:27.0378931,185.742,-1.324165,0.04914377,-0.0001504794,0.9986783,-0.01156223,124.1479,-5.042711,123.7128
5294,15:58:27.0856152,181.8062,-1.297455,0.1025738,0.0007165075,0.9998115,-0.01133489,124.1416,-5.044146,123.7212
5295,15:58:27.1235342,178.1654,-2.051269,0.05241255,0.0007438173,0.9997115,-0.01789013,124.1362,-5.045442,123.7289
5296,15:58:27.1634443,177.0577,-2.311004,0.196382,0.00223057,0.9994648,-0.02011528,124.1325,-5.045773,123.7331
5297,15:58:27.1982568,174.9841,-2.208757,0.04715027,0.001254381,0.9988561,-0.01923738,124.1294,-5.045919,123.7373
5298,15:58:27.2432435,173.2425,-2.176931,359.7739,-0.000849795,0.9980819,-0.01907938,124.1242,-5.045455,123.7418
5299,15:58:27.2831341,172.0003,-2.879419,359.6007,-0.001722545,0.9972494,-0.02530667,124.1205,-5.046048,123.7466
5300,15:58:27.3256037,172.1313,-2.502845,359.4133,-0.003608244,0.9974,-0.02213916,124.1183,-5.044853,123.7475
5301,15:58:27.3585233,171.6728,-2.329798,359.3086,-0.004540415,0.9971455,-0.02071388,124.114,-5.043349,123.7498
5302,15:58:27.3872867,171.7478,-2.320356,359.2689,-0.004905515,0.9971927,-0.02065362,124.1114,-5.043601,123.7513
5303,15:58:27.4261127,171.8814,-2.288326,359.1967,-0.005577158,0.9972779,-0.0204136,124.1081,-5.043701,123.7525
5304,15:58:27.4742642,172.1129,-1.830774,358.9232,-0.008274822,0.9974713,-0.01658349,124.1054,-5.042723,123.7561
5305,15:58:27.5117187,172.339,-1.663921,358.813,-0.009364365,0.9976174,-0.01517865,124.1032,-5.042682,123.7576
5306,15:58:27.5442497,172.6135,-1.538018,358.7967,-0.009613401,0.9977874,-0.01406906,124.1013,-5.042564,123.7585
5307,15:58:27.5781086,172.7673,-1.44591,358.5439,-0.01188488,0.9978589,-0.0133929,124.1005,-5.042508,123.7594
5308,15:58:27.6221703,173.2913,-1.32101,358.3173,-0.01398366,0.9981228,-0.01236588,124.1001,-5.042554,123.7604
5309,15:58:27.6586212,173.7604,-1.332987,358.3563,-0.01368869,0.9983568,-0.0123944,124.0994,-5.042698,123.7601
5310,15:58:27.6975165,173.9629,-1.167507,358.0722,-0.01626163,0.9984285,-0.01105847,124.099,-5.042583,123.7595
5311,15:58:27.7344183,174.1608,-1.098758,357.8579,-0.01817903,0.9984908,-0.01052626,124.0988,-5.042739,123.7584
5312,15:58:27.7751663,174.2242,-1.218569,357.918,-0.01760784,0.9985185,-0.01153384,124.0985,-5.042952,123.7572
5313,15:58:27.8120726,174.0983,-1.093051,357.6144,-0.02029688,0.9984224,-0.01059538,124.1012,-5.043133,123.7563
5314,15:58:27.8467415,173.1158,-1.283992,357.5513,-0.02065498,0.9979198,-0.01246476,124.1061,-5.043651,123.7555
5315,15:58:27.8778205,172.4127,-1.892583,357.8757,-0.01740113,0.9975215,-0.01770242,124.1084,-5.044213,123.7543
5316,15:58:27.9136950,171.9112,-2.05448,357.6121,-0.01951762,0.9971592,-0.01934862,124.1141,-5.043742,123.7514
5317,15:58:27.9580833,172.1822,-1.875859,357.6633,-0.01922447,0.9973554,-0.01771758,124.1202,-5.042556,123.7464
