Login log 


- Login date: 3/28/2019 3:18:35 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
7785,15:24:29.0966671,202.2259,37.14886,4.276261,0.09605546,0.9271984,0.3055293,125.4625,-4.753667,123.9338
7786,15:24:29.1311113,202.3562,37.32715,4.145746,0.0956149,0.9265887,0.3070912,125.4607,-4.753894,123.9329
7787,15:24:29.1729929,202.3803,37.38513,4.16393,0.09591362,0.9263703,0.3075112,125.4588,-4.753791,123.9326
7788,15:24:29.2148861,202.5374,37.3779,4.163587,0.09632146,0.9261224,0.3073213,125.4565,-4.753573,123.9311
7789,15:24:29.2557723,202.6405,37.32294,4.016819,0.09532816,0.9262218,0.3070405,125.4538,-4.753157,123.9295
7790,15:24:29.2887382,202.7021,37.19675,3.893024,0.09429906,0.9265702,0.3061774,125.4512,-4.753031,123.9277
7791,15:24:29.3196562,202.8444,36.89136,3.77507,0.0932527,0.9272678,0.3037827,125.4482,-4.752958,123.9251
7792,15:24:29.3513193,203.067,36.42273,3.645453,0.09205845,0.9282711,0.3000168,125.4448,-4.752929,123.9221
7793,15:24:29.4001879,203.0122,35.85422,3.718747,0.09161735,0.929845,0.2953043,125.4403,-4.75301,123.9194
7794,15:24:29.4301082,203.0244,35.02695,3.777226,0.0908227,0.931974,0.2884434,125.4362,-4.753185,123.9156
7795,15:24:29.4600297,203.0332,34.33829,3.665154,0.08884475,0.933838,0.2830022,125.4332,-4.753076,123.9138
7796,15:24:29.4989246,203.1231,32.83969,3.347212,0.08407566,0.9376982,0.2712053,125.429,-4.753293,123.9113
7797,15:24:29.5378199,203.3644,29.16055,2.985838,0.07564706,0.9460991,0.2413325,125.4214,-4.755431,123.9039
7798,15:24:29.5866896,203.5355,23.53864,2.687413,0.06406203,0.957162,0.1949479,125.4107,-4.758803,123.8967
7799,15:24:29.6322391,203.9728,17.72763,2.231548,0.05081525,0.9657082,0.1467026,125.3993,-4.762579,123.8881
7800,15:24:29.6719645,204.4653,12.80399,1.845866,0.03926617,0.9706944,0.1055661,125.3863,-4.766738,123.8804
7801,15:24:29.7078689,205.1975,8.618195,1.273358,0.02720173,0.9729206,0.07090636,125.373,-4.77129,123.8734
7802,15:24:29.7447698,206.3311,5.328674,0.886941,0.01811562,0.9725525,0.04350046,125.3589,-4.77588,123.869
7803,15:24:29.7827823,207.3588,3.164276,0.5411594,0.01111619,0.971222,0.02571017,125.3438,-4.780049,123.8677
7804,15:24:29.8185766,208.0067,2.825775,0.3285955,0.008747911,0.9699655,0.02323048,125.3353,-4.781654,123.869
7805,15:24:29.8584712,209.2434,1.533813,0.01820796,0.003532518,0.9675263,0.01291111,125.3203,-4.784256,123.8683
7806,15:24:29.8953714,209.8159,1.050446,359.7908,0.0005941574,0.9663025,0.009327933,125.3125,-4.785144,123.8684
7807,15:24:29.9353152,210.6481,-0.02273969,359.1459,-0.007240632,0.9644194,0.001778329,125.2976,-4.786939,123.868
7808,15:24:29.9772008,211.4167,-0.441132,358.5767,-0.01299873,0.9625581,-0.0003428182,125.2838,-4.787768,123.8671
7809,15:24:30.0111116,211.5525,-0.3490856,358.3657,-0.01455269,0.9622166,0.0009462187,125.2776,-4.787602,123.8666
7810,15:24:30.0380383,211.6208,-0.1997665,358.1792,-0.01576249,0.9620381,0.002651821,125.2717,-4.787418,123.8656
7811,15:24:30.0768192,211.8141,-0.1165466,357.9922,-0.01712792,0.9615547,0.003823894,125.2609,-4.787577,123.8628
7812,15:24:30.1087352,211.8959,-0.0415084,357.8683,-0.01798546,0.9613433,0.004762911,125.2564,-4.78806,123.861
7813,15:24:30.1416466,212.2124,0.1264648,357.7013,-0.01896542,0.9605615,0.006624722,125.247,-4.788081,123.8565
7814,15:24:30.1745876,212.4429,0.09356689,357.7319,-0.01877563,0.9600054,0.006312756,125.2428,-4.788105,123.8541
7815,15:24:30.2055127,212.9102,-0.07580744,357.7277,-0.01920363,0.9588495,0.004982354,125.2345,-4.787817,123.8484
7816,15:24:30.2404232,213.2419,-0.1573517,357.7113,-0.01952938,0.9580182,0.004396998,125.231,-4.787793,123.8453
7817,15:24:30.2727659,213.7725,-0.2843344,357.831,-0.0188318,0.9566953,0.003123978,125.2244,-4.787836,123.8383
7818,15:24:30.3156489,214.4888,-0.3356575,358.164,-0.01616905,0.9549083,0.001952265,125.2199,-4.787954,123.8292
7819,15:24:30.3476295,214.8481,-0.4124338,358.258,-0.01558096,0.9539818,0.001118155,125.2184,-4.788217,123.824
7820,15:24:30.3802278,215.5121,-0.4576698,358.5326,-0.01341327,0.9522625,0.0001018377,125.2147,-4.788532,123.8134
7821,15:24:30.4279287,215.8836,-0.3361314,358.7233,-0.0115029,0.9512967,0.0006415594,125.2123,-4.78842,123.8013
7822,15:24:30.4658273,215.4746,-0.5233777,358.7426,-0.01184207,0.9523807,-0.001007191,125.2128,-4.788712,123.7946
7823,15:24:30.5037248,214.5918,-1.065798,359.0139,-0.0109804,0.9546816,-0.006321666,125.2132,-4.788294,123.7725
7824,15:24:30.5416244,213.558,-0.8500416,359.3378,-0.007673679,0.9573706,-0.005433922,125.2155,-4.788562,123.7641
7825,15:24:30.5825154,211.8516,-0.8246026,359.7139,-0.004375261,0.961585,-0.006234693,125.2189,-4.788235,123.7464
7826,15:24:30.6258510,208.792,-0.7799056,359.5897,-0.005160056,0.9685659,-0.005702001,125.2223,-4.788977,123.7285
7827,15:24:30.6637568,204.5548,-0.9144161,359.0839,-0.009508316,0.9770536,-0.006096994,125.226,-4.789666,123.7099
7828,15:24:30.6936702,201.259,-0.8186416,358.6229,-0.0131287,0.9827287,-0.004804172,125.2286,-4.789638,123.7003
7829,15:24:30.7337792,194.6753,-0.9404325,357.7719,-0.02033085,0.9915695,-0.005654907,125.2334,-4.789781,123.6817
7830,15:24:30.7696830,191.0017,-0.9190117,357.1667,-0.02537653,0.9950395,-0.005610578,125.2353,-4.791323,123.675
7831,15:24:30.8015969,184.4613,-1.216048,356.1787,-0.03372619,0.9986167,-0.009300253,125.2372,-4.792612,123.6608
7832,15:24:30.8357784,181.4548,-1.468096,355.778,-0.03699192,0.9991528,-0.01233388,125.2362,-4.792853,123.6567
7833,15:24:30.8733632,175.9186,-1.424541,354.9221,-0.04382436,0.9983273,-0.01398837,125.2334,-4.791659,123.647
7834,15:24:30.9112512,171.0831,-1.054994,354.0514,-0.05101416,0.9956259,-0.01319963,125.2282,-4.791143,123.6401
7835,15:24:30.9401198,169.0586,-0.9300779,353.4865,-0.05577677,0.9938486,-0.01348227,125.2241,-4.791723,123.6385
7836,15:24:30.9770213,164.7608,-0.6350312,352.4122,-0.06484944,0.9890316,-0.01425411,125.2165,-4.792853,123.635
7837,15:24:31.0099326,162.8516,-0.5721219,351.9218,-0.0689062,0.9864078,-0.01542591,125.2123,-4.793252,123.635
7838,15:24:31.0408980,158.6606,-0.3143475,351.1537,-0.07528222,0.9798194,-0.01696667,125.2046,-4.793466,123.6349
7839,15:24:31.0777999,154.3866,-0.2217977,350.6042,-0.079437,0.9718808,-0.02003564,125.1969,-4.79435,123.6377
7840,15:24:31.1147004,151.95,-0.1811525,350.8557,-0.07695661,0.9671321,-0.02084732,125.196,-4.795231,123.6411
7841,15:24:31.1446210,148.7081,0.2305908,351.4364,-0.07243618,0.9602163,-0.0182032,125.195,-4.79537,123.6446
7842,15:24:31.1826560,142.7465,0.8502197,352.0339,-0.0681849,0.9451399,-0.01517136,125.1906,-4.795036,123.6522
7843,15:24:31.2315250,136.5531,1.918701,352.6562,-0.06567053,0.9265473,-0.008178554,125.1844,-4.794407,123.6605
7844,15:24:31.2664332,130.4586,2.543701,353.0343,-0.0644297,0.9055265,-0.005330704,125.1768,-4.793462,123.6695
7845,15:24:31.3057820,124.7141,3.119629,353.0677,-0.06614405,0.8831443,-0.003970691,125.1689,-4.792799,123.6792
7846,15:24:31.3436799,119.4194,3.574066,353.5004,-0.06463003,0.8607816,-0.001695157,125.1611,-4.791281,123.6881
7847,15:24:31.3756051,117.2345,3.516693,353.9313,-0.06112556,0.8512635,-0.001394023,125.1575,-4.790137,123.6916
7848,15:24:31.4174962,112.189,3.689148,354.6929,-0.05634053,0.8278081,0.0008743518,125.1516,-4.788005,123.702
7849,15:24:31.4583944,110.1938,3.568481,355.0223,-0.05339532,0.8181764,0.0006758777,125.149,-4.788181,123.704
7850,15:24:31.4904845,106.047,3.508057,355.717,-0.04823612,0.7972622,0.001970246,125.1451,-4.786686,123.7132
7851,15:24:31.5220752,104.3767,3.391357,355.9189,-0.0462479,0.7885379,0.001542912,125.1447,-4.786537,123.7161
7852,15:24:31.5619685,100.8046,2.93811,356.5021,-0.03984274,0.769428,0.0002980067,125.1427,-4.787327,123.7288
7853,15:24:31.6078457,97.76823,2.368744,356.9497,-0.03363491,0.7525916,-0.001931666,125.144,-4.787962,123.7366
7854,15:24:31.6387637,94.89403,2.059082,357.1586,-0.03040862,0.7360057,-0.003532362,125.1452,-4.788017,123.7485
7855,15:24:31.6696803,93.64338,1.909241,357.4318,-0.02773717,0.7286879,-0.003186141,125.1471,-4.788507,123.7521
7856,15:24:31.7060363,91.19029,1.821594,358.084,-0.02306407,0.7140374,-0.0003428196,125.1491,-4.787752,123.7636
7857,15:24:31.7379503,90.26251,2.163147,358.4092,-0.02315175,0.7083454,0.003585108,125.151,-4.787265,123.767
7858,15:24:31.7651334,89.65336,2.267578,358.7654,-0.02162632,0.7046344,0.006309031,125.1529,-4.787163,123.7697
7859,15:24:31.8080184,88.16961,2.55722,359.1739,-0.02104242,0.6954155,0.01034694,125.1547,-4.786463,123.7794
7860,15:24:31.8379380,87.83532,2.626984,359.4396,-0.01990322,0.6933526,0.01237758,125.1568,-4.786413,123.7806
7861,15:24:31.8688563,87.03511,2.940247,359.8866,-0.0192861,0.6883314,0.01694827,125.1581,-4.785803,123.789
7862,15:24:31.9157302,86.94363,3.425018,0.2341611,-0.02028224,0.6877333,0.02204269,125.161,-4.786016,123.7934
7863,15:24:31.9482701,86.88573,3.886475,0.3903896,-0.0222788,0.6873153,0.02578907,125.163,-4.786615,123.7983
7864,15:24:31.9790106,87.19061,3.826599,0.156727,-0.02323731,0.6892081,0.0240124,125.1653,-4.78693,123.7981
7865,15:24:32.0208990,87.73957,3.727264,359.733,-0.02505852,0.6925987,0.02085895,125.1676,-4.787663,123.8009
7866,15:24:32.0528167,88.07745,3.609589,359.6956,-0.02448557,0.694737,0.01998475,125.1699,-4.787756,123.8003
7867,15:24:32.0917119,89.09206,3.636261,359.5344,-0.02546005,0.7010312,0.01936157,125.1705,-4.787201,123.8057
7868,15:24:32.1345984,89.75997,4.409912,359.5449,-0.03006247,0.7049878,0.02433612,125.1722,-4.786141,123.8038
7869,15:24:32.1665192,90.31273,6.0177,359.8018,-0.03823938,0.7079914,0.03599935,125.1726,-4.784022,123.803
7870,15:24:32.1984372,91.50977,8.514771,0.3622411,-0.04953878,0.7145449,0.05537977,125.1699,-4.780927,123.8053
7871,15:24:32.2389886,92.6193,11.46432,0.7930785,-0.06401109,0.7199281,0.07697546,125.1672,-4.777668,123.8064
7872,15:24:32.2669138,92.9759,12.79584,0.9044389,-0.07103165,0.7212959,0.08621223,125.1659,-4.775957,123.8066
7873,15:24:32.3107979,93.72786,15.42221,1.060827,-0.08504394,0.7239515,0.1041823,125.1634,-4.773035,123.8072
7874,15:24:32.3405874,94.40041,16.1001,1.278078,-0.08703868,0.7275182,0.1102473,125.1635,-4.772157,123.806
7875,15:24:32.3685132,94.97479,16.55814,1.345432,-0.08873368,0.7305388,0.1139865,125.1633,-4.771704,123.8056
7876,15:24:32.4014253,96.38039,17.20236,1.427354,-0.09051545,0.7381637,0.1196747,125.1613,-4.771029,123.8064
7877,15:24:32.4273584,97.21629,17.28671,1.388156,-0.09037642,0.7428342,0.1206538,125.1616,-4.771065,123.8056
7878,15:24:32.4611899,99.5446,17.46738,1.284225,-0.08960046,0.7556827,0.1230753,125.1605,-4.770774,123.8048
7879,15:24:32.4901125,101.4714,17.65265,0.7760561,-0.09192844,0.7657061,0.1230311,125.1606,-4.770408,123.8022
7880,15:24:32.5240229,104.8787,17.98407,359.879,-0.09610549,0.7828653,0.1232622,125.1585,-4.769958,123.7992
7881,15:24:32.5616439,106.2048,17.94385,359.2248,-0.09897225,0.7892737,0.1207003,125.1584,-4.769765,123.7974
7882,15:24:32.5896906,106.7469,17.96884,359.0313,-0.09986573,0.7918786,0.1203436,125.1581,-4.76966,123.7969
7883,15:24:32.6295842,107.4846,17.96951,358.9673,-0.09953675,0.7956063,0.1206619,125.1568,-4.769631,123.7978
7884,15:24:32.6699987,106.9823,17.94446,359.2188,-0.09819601,0.7932791,0.1213424,125.1567,-4.769505,123.7992
7885,15:24:32.6979242,106.4547,17.9985,359.4543,-0.09740701,0.790702,0.1224792,125.156,-4.769485,123.8012
7886,15:24:32.7308366,105.6692,17.888,359.7357,-0.09573754,0.7869862,0.1225155,125.1544,-4.769445,123.8045
7887,15:24:32.7677384,104.9464,17.83438,359.9603,-0.09469093,0.7834501,0.1227225,125.153,-4.769475,123.8078
7888,15:24:32.7946658,104.504,17.88861,0.1443401,-0.09419579,0.7812151,0.1236968,125.1521,-4.769598,123.8096
7889,15:24:32.8415414,104.0919,17.84772,0.2601671,-0.09363563,0.779174,0.1236932,125.1521,-4.770354,123.81
7890,15:24:32.8692631,103.3784,17.87079,0.3973719,-0.09359889,0.7754662,0.1239967,125.1497,-4.770756,123.8139
7891,15:24:32.8961909,103.2144,17.82373,0.4125527,-0.09342161,0.774651,0.1236261,125.1487,-4.770773,123.8151
7892,15:24:32.9330955,102.9356,17.97781,0.4368014,-0.09438663,0.7730161,0.1245671,125.146,-4.770846,123.8184
7893,15:24:32.9646698,102.9884,18.13858,0.3488683,-0.09578566,0.7730574,0.1252229,125.145,-4.770511,123.8191
7894,15:24:32.9995752,102.9221,18.33252,0.3528139,-0.09687322,0.7724984,0.1264951,125.1429,-4.770339,123.8214
7895,15:24:33.0262948,102.8966,18.54663,0.3451273,-0.09810338,0.7721245,0.1278742,125.1415,-4.770184,123.8232
7896,15:24:33.0582135,102.8093,18.79599,0.3687045,-0.09938242,0.7714043,0.1296035,125.14,-4.770037,123.8253
7897,15:24:33.0911201,102.7476,18.91467,0.4274412,-0.09969514,0.7709939,0.1306631,125.1391,-4.769904,123.8268
7898,15:24:33.1240375,102.6888,18.93707,0.4618535,-0.09965129,0.7706833,0.1309473,125.1385,-4.76978,123.8279
7899,15:24:33.1499690,102.6037,18.96027,0.4498747,-0.09995396,0.7701902,0.1309647,125.1379,-4.769658,123.8291
7900,15:24:33.1818833,102.5235,19.02753,0.4764763,-0.1002294,0.769708,0.1314891,125.1372,-4.769505,123.8305
7901,15:24:33.2088114,102.4315,19.14008,0.4988565,-0.100792,0.7691078,0.1322836,125.1365,-4.769297,123.8319
7902,15:24:33.2447155,102.3106,19.31122,0.5802796,-0.10131,0.7683384,0.1337624,125.1359,-4.76905,123.8336
7903,15:24:33.2716426,102.2265,19.48862,0.6599054,-0.1018336,0.7677577,0.1353043,125.1354,-4.768888,123.8351
7904,15:24:33.3225241,102.104,19.52585,0.6772519,-0.1020636,0.7670702,0.1355378,125.1353,-4.769143,123.8363
7905,15:24:33.3554241,101.9486,19.58582,0.7203468,-0.1022843,0.766202,0.1360326,125.1351,-4.768999,123.8376
7906,15:24:33.3956909,101.8024,19.62955,0.8082936,-0.1021079,0.7654405,0.13667,125.1351,-4.768825,123.839
7907,15:24:33.4251738,101.7661,19.61716,0.7947973,-0.102174,0.7652457,0.136482,125.1352,-4.768634,123.8396
7908,15:24:33.4610780,101.77,19.63092,0.8342406,-0.1019807,0.7652867,0.1367909,125.1354,-4.768571,123.8403
7909,15:24:33.5049608,101.7051,19.61087,0.8807895,-0.1016384,0.7649986,0.1368517,125.1356,-4.768514,123.8412
7910,15:24:33.5408639,101.7009,19.60434,0.8829139,-0.1015938,0.7649847,0.1368159,125.1361,-4.76845,123.842
7911,15:24:33.5837497,101.7387,19.6044,0.8931349,-0.1014806,0.7651987,0.1369052,125.1367,-4.768418,123.8429
7912,15:24:33.6186561,101.7202,19.54251,0.9634218,-0.1006969,0.765229,0.1368574,125.1373,-4.768451,123.8436
7913,15:24:33.6575571,101.7212,19.45908,0.9990162,-0.1000042,0.7653575,0.1364953,125.1381,-4.768523,123.8441
7914,15:24:33.6891233,101.6835,19.41824,1.016148,-0.09971254,0.765213,0.1362834,125.1389,-4.768609,123.8442
7915,15:24:33.7320087,101.6812,19.24072,1.059853,-0.09845732,0.7654307,0.1353356,125.1405,-4.76881,123.8444
7916,15:24:33.7599400,101.6866,18.90063,1.114446,-0.09623452,0.7658702,0.1333699,125.1421,-4.769225,123.8445
7917,15:24:33.7948484,101.78,17.90445,1.020227,-0.09133312,0.767328,0.1262871,125.1459,-4.770818,123.8434
7918,15:24:33.8307505,101.8936,16.9726,1.019689,-0.08613896,0.7688559,0.1201399,125.1485,-4.771817,123.8419
7919,15:24:33.8576097,101.9779,15.93875,0.9476041,-0.08090568,0.7702158,0.1128809,125.1512,-4.772926,123.8406
7920,15:24:33.8915170,102.1581,13.81213,0.7981316,-0.07016038,0.772876,0.09789155,125.1561,-4.775476,123.8383
7921,15:24:33.9212226,102.3337,12.45535,0.6757883,-0.06345461,0.774766,0.08817749,125.1592,-4.777087,123.8367
7922,15:24:33.9491491,102.6253,9.60083,0.4011171,-0.04958596,0.7780089,0.06750182,125.1647,-4.780342,123.834
7923,15:24:33.9940303,103.2087,6.497772,0.1727539,-0.03401956,0.7825332,0.04535209,125.1712,-4.783963,123.8304
7924,15:24:34.0229524,103.5619,4.80304,0.05599545,-0.02553994,0.784974,0.03322246,125.1744,-4.785913,123.8285
7925,15:24:34.0598533,103.7598,3.160065,359.8932,-0.0177546,0.7864032,0.02111697,125.1771,-4.787908,123.8267
7926,15:24:34.0927656,104.0605,0.4490967,359.6091,-0.00510004,0.7883167,0.0009909818,125.182,-4.791435,123.8239
7927,15:24:34.1266740,104.0819,-0.3854573,359.3432,-0.002450003,0.7884448,-0.006177537,125.184,-4.792639,123.8226
7928,15:24:34.1705561,104.0812,-1.552374,359.0267,0.001635986,0.7884168,-0.01590445,125.1873,-4.794606,123.8202
7929,15:24:34.2024708,104.0779,-2.196126,358.791,0.003470356,0.7883646,-0.02159722,125.1893,-4.795578,123.8184
7930,15:24:34.2394692,104.0238,-2.143213,358.5532,0.001560931,0.7880834,-0.02250838,125.1902,-4.795753,123.8171
7931,15:24:34.2738998,104.0939,-1.924592,358.5786,0.0005485674,0.788471,-0.02086933,125.1902,-4.795502,123.8168
7932,15:24:34.3068238,104.1155,-1.875408,358.5213,-0.0001132928,0.7885898,-0.02083812,125.1907,-4.795459,123.8161
7933,15:24:34.3407219,104.1783,-1.723655,358.463,-0.00133963,0.7889314,-0.02010592,125.1911,-4.795348,123.8153
7934,15:24:34.3721481,104.2587,-1.604561,358.4901,-0.001805472,0.789366,-0.01914002,125.1913,-4.795079,123.8148
7935,15:24:34.4080526,104.3065,-1.446231,358.5058,-0.002552824,0.7896256,-0.01796435,125.1915,-4.794781,123.8144
7936,15:24:34.4349814,104.3574,-1.321879,358.5468,-0.002943684,0.7899007,-0.01688694,125.1916,-4.794507,123.8142
7937,15:24:34.4688894,104.365,-1.191115,358.5839,-0.003389013,0.7899438,-0.01578726,125.1917,-4.794252,123.8141
7938,15:24:34.4978126,104.3615,-1.047708,358.5894,-0.004117403,0.7899254,-0.01476909,125.1917,-4.794018,123.814
7939,15:24:34.5307277,104.3878,-0.9755638,358.6003,-0.004431956,0.7900659,-0.01421283,125.1918,-4.793849,123.814
7940,15:24:34.5606441,104.4295,-0.9056025,358.58,-0.004951325,0.7902875,-0.0138374,125.1918,-4.793758,123.8141
7941,15:24:34.5973040,104.4701,-0.8748856,358.5577,-0.005273733,0.7905027,-0.01374256,125.1918,-4.793742,123.8142
7942,15:24:34.6262245,104.5403,-0.8692933,358.5589,-0.005303956,0.7908778,-0.0136945,125.1917,-4.793745,123.8145
7943,15:24:34.6563410,104.6111,-0.8423515,358.5673,-0.005398582,0.7912555,-0.01346072,125.1917,-4.79371,123.815
7944,15:24:34.6842695,104.6939,-0.8007407,358.614,-0.005306927,0.7916988,-0.01292003,125.1916,-4.793647,123.8155
7945,15:24:34.7161845,104.7723,-0.7824861,358.6957,-0.00484832,0.7921199,-0.01235522,125.1914,-4.793567,123.8161
7946,15:24:34.7441103,104.8378,-0.77069,358.7343,-0.004651363,0.79247,-0.01206558,125.1912,-4.793512,123.8167
7947,15:24:34.7800131,104.9186,-0.7427231,358.7998,-0.004355477,0.7929021,-0.01152067,125.1908,-4.793466,123.8173
7948,15:24:34.8109314,105.0534,-0.6951932,358.8702,-0.004133678,0.7936202,-0.01081259,125.1904,-4.793419,123.818
7949,15:24:34.8458381,105.2087,-0.5651361,358.9345,-0.004391673,0.7944445,-0.009564528,125.1899,-4.793327,123.8186
7950,15:24:34.8787485,105.3544,-0.4936263,358.9738,-0.004509603,0.7952167,-0.008854905,125.1895,-4.793193,123.819
7951,15:24:34.9111236,105.4651,-0.4119749,358.9973,-0.00478687,0.795801,-0.008159705,125.1891,-4.793054,123.8193
7952,15:24:34.9440356,105.5175,-0.4358551,359.0326,-0.004419026,0.7960798,-0.008136824,125.1889,-4.792669,123.8195
7953,15:24:34.9709630,105.5221,-0.459274,359.0567,-0.004127984,0.7961055,-0.008171875,125.1887,-4.791824,123.8198
7954,15:24:35.0117960,104.8908,-0.2025302,359.4677,-0.002605259,0.7927682,-0.004232408,125.1879,-4.788975,123.8202
7955,15:24:35.0467038,103.9638,0.3605652,359.7598,-0.003589076,0.7878067,0.001188052,125.1888,-4.788053,123.8187
7956,15:24:35.0776203,103.5038,0.5741272,359.5797,-0.0059824,0.785311,0.001663656,125.1899,-4.788279,123.8171
7957,15:24:35.1151909,103.0628,0.7149658,359.4426,-0.007689642,0.7829058,0.001859059,125.1919,-4.788552,123.8139
7958,15:24:35.1447875,103.1447,0.6588135,359.261,-0.008625376,0.7833412,0.0004954062,125.1933,-4.789098,123.8116
7959,15:24:35.1786966,103.8587,0.2876282,358.8683,-0.009322524,0.7871946,-0.004113979,125.1958,-4.789941,123.8069
7960,15:24:35.2195879,105.7012,-0.8242794,358.2497,-0.00783041,0.7970165,-0.01495619,125.1979,-4.790915,123.8011
7961,15:24:35.2558911,108.0177,-1.661797,357.7443,-0.007403993,0.8090336,-0.02329682,125.1996,-4.791658,123.7946
7962,15:24:35.2947880,110.7813,-1.950895,357.5181,-0.008154869,0.8229409,-0.02630692,125.2006,-4.792305,123.7879
7963,15:24:35.3296962,111.9834,-2.206858,357.2951,-0.008794053,0.8288259,-0.0291578,125.2003,-4.792648,123.785
7964,15:24:35.3716460,113.8616,-2.684961,357.1801,-0.007834048,0.8378433,-0.03304978,125.2005,-4.792926,123.7791
7965,15:24:35.4032664,114.6661,-2.797524,357.4081,-0.005861063,0.8416539,-0.03274786,125.2001,-4.793026,123.7761
7966,15:24:35.4321886,115.5297,-2.735638,357.5149,-0.005607601,0.8457022,-0.03174987,125.1998,-4.793221,123.7728
7967,15:24:35.4810572,117.4501,-2.981435,357.6825,-0.003775362,0.8544952,-0.03272504,125.1992,-4.79431,123.7654
7968,15:24:35.5159643,118.1999,-3.164025,357.5581,-0.004101813,0.8578449,-0.03462211,125.1984,-4.794655,123.7614
7969,15:24:35.5598471,119.4954,-3.669422,356.9435,-0.006901638,0.8634953,-0.04107591,125.1973,-4.794657,123.7497
7970,15:24:35.6087158,117.1589,-3.309128,356.2496,-0.01286818,0.853044,-0.04167798,125.1973,-4.794086,123.7422
7971,15:24:35.6486091,112.6747,-3.297389,355.5699,-0.01621983,0.831966,-0.0453438,125.1978,-4.79461,123.7354
7972,15:24:35.6903152,106.5741,-3.884561,353.5906,-0.02455879,0.8010598,-0.06052724,125.1987,-4.795347,123.7302
7973,15:24:35.7302157,99.84418,-4.879843,351.1699,-0.03152258,0.7643175,-0.08199567,125.1997,-4.79453,123.7271
7974,15:24:35.7642688,92.84246,-4.806935,349.2491,-0.03902401,0.7233152,-0.09476856,125.2009,-4.793046,123.7282
7975,15:24:35.7941900,89.7237,-4.021547,348.7942,-0.04407688,0.7040256,-0.09379347,125.2012,-4.791433,123.7327
7976,15:24:35.8300945,84.36715,-2.992518,348.873,-0.04582216,0.6699929,-0.08926589,125.2036,-4.788981,123.74
7977,15:24:35.8590177,82.32847,-2.045229,349.2621,-0.04820207,0.6564847,-0.08212534,125.2053,-4.788134,123.7467
7978,15:24:35.8939228,80.57772,-1.394782,349.5919,-0.04940174,0.6447705,-0.0770205,125.2074,-4.787819,123.7554
7979,15:24:35.9308243,76.20667,-0.4022255,350.1332,-0.05031564,0.6150293,-0.06982933,125.213,-4.786972,123.7705
7980,15:24:35.9607442,73.84036,0.09118652,350.5325,-0.05020721,0.5986001,-0.06550043,125.2167,-4.786862,123.7804
7981,15:24:36.0016359,68.95011,0.9937744,351.2404,-0.05035396,0.5638272,-0.05805803,125.2249,-4.787136,123.7996
7982,15:24:36.0379496,63.79395,1.813751,351.7071,-0.05160359,0.5259728,-0.05303915,125.2341,-4.788458,123.8206
7983,15:24:36.0708620,60.9353,1.911316,351.8342,-0.05043619,0.504671,-0.05292453,125.2386,-4.790256,123.8322
7984,15:24:36.1107553,55.09031,1.999817,352.1719,-0.04699846,0.4602425,-0.05246172,125.2467,-4.792443,123.8538
7985,15:24:36.1426692,52.10694,2.043152,352.2706,-0.04557912,0.4370617,-0.0527294,125.2498,-4.794147,123.8637
7986,15:24:36.1778077,46.54436,2.184265,352.5833,-0.04302239,0.3930682,-0.05188989,125.2553,-4.79643,123.8824
7987,15:24:36.2167043,41.03955,2.032166,353.3125,-0.03702158,0.3489102,-0.04841186,125.2592,-4.797019,123.8977
7988,15:24:36.2516094,38.30657,2.14856,353.5975,-0.03600174,0.326538,-0.04660065,125.2606,-4.796309,123.903
7989,15:24:36.3010006,33.26063,2.124329,353.9025,-0.03295555,0.2847965,-0.04565481,125.2639,-4.794171,123.9123
7990,15:24:36.3488723,28.76524,2.288971,354.0444,-0.03222298,0.2470061,-0.04535593,125.2676,-4.791817,123.9187
7991,15:24:36.3817839,24.56033,2.44101,354.082,-0.03176197,0.211286,-0.0459042,125.2711,-4.789665,123.9233
7992,15:24:36.4166904,20.2769,2.646393,354.267,-0.03150354,0.1746235,-0.04515521,125.2748,-4.788493,123.9257
7993,15:24:36.4538561,18.12775,2.446167,354.3444,-0.02882327,0.1562679,-0.04534881,125.2777,-4.788515,123.9251
7994,15:24:36.5007293,11.52022,2.383698,354.33,-0.02563279,0.09919553,-0.04711447,125.283,-4.788254,123.9213
7995,15:24:36.5376308,9.34796,2.401093,354.2341,-0.02495326,0.08031461,-0.04841261,125.2869,-4.788547,123.9168
7996,15:24:36.5810449,5.187027,2.620544,354.5567,-0.02496552,0.04410234,-0.04638964,125.2931,-4.788824,123.9079
7997,15:24:36.6249277,1.18448,3.019257,354.8284,-0.0267829,0.009133747,-0.04482528,125.3002,-4.788255,123.8966
7998,15:24:36.6638237,359.3722,3.279938,354.8408,-0.02834313,-0.006758566,-0.04514468,125.3062,-4.787562,123.891
7999,15:24:36.7087032,353.7228,3.898956,355.424,-0.03175553,-0.0560322,-0.04170118,125.3157,-4.785922,123.8714
8000,15:24:36.7555774,350.7774,4.150696,355.7969,-0.03312606,-0.08161212,-0.03943733,125.3248,-4.784186,123.8608
8001,15:24:36.7980283,349.9258,4.158966,355.8333,-0.03293217,-0.08899875,-0.03937262,125.3307,-4.783728,123.8586
8002,15:24:36.8468976,347.3984,3.983887,356.2912,-0.03098175,-0.1107425,-0.03595737,125.3406,-4.783506,123.8448
