Login log 


- Login date: 3/29/2019 3:31:56 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
6936,15:37:49.1423130,107.7469,36.62421,3.688793,0.1604629,-0.772378,-0.2716619,125.2006,-4.882347,125.0288
6937,15:37:49.1760490,104.9852,36.10025,4.161657,0.1611457,-0.760587,-0.2666527,125.1971,-4.882609,125.0267
6938,15:37:49.2089606,99.48505,35.88373,5.191653,0.1659837,-0.7343069,-0.2626922,125.1935,-4.881401,125.0268
6939,15:37:49.2368864,97.19395,35.46765,5.41262,0.1674868,-0.7231486,-0.2579577,125.192,-4.881189,125.0248
6940,15:37:49.2707962,92.92115,34.2294,5.170873,0.1712618,-0.7012394,-0.2428082,125.1912,-4.881263,125.024
6941,15:37:49.2977772,91.01562,33.67404,5.195871,0.1718341,-0.6912658,-0.2368125,125.1912,-4.881225,125.0221
6942,15:37:49.3277008,89.46378,33.0885,5.108756,0.1720241,-0.6829987,-0.2305596,125.1918,-4.881635,125.0201
6943,15:37:49.3566196,87.80462,32.75568,5.016811,0.1738543,-0.6735479,-0.2255944,125.1925,-4.88146,125.018
6944,15:37:49.3905300,84.38866,32.12537,4.826355,0.1776329,-0.6534848,-0.2156492,125.1953,-4.88072,125.0183
6945,15:37:49.4184548,82.94271,31.9819,4.663848,0.1803437,-0.6444917,-0.2115957,125.197,-4.879925,125.0162
6946,15:37:49.4543593,80.20045,31.43097,4.098368,0.1848825,-0.6270602,-0.2006859,125.2019,-4.879838,125.0161
6947,15:37:49.4872720,79.25543,31.31613,3.617657,0.1883866,-0.6203833,-0.1954619,125.205,-4.880046,125.0138
6948,15:37:49.5209144,77.25983,31.01416,2.56084,0.1953638,-0.6060788,-0.1836872,125.2114,-4.880595,125.0135
6949,15:37:49.5488396,76.60249,30.71823,1.935973,0.1977323,-0.6010861,-0.1769249,125.2153,-4.880996,125.0124
6950,15:37:49.5907280,74.92624,31.31857,0.6947764,0.2106897,-0.5869629,-0.1688076,125.2223,-4.878947,125.0114
6951,15:37:49.6186538,74.09274,31.27225,359.7377,0.2164501,-0.5796718,-0.1606196,125.2261,-4.878427,125.0098
6952,15:37:49.6545569,71.72436,30.99362,358.6203,0.2233152,-0.5618917,-0.1471131,125.2327,-4.878617,125.0118
6953,15:37:49.6861910,69.78752,31.29416,358.6283,0.2277992,-0.5481693,-0.1448245,125.2362,-4.879967,125.0111
6954,15:37:49.7201004,66.39801,32.47772,358.3508,0.2415388,-0.5222818,-0.1415401,125.2417,-4.881212,125.0132
6955,15:37:49.7560161,62.94366,34.36826,357.469,0.2629371,-0.4930869,-0.1362114,125.2453,-4.882728,125.0139
6956,15:37:49.7863937,61.43717,35.7435,356.4702,0.2786753,-0.4778163,-0.1314908,125.2463,-4.884783,125.0109
6957,15:37:49.8203028,59.88761,37.66748,355.7718,0.2969685,-0.4617847,-0.1307733,125.2466,-4.885867,125.0065
6958,15:37:49.8494280,57.89007,39.63599,355.9559,0.3125631,-0.4445552,-0.1349322,125.245,-4.884981,125.0038
6959,15:37:49.8873317,53.94561,42.56772,356.5596,0.3360445,-0.4127298,-0.1396374,125.2433,-4.883462,124.9967
6960,15:37:49.9162546,51.81645,43.34448,357.2264,0.34191,-0.3978868,-0.1410794,125.2439,-4.882953,124.9898
6961,15:37:49.9541084,46.94582,44.58771,358.6,0.352441,-0.3642629,-0.1407239,125.2433,-4.884181,124.9816
6962,15:37:49.9878741,41.41156,45.36685,0.0318097,0.3606395,-0.3263206,-0.1365897,125.2425,-4.886297,124.9728
6963,15:37:50.0327539,34.32683,46.48141,2.456307,0.371124,-0.279171,-0.1352348,125.2406,-4.885459,124.9617
6964,15:37:50.0656659,30.40264,47.1088,3.908062,0.3772169,-0.2533738,-0.1348869,125.2403,-4.884751,124.9543
6965,15:37:50.0995767,24.32004,47.75085,5.495838,0.3859787,-0.2113651,-0.1280152,125.2376,-4.884197,124.9429
6966,15:37:50.1314896,19.06068,48.64005,6.742739,0.3965732,-0.1745006,-0.1209184,125.2345,-4.883963,124.9311
6967,15:37:50.1624076,17.03831,49.17914,7.424623,0.4019388,-0.1610676,-0.1197393,125.2347,-4.885059,124.9235
6968,15:37:50.1993098,15.36771,49.78271,7.577143,0.408194,-0.1485826,-0.1155529,125.2352,-4.886221,124.9154
6969,15:37:50.2382040,11.25949,51.04733,8.408796,0.4211613,-0.1197253,-0.1079964,125.2337,-4.88795,124.9015
6970,15:37:50.2708003,9.588304,51.96356,8.520981,0.4297647,-0.1073537,-0.1030614,125.2341,-4.888554,124.8943
6971,15:37:50.3017169,6.275262,53.04059,8.949928,0.440665,-0.08361235,-0.09407421,125.2315,-4.8898,124.8817
6972,15:37:50.3366233,5.264726,53.25089,9.189546,0.4429554,-0.07678796,-0.09205383,125.232,-4.890816,124.8756
6973,15:37:50.3645481,2.948552,54.04938,9.973167,0.4505126,-0.06231442,-0.08905181,125.2288,-4.893239,124.8641
6974,15:37:50.4034450,1.833221,55.4548,10.67296,0.4618726,-0.05736515,-0.08972511,125.2266,-4.89555,124.8517
6975,15:37:50.4453331,2.77924,56.47482,10.49929,0.4690482,-0.06455159,-0.09200896,125.2282,-4.897003,124.846
6976,15:37:50.4792449,4.204353,58.18329,10.14067,0.4811465,-0.07487004,-0.09494216,125.2265,-4.900125,124.8354
6977,15:37:50.5119135,5.924678,59.08655,9.530813,0.4869845,-0.08571345,-0.09757242,125.2266,-4.901526,124.8312
6978,15:37:50.5448259,9.012885,60.43973,8.43929,0.4954078,-0.1046292,-0.1028233,125.2238,-4.904222,124.8224
6979,15:37:50.5787349,11.63449,60.90402,7.454686,0.49746,-0.119967,-0.1070124,125.2243,-4.905042,124.8197
6980,15:37:50.6106502,16.04184,61.49329,5.77962,0.4995517,-0.145291,-0.1141503,125.221,-4.907016,124.8143
6981,15:37:50.6545320,19.33827,61.82288,5.18139,0.4993838,-0.166845,-0.1244238,125.2187,-4.907152,124.8119
6982,15:37:50.6854503,21.00863,61.23154,4.718189,0.4938608,-0.1773748,-0.1275983,125.2192,-4.906263,124.8128
6983,15:37:50.7163665,22.48473,60.07574,3.940275,0.4848745,-0.1855545,-0.126724,125.2206,-4.904885,124.8156
6984,15:37:50.7532680,25.13157,58.271,3.092878,0.4699129,-0.2027881,-0.1288944,125.2212,-4.901547,124.8209
6985,15:37:50.7801852,26.12122,56.26834,2.489596,0.4549024,-0.2092127,-0.1251955,125.2239,-4.898562,124.8274
6986,15:37:50.8126405,27.11825,52.28275,2.279702,0.4240361,-0.2189455,-0.120635,125.2267,-4.892667,124.8399
6987,15:37:50.8475463,27.85984,49.16876,2.009149,0.3998977,-0.225958,-0.1156123,125.232,-4.889047,124.8511
6988,15:37:50.8834501,29.42384,42.97971,1.602797,0.3509862,-0.2412372,-0.105613,125.2384,-4.883127,124.871
6989,15:37:50.9242230,31.19366,35.59088,1.705599,0.2905229,-0.2603551,-0.09581137,125.2483,-4.879189,124.8942
6990,15:37:50.9691028,33.23184,28.22681,1.439137,0.2301587,-0.2802356,-0.0813931,125.26,-4.87779,124.9181
6991,15:37:51.0050090,33.96225,24.54556,1.393614,0.1998128,-0.2878334,-0.07344199,125.268,-4.879617,124.9302
6992,15:37:51.0440227,35.34725,17.21466,1.612554,0.1383599,-0.302152,-0.05868857,125.2808,-4.88192,124.9526
6993,15:37:51.0799262,35.71563,13.78064,1.774574,0.1094609,-0.3061729,-0.05141774,125.2883,-4.884779,124.9635
6994,15:37:51.1148339,36.52308,6.370392,2.037267,0.04719461,-0.3137597,-0.03426448,125.3011,-4.891027,124.9848
6995,15:37:51.1527318,36.94807,-1.323418,2.343763,-0.01743153,-0.3165635,-0.0157378,125.313,-4.900642,125.0041
6996,15:37:51.1966160,37.25232,-8.142227,2.758229,-0.07492422,-0.3168746,-8.108185E-05,125.3244,-4.911676,125.0217
6997,15:37:51.2345128,37.40956,-16.12945,2.739658,-0.1404346,-0.3142531,0.02255838,125.3354,-4.925219,125.038
6998,15:37:51.2783960,38.02188,-23.49508,2.718461,-0.2000057,-0.3142697,0.04434643,125.3449,-4.94057,125.0509
6999,15:37:51.3128703,38.40229,-25.97414,2.666525,-0.2196285,-0.315448,0.05247952,125.3498,-4.947716,125.056
7000,15:37:51.3467793,38.8423,-32.41991,2.60786,-0.2704715,-0.3132167,0.07219066,125.3579,-4.963707,125.0673
7001,15:37:51.3836801,39.20687,-38.98692,2.289996,-0.3206144,-0.3099318,0.09419105,125.3655,-4.98021,125.0768
7002,15:37:51.4235738,39.73155,-45.28206,1.994743,-0.3674524,-0.3072802,0.1156861,125.3728,-4.996263,125.0856
7003,15:37:51.4624694,39.9626,-48.63698,1.568396,-0.3912449,-0.3060673,0.128986,125.3765,-5.005239,125.0884
7004,15:37:51.5018732,40.41929,-54.77937,1.262847,-0.4350715,-0.3019537,0.1497316,125.383,-5.02184,125.0955
7005,15:37:51.5377780,40.5321,-57.13428,1.030064,-0.451302,-0.3001661,0.1582222,125.3867,-5.029643,125.0983
7006,15:37:51.5686946,41.2549,-62.6969,0.9329572,-0.4893225,-0.2968885,0.1767625,125.3925,-5.045931,125.1045
7007,15:37:51.6076158,42.24239,-67.19705,1.435931,-0.5199153,-0.2936498,0.1896508,125.3987,-5.059558,125.1095
7008,15:37:51.6554628,44.18385,-68.95577,2.289769,-0.5306167,-0.2994886,0.197598,125.4057,-5.067358,125.1135
7009,15:37:51.6943581,45.95775,-69.97258,3.086111,-0.5363033,-0.3055129,0.2034505,125.4126,-5.07374,125.1173
7010,15:37:51.7228740,46.96496,-69.65588,3.623671,-0.5338953,-0.3103661,0.203653,125.4161,-5.075484,125.1187
7011,15:37:51.7597756,49.01006,-69.58505,4.700526,-0.5327405,-0.3190432,0.2058296,125.4215,-5.077698,125.121
7012,15:37:51.7877007,50.13896,-68.43817,5.506221,-0.5256227,-0.3254976,0.2020299,125.424,-5.075998,125.1218
7013,15:37:51.8246022,52.29118,-64.85776,6.766521,-0.5024924,-0.3428802,0.1911748,125.4287,-5.070606,125.1241
7014,15:37:51.8535261,52.53953,-59.17744,6.479017,-0.463816,-0.3592437,0.1741273,125.433,-5.061739,125.1267
7015,15:37:51.8874341,51.96476,-51.74401,5.453261,-0.4105661,-0.3750787,0.1524749,125.4367,-5.049587,125.1292
7016,15:37:51.9203461,51.82049,-45.88589,4.876402,-0.3674313,-0.3871153,0.1349416,125.437,-5.03812,125.1294
7017,15:37:51.9542555,51.74462,-36.17276,3.921877,-0.293364,-0.4050047,0.1061239,125.436,-5.016751,125.1281
7018,15:37:51.9909751,51.85026,-28.64294,3.337569,-0.2347109,-0.4169512,0.0827228,125.4296,-4.996813,125.123
7019,15:37:52.0368537,51.89974,-22.58218,3.022713,-0.1873099,-0.4243226,0.06238961,125.4193,-4.979019,125.1159
7020,15:37:52.0737542,52.06875,-16.07084,2.580278,-0.1353547,-0.4316629,0.04130559,125.409,-4.961664,125.1087
7021,15:37:52.1096583,52.23455,-12.94377,2.592783,-0.1110769,-0.4350029,0.029421,125.4023,-4.953806,125.1043
7022,15:37:52.1435674,52.68212,-7.276978,2.435524,-0.06626981,-0.4415105,0.009144809,125.3908,-4.939755,125.0963
7023,15:37:52.1824646,53.30231,0.01077271,2.510795,-0.009743356,-0.4484514,-0.01962353,125.3794,-4.924684,125.0881
7024,15:37:52.2173700,53.39188,2.407471,2.540642,0.008806176,-0.4494623,-0.02923742,125.3723,-4.92019,125.0831
7025,15:37:52.2522809,53.91508,5.577881,2.544246,0.03330698,-0.4536445,-0.04181745,125.3655,-4.91514,125.0782
7026,15:37:52.2864050,54.44252,12.29733,2.610689,0.08486067,-0.4568482,-0.06912275,125.3524,-4.904077,125.0686
7027,15:37:52.3258815,54.81971,18.306,2.918967,0.1295917,-0.4579401,-0.09552793,125.3381,-4.895371,125.0581
7028,15:37:52.3597923,55.25127,21.09891,3.140587,0.149659,-0.4601288,-0.1087318,125.3307,-4.89245,125.0527
7029,15:37:52.3897115,55.34313,25.57599,3.649493,0.1815075,-0.4588957,-0.1302416,125.3165,-4.886459,125.0434
7030,15:37:52.4315985,55.71722,29.15131,4.035615,0.2064299,-0.4598056,-0.1476522,125.303,-4.882622,125.0352
7031,15:37:52.4635138,55.64728,30.87817,4.261988,0.2185441,-0.4583518,-0.1558685,125.2964,-4.881507,125.0308
7032,15:37:52.4924381,55.59326,32.74319,4.350741,0.2321776,-0.4565687,-0.1635658,125.2897,-4.880541,125.0264
7033,15:37:52.5313326,55.19343,36.76416,4.413415,0.2623404,-0.4500431,-0.17836,125.2759,-4.878512,125.0178
7034,15:37:52.5720386,54.76281,41.1134,4.352715,0.2952167,-0.4421567,-0.1929479,125.2619,-4.877368,125.0086
7035,15:37:52.6135454,54.09746,44.93039,4.225873,0.3246004,-0.4325,-0.2039959,125.2481,-4.877439,124.9994
7036,15:37:52.6454703,53.88447,46.4436,4.04209,0.3365936,-0.4285219,-0.2074311,125.2417,-4.878086,124.9941
7037,15:37:52.6783714,52.67002,49.5593,3.971565,0.3614481,-0.4155476,-0.2140179,125.2286,-4.878529,124.9856
7038,15:37:52.7128965,52.01925,50.65228,4.162635,0.3697969,-0.4100754,-0.2169655,125.2229,-4.87971,124.9807
7039,15:37:52.7438118,50.56581,53.08899,4.364003,0.3892451,-0.3971758,-0.221522,125.2114,-4.881324,124.972
7040,15:37:52.7857005,48.9173,55.42166,4.665086,0.4080105,-0.3834723,-0.2251692,125.2011,-4.883458,124.9627
7041,15:37:52.8196089,48.06356,56.4606,4.72206,0.4168674,-0.3762959,-0.2256192,125.1968,-4.88497,124.957
7042,15:37:52.8485324,47.43678,57.39862,4.628485,0.4250453,-0.3702925,-0.2254319,125.1925,-4.886484,124.9516
7043,15:37:52.8914171,45.85677,59.55151,4.918356,0.4424408,-0.3574595,-0.2275903,125.184,-4.88936,124.9411
7044,15:37:52.9301315,44.01996,61.2283,5.310077,0.4566915,-0.344056,-0.2276077,125.1765,-4.892046,124.931
7045,15:37:52.9740160,42.65203,61.92618,5.427444,0.4639547,-0.3341914,-0.2247143,125.1712,-4.893843,124.9222
7046,15:37:53.0109407,41.68876,62.14276,5.244668,0.4678771,-0.3265266,-0.2200772,125.167,-4.895578,124.9142
7047,15:37:53.0368707,40.51298,62.27808,5.703019,0.4697911,-0.3201052,-0.2187624,125.1657,-4.896485,124.9103
7048,15:37:53.0767647,38.20818,63.11749,6.352312,0.4783368,-0.3058536,-0.2156405,125.1621,-4.898798,124.9027
7049,15:37:53.1026955,36.63927,63.75961,7.14019,0.4837787,-0.2976077,-0.2158781,125.1603,-4.900157,124.8986
7050,15:37:53.1366045,34.78439,64.60074,8.174647,0.490622,-0.2883602,-0.2168119,125.1584,-4.90148,124.8944
7051,15:37:53.1615375,33.59212,65.14917,8.633668,0.4956371,-0.2816155,-0.2158619,125.1566,-4.902904,124.8902
7052,15:37:53.1944502,30.75956,66.34836,10.03683,0.5061496,-0.2672891,-0.2151624,125.153,-4.905563,124.8819
7053,15:37:53.2273612,29.67356,66.80783,10.73849,0.5098445,-0.2626272,-0.2158676,125.1516,-4.906538,124.8778
7054,15:37:53.2583310,27.26253,67.55789,11.9636,0.5169733,-0.2511308,-0.2144985,125.1484,-4.909019,124.8705
7055,15:37:53.2949629,26.56455,67.70422,12.23344,0.5187328,-0.2474834,-0.213377,125.1468,-4.910247,124.8675
7056,15:37:53.3228884,24.96833,68.21954,12.8407,0.5240731,-0.2390833,-0.2108589,125.1446,-4.912337,124.8602
7057,15:37:53.3647771,22.39908,68.33191,14.15822,0.5268922,-0.2273732,-0.2082729,125.143,-4.91464,124.8533
7058,15:37:53.3907072,20.39806,68.6532,15.49137,0.5302269,-0.2196958,-0.2084838,125.1421,-4.915588,124.8497
7059,15:37:53.4256136,18.69047,68.84439,16.7713,0.5322862,-0.2138613,-0.2095136,125.1414,-4.916303,124.8463
7060,15:37:53.4515443,17.86231,68.93665,17.19118,0.5336792,-0.2101156,-0.2086017,125.1409,-4.917091,124.843
7061,15:37:53.4834593,15.49728,69.09146,18.63094,0.5364997,-0.2005419,-0.2075584,125.1393,-4.919109,124.8365
7062,15:37:53.5143769,14.19605,69.14023,19.48363,0.5377295,-0.1955577,-0.2073669,125.1389,-4.919789,124.8338
7063,15:37:53.5472882,11.49494,69.36209,21.29306,0.5411868,-0.1855295,-0.2071636,125.1378,-4.921369,124.8283
7064,15:37:53.5756598,10.01965,69.27206,22.31498,0.5415848,-0.1800539,-0.2072998,125.1377,-4.92155,124.826
7065,15:37:53.6205397,7.908329,68.80258,23.46044,0.5403019,-0.1702996,-0.2054936,125.1375,-4.922104,124.8223
7066,15:37:53.6564424,5.119059,68.18027,25.04223,0.5386019,-0.1574978,-0.2037998,125.1372,-4.922468,124.8188
7067,15:37:53.6873597,3.19876,67.5462,25.9259,0.5363229,-0.1472621,-0.2015135,125.1372,-4.922485,124.818
7068,15:37:53.7222672,0.09457971,66.98233,27.71827,0.5355789,-0.132846,-0.2002078,125.1368,-4.92284,124.8151
7069,15:37:53.7610730,356.9653,66.12704,29.54789,0.5330057,-0.1176166,-0.1996683,125.1362,-4.923457,124.8125
7070,15:37:53.7909922,355.3608,65.8338,30.3506,0.5329368,-0.1093453,-0.1983405,125.136,-4.923649,124.8115
7071,15:37:53.8259006,353.8145,65.409,31.17727,0.5318738,-0.1012551,-0.1977188,125.1357,-4.92405,124.8111
7072,15:37:53.8528298,351.5312,64.91202,32.63465,0.5311347,-0.09056991,-0.1983965,125.1352,-4.92434,124.8102
7073,15:37:53.8867364,347.542,63.81848,35.03173,0.5288123,-0.07031024,-0.1992884,125.1335,-4.925282,124.8078
7074,15:37:53.9154562,345.7264,63.2923,36.03758,0.5277898,-0.06046107,-0.1993054,125.1329,-4.925581,124.8074
7075,15:37:53.9503647,342.0071,61.78595,38.16019,0.5231245,-0.03895591,-0.2011855,125.1312,-4.926589,124.8061
7076,15:37:53.9850414,340.5058,60.92267,39.07381,0.5196741,-0.02955635,-0.203208,125.1306,-4.926758,124.8063
7077,15:37:54.0147742,338.0368,59.38303,40.3479,0.5134981,-0.01236655,-0.205537,125.1291,-4.92767,124.8053
7078,15:37:54.0546675,337.233,58.38043,40.51191,0.5082034,-0.003877942,-0.2059929,125.1288,-4.928382,124.8048
7079,15:37:54.0825913,337.2451,58.09448,40.48029,0.5062603,-0.002862166,-0.2066314,125.1291,-4.928552,124.8049
7080,15:37:54.1135092,337.3969,58.06509,40.41107,0.5057908,-0.003566212,-0.206879,125.1296,-4.928541,124.8049
7081,15:37:54.1384422,337.4409,57.7926,40.26146,0.5038777,-0.002314054,-0.2067505,125.13,-4.92864,124.8047
7082,15:37:54.1733490,337.9727,57.50266,40.06218,0.5009584,-0.004367088,-0.2084358,125.1304,-4.928908,124.8039
7083,15:37:54.1992794,338.6521,57.47507,39.94298,0.4995356,-0.008736783,-0.2106043,125.1309,-4.928837,124.8037
7084,15:37:54.2326713,341.0472,58.01184,38.93336,0.498928,-0.0236329,-0.2122097,125.1325,-4.928926,124.8024
7085,15:37:54.2615938,343.8165,58.84192,37.499,0.4999328,-0.0402229,-0.2117155,125.1344,-4.928192,124.8027
7086,15:37:54.2865269,347.1051,59.47083,35.55455,0.4990951,-0.05762817,-0.2104013,125.1358,-4.9275,124.8033
7087,15:37:54.3204369,353.1349,60.70853,32.50179,0.4987423,-0.09156267,-0.2120012,125.1375,-4.926407,124.8038
7088,15:37:54.3453706,356.9009,61.5531,30.77666,0.4993316,-0.1133326,-0.2145649,125.1381,-4.92533,124.805
7089,15:37:54.3792797,1.597464,62.30612,28.41162,0.4985302,-0.1385074,-0.216986,125.1388,-4.923917,124.8074
7090,15:37:54.4103130,6.91157,62.93411,25.42732,0.4969686,-0.1648272,-0.218067,125.1392,-4.922348,124.8098
7091,15:37:54.4462178,17.11268,63.60553,20.04852,0.4911661,-0.2152254,-0.2234964,125.1393,-4.920047,124.8138
7092,15:37:54.4729940,22.43259,63.60782,17.51611,0.48575,-0.2420927,-0.2282456,125.1391,-4.918333,124.8173
7093,15:37:54.5049087,32.17652,63.13818,12.55655,0.474186,-0.2897002,-0.2337328,125.138,-4.91574,124.8233
7094,15:37:54.5398192,40.28061,61.99713,9.211202,0.4582641,-0.3330168,-0.2413778,125.1368,-4.913007,124.8308
7095,15:37:54.5727309,43.76918,61.43179,7.587045,0.451733,-0.3511035,-0.2427511,125.1364,-4.911216,124.8362
7096,15:37:54.6026511,47.25457,60.97803,6.210149,0.445451,-0.3700394,-0.2458136,125.136,-4.909815,124.8409
7097,15:37:54.6335694,50.88787,60.37854,4.699085,0.4384781,-0.3896602,-0.2478586,125.1358,-4.908819,124.8455
7098,15:37:54.6664800,57.09592,59.50879,2.715159,0.4259919,-0.4251009,-0.255172,125.1346,-4.907136,124.8536
7099,15:37:54.7033812,58.6285,59.05804,2.651603,0.41978,-0.4358328,-0.2587955,125.134,-4.906259,124.859
7100,15:37:54.7333018,61.1192,58.33536,3.104266,0.4074928,-0.455168,-0.26807,125.1325,-4.904562,124.8681
7101,15:37:54.7686058,62.25882,57.24023,3.901182,0.3943409,-0.4674997,-0.2730628,125.1318,-4.903218,124.878
7102,15:37:54.7955333,61.20123,56.94229,4.858981,0.3909893,-0.4644763,-0.2745283,125.1316,-4.902625,124.8829
7103,15:37:54.8414108,58.84023,56.35245,7.237416,0.3831432,-0.458097,-0.2799415,125.1311,-4.902166,124.8912
7104,15:37:54.8683393,57.36092,55.86322,8.597781,0.3780069,-0.4536281,-0.2822741,125.1312,-4.90222,124.8954
7105,15:37:54.9012516,55.42255,54.30179,10.34597,0.3650422,-0.4485152,-0.282365,125.1322,-4.901721,124.9034
7106,15:37:54.9288569,54.85202,53.18018,10.78407,0.3568336,-0.447397,-0.2798419,125.1335,-4.901773,124.9063
7107,15:37:54.9647611,54.1496,51.38174,10.94176,0.3451451,-0.4450932,-0.2729172,125.1364,-4.901655,124.9118
7108,15:37:54.9956783,53.85001,50.68341,11.0009,0.3406336,-0.4439443,-0.2701623,125.1377,-4.90198,124.9136
7109,15:37:55.0265953,53.51296,50.16507,10.86326,0.3382372,-0.441745,-0.2665452,125.1384,-4.901989,124.9147
7110,15:37:55.0575129,53.30915,50.21365,10.61488,0.3400134,-0.4395608,-0.2643916,125.1389,-4.90204,124.915
7111,15:37:55.0854390,52.45613,50.38297,10.43922,0.3438566,-0.4329893,-0.261177,125.1403,-4.90191,124.9165
7112,15:37:55.1103710,51.30214,50.92175,10.7464,0.3492245,-0.4254184,-0.2614946,125.1397,-4.901927,124.9163
7113,15:37:55.1442807,47.73492,51.52551,12.1932,0.3565271,-0.4045565,-0.2623417,125.139,-4.901945,124.9165
7114,15:37:55.1719611,45.44917,51.70767,13.21548,0.3595503,-0.391612,-0.2628534,125.1383,-4.901968,124.916
7115,15:37:55.1978915,43.45417,51.80527,13.87755,0.3626077,-0.3795825,-0.2614804,125.1377,-4.901938,124.9155
7116,15:37:55.2298065,39.68261,51.35706,15.28374,0.3632995,-0.3573811,-0.2585028,125.1377,-4.901943,124.915
7117,15:37:55.2567346,38.92219,51.54172,15.4864,0.3657717,-0.352526,-0.2579319,125.1378,-4.901626,124.9141
7118,15:37:55.2886493,39.22855,51.24487,14.75287,0.3651151,-0.3524693,-0.2530077,125.1382,-4.901628,124.9126
7119,15:37:55.3185688,39.66557,51.00296,14.01262,0.3646212,-0.3533365,-0.2485441,125.1385,-4.901631,124.9111
7120,15:37:55.3454969,39.90764,51.18369,13.44249,0.3672129,-0.3531884,-0.2456178,125.1389,-4.901523,124.9096
7121,15:37:55.3734231,40.65854,51.26038,12.19595,0.370048,-0.3545467,-0.2392384,125.1407,-4.9017,124.9078
7122,15:37:55.4063351,41.07553,51.43115,11.76184,0.3718012,-0.3560478,-0.2378692,125.1402,-4.901492,124.906
7123,15:37:55.4402441,41.37183,51.57312,11.12127,0.3742388,-0.3560078,-0.2345705,125.1406,-4.901312,124.9038
7124,15:37:55.4654069,41.03799,51.52478,10.9849,0.3749808,-0.3531906,-0.2323817,125.1404,-4.901031,124.9028
7125,15:37:55.4983192,39.66758,51.37564,11.22848,0.375886,-0.3441842,-0.2292988,125.1406,-4.900801,124.9012
7126,15:37:55.5332256,38.64382,51.19998,11.52004,0.375742,-0.33781,-0.2276564,125.1404,-4.900509,124.9
7127,15:37:55.5658656,37.47514,51.29803,11.61795,0.3785015,-0.3295819,-0.2247377,125.141,-4.900171,124.8983
7128,15:37:55.5917953,37.16141,51.18451,11.52801,0.3785162,-0.327047,-0.2228018,125.1414,-4.9001,124.897
7129,15:37:55.6197215,36.88004,51.2662,11.45534,0.3798846,-0.3247149,-0.2215137,125.1417,-4.899965,124.8957
7130,15:37:55.6486447,36.77869,51.3891,11.3055,0.3814309,-0.3234214,-0.2203421,125.1421,-4.899718,124.8942
7131,15:37:55.6745741,36.90849,51.41852,11.10088,0.3819814,-0.3236749,-0.2193417,125.1427,-4.899681,124.893
7132,15:37:55.7025002,37.00893,51.59586,10.76813,0.3840655,-0.3232102,-0.2176252,125.1438,-4.899516,124.8913
7133,15:37:55.7374063,36.91222,51.73154,10.54744,0.3858911,-0.3216934,-0.2159791,125.1448,-4.899228,124.8897
7134,15:37:55.7733101,36.97683,51.62057,10.37487,0.3854187,-0.3216426,-0.2146967,125.1459,-4.899031,124.8885
7135,15:37:55.8012352,36.87888,51.70105,10.18272,0.3867454,-0.3202361,-0.2131349,125.1472,-4.898666,124.8872
7136,15:37:55.8334345,36.80627,51.75378,10.08626,0.3875464,-0.3193506,-0.2122976,125.1484,-4.898386,124.8863
7137,15:37:55.8603616,36.82618,51.66052,9.869492,0.3874114,-0.3188145,-0.2105774,125.1495,-4.898165,124.8853
7138,15:37:55.8932740,36.80163,51.64005,9.685652,0.3878129,-0.3180244,-0.2091036,125.1508,-4.897982,124.8843
7139,15:37:55.9261853,36.81815,51.71579,9.56791,0.3886795,-0.3177032,-0.2084613,125.152,-4.897757,124.8834
7140,15:37:55.9594090,37.05005,51.74905,9.155688,0.3896535,-0.3179821,-0.2063021,125.1538,-4.897397,124.8823
7141,15:37:55.9873327,37.21295,51.67096,8.910305,0.3894556,-0.3183899,-0.2048858,125.1551,-4.89714,124.8816
7142,15:37:56.0172328,37.36924,51.51071,8.646331,0.3887067,-0.3187419,-0.2031242,125.1565,-4.89689,124.881
7143,15:37:56.0441463,37.47582,51.50336,8.436703,0.3890464,-0.3188168,-0.2019322,125.1577,-4.896679,124.8806
7144,15:37:56.0838665,37.54555,51.47293,8.392656,0.3888175,-0.3191991,-0.2017772,125.1585,-4.896537,124.8804
7145,15:37:56.1117916,37.66698,51.32474,8.181971,0.3880783,-0.3194764,-0.2003069,125.1603,-4.896244,124.8798
7146,15:37:56.1526830,37.54639,51.32761,8.209375,0.3882341,-0.3186821,-0.2001061,125.1616,-4.896057,124.8797
7147,15:37:56.1865917,37.39352,51.14856,8.198019,0.3871857,-0.3176417,-0.1990999,125.1636,-4.895679,124.8793
7148,15:37:56.2175093,37.27755,50.65118,8.154723,0.38376,-0.3169732,-0.1972658,125.1658,-4.895372,124.8799
7149,15:37:56.2524157,37.00694,49.70038,8.268227,0.3767245,-0.3159581,-0.195058,125.1696,-4.894589,124.8815
7150,15:37:56.2843300,37.14868,47.58167,8.037825,0.3610183,-0.3175502,-0.1889703,125.173,-4.893752,124.8842
7151,15:37:56.3172861,37.37155,45.08945,7.520596,0.3430079,-0.319077,-0.1799479,125.1772,-4.892923,124.8879
7152,15:37:56.3503066,37.34451,41.16919,7.235327,0.313509,-0.3201335,-0.1682992,125.1848,-4.891726,124.8942
7153,15:37:56.3822209,37.34058,38.72778,7.08736,0.2948504,-0.3208511,-0.1611831,125.1891,-4.891946,124.8981
