Login log 


- Login date: 4/1/2019 1:46:06 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
1468,13:47:05.5814432,359.1083,0.00475803,359.1021,-1.944824E-05,0.007781372,0.007835211,125.2059,-4.977153,124.6498
1469,13:47:05.6116208,359.1525,-0.5071675,359.0769,-0.004485163,0.007359528,0.008022105,125.1993,-4.978041,124.6457
1470,13:47:05.6585258,359.2692,-0.6433724,358.7049,-0.005686056,0.006313376,0.01126579,125.1941,-4.978655,124.6416
1471,13:47:05.6855136,359.2509,-0.7660415,358.3823,-0.006776389,0.006441691,0.01407214,125.1918,-4.978592,124.6397
1472,13:47:05.7275529,359.1454,-1.023638,358.1851,-0.009049548,0.007315161,0.01576963,125.1873,-4.978656,124.6362
1473,13:47:05.7685299,359.1971,-0.8503395,358.2058,-0.007529146,0.006889082,0.01560403,125.1851,-4.978556,124.6347
1474,13:47:05.7997551,359.3026,-0.573612,358.3076,-0.005094933,0.00601144,0.01473796,125.1819,-4.978089,124.6317
1475,13:47:05.8381025,359.4133,-0.1911633,358.4409,-0.001737696,0.005096647,0.01359696,125.1789,-4.977919,124.6287
1476,13:47:05.8690204,359.4194,-0.2240562,358.4794,-0.002022287,0.005040041,0.01325893,125.1778,-4.978252,124.6279
1477,13:47:05.9029288,359.2633,-0.1976377,358.517,-0.001807725,0.00640573,0.0129295,125.1761,-4.978366,124.6263
1478,13:47:05.9463241,358.9348,0.09967041,358.504,0.0007482852,0.009305698,0.01306183,125.1746,-4.977499,124.6227
1479,13:47:05.9851242,358.8119,0.5378418,358.4936,0.004556561,0.01042855,0.01319352,125.1735,-4.976449,124.6206
1480,13:47:06.0130500,358.9883,1.165649,358.7127,0.01007172,0.008941433,0.01132264,125.1729,-4.975412,124.619
1481,13:47:06.0489541,359.3708,2.35141,358.89,0.02046405,0.00568831,0.009797407,125.1732,-4.973319,124.6163
1482,13:47:06.0827154,0.1625036,3.112579,359.0447,0.02716984,-0.001191128,0.008294882,125.1737,-4.972393,124.615
1483,13:47:06.1136326,2.008616,5.129425,359.1344,0.04487193,-0.01717154,0.006761054,125.1753,-4.970253,124.6112
1484,13:47:06.1450424,4.007787,6.690216,359.1458,0.05857291,-0.03447219,0.005396407,125.177,-4.968517,124.6087
1485,13:47:06.1789515,7.010122,9.42099,358.6199,0.08269518,-0.05993863,0.006959938,125.1798,-4.96574,124.606
1486,13:47:06.2093796,10.4696,12.17935,358.0628,0.1071611,-0.08892376,0.00706174,125.1826,-4.962579,124.603
1487,13:47:06.2402467,16.91078,17.43832,357.0886,0.1535877,-0.1414839,0.002554921,125.1881,-4.956166,124.596
1488,13:47:06.2696614,20.35572,20.08896,356.6403,0.176695,-0.1688888,-0.002394794,125.1902,-4.953923,124.5914
1489,13:47:06.3041634,26.58897,24.625,355.4684,0.2162489,-0.2162864,-0.01140729,125.1936,-4.949686,124.5823
1490,13:47:06.3313785,29.0194,26.38754,355.0511,0.2312905,-0.2341631,-0.01643866,125.1935,-4.94882,124.5774
1491,13:47:06.3729532,33.30365,29.45731,353.7665,0.2582875,-0.2634856,-0.02236777,125.193,-4.947319,124.5684
1492,13:47:06.3993912,34.86699,30.61902,352.9578,0.2691768,-0.2729503,-0.02243868,125.1921,-4.947367,124.5645
1493,13:47:06.4348199,38.26803,32.71378,351.2512,0.2892752,-0.2933027,-0.02289658,125.1909,-4.946649,124.5571
1494,13:47:06.4620108,39.75681,33.43207,350.3743,0.2968599,-0.3018135,-0.02188796,125.19,-4.946752,124.5542
1495,13:47:06.4969169,42.93515,35.04022,348.6147,0.3133917,-0.3194873,-0.02160172,125.1882,-4.946754,124.5484
1496,13:47:06.5195268,44.18572,35.75375,347.9239,0.3205076,-0.3260446,-0.02205475,125.1868,-4.946776,124.5458
1497,13:47:06.5496098,45.06834,36.28552,347.4695,0.3256375,-0.3306188,-0.02283298,125.1848,-4.946997,124.5438
1498,13:47:06.5711145,45.66166,36.94043,346.9462,0.3319315,-0.3324487,-0.02276222,125.1828,-4.947077,124.5417
1499,13:47:06.6080160,46.12022,38.07117,346.0376,0.3428737,-0.3310576,-0.02109071,125.1781,-4.946887,124.5382
1500,13:47:06.6380188,45.42831,38.76086,345.9142,0.3484547,-0.3239737,-0.02047333,125.1752,-4.946945,124.5371
1501,13:47:06.6771079,44.17977,40.23203,345.4305,0.3608801,-0.3098616,-0.01796601,125.1693,-4.946914,124.5352
1502,13:47:06.7015515,42.99807,41.03986,345.2898,0.3674009,-0.2986554,-0.01585418,125.1663,-4.946799,124.5348
1503,13:47:06.7300350,41.31729,41.83292,345.3583,0.3733206,-0.2842976,-0.01354991,125.1634,-4.946748,124.5345
1504,13:47:06.7704352,37.67777,43.28253,345.5623,0.3839874,-0.2539077,-0.007597943,125.1578,-4.94621,124.5341
1505,13:47:06.7921590,34.69298,43.92383,346.2468,0.3875202,-0.2317825,-0.004710024,125.1553,-4.946338,124.5339
1506,13:47:06.8330521,28.65098,45.41418,347.2908,0.3969825,-0.1854528,0.004001285,125.1507,-4.946023,124.5334
1507,13:47:06.8544984,25.04074,46.22083,347.8206,0.4021601,-0.1576157,0.01064222,125.1492,-4.945372,124.5325
1508,13:47:06.8984989,17.00826,47.94205,349.5673,0.4124289,-0.09803528,0.02233084,125.148,-4.94423,124.5283
1509,13:47:06.9229701,12.55038,48.98224,351.0479,0.4185745,-0.06700718,0.025421,125.1461,-4.944447,124.527
1510,13:47:06.9601758,4.27314,50.43701,352.8913,0.4270472,-0.007267408,0.0401932,125.1446,-4.945366,124.5237
1511,13:47:06.9801851,0.4242678,51.36447,353.8302,0.4329282,0.01999044,0.04689636,125.1446,-4.945998,124.5216
1512,13:47:07.0140825,357.0125,52.27988,354.7888,0.4388961,0.04339949,0.05226993,125.1455,-4.947207,124.5191
1513,13:47:07.0370201,353.7542,53.04544,355.9021,0.4438617,0.0646554,0.05625455,125.1463,-4.948049,124.517
1514,13:47:07.0595593,350.7515,53.69547,356.8158,0.4479786,0.08441007,0.06110429,125.1477,-4.948952,124.515
1515,13:47:07.0880603,348.3984,54.1358,357.3077,0.4504767,0.1006099,0.06679062,125.1494,-4.949786,124.5133
1516,13:47:07.1219707,343.5748,54.97467,358.5696,0.4552017,0.1324137,0.07688601,125.1528,-4.951119,124.5102
1517,13:47:07.1459064,341.7868,55.38892,358.7174,0.4573013,0.1452672,0.08333828,125.1552,-4.951716,124.5089
1518,13:47:07.1698413,340.2659,55.91559,358.9382,0.4604639,0.1556365,0.08839817,125.1576,-4.9522,124.5079
1519,13:47:07.1968926,338.8688,56.43591,359.2052,0.4636786,0.1647893,0.09270388,125.1598,-4.952717,124.5072
1520,13:47:07.2305109,336.5302,57.26733,359.4509,0.4683312,0.1807562,0.1015795,125.164,-4.953577,124.5058
1521,13:47:07.2524186,335.943,57.56689,359.33,0.4698527,0.1853998,0.1053538,125.1658,-4.953762,124.5057
1522,13:47:07.2759826,335.5912,57.7887,359.3189,0.4711672,0.1878871,0.1072318,125.1672,-4.953759,124.5061
1523,13:47:07.3058444,335.8397,57.60843,359.0359,0.4695891,0.1873432,0.1080401,125.1681,-4.953569,124.5073
1524,13:47:07.3432511,336.1264,57.37112,358.7311,0.467585,0.1866363,0.1087779,125.1693,-4.953334,124.5084
1525,13:47:07.3671878,336.363,57.31403,358.7477,0.4674071,0.1848426,0.1076011,125.169,-4.953177,124.5095
1526,13:47:07.3921232,336.978,57.07632,358.511,0.4658173,0.1813781,0.1065143,125.1697,-4.952774,124.5101
1527,13:47:07.4190489,337.5965,56.92352,358.5718,0.4653282,0.1765979,0.1033217,125.1704,-4.951972,124.5099
1528,13:47:07.4554630,338.834,56.99362,358.8197,0.4673068,0.16623,0.09651911,125.1704,-4.9512,124.5114
1529,13:47:07.4800482,339.6058,57.10645,358.9066,0.4689199,0.1599845,0.09286342,125.1701,-4.950861,124.5123
1530,13:47:07.5019754,340.4172,57.17899,359.0716,0.470335,0.1531415,0.08838724,125.1701,-4.950519,124.5119
1531,13:47:07.5264186,341.0322,57.15604,359.3405,0.4709761,0.1474091,0.08380249,125.1706,-4.94996,124.5127
1532,13:47:07.5677179,342.5001,57.25845,359.4785,0.4729508,0.1356774,0.076835,125.1695,-4.949862,124.5151
1533,13:47:07.5916545,343.2802,57.14648,359.5565,0.472702,0.1295132,0.07289989,125.1692,-4.949737,124.5169
1534,13:47:07.6171798,344.4006,57.16928,359.3205,0.4733151,0.1219774,0.0700893,125.1687,-4.949526,124.5189
1535,13:47:07.6530832,346.1801,57.11432,359.0058,0.4736283,0.1097856,0.06507482,125.1681,-4.94911,124.522
1536,13:47:07.6760228,347.0859,56.87769,358.8295,0.4721648,0.1037156,0.06247698,125.168,-4.948947,124.5238
1537,13:47:07.6979624,347.8044,56.62198,358.7994,0.4705679,0.09845569,0.05954747,125.168,-4.948909,124.5261
1538,13:47:07.7194145,348.4675,56.43805,358.7964,0.4694951,0.09346496,0.05671154,125.1682,-4.948867,124.5285
1539,13:47:07.7498706,349.3976,56.36035,358.4219,0.4690596,0.08790753,0.05571417,125.1684,-4.948791,124.5316
1540,13:47:07.7708332,350.1774,56.22247,358.0492,0.4681013,0.08349458,0.05529394,125.1688,-4.948765,124.5336
1541,13:47:07.8077347,351.6654,55.85437,357.4519,0.4655676,0.07457605,0.053619,125.1697,-4.94886,124.5376
1542,13:47:07.8296756,352.2506,55.67325,357.261,0.4643233,0.07087296,0.0526314,125.1705,-4.948996,124.5399
1543,13:47:07.8595952,352.9358,55.65277,356.8705,0.4642458,0.06718621,0.05285092,125.1714,-4.949095,124.5425
1544,13:47:07.8811469,353.6028,55.54456,356.5291,0.4635242,0.06343613,0.05274114,125.1722,-4.94914,124.5446
1545,13:47:07.9040866,354.1888,55.42084,356.1954,0.4626597,0.06026791,0.05290837,125.1728,-4.949072,124.547
1546,13:47:07.9270255,354.2433,55.3486,356.3067,0.462185,0.05939509,0.05181209,125.1735,-4.948977,124.5495
1547,13:47:07.9683739,354.2211,55.16534,356.3958,0.4608055,0.05919993,0.05116684,125.1739,-4.948776,124.5523
1548,13:47:08.0015071,354.1672,54.60922,356.5963,0.4565822,0.05879584,0.04968445,125.1744,-4.948322,124.5581
1549,13:47:08.0333651,354.0106,53.82944,356.8195,0.4505787,0.05911165,0.04835127,125.1747,-4.947933,124.564
1550,13:47:08.0770895,353.9131,52.78558,356.9284,0.4424613,0.05943969,0.04756701,125.1751,-4.9472,124.5712
1551,13:47:08.1070097,353.8425,52.12161,357.0573,0.4373071,0.0594961,0.04662094,125.1753,-4.946865,124.5757
1552,13:47:08.1487090,353.8004,50.56329,357.0556,0.4250465,0.05983567,0.04628326,125.1756,-4.946248,124.5842
1553,13:47:08.1834738,353.5772,48.19659,357.302,0.4063452,0.06072103,0.04432369,125.1756,-4.945669,124.5939
1554,13:47:08.2133029,353.2193,45.82816,357.6589,0.387475,0.06240011,0.04180423,125.1754,-4.945334,124.6007
1555,13:47:08.2506550,352.5011,40.17444,358.4666,0.3418625,0.06599594,0.03499786,125.1745,-4.94547,124.6146
1556,13:47:08.2955123,352.366,34.18622,358.6621,0.2925104,0.06704921,0.03070013,125.1739,-4.947367,124.6256
1557,13:47:08.3349448,351.9075,24.37607,359.4813,0.2102802,0.06992345,0.01931027,125.1719,-4.951688,124.6429
1558,13:47:08.3792771,351.6843,14.80075,359.7857,0.1283284,0.07214037,0.01118816,125.1705,-4.958904,124.6596
1559,13:47:08.4197172,351.6126,6.026947,0.1668445,0.05253623,0.07295123,0.002394341,125.1699,-4.968165,124.6742
1560,13:47:08.4624934,351.9474,-0.4243489,0.4961735,-0.003389941,0.07022889,-0.00457921,125.1709,-4.978316,124.6854
1561,13:47:08.5069688,352.0271,-1.801125,359.1573,-0.01618988,0.06939505,0.006242801,125.1743,-4.981993,124.6916
1562,13:47:08.5528665,353.1424,-1.944852,359.1024,-0.01740875,0.05966478,0.006803307,125.1791,-4.982863,124.6965
1563,13:47:08.5907664,353.8688,-2.066261,359.129,-0.01841063,0.05333179,0.006624122,125.1842,-4.982973,124.6997
1564,13:47:08.6416288,354.4633,-1.941541,359.0203,-0.01733481,0.04814453,0.00772009,125.1885,-4.982448,124.7015
1565,13:47:08.6794222,355.109,-1.978136,358.9801,-0.01762492,0.04250782,0.008153839,125.1922,-4.981962,124.7033
1566,13:47:08.7244239,355.5624,-2.366529,359.0577,-0.0209525,0.03853677,0.007415513,125.1951,-4.981818,124.7053
1567,13:47:08.7589227,355.6649,-2.521829,359.3206,-0.0222134,0.03768174,0.005091243,125.1964,-4.9819,124.7065
1568,13:47:08.7928335,355.9522,-2.733246,359.5409,-0.02397618,0.03521065,0.003160144,125.1987,-4.981914,124.7081
1569,13:47:08.8202716,356.168,-2.53906,359.414,-0.02231392,0.03331266,0.004368792,125.2,-4.981668,124.7091
1570,13:47:08.8570802,357.8246,-1.924872,359.2521,-0.01691738,0.01887001,0.006205632,125.2031,-4.980591,124.7102
1571,13:47:08.8846354,359.3021,-1.517326,359.4155,-0.01327143,0.006022553,0.005019767,125.2052,-4.979802,124.7104
1572,13:47:08.9256353,2.686939,-0.6485316,359.5073,-0.005557067,-0.02346955,0.004430815,125.2093,-4.9784,124.7099
1573,13:47:08.9665403,7.456735,0.6036682,359.3102,0.005648124,-0.06499265,0.005663859,125.2132,-4.977005,124.7084
1574,13:47:08.9930287,10.59536,1.248322,359.052,0.01161048,-0.09223186,0.007231458,125.2148,-4.976304,124.707
1575,13:47:09.0319247,17.67134,2.363464,358.4801,0.022414,-0.1532846,0.009935258,125.2177,-4.974931,124.7038
1576,13:47:09.0578551,21.95718,2.691589,358.1458,0.02613408,-0.1899917,0.01140756,125.2187,-4.974107,124.7014
1577,13:47:09.0957673,30.76178,3.603943,358.0326,0.03486582,-0.2645438,0.008206204,125.2198,-4.972772,124.6961
1578,13:47:09.1296777,36.24343,4.728943,357.7804,0.04522154,-0.3099541,0.005562076,125.2187,-4.971821,124.6913
1579,13:47:09.1552476,41.12127,5.448853,357.8131,0.05119094,-0.3498883,0.001157193,125.2173,-4.971024,124.6868
1580,13:47:09.1826812,46.05949,6.250488,357.8325,0.05755302,-0.3896082,-0.003944101,125.2145,-4.97059,124.6816
1581,13:47:09.2193640,56.04609,8.058777,357.4388,0.07248865,-0.467162,-0.01332535,125.2081,-4.969449,124.6712
1582,13:47:09.2452469,60.80259,8.881836,357.4407,0.07803507,-0.5029166,-0.01997086,125.2022,-4.969082,124.6657
1583,13:47:09.2831468,70.29139,11.20282,356.7036,0.09625807,-0.5703762,-0.03275835,125.1914,-4.967253,124.6536
1584,13:47:09.3130657,74.88179,12.24426,356.5508,0.1028301,-0.6016533,-0.04104794,125.1823,-4.966015,124.6483
1585,13:47:09.3449807,83.53744,14.67117,356.0134,0.1181519,-0.6569612,-0.05926983,125.1653,-4.963259,124.6392
1586,13:47:09.3888621,91.59438,17.39978,356.0287,0.129948,-0.7045485,-0.08448907,125.1448,-4.961168,124.6319
1587,13:47:09.4347031,99.67329,19.84589,356.2517,0.1357026,-0.7487389,-0.1108434,125.1242,-4.956203,124.626
1588,13:47:09.4625719,103.6636,21.00574,356.9778,0.1329929,-0.7697884,-0.1272392,125.1141,-4.954592,124.6236
1589,13:47:09.4998486,110.9208,23.41656,359.2238,0.1205166,-0.8057978,-0.1633952,125.0947,-4.952774,124.6196
1590,13:47:09.5477202,117.423,25.77899,359.8894,0.1166556,-0.8329175,-0.1901398,125.0766,-4.949518,124.6164
1591,13:47:09.5751958,120.3648,26.89532,359.462,0.1195973,-0.8432731,-0.1994966,125.068,-4.94653,124.614
1592,13:47:09.6094701,125.7347,29.0481,359.4984,0.1181416,-0.8610035,-0.2212536,125.0522,-4.941471,124.6096
1593,13:47:09.6371423,127.9068,30.05093,359.6587,0.1164202,-0.8673773,-0.2316544,125.0447,-4.939342,124.6071
1594,13:47:09.6726945,131.9704,32.01147,359.6415,0.1149627,-0.8776746,-0.2506409,125.0298,-4.935721,124.6026
1595,13:47:09.7021737,133.4954,32.53702,359.8432,0.1118005,-0.881835,-0.2568659,125.0231,-4.935345,124.6
1596,13:47:09.7251117,135.2509,33.17465,359.7953,0.1102519,-0.8860384,-0.2633323,125.0168,-4.934892,124.5979
1597,13:47:09.7510441,136.9939,33.8732,359.6026,0.1098674,-0.8896689,-0.2698196,125.0115,-4.934322,124.596
1598,13:47:09.7879456,140.4263,35.44897,359.5654,0.1064587,-0.8958951,-0.2852404,125.0011,-4.933089,124.59
1599,13:47:09.8136992,142.1711,36.4826,359.543,0.1050495,-0.8980518,-0.2948877,124.9973,-4.93291,124.5868
1600,13:47:09.8551531,145.648,38.44659,359.3602,0.1022652,-0.9015746,-0.313005,124.9871,-4.930911,124.5775
1601,13:47:09.8856570,147.0488,39.44086,359.1217,0.102614,-0.901939,-0.3215204,124.9825,-4.930209,124.5718
1602,13:47:09.9195667,149.5656,41.12125,359.1617,0.09878907,-0.9027737,-0.3370776,124.9747,-4.928532,124.5631
1603,13:47:09.9497849,149.9206,41.99448,359.5268,0.096703,-0.9012269,-0.3450456,124.9701,-4.927943,124.5576
1604,13:47:09.9826966,150.1935,43.77252,0.4267985,0.09253003,-0.8970626,-0.3611125,124.9635,-4.927096,124.5503
1605,13:47:10.0086270,149.7316,44.93253,0.5194622,0.09572457,-0.8924969,-0.3699755,124.9589,-4.925049,124.5462
1606,13:47:10.0465283,149.0765,47.64871,0.8105144,0.1014481,-0.8824202,-0.3910305,124.9511,-4.921217,124.5401
1607,13:47:10.0754521,148.1786,49.02515,1.971909,0.09866471,-0.8768409,-0.4032314,124.9467,-4.920096,124.5371
1608,13:47:10.1085819,147.2949,50.4234,3.057457,0.09672588,-0.8710315,-0.415383,124.9411,-4.919459,124.534
1609,13:47:10.1361763,146.8423,51.71179,3.516022,0.09791902,-0.8658949,-0.4256597,124.9365,-4.919556,124.5316
1610,13:47:10.1591149,146.6166,52.88666,3.659213,0.1004557,-0.8612944,-0.434542,124.9325,-4.920054,124.5296
1611,13:47:10.1980105,146.5151,54.69989,3.49323,0.1063601,-0.8542036,-0.447543,124.9259,-4.921506,124.5263
1612,13:47:10.2389012,146.6631,56.22507,2.835156,0.1142124,-0.8480467,-0.4575256,124.9192,-4.923031,124.5228
1613,13:47:10.2632191,146.8144,56.87112,2.41964,0.1181553,-0.8454188,-0.4615419,124.9164,-4.923627,124.5207
1614,13:47:10.2967404,146.3112,57.81546,2.400098,0.122499,-0.8405904,-0.4678715,124.9126,-4.924514,124.5171
1615,13:47:10.3249980,145.6514,57.90698,2.680262,0.1233534,-0.8391116,-0.46843,124.9122,-4.925379,124.5152
1616,13:47:10.3489336,145.1886,58.01578,2.801456,0.1246173,-0.8378042,-0.4689821,124.9132,-4.926371,124.5138
1617,13:47:10.3714312,144.649,57.81412,3.036917,0.1246158,-0.8376748,-0.4674516,124.9144,-4.927533,124.5124
1618,13:47:10.4094936,143.5416,57.42001,3.592451,0.1240854,-0.8373458,-0.4646436,124.917,-4.929499,124.5092
1619,13:47:10.4352680,143.1558,56.91953,3.915007,0.1220149,-0.8387565,-0.4613469,124.9184,-4.930357,124.5069
1620,13:47:10.4685118,142.8316,56.28467,4.263355,0.1191254,-0.8408124,-0.4572127,124.9194,-4.930859,124.5043
1621,13:47:10.5014238,142.5288,55.01172,4.524076,0.1150745,-0.8451649,-0.4482706,124.9231,-4.931384,124.4994
1622,13:47:10.5253025,142.383,54.15881,4.720962,0.1119296,-0.8481612,-0.4423741,124.9244,-4.931482,124.4963
1623,13:47:10.5704219,142.142,52.09207,4.800714,0.1067216,-0.8550751,-0.4271896,124.9284,-4.931485,124.4898
1624,13:47:10.6080590,141.6371,49.05649,5.023365,0.09861353,-0.8644014,-0.4048167,124.9351,-4.931663,124.4832
1625,13:47:10.6389763,141.0741,46.18756,5.237072,0.09093221,-0.8723657,-0.3834401,124.942,-4.930149,124.4737
1626,13:47:10.6798693,139.6078,39.85526,6.082907,0.07068694,-0.8873221,-0.3366476,124.9522,-4.930239,124.4637
1627,13:47:10.7162981,137.665,32.06363,7.143726,0.04369293,-0.9007332,-0.2786587,124.9598,-4.931424,124.454
1628,13:47:10.7420254,136.4477,27.01782,7.77739,0.02522383,-0.9067466,-0.2408911,124.9629,-4.933292,124.4487
1629,13:47:10.7699512,134.9919,21.88486,8.243922,0.00726762,-0.9099313,-0.2019262,124.966,-4.935918,124.4436
1630,13:47:10.8142119,132.2298,12.61798,8.732319,-0.0248228,-0.9095715,-0.1308263,124.9729,-4.942317,124.4347
1631,13:47:10.8559443,129.5413,4.726685,8.937234,-0.05289755,-0.9024613,-0.07037113,124.9792,-4.950546,124.4285
1632,13:47:10.8838711,128.0003,1.945282,9.047826,-0.06346426,-0.8964527,-0.04978096,124.979,-4.954909,124.4272
1633,13:47:10.9177798,125.0907,-2.350327,8.069657,-0.07185736,-0.884325,-0.01427964,124.9808,-4.959081,124.4266
1634,13:47:10.9497737,124.1988,-2.240389,7.746516,-0.06881354,-0.8809557,-0.01436515,124.9824,-4.958548,124.4283
1635,13:47:10.9853706,122.3194,-2.835539,7.269333,-0.0674253,-0.8731813,-0.008940392,124.9869,-4.959663,124.434
1636,13:47:11.0094868,121.2162,-2.475488,7.053315,-0.06416397,-0.8687783,-0.01139732,124.9881,-4.959742,124.4386
1637,13:47:11.0341727,120.0761,-2.156324,6.973775,-0.06206257,-0.8640288,-0.01409817,124.9894,-4.960001,124.444
1638,13:47:11.0730696,118.0679,-1.586799,6.681282,-0.05707455,-0.8555179,-0.01812668,124.9911,-4.960264,124.4552
1639,13:47:11.1049829,117.0983,-1.308912,6.454607,-0.05397367,-0.851344,-0.01964349,124.9911,-4.960765,124.4618
1640,13:47:11.1422479,114.8291,-1.321989,6.057415,-0.0507206,-0.8410282,-0.01874668,124.9914,-4.961103,124.4742
1641,13:47:11.1715872,113.5731,-1.587867,5.964528,-0.05110298,-0.8350278,-0.01691845,124.9913,-4.961366,124.4809
1642,13:47:11.2095441,110.6485,-1.572495,5.711681,-0.04876725,-0.8208972,-0.01707242,124.9914,-4.961471,124.4942
1643,13:47:11.2421503,108.6514,-1.551366,5.458706,-0.04656484,-0.8109733,-0.01678238,124.991,-4.961258,124.501
1644,13:47:11.2755539,104.3536,-1.61186,5.072295,-0.04356666,-0.7886732,-0.01603273,124.9902,-4.961421,124.5155
1645,13:47:11.3031711,101.5232,-1.788546,4.784967,-0.04219192,-0.7733393,-0.01432456,124.9889,-4.961841,124.5231
1646,13:47:11.3437645,95.66478,-1.82533,4.244843,-0.03813149,-0.7401858,-0.01306062,124.9872,-4.962614,124.5392
1647,13:47:11.3739035,91.46571,-1.437042,3.668457,-0.03166746,-0.7153897,-0.01336451,124.9847,-4.9629,124.5472
1648,13:47:11.4004176,83.99241,-0.872229,2.540742,-0.02048877,-0.6687721,-0.01138478,124.982,-4.963853,124.5642
1649,13:47:11.4353138,79.31533,-0.5638242,1.576393,-0.0125667,-0.6380789,-0.007450554,124.9782,-4.963875,124.57
1650,13:47:11.4650865,74.77773,-0.1964241,0.8252932,-0.005735081,-0.607195,-0.004681374,124.9741,-4.964697,124.577
1651,13:47:11.5069756,65.75478,0.8127136,359.4895,0.008374355,-0.5427976,-0.0001087767,124.9665,-4.966096,124.5898
1652,13:47:11.5388896,61.12888,1.103668,358.7323,0.01391767,-0.5083606,0.004628114,124.962,-4.965916,124.5947
1653,13:47:11.5653302,51.93259,2.311523,357.2761,0.02853384,-0.4371986,0.01253549,124.9547,-4.965687,124.6065
1654,13:47:11.5935032,47.4529,2.779236,356.7902,0.03345845,-0.4014725,0.01587844,124.9503,-4.965802,124.6092
1655,13:47:11.6343942,38.67699,3.916168,355.8893,0.0440894,-0.3295858,0.02251421,124.9431,-4.964995,124.6152
1656,13:47:11.6644465,35.02808,5.110748,355.8273,0.05343504,-0.298893,0.02127533,124.94,-4.963482,124.6159
1657,13:47:11.6993533,28.99296,7.698761,355.6626,0.0744012,-0.2471173,0.01976158,124.9353,-4.960054,124.6177
1658,13:47:11.7459210,25.58313,11.10977,356.5883,0.100915,-0.2174575,0.00747097,124.9331,-4.955161,124.6164
1659,13:47:11.7708547,24.72521,13.00623,357.2263,0.1157471,-0.2099804,-0.0007516635,124.9334,-4.953204,124.6148
1660,13:47:11.8121861,23.3314,16.06891,358.6642,0.1392062,-0.198607,-0.01695502,124.9339,-4.950022,124.6122
1661,13:47:11.8450984,23.63125,17.57495,359.267,0.1508242,-0.2013988,-0.0250936,124.936,-4.949474,124.6103
1662,13:47:11.8775220,23.61945,20.29013,0.4097817,0.1716911,-0.2020776,-0.03949479,124.9381,-4.947143,124.6074
1663,13:47:11.9217601,24.75829,22.59308,1.033791,0.1894282,-0.211944,-0.05063342,124.9419,-4.944498,124.6041
1664,13:47:11.9587412,26.54293,23.79535,1.050314,0.1985911,-0.2264631,-0.05605531,124.9462,-4.94288,124.6021
1665,13:47:11.9878917,28.13656,24.90802,1.360802,0.2063544,-0.2398256,-0.06366528,124.9499,-4.941373,124.6
1666,13:47:12.0228042,31.28031,27.25482,2.1006,0.2220426,-0.2661201,-0.0806623,124.9544,-4.938557,124.5953
1667,13:47:12.0547127,33.42459,28.47931,2.381841,0.2297443,-0.2835669,-0.09001419,124.958,-4.937908,124.5928
1668,13:47:12.0876248,37.60567,30.9704,3.191006,0.2439948,-0.3175292,-0.1114212,124.9626,-4.936714,124.5873
1669,13:47:12.1190489,40.21666,32.00208,3.491884,0.248663,-0.3382096,-0.1222271,124.966,-4.936747,124.5846
1670,13:47:12.1531348,45.26041,33.53561,4.070898,0.2530285,-0.377647,-0.1423266,124.9715,-4.937112,124.5789
1671,13:47:12.1834687,47.85678,33.7944,4.35885,0.2507238,-0.3979068,-0.1510628,124.9761,-4.937596,124.5766
1672,13:47:12.2142532,53.10142,34.90234,4.048961,0.2530346,-0.4356268,-0.1641118,124.9819,-4.93672,124.5704
1673,13:47:12.2451745,55.67411,35.67023,3.643784,0.2565666,-0.4529034,-0.1697097,124.9867,-4.935737,124.5681
1674,13:47:12.2815470,60.5952,37.17783,2.979989,0.2627097,-0.4851673,-0.1820449,124.9938,-4.934258,124.562
1675,13:47:12.3104657,62.90899,38.233,2.430755,0.2688461,-0.4988599,-0.1879489,124.998,-4.933595,124.5592
1676,13:47:12.3413830,67.34313,39.98703,1.112972,0.2794769,-0.5237557,-0.1971545,125.003,-4.93216,124.5524
1677,13:47:12.3664611,69.0218,40.95319,0.465797,0.286102,-0.5319322,-0.2013339,125.0054,-4.931881,124.5498
1678,13:47:12.4042637,71.79498,42.98944,359.0771,0.3012052,-0.5431498,-0.208766,125.008,-4.931129,124.5442
1679,13:47:12.4320687,72.02848,44.00824,358.8989,0.3082867,-0.5422183,-0.2130864,125.009,-4.930861,124.5421
1680,13:47:12.4634242,71.92293,45.12943,359.0038,0.3152954,-0.5395653,-0.2188338,125.0105,-4.930591,124.5407
1681,13:47:12.4888652,71.96352,46.1188,359.1012,0.3211837,-0.538081,-0.2242789,125.0116,-4.930336,124.539
1682,13:47:12.5116921,72.01273,47.11316,359.0648,0.3276884,-0.5362286,-0.2288873,125.0124,-4.930019,124.5374
1683,13:47:12.5475956,71.88434,49.04459,358.8803,0.3412283,-0.5307149,-0.2364107,125.0129,-4.929656,124.5341
1684,13:47:12.5825027,71.76882,49.55246,358.8119,0.345035,-0.5286486,-0.2380017,125.017,-4.929241,124.5322
1685,13:47:12.6124226,71.53634,50.72665,358.6787,0.3536306,-0.5241235,-0.2419072,125.0182,-4.929262,124.5298
1686,13:47:12.6380915,71.46031,51.19394,358.4904,0.3576255,-0.5219894,-0.2426304,125.0199,-4.929375,124.5295
1687,13:47:12.6743455,70.86987,52.06949,358.5179,0.364325,-0.5162783,-0.2449844,125.0225,-4.929713,124.5286
