Login log 


- Login date: 3/27/2019 2:52:17 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
4631,14:57:28.8507085,304.5107,-7.744583,358.2484,-0.06686087,0.4635016,-0.01793851,125.1009,-4.97144,123.7535
4632,14:57:28.8954849,304.3799,-6.306541,357.8647,-0.05732531,0.4648477,-0.009202662,125.1024,-4.970435,123.7558
4633,14:57:28.9443539,304.3253,-5.575734,358.1925,-0.05036102,0.4656743,-0.008778271,125.1032,-4.970038,123.7592
4634,14:57:28.9892337,304.4777,-3.876577,357.9913,-0.03808518,0.4649241,-0.0002499179,125.1032,-4.968509,123.7648
4635,14:57:29.0361096,304.3428,-3.160841,358.0101,-0.03248987,0.466157,0.002477276,125.1029,-4.967377,123.7673
4636,14:57:29.0902143,303.7451,-1.502374,358.3084,-0.01851912,0.4711721,0.006836889,125.1004,-4.962231,123.7777
4637,14:57:29.1360912,304.3947,-1.164296,358.1724,-0.01642447,0.4662006,0.009367994,125.0997,-4.959107,123.7839
4638,14:57:29.1814779,305.8117,-0.7490307,358.3053,-0.01255386,0.4553081,0.01018858,125.0991,-4.958841,123.7901
4639,14:57:29.2303476,304.699,-0.2915826,358.214,-0.009486457,0.4639837,0.0126247,125.0963,-4.960307,123.7933
4640,14:57:29.2752295,298.8438,0.2380371,357.0351,-0.01137305,0.5085873,0.02332957,125.0901,-4.959719,123.7922
4641,14:57:29.3260919,289.8669,0.2546387,356.7345,-0.01455193,0.574345,0.02459742,125.0822,-4.958184,123.7872
4642,14:57:29.3739635,272.7346,1.350098,357.3801,-0.007248709,0.6899997,0.02467254,125.0688,-4.954911,123.7757
4643,14:57:29.4203496,263.0931,3.701172,357.5362,0.005330999,0.7483143,0.03841438,125.0675,-4.952814,123.7648
4644,14:57:29.4695944,246.9285,6.793915,357.8306,0.01690306,0.8332335,0.05984203,125.0671,-4.950038,123.7496
4645,14:57:29.5173322,230.3977,9.959442,357.9346,0.02070519,0.9019398,0.08617441,125.0743,-4.946454,123.7361
4646,14:57:29.5532367,215.3041,12.54922,357.3746,0.01143344,0.9477178,0.1110258,125.0855,-4.943939,123.7261
4647,14:57:29.5986285,202.4139,15.97717,356.669,-0.001234678,0.971787,0.141862,125.1029,-4.940941,123.7226
4648,14:57:29.6355297,191.4298,18.75797,356.5396,-0.01342154,0.9817706,0.1650465,125.1224,-4.938625,123.7208
4649,14:57:29.6714810,187.7107,19.3075,356.5312,-0.01850008,0.9834989,0.1692437,125.1347,-4.938739,123.724
4650,14:57:29.7103779,179.5162,20.92181,357.3734,-0.02330487,0.9830943,0.1814203,125.1556,-4.938874,123.727
4651,14:57:29.7452854,176.4942,21.83478,357.5314,-0.02693289,0.9810893,0.1886139,125.1666,-4.938908,123.7303
4652,14:57:29.7821855,170.2238,22.86917,357.483,-0.03833789,0.9759803,0.1956461,125.189,-4.939773,123.7356
4653,14:57:29.8250706,164.0466,23.06976,358.6225,-0.03941087,0.9699194,0.1963809,125.2119,-4.941886,123.7417
4654,14:57:29.8683680,157.9144,23.00516,359.3134,-0.04395778,0.9615259,0.1945917,125.2332,-4.945509,123.75
4655,14:57:29.9082620,151.6574,23.78925,359.3929,-0.05548653,0.9484691,0.198568,125.254,-4.948161,123.7601
4656,14:57:29.9451642,144.6249,25.13437,359.8027,-0.06770846,0.9297866,0.2067878,125.2729,-4.951485,123.772
4657,14:57:29.9810673,141.2679,24.45422,359.6447,-0.07308745,0.9217964,0.1987984,125.2756,-4.956427,123.7785
4658,14:57:30.0129823,134.0513,24.84634,0.8107592,-0.07760587,0.899694,0.2007581,125.2867,-4.958704,123.7921
4659,14:57:30.0558674,126.2127,24.53458,2.026272,-0.08068458,0.8730474,0.1972789,125.2908,-4.959399,123.8062
4660,14:57:30.0917712,122.4834,24.11258,2.177058,-0.08418702,0.8590748,0.1920148,125.2875,-4.957827,123.8117
4661,14:57:30.1182084,118.586,24.11566,2.660828,-0.08712275,0.8430707,0.1911553,125.2854,-4.954906,123.8175
4662,14:57:30.1571040,111.4705,23.76807,3.197217,-0.09333648,0.8116509,0.1854948,125.2828,-4.951406,123.8294
4663,14:57:30.1860275,108.3745,23.1069,3.224738,-0.09479095,0.7974858,0.1784819,125.2784,-4.951135,123.8336
4664,14:57:30.2179425,102.1729,21.36957,3.223464,-0.0949104,0.7675774,0.1615672,125.2725,-4.952824,123.8445
4665,14:57:30.2458670,98.91742,20.18524,3.493682,-0.09104534,0.7513028,0.1526171,125.2653,-4.955427,123.8468
4666,14:57:30.2810028,91.86538,18.35977,3.650932,-0.08830503,0.7124951,0.1364426,125.2547,-4.960293,123.8563
4667,14:57:30.3099277,88.05293,17.51483,3.798191,-0.08664831,0.6901388,0.1293051,125.2466,-4.962351,123.8592
4668,14:57:30.3523496,80.48487,16.78635,3.676277,-0.09086043,0.6423492,0.1184703,125.2305,-4.964643,123.8642
4669,14:57:30.3834713,77.35684,16.58191,2.967325,-0.09652228,0.6211244,0.1100891,125.2206,-4.964012,123.8618
4670,14:57:30.4163840,70.78896,17.35455,2.388551,-0.1110251,0.575012,0.1041606,125.2047,-4.962161,123.8648
4671,14:57:30.4473013,68.10999,18.17435,1.985526,-0.1212506,0.5551442,0.1026042,125.1951,-4.960244,123.8616
4672,14:57:30.4835740,63.46698,19.26077,0.741416,-0.1389241,0.5194663,0.09341359,125.179,-4.958014,123.8601
4673,14:57:30.5188716,61.75017,19.9415,0.171029,-0.147854,0.5056386,0.09011418,125.1711,-4.956893,123.855
4674,14:57:30.5583465,58.29368,21.26996,358.8829,-0.1658411,0.4770894,0.08151352,125.1577,-4.956019,123.8512
4675,14:57:30.5902618,56.87413,21.69229,358.5232,-0.1714812,0.4655151,0.07846905,125.1518,-4.954935,123.846
4676,14:57:30.6301561,53.72521,22.81546,357.7236,-0.1852101,0.4393337,0.07198394,125.1413,-4.953052,123.8449
4677,14:57:30.6755418,50.85318,23.31686,355.8881,-0.1974711,0.4136785,0.0549746,125.132,-4.951309,123.8449
4678,14:57:30.7114456,47.34925,23.71576,355.1977,-0.2044899,0.384744,0.04488743,125.1231,-4.949741,123.8477
4679,14:57:30.7559087,44.04379,23.9516,355.2027,-0.2075423,0.3584279,0.03978144,125.1156,-4.95091,123.8498
4680,14:57:30.7893299,42.52456,24.78525,354.721,-0.2160999,0.3446021,0.03582599,125.112,-4.950282,123.8485
4681,14:57:30.8362056,37.86407,26.23938,354.161,-0.2305218,0.304632,0.02662951,125.1004,-4.948471,123.8517
4682,14:57:30.8751001,36.85274,26.63168,354.3542,-0.2333936,0.2964532,0.0272446,125.0977,-4.947812,123.847
4683,14:57:30.9105134,34.70699,28.57913,354.6773,-0.2487546,0.2777873,0.03059146,125.0906,-4.945946,123.8452
4684,14:57:30.9552683,33.15135,30.81161,355.0004,-0.2663676,0.263664,0.03541289,125.0844,-4.943943,123.8393
4685,14:57:30.9891767,32.39885,31.99033,354.9636,-0.2761432,0.2562953,0.03624178,125.082,-4.944055,123.834
4686,14:57:31.0340569,30.68339,35.08743,354.3979,-0.3026724,0.2377617,0.03472127,125.0718,-4.945707,123.8264
4687,14:57:31.0684803,30.52549,36.0892,354.9059,-0.3096596,0.236771,0.04069816,125.07,-4.947181,123.8208
4688,14:57:31.1073742,30.9806,38.35434,354.8408,-0.3275906,0.2377514,0.04667691,125.0647,-4.94803,123.8141
4689,14:57:31.1402858,31.89182,39.11615,354.2051,-0.3345552,0.2422771,0.04605267,125.0634,-4.947751,123.8099
4690,14:57:31.1776983,32.79314,40.67676,353.4942,-0.3479105,0.2453391,0.04691175,125.0586,-4.947403,123.8048
4691,14:57:31.2116077,32.71251,40.88022,353.5148,-0.3494841,0.2445016,0.04733106,125.0564,-4.947893,123.8026
4692,14:57:31.2485086,32.47707,41.80557,353.8444,-0.3560818,0.2424643,0.0514688,125.0511,-4.948901,123.7995
4693,14:57:31.2894071,31.77913,42.62189,354.3637,-0.3616607,0.237569,0.05532651,125.0449,-4.949306,123.7973
4694,14:57:31.3283030,30.49924,43.05096,354.7071,-0.3649155,0.2280742,0.05496496,125.0379,-4.949353,123.7951
4695,14:57:31.3612143,29.63489,42.79913,355.2958,-0.3622111,0.223432,0.05629287,125.0351,-4.949949,123.7933
4696,14:57:31.3958917,28.37658,42.55734,356.116,-0.359372,0.2163451,0.05828566,125.0285,-4.95157,123.7911
4697,14:57:31.4353846,27.18441,41.77313,357.4702,-0.3512964,0.2118637,0.06371817,125.0232,-4.953484,123.7909
4698,14:57:31.4732825,26.97723,41.29739,357.0755,-0.3483682,0.2094465,0.05900634,125.0241,-4.95455,123.7914
4699,14:57:31.5061952,27.95135,39.64401,356.3503,-0.3361295,0.2166069,0.05278404,125.0264,-4.955612,123.7922
4700,14:57:31.5381092,29.68013,37.40894,355.6631,-0.3189474,0.2306919,0.04743283,125.0285,-4.957042,123.7949
4701,14:57:31.5670317,31.46044,35.96558,354.653,-0.3088734,0.2437225,0.04090448,125.0318,-4.957656,123.7963
4702,14:57:31.6018709,35.15173,33.18539,352.6657,-0.2901877,0.2713893,0.02761979,125.037,-4.957725,123.7984
4703,14:57:31.6337855,37.29941,32.0455,352.158,-0.2819309,0.2887559,0.02578606,125.0411,-4.956974,123.7986
4704,14:57:31.6620960,39.86198,29.87988,351.5095,-0.2660812,0.3105201,0.02040248,125.0458,-4.95607,123.8009
4705,14:57:31.7019893,40.60754,27.55371,351.715,-0.247106,0.3200002,0.01661885,125.0505,-4.955159,123.8048
4706,14:57:31.7294769,40.37972,27.15723,351.9123,-0.243463,0.3191107,0.01649131,125.0533,-4.954757,123.8073
4707,14:57:31.7669108,40.36205,26.83289,351.986,-0.2406992,0.3195338,0.01605226,125.0565,-4.955224,123.8101
4708,14:57:31.8024259,40.55676,26.32205,351.928,-0.2367995,0.3216093,0.01443041,125.0612,-4.95529,123.8149
4709,14:57:31.8333421,40.62274,26.12662,351.6709,-0.2359693,0.3218521,0.01190911,125.0643,-4.955402,123.8166
4710,14:57:31.8738542,40.85235,25.91125,351.6558,-0.2342872,0.3239294,0.01159442,125.0686,-4.955274,123.8201
4711,14:57:31.9087624,40.95628,25.99008,351.533,-0.2352467,0.3244091,0.01106973,125.0707,-4.955356,123.8214
4712,14:57:31.9408347,41.13449,26.32208,351.6803,-0.2374285,0.3257143,0.01364599,125.0734,-4.955271,123.8234
4713,14:57:31.9773410,40.94403,26.63171,351.9108,-0.239241,0.3242802,0.01605172,125.0753,-4.954993,123.8247
4714,14:57:32.0162369,40.96979,26.86279,352.2973,-0.2399642,0.3250046,0.01990595,125.0771,-4.954992,123.8262
4715,14:57:32.0561302,40.68529,27.06247,352.5638,-0.2408381,0.3230464,0.02205125,125.0789,-4.955364,123.8273
4716,14:57:32.0970209,40.49774,27.34473,352.9041,-0.2421473,0.3219233,0.02523658,125.0814,-4.955884,123.829
4717,14:57:32.1299329,40.28667,27.43091,353.3856,-0.2415271,0.3211515,0.02889773,125.0847,-4.956935,123.8316
4718,14:57:32.1608751,40.32606,26.95615,353.4418,-0.2376047,0.3221359,0.02799145,125.0888,-4.958039,123.8342
4719,14:57:32.1984988,40.8275,25.37592,353.3502,-0.2252365,0.327768,0.02345266,125.0963,-4.958571,123.8392
4720,14:57:32.2463701,42.12854,21.6286,353.1611,-0.1958338,0.3419602,0.0126449,125.1066,-4.959524,123.8471
4721,14:57:32.2832716,43.42689,16.90802,353.2597,-0.1578604,0.3572828,0.0002752113,125.1195,-4.961123,123.855
4722,14:57:32.3181787,44.73329,11.68198,352.8567,-0.1175118,0.3719583,-0.01866024,125.1328,-4.963456,123.8636
4723,14:57:32.3520878,45.19846,8.553955,352.506,-0.09374764,0.377894,-0.03156713,125.1402,-4.966082,123.8674
4724,14:57:32.3944837,46.09232,2.820618,352.3094,-0.04884205,0.3889541,-0.05207832,125.1527,-4.97058,123.8752
4725,14:57:32.4303913,46.11432,1.010193,352.3998,-0.03404904,0.3902355,-0.05753373,125.1576,-4.973211,123.8783
4726,14:57:32.4623097,46.15827,-2.078542,352.8605,-0.00774969,0.3922161,-0.06436686,125.1664,-4.976758,123.8858
4727,14:57:32.4973485,46.14334,-1.26993,352.8077,-0.01440301,0.3917261,-0.06203694,125.1697,-4.97718,123.8879
4728,14:57:32.5332503,45.93794,-1.096951,352.8131,-0.01566091,0.3899998,-0.06143257,125.1758,-4.977558,123.8928
4729,14:57:32.5706966,45.82366,-0.560205,352.8909,-0.01964237,0.3888397,-0.05900627,125.1785,-4.976625,123.8945
4730,14:57:32.5996648,46.09193,0.4236145,352.9037,-0.0276218,0.3905059,-0.05550318,125.182,-4.975488,123.8969
4731,14:57:32.6415536,46.84935,1.568237,353.1343,-0.03633686,0.3960407,-0.04950804,125.1852,-4.974136,123.8986
4732,14:57:32.6804215,47.50841,2.961151,353.4112,-0.04675069,0.4006549,-0.0421899,125.188,-4.972639,123.9
4733,14:57:32.7143312,48.02038,3.258728,353.4532,-0.04915594,0.4045878,-0.04058792,125.1893,-4.972361,123.8998
4734,14:57:32.7422564,48.45679,3.540741,353.454,-0.05154522,0.4079016,-0.03938221,125.1903,-4.972262,123.9
4735,14:57:32.7811526,49.23928,4.080994,353.4371,-0.05614715,0.4137928,-0.03719564,125.1925,-4.971642,123.9004
4736,14:57:32.8120699,50.05936,4.293549,353.382,-0.05828892,0.4201267,-0.03644107,125.1936,-4.971243,123.9
4737,14:57:32.8429878,51.60043,5.157867,353.6098,-0.06468114,0.4318599,-0.03057635,125.1958,-4.970048,123.8997
4738,14:57:32.8806253,53.3012,6.157715,353.5353,-0.07318261,0.4444819,-0.02626832,125.1976,-4.969481,123.8984
4739,14:57:32.9162611,54.98838,6.064911,353.5386,-0.07283346,0.4576349,-0.025538,125.1985,-4.970268,123.8964
4740,14:57:32.9441852,56.59164,5.918854,353.9169,-0.07051393,0.4703128,-0.0222192,125.1996,-4.97034,123.8941
4741,14:57:32.9830777,60.45693,5.82431,353.4439,-0.07257564,0.4994663,-0.02380692,125.2021,-4.970834,123.89
4742,14:57:33.0183361,66.58841,5.202942,352.6256,-0.07312573,0.5447976,-0.02883444,125.206,-4.971669,123.8829
4743,14:57:33.0522448,70.40925,4.66156,353.3153,-0.06675707,0.5731041,-0.02419375,125.2079,-4.972566,123.8768
4744,14:57:33.0871516,77.671,3.992249,353.1876,-0.06431958,0.6239868,-0.02444843,125.2112,-4.973558,123.8675
4745,14:57:33.1340282,86.49517,4.34668,353.5009,-0.06638837,0.6819928,-0.01531836,125.2132,-4.972273,123.8558
4746,14:57:33.1718977,95.43681,4.632416,354.5018,-0.06261436,0.737088,-0.002375329,125.2141,-4.969913,123.8436
4747,14:57:33.2038124,99.8577,4.676208,354.8461,-0.0606132,0.7626545,0.002268533,125.2132,-4.969298,123.8378
4748,14:57:33.2387191,108.7634,4.750458,355.1791,-0.05827464,0.8104827,0.009187697,125.213,-4.968302,123.827
4749,14:57:33.2788360,118.2755,4.912109,355.4686,-0.05587036,0.856075,0.01649513,125.2116,-4.967306,123.8165
4750,14:57:33.3138397,123.1305,4.795776,355.8621,-0.05162798,0.8772979,0.01959203,125.2096,-4.967381,123.8123
4751,14:57:33.3422789,128.3763,4.727417,355.9485,-0.04974177,0.898266,0.02172638,125.2074,-4.967514,123.8082
4752,14:57:33.3751902,138.8589,4.763702,356.4034,-0.0439502,0.9345126,0.02787353,125.2038,-4.967293,123.7998
4753,14:57:33.4225734,150.1154,4.583038,356.6255,-0.03873049,0.9646913,0.03102939,125.196,-4.966988,123.7915
4754,14:57:33.4594735,161.74,4.398438,357.2168,-0.03004744,0.9861649,0.03402621,125.1882,-4.967533,123.7842
4755,14:57:33.4928651,167.3909,4.485291,357.8716,-0.02274296,0.9929399,0.03685012,125.182,-4.968138,123.7815
4756,14:57:33.5263489,178.6279,4.71286,358.8263,-0.01072522,0.9990254,0.0409883,125.1717,-4.970108,123.7757
4757,14:57:33.5642471,188.7809,5.098572,0.1481676,0.004692896,0.9960735,0.04424927,125.1612,-4.971245,123.7708
4758,14:57:33.6044343,192.5426,5.458221,0.7598065,0.01178444,0.9928321,0.04660452,125.1534,-4.970381,123.7694
4759,14:57:33.6433309,200.478,6.729004,1.349062,0.0219964,0.9821877,0.05566022,125.1435,-4.969197,123.7655
4760,14:57:33.6872157,207.1523,8.848328,0.9137307,0.02583474,0.9689873,0.07311549,125.1333,-4.966108,123.7619
4761,14:57:33.7221218,213.2394,10.83566,0.1740605,0.02845432,0.9539014,0.09004124,125.1248,-4.961612,123.7578
4762,14:57:33.7510423,215.4382,12.23492,359.2579,0.02629953,0.9473258,0.1034692,125.1209,-4.958098,123.7551
4763,14:57:33.7918667,219.6773,14.10333,359.4441,0.03713358,0.9337281,0.1171112,125.1164,-4.959083,123.7504
4764,14:57:33.8228178,221.4264,14.71286,359.9184,0.04462615,0.9276953,0.120015,125.1155,-4.961245,123.748
4765,14:57:33.8592913,222.5148,16.31015,359.7428,0.04935945,0.9226498,0.1330063,125.1155,-4.960488,123.7457
4766,14:57:33.8925555,224.6632,18.88879,358.9271,0.05380259,0.9130061,0.1552864,125.1198,-4.958241,123.7406
4767,14:57:33.9304544,225.5472,22.06418,358.9633,0.06588294,0.9056355,0.1798705,125.1274,-4.953988,123.7351
4768,14:57:33.9633664,225.4455,23.75916,358.8725,0.07063142,0.9033682,0.193588,125.1341,-4.951698,123.7321
4769,14:57:34.0012698,225.549,26.23438,358.7302,0.07789501,0.8988962,0.2134147,125.1453,-4.948201,123.7284
4770,14:57:34.0391683,225.1046,28.95667,359.5422,0.09231368,0.8945765,0.2323771,125.1622,-4.94593,123.7236
4771,14:57:34.0797330,224.5387,30.11569,359.8106,0.0969744,0.8937994,0.2410213,125.1792,-4.94901,123.7209
4772,14:57:34.1116470,224.3425,31.0882,359.9869,0.1010272,0.8922006,0.2482071,125.1994,-4.953679,123.7176
4773,14:57:34.1415669,224.0748,32.47232,0.2897193,0.1071579,0.8897023,0.258258,125.2095,-4.956007,123.718
4774,14:57:34.1898938,223.9488,33.61105,359.9415,0.1077351,0.8878006,0.2683025,125.2199,-4.957757,123.7208
4775,14:57:34.2337828,223.2814,34.87427,0.3442011,0.1131729,0.8864642,0.2774795,125.2434,-4.960677,123.7217
4776,14:57:34.2708492,222.4618,36.66867,0.7031788,0.1193388,0.8840954,0.2910968,125.2689,-4.961485,123.7217
4777,14:57:34.3107418,221.4184,37.83221,0.8409947,0.1211303,0.8840059,0.3007737,125.2943,-4.962599,123.7206
4778,14:57:34.3555298,219.9433,38.68399,1.583021,0.1253648,0.8851672,0.3068064,125.3147,-4.963303,123.7232
4779,14:57:34.4005738,218.8514,39.38638,2.192453,0.1290419,0.8856072,0.3117512,125.3345,-4.964666,123.7235
4780,14:57:34.4384754,217.9147,38.98608,2.499739,0.127826,0.8889748,0.3088381,125.3515,-4.967699,123.7251
4781,14:57:34.4750680,217.1671,38.54669,2.381803,0.123764,0.8923572,0.3065454,125.3679,-4.970135,123.726
4782,14:57:34.5114616,216.838,37.96692,2.226138,0.1201899,0.8950043,0.3027685,125.3814,-4.972556,123.7272
4783,14:57:34.5426083,216.9483,37.53821,2.191886,0.1191145,0.8959156,0.2993798,125.3855,-4.972833,123.729
4784,14:57:34.5874936,216.7591,37.06998,2.207548,0.1175458,0.8976666,0.2958532,125.3886,-4.97331,123.7306
4785,14:57:34.6253307,216.2666,36.70456,2.334214,0.1163451,0.8998166,0.2931422,125.3968,-4.974205,123.7329
4786,14:57:34.6562462,216.1566,36.71945,2.368908,0.1163737,0.9000306,0.2932802,125.3996,-4.974432,123.7341
4787,14:57:34.6880861,216.2492,36.40958,1.832048,0.1116079,0.9011429,0.2921507,125.4068,-4.975962,123.7338
4788,14:57:34.7259840,216.6093,35.7739,1.244618,0.1062706,0.9024094,0.2883351,125.4118,-4.977781,123.734
4789,14:57:34.7618878,217.0203,35.44897,0.9283009,0.1039655,0.9024419,0.2862315,125.4118,-4.978423,123.7353
4790,14:57:34.7971086,217.2219,35.37067,0.6505023,0.1020754,0.9023532,0.2861726,125.4123,-4.978655,123.7366
4791,14:57:34.8308729,217.7106,35.12164,0.1899504,0.09900451,0.9020728,0.285016,125.4153,-4.979173,123.737
4792,14:57:34.8703918,218.1581,35.27338,359.8894,0.09816607,0.9007427,0.2866376,125.4185,-4.978503,123.7366
4793,14:57:34.9092880,218.5635,35.53976,359.6208,0.09780416,0.8992009,0.2891145,125.4202,-4.977427,123.7364
4794,14:57:34.9421987,218.7715,35.45224,359.56,0.09760994,0.8989012,0.2884174,125.4198,-4.976864,123.7364
4795,14:57:34.9756790,218.8725,35.37393,359.4712,0.09694993,0.8988937,0.2879626,125.4199,-4.976438,123.7357
4796,14:57:35.0145872,218.9034,35.16534,359.4503,0.09628341,0.8993435,0.2863592,125.4209,-4.975922,123.7338
4797,14:57:35.0514833,218.9083,35.10336,359.4112,0.09581664,0.8995157,0.2859769,125.4194,-4.974998,123.7343
4798,14:57:35.0799310,218.9592,35.09485,359.3611,0.09552626,0.8994382,0.2860059,125.4191,-4.974401,123.7339
4799,14:57:35.1204349,219.01,35.04956,359.3826,0.09569604,0.8993914,0.2855491,125.4189,-4.973579,123.7326
4800,14:57:35.1603255,219.1011,35.0528,359.4211,0.09623348,0.8990991,0.2853916,125.4186,-4.972765,123.7313
4801,14:57:35.2047934,219.106,34.94019,359.4693,0.09630917,0.8993218,0.2843711,125.418,-4.972503,123.7301
4802,14:57:35.2582820,219.0402,34.88309,359.4607,0.09591931,0.8996514,0.2840022,125.4172,-4.972557,123.7294
4803,14:57:35.2990897,219.0231,34.99039,359.3385,0.09521722,0.8995374,0.2851962,125.4163,-4.97278,123.7277
4804,14:57:35.3374975,218.8921,35.01123,359.3898,0.09535194,0.8998051,0.2853268,125.4158,-4.972795,123.7259
4805,14:57:35.3805625,218.7711,34.87268,359.5042,0.09556505,0.9003837,0.2840254,125.4155,-4.972424,123.7238
4806,14:57:35.4174643,218.6337,34.59503,359.6816,0.0958515,0.9012933,0.2814713,125.4154,-4.972247,123.7217
4807,14:57:35.4593524,218.6059,34.58112,359.6416,0.09543017,0.901437,0.281495,125.4152,-4.97219,123.7213
4808,14:57:35.5075496,218.3448,34.57971,359.769,0.09578724,0.9020495,0.2813529,125.4153,-4.972223,123.7194
4809,14:57:35.5524301,218.1191,34.17609,359.9112,0.09525348,0.9035283,0.2779742,125.4155,-4.972369,123.7171
4810,14:57:35.5943800,217.8551,32.30847,0.3188742,0.09277619,0.9083259,0.2623122,125.4148,-4.973324,123.7121
4811,14:57:35.6414641,217.835,29.32031,0.7271426,0.08785755,0.9146497,0.23742,125.4114,-4.974414,123.7072
4812,14:57:35.6783667,217.3381,25.46378,1.024772,0.07880779,0.9234214,0.2059924,125.4074,-4.975958,123.6997
4813,14:57:35.7202544,216.7423,19.99066,1.055524,0.0633102,0.9340868,0.161856,125.402,-4.978899,123.6909
4814,14:57:35.7586632,216.7661,14.65112,0.8527789,0.04721499,0.9408983,0.1186692,125.3963,-4.98191,123.6817
4815,14:57:35.8083763,216.8148,10.10468,0.5556089,0.03239097,0.9450027,0.08203374,125.3912,-4.984142,123.6741
4816,14:57:35.8512624,216.923,6.80249,-0.00265235,0.01876541,0.9468662,0.05628228,125.3873,-4.98715,123.6684
4817,14:57:35.8896778,216.9128,5.091522,359.7719,0.01217492,0.9476548,0.04276233,125.3845,-4.988611,123.6632
4818,14:57:35.9355567,216.7799,3.99942,359.8363,0.009654193,0.9483683,0.03356279,125.3822,-4.989675,123.6592
4819,14:57:35.9824265,217.1296,3.421692,359.5638,0.005898409,0.947571,0.02951293,125.3793,-4.989843,123.6605
4820,14:57:36.0170407,217.1369,2.430817,359.7567,0.004741742,0.9477429,0.02078315,125.377,-4.98989,123.6561
4821,14:57:36.0589281,217.0584,1.645111,359.6879,0.001979551,0.948073,0.01447705,125.3749,-4.990614,123.6524
4822,14:57:36.1013732,217.189,0.2163696,359.7085,-0.001808758,0.9477957,0.002600574,125.3729,-4.991766,123.6489
4823,14:57:36.1352819,217.2642,-1.103835,359.9618,-0.00339352,0.9475446,-0.00902124,125.3712,-4.993071,123.6471
4824,14:57:36.1726913,217.412,-2.437284,359.8326,-0.008204611,0.9469513,-0.01967571,125.3684,-4.99437,123.6466
4825,14:57:36.2145797,217.7142,-4.232188,359.4987,-0.01607105,0.945621,-0.03352934,125.3656,-4.996296,123.6429
4826,14:57:36.2563640,217.8481,-5.258049,359.2262,-0.02125632,0.9448317,-0.04120121,125.3632,-4.997895,123.6394
4827,14:57:36.2962573,217.9274,-5.993742,358.8835,-0.02619088,0.9442211,-0.04627955,125.3615,-4.998868,123.636
4828,14:57:36.3356598,217.8028,-6.545123,358.5215,-0.03067718,0.9442176,-0.04983057,125.3601,-4.999669,123.6328
4829,14:57:36.3704839,217.5986,-6.782658,358.3261,-0.03286466,0.9446163,-0.05129462,125.359,-5.000211,123.6294
4830,14:57:36.4042981,217.4582,-6.645882,357.9621,-0.035422,0.9449745,-0.04918528,125.3584,-4.999964,123.6281
4831,14:57:36.4382071,217.1535,-6.498191,357.8779,-0.03557715,0.9458774,-0.04782512,125.3572,-4.999779,123.6261
4832,14:57:36.4806533,216.8761,-6.271503,357.7813,-0.03563746,0.9467332,-0.04576976,125.3551,-4.999042,123.6238
4833,14:57:36.5125672,216.3591,-6.165771,357.6884,-0.03591272,0.948177,-0.04480131,125.3529,-4.998174,123.6216
4834,14:57:36.5424878,215.7679,-6.225229,357.6189,-0.0364157,0.9497248,-0.04529254,125.3515,-4.997458,123.62
4835,14:57:36.5944182,213.9321,-6.283891,357.8075,-0.03426242,0.9545593,-0.04684044,125.3487,-4.995622,123.6164
4836,14:57:36.6285450,210.7417,-6.168279,358.1303,-0.02996851,0.962473,-0.04755256,125.3457,-4.993795,123.6113
4837,14:57:36.6639262,206.7553,-6.711464,359.1058,-0.02112144,0.9710628,-0.05514271,125.3423,-4.991991,123.605
4838,14:57:36.6926436,204.3014,-7.543068,359.7748,-0.01576248,0.9754511,-0.06389163,125.3401,-4.992259,123.6016
4839,14:57:36.7265530,199.3586,-9.372914,0.2611246,-0.01149819,0.9824973,-0.08092147,125.3354,-4.993605,123.5955
4840,14:57:36.7794115,192.5518,-11.38125,0.2595403,-0.0085992,0.9891304,-0.09880877,125.3317,-4.996257,123.5897
4841,14:57:36.8143227,184.7202,-13.20662,359.9265,-0.005372453,0.9925203,-0.1148707,125.3279,-4.997863,123.5854
4842,14:57:36.8442378,180.0567,-14.6806,359.493,-0.004451763,0.9917947,-0.1277588,125.3269,-4.998513,123.5847
4843,14:57:36.8771505,170.925,-17.98514,358.8129,0.002165314,0.9846882,-0.1566176,125.3259,-5.000956,123.5829
4844,14:57:36.9105015,166.0026,-20.09343,358.8558,0.0114964,0.9774926,-0.1743405,125.3273,-5.004517,123.5843
4845,14:57:36.9413433,160.3723,-22.04194,358.9903,0.02406046,0.9674434,-0.1898377,125.3303,-5.008732,123.5868
4846,14:57:36.9762507,148.6262,-25.28991,358.0283,0.04301703,0.9402817,-0.2152633,125.3375,-5.016119,123.5918
4847,14:57:37.0118572,142.6005,-26.91211,357.5338,0.05476374,0.9226017,-0.2270747,125.3425,-5.020477,123.5989
4848,14:57:37.0432944,130.2713,-29.75739,356.8007,0.08344477,0.8795575,-0.2442255,125.352,-5.028065,123.6115
4849,14:57:37.0841881,118.2632,-31.79691,355.4185,0.1074382,0.830473,-0.254665,125.3623,-5.035057,123.6317
4850,14:57:37.1128051,112.9726,-31.99802,354.2844,0.1120322,0.8080502,-0.255976,125.3667,-5.037522,123.6451
4851,14:57:37.1544897,103.0381,-33.3406,352.7382,0.1306529,0.7597135,-0.2618611,125.3755,-5.041498,123.6717
4852,14:57:37.1943830,94.77617,-35.06213,351.841,0.1534951,0.7145041,-0.2670525,125.3816,-5.043805,123.7006
