Login log 


- Login date: 3/29/2019 4:21:02 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
5965,16:27:15.6864053,335.886,-10.04364,354.5746,0.09535637,-0.2037984,-0.02784214,125.7687,-4.99973,125.0257
5966,16:27:15.7267492,334.6757,-2.782161,356.125,0.03108149,-0.2182111,-0.02765902,125.7636,-4.987365,125.018
5967,16:27:15.7796080,334.321,2.846802,357.4917,-0.01935138,-0.2226288,-0.02685213,125.7627,-4.97849,125.0081
5968,16:27:15.8222450,334.2595,7.767578,358.6888,-0.06348416,-0.2229732,-0.02621517,125.7621,-4.971954,124.999
5969,16:27:15.8666391,334.8218,9.332458,359.2736,-0.07801659,-0.2177344,-0.02389725,125.7648,-4.970715,124.9961
5970,16:27:15.9107540,335.4081,15.6008,1.24585,-0.134895,-0.209537,-0.01837777,125.7642,-4.964197,124.9831
5971,16:27:15.9526417,336.1006,19.43787,2.066089,-0.1688092,-0.2010707,-0.01756278,125.7654,-4.961186,124.9764
5972,16:27:15.9897422,337.3902,21.83469,2.362043,-0.1896458,-0.1886131,-0.01727313,125.7665,-4.959671,124.9704
5973,16:27:16.0366168,339.4585,22.8385,2.454314,-0.1985124,-0.170558,-0.0146369,125.7685,-4.959622,124.9674
5974,16:27:16.0775068,341.3458,22.6333,2.124662,-0.1965498,-0.155302,-0.01385846,125.7708,-4.960353,124.9688
5975,16:27:16.1184674,344.68,22.76208,1.554163,-0.1973262,-0.1280086,-0.01312398,125.7726,-4.960649,124.9669
5976,16:27:16.1573637,348.7409,22.68484,0.5558318,-0.1961878,-0.09522967,-0.01455968,125.774,-4.960579,124.9655
5977,16:27:16.2018131,353.438,21.99252,359.5775,-0.1902238,-0.05688439,-0.01453044,125.7758,-4.961196,124.9655
5978,16:27:16.2467035,358.3566,21.05841,358.7629,-0.182555,-0.0160709,-0.01323269,125.7777,-4.961905,124.9664
5979,16:27:16.2902136,3.274343,19.91022,358.1204,-0.1732443,0.02530182,-0.01121003,125.7794,-4.962848,124.9676
5980,16:27:16.3330410,8.295755,18.40335,357.36,-0.1610937,0.06770705,-0.01111718,125.7818,-4.963852,124.9693
5981,16:27:16.3701060,13.51151,16.62976,356.7938,-0.1468092,0.1123375,-0.01048426,125.7842,-4.965242,124.9704
5982,16:27:16.4110137,16.39471,15.39005,356.4157,-0.136886,0.1370854,-0.01159285,125.7874,-4.965864,124.9735
5983,16:27:16.4526451,24.52227,12.5007,355.7504,-0.1141434,0.2070155,-0.01290979,125.791,-4.967971,124.9735
5984,16:27:16.4915390,27.18975,11.59125,355.6151,-0.1070255,0.2299276,-0.01327566,125.7942,-4.968988,124.9756
5985,16:27:16.5334318,32.32082,9.650085,355.4891,-0.09164193,0.2739469,-0.01427271,125.7978,-4.970623,124.9763
5986,16:27:16.5633858,34.90451,8.835938,355.4626,-0.08526491,0.2958764,-0.01456653,125.8003,-4.971303,124.9773
5987,16:27:16.5987346,39.80849,7.037994,355.5127,-0.07097151,0.3372875,-0.01586016,125.8038,-4.972882,124.9772
5988,16:27:16.6416153,44.56605,5.399017,355.4966,-0.05842854,0.3767565,-0.01847053,125.8073,-4.974112,124.9771
5989,16:27:16.6845007,48.94162,3.971222,355.7959,-0.04669956,0.4125456,-0.01902168,125.8105,-4.975194,124.9767
5990,16:27:16.7169997,50.7478,3.56134,355.8223,-0.04366899,0.4270087,-0.01960985,125.8125,-4.975483,124.9769
5991,16:27:16.7489140,54.0161,2.662323,356.0881,-0.03618085,0.4530222,-0.01985734,125.8146,-4.976051,124.976
5992,16:27:16.7931532,56.7179,2.088623,356.1575,-0.03195126,0.4741102,-0.02084499,125.817,-4.976253,124.9752
5993,16:27:16.8236721,57.89771,1.882965,356.1877,-0.03046802,0.4832173,-0.02115392,125.8185,-4.976364,124.9746
5994,16:27:16.8535927,58.90185,1.676788,356.2925,-0.02863782,0.4909558,-0.0209744,125.8197,-4.976443,124.9739
5995,16:27:16.8894964,60.98875,1.352875,356.3384,-0.02637879,0.5068344,-0.02153924,125.8213,-4.976513,124.9728
5996,16:27:16.9194180,61.83258,1.268341,356.4561,-0.02537721,0.5132145,-0.02084298,125.8224,-4.976549,124.9717
5997,16:27:16.9530977,63.80183,1.044678,356.5171,-0.02379447,0.5279506,-0.02098308,125.8238,-4.976463,124.9703
5998,16:27:16.9858012,64.67536,1.10556,356.6101,-0.0239686,0.5344081,-0.019831,125.825,-4.976459,124.9688
5999,16:27:17.0147223,66.53885,1.091339,356.7729,-0.0234059,0.5481101,-0.01831991,125.8265,-4.976233,124.9671
6000,16:27:17.0436452,67.42052,1.129761,356.7628,-0.02387323,0.5545133,-0.01802586,125.8275,-4.97619,124.9656
6001,16:27:17.0815458,69.24529,1.117004,356.8758,-0.0235061,0.5677122,-0.01689535,125.8292,-4.97605,124.9631
6002,16:27:17.1164505,70.13533,1.110474,357.0003,-0.02296633,0.574112,-0.01585615,125.8303,-4.976066,124.9604
6003,16:27:17.1533524,71.08131,1.157562,357.0979,-0.02293603,0.5808563,-0.01473445,125.8313,-4.976047,124.9577
6004,16:27:17.1872611,72.95563,1.232056,357.4142,-0.02205627,0.5941307,-0.01175167,125.8333,-4.975707,124.9546
6005,16:27:17.2131921,73.60182,1.334839,357.427,-0.02277346,0.5986353,-0.01100063,125.8344,-4.975706,124.9524
6006,16:27:17.2421146,74.95844,1.209991,357.4791,-0.02176129,0.6081082,-0.011032,125.8366,-4.975637,124.9498
6007,16:27:17.2767350,75.31007,1.047638,357.4704,-0.02072019,0.6105718,-0.01189078,125.8373,-4.976032,124.9471
6008,16:27:17.3076523,76.04359,0.8968201,357.3401,-0.0204594,0.6156333,-0.01346428,125.8391,-4.976341,124.9448
6009,16:27:17.3335827,76.21025,0.7969666,357.4382,-0.01926548,0.6168149,-0.01329865,125.8396,-4.976521,124.943
6010,16:27:17.3724793,76.62762,0.478363,357.5927,-0.01629791,0.6197572,-0.01389446,125.8404,-4.976513,124.9407
6011,16:27:17.4053937,76.66153,0.6782227,357.6245,-0.01749736,0.61996,-0.0125903,125.84,-4.976518,124.9381
6012,16:27:17.4372035,76.71634,0.7936401,357.6697,-0.0180483,0.6203218,-0.01164756,125.8399,-4.976435,124.9366
6013,16:27:17.4701152,76.82278,1.016602,357.7823,-0.01897273,0.6210282,-0.009651782,125.84,-4.976299,124.9345
6014,16:27:17.5110062,76.86203,1.193573,357.9111,-0.01948719,0.6212862,-0.007805319,125.8399,-4.976071,124.9324
6015,16:27:17.5409428,76.7784,1.385406,358.0834,-0.01985996,0.6207094,-0.005601489,125.84,-4.975957,124.9312
6016,16:27:17.5758496,76.69399,1.472992,358.1601,-0.02004001,0.6201295,-0.004616918,125.8397,-4.975931,124.9296
6017,16:27:17.6092682,76.5601,1.657318,358.3065,-0.02050585,0.6192055,-0.002641059,125.8399,-4.975929,124.9286
6018,16:27:17.6431776,76.38914,1.731049,358.3702,-0.02066349,0.618032,-0.001836448,125.8397,-4.97594,124.9273
6019,16:27:17.6744515,76.1129,1.824585,358.4772,-0.02072648,0.6161384,-0.0006483728,125.8399,-4.975989,124.9266
6020,16:27:17.7005870,75.92447,1.834656,358.6261,-0.0199956,0.6148676,0.0003961375,125.84,-4.976114,124.9261
6021,16:27:17.7344954,75.66908,1.79245,358.869,-0.01840593,0.6131564,0.001799849,125.8402,-4.9762,124.9257
6022,16:27:17.7611259,75.40264,1.83432,358.9882,-0.01806336,0.6113312,0.002803121,125.8403,-4.976275,124.9253
6023,16:27:17.7990439,75.09811,1.87735,359.1979,-0.01725335,0.6092529,0.004435009,125.8407,-4.976348,124.925
6024,16:27:17.8261788,74.84892,1.910645,359.2814,-0.0170511,0.6075355,0.005152388,125.8411,-4.976435,124.9247
6025,16:27:17.8611716,74.60767,1.89917,359.3767,-0.0164784,0.6058778,0.005717312,125.8415,-4.976559,124.9244
6026,16:27:17.8900914,74.24891,1.866241,359.4407,-0.01592979,0.6033978,0.005938165,125.8423,-4.976616,124.9248
6027,16:27:17.9246879,73.80613,1.829987,359.6951,-0.01436712,0.6003503,0.007461256,125.8435,-4.977063,124.9256
6028,16:27:17.9536271,73.53572,1.659027,359.8911,-0.01216585,0.5985003,0.00790468,125.844,-4.977264,124.9255
6029,16:27:17.9835299,73.1777,1.537231,0.03128905,-0.01060809,0.5960179,0.008215093,125.8444,-4.97741,124.9252
6030,16:27:18.0126044,72.87756,1.407532,0.1710829,-0.008994566,0.5939328,0.008496431,125.8449,-4.9775,124.925
6031,16:27:18.0454846,72.17928,1.308136,0.477539,-0.006769969,0.5890452,0.01009147,125.8467,-4.977804,124.9262
6032,16:27:18.0734101,71.91254,1.302307,0.618318,-0.006031089,0.5871708,0.01104028,125.8474,-4.978003,124.926
6033,16:27:18.1112752,71.29655,1.21698,0.967724,-0.003708169,0.582827,0.01305123,125.8495,-4.978428,124.9273
6034,16:27:18.1511521,70.50162,1.043884,1.394482,-0.0004154536,0.5771806,0.01519424,125.8517,-4.978983,124.9286
6035,16:27:18.1840628,70.19278,0.9008484,1.694408,0.002069592,0.5749682,0.01661674,125.8528,-4.979371,124.9294
6036,16:27:18.2191952,69.38022,0.7083435,2.233837,0.006012227,0.5691177,0.01954474,125.855,-4.980065,124.9312
6037,16:27:18.2558659,68.38712,0.4236145,2.703763,0.01020184,0.5619022,0.02159129,125.8574,-4.980948,124.934
6038,16:27:18.2837890,67.69941,0.2327576,2.95425,0.0126722,0.5568736,0.02253959,125.8583,-4.981652,124.9353
6039,16:27:18.3221340,66.98817,-0.1451987,3.079175,0.01588322,0.5516229,0.02170706,125.8588,-4.981979,124.9361
6040,16:27:18.3491161,66.22209,-0.4725045,3.132507,0.01838332,0.5459603,0.02064258,125.8593,-4.982354,124.9374
6041,16:27:18.3787813,64.82814,-0.999936,3.34631,0.02301378,0.5355701,0.01997241,125.861,-4.983159,124.9414
6042,16:27:18.4057098,64.01765,-1.338328,3.343503,0.02536138,0.5294992,0.01854866,125.8611,-4.983334,124.9428
6043,16:27:18.4436080,62.49307,-1.835672,3.256022,0.0284246,0.5180566,0.01598028,125.8614,-4.984221,124.9465
6044,16:27:18.4835013,60.82568,-2.241672,3.125165,0.03066475,0.505482,0.0136135,125.8609,-4.984741,124.95
6045,16:27:18.5160573,60.09307,-2.338155,2.931224,0.0304591,0.4999835,0.01192288,125.86,-4.984988,124.9513
6046,16:27:18.5431404,59.29658,-2.455731,2.69271,0.03023832,0.4939868,0.009818036,125.8592,-4.985146,124.9528
6047,16:27:18.5741440,57.76016,-2.558726,2.258108,0.02906109,0.4823786,0.006468073,125.8578,-4.985357,124.9569
6048,16:27:18.6179943,56.30756,-2.46731,1.87613,0.02670281,0.4713563,0.004274039,125.8555,-4.985399,124.9608
6049,16:27:18.6439961,55.69882,-2.445801,1.803319,0.02621733,0.4666881,0.003941835,125.8542,-4.985305,124.9629
6050,16:27:18.6760868,54.27028,-2.37697,1.447898,0.02421851,0.4557231,0.001782603,125.8518,-4.985109,124.9676
6051,16:27:18.7069594,53.67516,-2.340655,1.354988,0.02356052,0.4511217,0.001328113,125.85,-4.9849,124.9703
6052,16:27:18.7465284,52.2767,-2.338582,1.045846,0.02233867,0.4402629,-0.0007979876,125.8453,-4.98488,124.9758
6053,16:27:18.7764480,51.59962,-2.156975,0.9323073,0.02048562,0.4349988,-0.000868063,125.8439,-4.98462,124.9781
6054,16:27:18.8083630,50.97318,-1.988766,0.9439589,0.01920909,0.4300914,-3.257787E-05,125.8424,-4.984326,124.9805
6055,16:27:18.8442671,49.50103,-1.718344,0.8688698,0.01679108,0.4185056,0.0006072948,125.839,-4.984022,124.9858
6056,16:27:18.8711761,48.80464,-1.561394,0.9051692,0.01567084,0.412992,0.001563696,125.8373,-4.983854,124.9886
6057,16:27:18.9095849,47.39287,-1.333117,0.9244988,0.0138943,0.4017646,0.002711785,125.8334,-4.983685,124.9943
6058,16:27:18.9355157,46.6437,-1.335305,0.9007074,0.01381164,0.3957725,0.002604361,125.8314,-4.983669,124.997
6059,16:27:18.9731674,45.17805,-1.177861,0.9528101,0.01268341,0.384006,0.003728398,125.8271,-4.9838,125.003
6060,16:27:19.0115769,43.48411,-1.028939,0.8767759,0.01117419,0.370339,0.003780644,125.8222,-4.983926,125.0091
6061,16:27:19.0514696,42.57529,-0.9592662,0.9307912,0.01074847,0.3629622,0.0045291,125.8174,-4.984775,125.0136
6062,16:27:19.0853803,41.70429,-0.9801646,1.054015,0.01126681,0.355856,0.005550593,125.8155,-4.984877,125.0165
6063,16:27:19.1239550,39.79196,-0.8826826,1.116653,0.01055876,0.3402168,0.006541348,125.8108,-4.985251,125.0224
6064,16:27:19.1637661,37.97676,-0.7148792,1.004848,0.00875188,0.3253058,0.006261754,125.8059,-4.985792,125.0281
6065,16:27:19.2096682,36.55593,-0.719224,1.091288,0.008946095,0.3135502,0.007074133,125.8011,-4.986278,125.0333
6066,16:27:19.2445757,35.46085,-0.5383118,1.222476,0.007723005,0.3044705,0.008730542,125.7962,-4.986739,125.0383
6067,16:27:19.2894551,34.37207,-0.3901934,1.132834,0.006173835,0.2954269,0.00843817,125.7916,-4.987045,125.0432
6068,16:27:19.3183773,33.90958,-0.3660415,1.048586,0.005723774,0.2915754,0.007821267,125.7896,-4.987396,125.0455
6069,16:27:19.3551979,32.91298,-0.311322,1.044588,0.005187721,0.2832506,0.007972568,125.785,-4.987897,125.0498
6070,16:27:19.3901047,31.48076,-0.04973334,0.8938394,0.002533731,0.2712673,0.007389908,125.7805,-4.988388,125.0537
6071,16:27:19.4282507,30.73069,0.02944946,0.7939357,0.0015881,0.2649682,0.006748765,125.7776,-4.988674,125.0557
6072,16:27:19.4667865,30.13579,0.1367188,0.6519629,0.0003269619,0.2599656,0.005803966,125.7766,-4.988528,125.0587
6073,16:27:19.5046861,28.28313,0.6254272,0.4816181,-0.004265702,0.244335,0.005408944,125.7719,-4.988591,125.0631
6074,16:27:19.5415863,27.83032,0.7097473,0.4370331,-0.005094668,0.2405014,0.005191291,125.7719,-4.988452,125.0649
6075,16:27:19.5725045,27.66161,0.7901306,0.3787115,-0.005905148,0.2390707,0.004857287,125.7719,-4.988484,125.0666
6076,16:27:19.6024238,27.51402,0.8644714,0.3683705,-0.006562931,0.2378203,0.004916272,125.7714,-4.988593,125.0686
6077,16:27:19.6413200,27.71477,0.8848877,0.4836286,-0.006486298,0.2395283,0.00594691,125.7727,-4.988584,125.0698
6078,16:27:19.6811242,28.32508,0.9429321,0.659411,-0.00657043,0.2447071,0.007592603,125.7712,-4.98855,125.0712
6079,16:27:19.7181937,29.30217,0.9882813,0.7616162,-0.00666265,0.2529726,0.00861126,125.7731,-4.988343,125.0717
6080,16:27:19.7518211,30.71739,0.9927979,0.8346905,-0.006424977,0.2649049,0.009318223,125.776,-4.988146,125.0717
6081,16:27:19.7837344,31.91072,0.974823,0.9073707,-0.006002286,0.2749345,0.009951252,125.7789,-4.987886,125.0718
6082,16:27:19.8186415,34.33122,1.041199,0.8929571,-0.006381273,0.2951812,0.01012653,125.783,-4.987453,125.0704
6083,16:27:19.8475647,35.85038,1.140625,0.8258804,-0.007252113,0.30782,0.009920305,125.786,-4.987086,125.0695
6084,16:27:19.8824705,37.84507,1.173706,0.8566188,-0.007264422,0.3243359,0.01039235,125.7891,-4.986634,125.0686
6085,16:27:19.9171502,41.69178,1.181671,0.8561779,-0.006978058,0.3558987,0.01065151,125.7945,-4.986045,125.0647
6086,16:27:19.9559731,44.10064,1.216949,0.8391478,-0.0070937,0.3754616,0.01077363,125.798,-4.985344,125.0628
6087,16:27:19.9888670,48.95834,1.312103,0.8238837,-0.007441685,0.4143994,0.01128736,125.8042,-4.984563,125.0569
6088,16:27:20.0230877,54.27753,1.258759,0.8022398,-0.006581717,0.4561768,0.0112401,125.8104,-4.983737,125.0499
6089,16:27:20.0543057,57.12427,1.214325,0.7756742,-0.00607078,0.4781367,0.01101118,125.8138,-4.983143,125.0461
6090,16:27:20.0841856,63.09318,1.175568,0.6498605,-0.005775366,0.5232054,0.01019977,125.8201,-4.98239,125.0373
6091,16:27:20.1190910,66.22459,1.075531,0.7823156,-0.004131912,0.5462986,0.01084504,125.8236,-4.981907,125.0326
6092,16:27:20.1502496,72.2899,0.9170227,0.755744,-0.002572212,0.589841,0.0100455,125.8299,-4.980774,125.0226
6093,16:27:20.1851588,75.33488,0.8540955,0.6467002,-0.002451226,0.6110839,0.009021586,125.8331,-4.980357,125.0176
6094,16:27:20.2141735,81.39639,0.618988,0.7636544,0.0002501842,0.6520778,0.008574576,125.8392,-4.979785,125.0066
6095,16:27:20.2567691,87.2305,0.1855164,0.8896472,0.004183241,0.6897997,0.006737537,125.845,-4.9793,124.9955
6096,16:27:20.2976615,90.20261,0.02423096,0.9089881,0.00546962,0.7083348,0.005748906,125.8474,-4.978857,124.9901
6097,16:27:20.3331820,96.05907,-0.3565008,0.9185193,0.008039858,0.7434455,0.003047363,125.8523,-4.978368,124.9781
6098,16:27:20.3849427,102.1238,-0.6768683,0.8940526,0.009780657,0.7777591,0.0003090361,125.8563,-4.978374,124.9656
6099,16:27:20.4208455,108.3,-1.087242,0.908412,0.01198173,0.8104473,-0.003047613,125.8595,-4.978708,124.9525
6100,16:27:20.4465803,111.4751,-1.351711,1.069848,0.01435587,0.826312,-0.004492596,125.8604,-4.97897,124.9454
6101,16:27:20.4834822,117.8402,-1.943901,1.146547,0.01732421,0.8561944,-0.009362792,125.8621,-4.978844,124.9306
6102,16:27:20.5183879,121.2503,-2.099596,1.10341,0.01737613,0.8711562,-0.01124268,125.8604,-4.978809,124.9236
6103,16:27:20.5473111,127.8896,-2.523424,1.000588,0.01751368,0.8980348,-0.01594636,125.8608,-4.979759,124.9111
6104,16:27:20.5875833,134.7526,-2.932046,0.5875568,0.01457279,0.9226865,-0.02164342,125.859,-4.981409,124.9008
6105,16:27:20.6317989,138.329,-3.303631,0.4515522,0.0139341,0.9341695,-0.02553936,125.8556,-4.981764,124.8978
6106,16:27:20.6637139,145.3391,-3.970262,0.4182086,0.0138004,0.9539857,-0.03198086,125.8535,-4.981238,124.8902
6107,16:27:20.6956288,148.871,-4.28957,0.5543013,0.01469834,0.9625944,-0.03475498,125.8504,-4.980757,124.8881
6108,16:27:20.7275486,155.7757,-4.740261,0.7880121,0.01539493,0.9768195,-0.03899154,125.847,-4.980479,124.8827
6109,16:27:20.7614580,159.209,-4.817393,0.5580437,0.01236905,0.9826681,-0.04045901,125.843,-4.981104,124.8815
6110,16:27:20.7933627,166.2057,-5.160985,0.4050233,0.008912015,0.9917313,-0.04427275,125.8382,-4.981926,124.8777
6111,16:27:20.8362485,173.0307,-5.850219,0.1534033,0.00443617,0.9968456,-0.05085496,125.8314,-4.98211,124.8753
6112,16:27:20.8771559,179.7696,-6.314018,0.1496697,0.001414849,0.9984794,-0.05506954,125.8266,-4.982069,124.8749
6113,16:27:20.9265649,182.8799,-6.68461,0.1259314,-0.0003683215,0.9979849,-0.05831027,125.8157,-4.984247,124.8778
6114,16:27:20.9614720,189.116,-7.363322,0.1511227,-0.003790968,0.994786,-0.06411435,125.8099,-4.984174,124.878
6115,16:27:20.9943833,191.9796,-7.638206,0.2240618,-0.005010156,0.9923437,-0.06644639,125.8063,-4.983925,124.8784
6116,16:27:21.0280944,200.4064,-8.273054,0.5913424,-0.007711907,0.9816748,-0.07190337,125.8007,-4.983582,124.881
6117,16:27:21.0639978,202.5948,-8.117168,0.7712759,-0.00728128,0.9782355,-0.07071868,125.7956,-4.983556,124.8829
6118,16:27:21.0914236,204.8618,-8.241049,0.8668952,-0.008098608,0.9741212,-0.07179244,125.792,-4.983842,124.8846
6119,16:27:21.1323146,209.3121,-8.352176,1.187736,-0.008423239,0.9650326,-0.07306419,125.7847,-4.984455,124.8883
6120,16:27:21.1722072,213.3941,-8.534601,1.461738,-0.009192951,0.9553769,-0.0749212,125.7793,-4.984975,124.8908
6121,16:27:21.2043810,215.1344,-8.611551,1.544881,-0.009842407,0.950892,-0.07562879,125.775,-4.985583,124.8923
6122,16:27:21.2395215,218.4957,-8.795345,1.818325,-0.01033814,0.9416044,-0.0775985,125.7704,-4.98671,124.8936
6123,16:27:21.2694425,219.7351,-9.079722,2.057994,-0.01005891,0.9378618,-0.08051349,125.7666,-4.987531,124.8945
6124,16:27:21.3043485,220.7295,-9.378723,2.283574,-0.009825556,0.9347395,-0.08353951,125.7623,-4.98848,124.8956
6125,16:27:21.3402516,222.6212,-9.863203,2.625085,-0.009973113,0.9286472,-0.08836122,125.7601,-4.989849,124.8944
6126,16:27:21.3889544,223.6966,-10.1094,2.827569,-0.009967514,0.9250904,-0.09089957,125.7527,-4.991031,124.8967
6127,16:27:21.4323477,224.0486,-10.34289,2.718277,-0.01189275,0.9237934,-0.09239355,125.749,-4.991446,124.8967
6128,16:27:21.4675354,223.9415,-10.39536,2.605773,-0.01288513,0.9240936,-0.09246322,125.7471,-4.991765,124.8956
6129,16:27:21.5124156,222.8904,-10.45447,2.305552,-0.01465496,0.9273794,-0.09210621,125.7452,-4.991774,124.8931
6130,16:27:21.5582928,220.4142,-10.37403,1.951135,-0.0153107,0.9350032,-0.09068701,125.745,-4.992282,124.8868
6131,16:27:21.5971645,218.551,-10.31927,1.539001,-0.01705881,0.9404312,-0.08929732,125.7442,-4.991537,124.8871
6132,16:27:21.6340660,215.3049,-9.93589,0.9612165,-0.0182963,0.9495204,-0.08505194,125.7469,-4.990641,124.8817
6133,16:27:21.6729613,212.7836,-9.642191,0.5482991,-0.01914345,0.9560627,-0.08197325,125.7482,-4.989384,124.8811
6134,16:27:21.7043055,210.3754,-9.35413,0.1442239,-0.0201513,0.9618853,-0.07902016,125.7503,-4.988534,124.8797
6135,16:27:21.7342251,205.2442,-8.731503,359.5371,-0.02056506,0.9729259,-0.07340247,125.7569,-4.987115,124.8727
6136,16:27:21.7788332,198.597,-7.768631,358.9287,-0.02015001,0.9844477,-0.06534202,125.7652,-4.985212,124.8673
6137,16:27:21.8147360,191.2562,-7.238135,358.4498,-0.01962583,0.9930202,-0.06148855,125.7758,-4.983464,124.8614
6138,16:27:21.8476490,186.6061,-6.977313,358.2628,-0.0186121,0.996321,-0.05987101,125.7813,-4.98219,124.8615
6139,16:27:21.8835528,178.2281,-6.16139,357.9543,-0.01699216,0.9982912,-0.05400299,125.7938,-4.980357,124.8574
6140,16:27:21.9174622,173.5817,-5.562716,357.9547,-0.01508234,0.9971453,-0.04943892,125.8032,-4.978529,124.8577
6141,16:27:21.9443910,168.7789,-5.143273,357.8676,-0.01411379,0.9941167,-0.04646312,125.8105,-4.977428,124.8586
6142,16:27:21.9932603,158.9321,-4.489376,357.6933,-0.01261504,0.9823375,-0.0421763,125.8254,-4.975555,124.8604
6143,16:27:22.0251736,149.0414,-3.614356,357.5367,-0.01229046,0.9632061,-0.03611903,125.84,-4.974093,124.8635
6144,16:27:22.0638268,138.9774,-2.94385,357.5519,-0.01100228,0.9362728,-0.03153561,125.8536,-4.97318,124.8695
6145,16:27:22.1117008,128.6221,-2.795518,357.4356,-0.009587498,0.9009036,-0.0316736,125.8651,-4.973406,124.8797
6146,16:27:22.1545842,117.3283,-2.515893,357.5065,-0.007165608,0.8539742,-0.03005951,125.8764,-4.974114,124.8916
6147,16:27:22.1944779,105.9217,-2.06566,357.2044,-0.008613996,0.798122,-0.02907538,125.8853,-4.97542,124.9072
6148,16:27:22.2403558,93.75914,-1.956801,357.3283,-0.005345593,0.7298859,-0.02839321,125.891,-4.977061,124.9246
6149,16:27:22.2852059,80.72986,-1.921165,357.3799,-0.002034848,0.6476854,-0.02827218,125.8927,-4.980108,124.9449
6150,16:27:22.3229000,67.41082,-2.020412,357.8066,0.004044771,0.5550158,-0.02570163,125.8929,-4.982018,124.9631
6151,16:27:22.3534288,60.58589,-2.05354,358.2557,0.00779415,0.5045174,-0.02217901,125.8883,-4.982759,124.9709
6152,16:27:22.3883349,47.27889,-2.272718,358.7647,0.01384518,0.4010735,-0.01782475,125.8842,-4.984614,124.9864
6153,16:27:22.4263894,41.13713,-2.756648,358.783,0.0187891,0.3514458,-0.01839101,125.8769,-4.986084,124.9904
6154,16:27:22.4662824,35.13834,-3.15339,358.9196,0.02338562,0.3019766,-0.01728988,125.8709,-4.987452,124.9927
6155,16:27:22.5224358,23.93375,-3.928993,359.0398,0.03179761,0.207498,-0.01530015,125.8616,-4.990051,124.9976
6156,16:27:22.5700773,3.786855,-5.48085,359.1498,0.04753893,0.03335636,-0.008986253,125.8413,-4.995172,125.0107
6157,16:27:22.6132027,355.9475,-6.204255,358.9624,0.05439951,-0.03481467,-0.007122239,125.8308,-4.997244,125.0091
6158,16:27:22.6490775,353.3319,-6.306856,358.7618,0.05554103,-0.05747245,-0.007571212,125.8273,-4.997678,125.0046
6159,16:27:22.6889705,348.024,-6.816535,358.3574,0.06061262,-0.1032776,-0.008029116,125.8189,-4.998417,125.0012
6160,16:27:22.7314483,344.3663,-7.243496,358.3036,0.06458479,-0.1347943,-0.006045639,125.8116,-4.998686,124.9976
6161,16:27:22.7713461,343.8351,-7.341978,358.5123,0.06520721,-0.1394748,-0.003825615,125.8119,-4.998225,124.994
6162,16:27:22.8174916,341.4725,-7.64579,358.9201,0.06731373,-0.159994,0.001452569,125.8028,-4.998655,124.9901
6163,16:27:22.8643658,342.4543,-7.715743,358.864,0.06799982,-0.1515054,0.0004858451,125.8031,-4.99825,124.9873
6164,16:27:22.9031716,344.8859,-7.784699,358.7605,0.06870777,-0.1304749,-0.001770927,125.8035,-4.997935,124.9853
6165,16:27:22.9390563,348.9446,-7.669599,358.9017,0.06748705,-0.09546846,-0.003076639,125.8066,-4.997111,124.9841
6166,16:27:22.9766791,352.4892,-7.336697,359.0771,0.06436801,-0.06484636,-0.003829841,125.8123,-4.996212,124.9844
6167,16:27:23.0175878,359.2743,-6.936264,359.1785,0.06053592,-0.005887231,-0.006772571,125.8191,-4.995218,124.9841
6168,16:27:23.0593479,4.353623,-6.624152,359.3315,0.05751057,0.03825607,-0.008013722,125.8276,-4.994678,124.9846
6169,16:27:23.0976574,13.24814,-6.150388,359.4898,0.05277498,0.1154244,-0.01060459,125.8363,-4.993688,124.9831
6170,16:27:23.1426652,23.09813,-5.570718,359.3179,0.04641961,0.2002503,-0.01555341,125.8471,-4.992593,124.9811
6171,16:27:23.1825575,33.323,-4.96028,358.9704,0.03888098,0.2868092,-0.02100601,125.8569,-4.991329,124.9776
6172,16:27:23.2134806,38.72632,-4.602413,358.8532,0.03456435,0.3316497,-0.02274608,125.863,-4.990769,124.9761
6173,16:27:23.2473852,48.83921,-4.137298,358.5853,0.0277649,0.4135209,-0.02615532,125.8714,-4.989869,124.9715
6174,16:27:23.2875321,58.01654,-3.612027,358.1176,0.01959663,0.4850823,-0.02963937,125.8783,-4.988914,124.9673
6175,16:27:23.3161863,61.61063,-3.306842,357.8337,0.01510153,0.5122864,-0.03100349,125.8818,-4.988245,124.9661
6176,16:27:23.3522761,69.04272,-2.845062,357.0121,0.005676277,0.5668795,-0.0355384,125.8857,-4.986758,124.9624
6177,16:27:23.3802972,71.74319,-2.800275,356.7754,0.003310097,0.5861209,-0.0371053,125.8872,-4.986088,124.962
6178,16:27:23.4152036,76.10773,-2.326502,356.6166,-0.00221423,0.6164783,-0.03574919,125.8893,-4.984416,124.9611
6179,16:27:23.4650707,76.78706,-2.204004,356.5648,-0.003545034,0.6211172,-0.0354269,125.8915,-4.983501,124.9631
6180,16:27:23.4969901,78.23779,-1.869756,356.5573,-0.006297244,0.6309432,-0.033592,125.893,-4.982252,124.9659
6181,16:27:23.5317214,78.29147,-1.416934,356.5291,-0.00953224,0.6312476,-0.03128767,125.8933,-4.980913,124.9703
