Login log 


- Login date: 3/28/2019 3:44:51 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
6478,15:51:37.5541902,88.16035,0.6062317,0.3328558,-0.001779807,0.6956627,0.005766994,125.1385,-4.936545,124.4854
6479,15:51:37.6000678,88.06328,0.3390808,0.1081921,-0.001471224,0.6950541,0.002735538,125.1412,-4.936442,124.4823
6480,15:51:37.6269955,88.18168,0.09075928,359.8395,-0.00154347,0.6957963,-0.0004550004,125.1427,-4.936749,124.48
6481,15:51:37.6599079,88.63117,-0.4314969,359.4421,-0.000706939,0.6986099,-0.006113975,125.144,-4.937706,124.4771
6482,15:51:37.6963213,89.62354,-1.038274,358.8556,-0.0006106088,0.7047802,-0.01346982,125.147,-4.93823,124.4726
6483,15:51:37.7292302,90.93962,-1.460508,358.3915,-0.001068274,0.7128783,-0.01892728,125.1489,-4.938023,124.47
6484,15:51:37.7631393,93.332,-2.38352,357.6985,-0.0003339796,0.7273483,-0.0289038,125.1499,-4.93865,124.4655
6485,15:51:37.7970487,95.2098,-2.910967,357.3764,0.0002196425,0.7384733,-0.03418424,125.151,-4.939396,124.4628
6486,15:51:37.8319548,97.14192,-3.053502,357.0091,-0.001936594,0.7497144,-0.0372325,125.1522,-4.939888,124.46
6487,15:51:37.8618750,100.7388,-3.188853,356.4764,-0.005930215,0.770056,-0.04102165,125.1532,-4.94009,124.4543
6488,15:51:37.8987765,105.0504,-3.008162,355.7338,-0.01357045,0.7933925,-0.04345447,125.1536,-4.939821,124.4487
6489,15:51:37.9366751,107.374,-3.341005,355.8924,-0.01161308,0.8055526,-0.04468902,125.1531,-4.939824,124.4462
6490,15:51:37.9695874,111.8337,-3.74483,355.7029,-0.01273675,0.8278874,-0.04804085,125.1519,-4.939456,124.4412
6491,15:51:38.0064882,116.523,-3.873417,355.6675,-0.0143631,0.8500365,-0.04859379,125.1503,-4.938959,124.4365
6492,15:51:38.0413950,118.5077,-3.798699,355.9032,-0.01376895,0.8590255,-0.04673018,125.1496,-4.93852,124.435
6493,15:51:38.0703175,119.9871,-3.674133,356.028,-0.01397291,0.8655598,-0.04506619,125.1491,-4.938138,124.4341
6494,15:51:38.1157039,121.5267,-3.381723,355.9058,-0.01675454,0.8721881,-0.04317072,125.149,-4.936128,124.4325
6495,15:51:38.1516077,120.9713,-1.94659,355.846,-0.02317184,0.8698383,-0.03262422,125.1498,-4.932816,124.4326
6496,15:51:38.1895059,118.6847,2.418396,355.4958,-0.04454831,0.858951,-0.001893665,125.1499,-4.928421,124.4344
6497,15:51:38.2274058,117.1638,9.14801,355.3036,-0.0763889,0.8482509,0.04670787,125.1466,-4.923355,124.4376
6498,15:51:38.2623116,115.3593,18.02576,356.1839,-0.1114999,0.8313866,0.1147311,125.1376,-4.916629,124.4434
6499,15:51:38.3061940,114.9173,26.84357,357.4783,-0.1428709,0.8170331,0.1841155,125.1244,-4.91239,124.4494
6500,15:51:38.3420975,116.2697,33.81747,357.8629,-0.1686717,0.8095726,0.2375531,125.1105,-4.910962,124.4552
6501,15:51:38.3740138,118.1375,36.13107,357.7235,-0.175565,0.8121706,0.2562431,125.1033,-4.911889,124.4577
6502,15:51:38.4159002,122.1977,39.54105,357.577,-0.1808605,0.8202103,0.2864435,125.0922,-4.911116,124.4601
6503,15:51:38.4607803,128.0204,41.55838,357.2004,-0.1759465,0.836356,0.3087869,125.0818,-4.91055,124.4638
6504,15:51:38.4897032,131.3648,41.72424,357.5493,-0.1648247,0.8482028,0.3162213,125.0776,-4.912153,124.4668
6505,15:51:38.5325883,140.8592,45.38129,357.7577,-0.1461988,0.8666084,0.3573543,125.0649,-4.91302,124.4762
6506,15:51:38.5784651,144.0996,46.59146,358.135,-0.1360863,0.8716695,0.3715705,125.0618,-4.913952,124.483
6507,15:51:38.6093828,147.4647,47.77695,357.8811,-0.1296483,0.8754813,0.3839424,125.0597,-4.91411,124.4881
6508,15:51:38.6412971,153.3314,49.60007,358.3226,-0.1096583,0.8817938,0.4050362,125.0574,-4.913429,124.4975
6509,15:51:38.6752068,159.2831,51.04718,358.7101,-0.08746217,0.8867725,0.4220069,125.0593,-4.911254,124.5064
6510,15:51:38.7113598,161.7176,51.03772,359.3568,-0.07344118,0.8905842,0.4245255,125.0641,-4.910085,124.5099
6511,15:51:38.7402819,164.1814,51.23529,359.7859,-0.06116453,0.8930089,0.4280177,125.0693,-4.908714,124.5126
6512,15:51:38.7801749,169.3279,51.40552,0.9285321,-0.03306214,0.8974487,0.4324878,125.0807,-4.906346,124.5155
6513,15:51:38.8140836,174.931,50.78815,1.754008,-0.005147909,0.9026806,0.4289834,125.0945,-4.904009,124.5153
6514,15:51:38.8410117,178.0789,50.30975,1.886989,0.007777567,0.9050296,0.425199,125.1021,-4.902482,124.5137
6515,15:51:38.8809047,184.0612,49.37299,2.416302,0.03394118,0.9075223,0.416619,125.1178,-4.90011,124.5095
6516,15:51:38.9138174,190.5567,48.37656,2.390457,0.05663219,0.907352,0.4061596,125.1337,-4.89829,124.5039
6517,15:51:38.9427395,194.1005,47.73495,2.071658,0.06606194,0.9065231,0.3994685,125.1416,-4.898463,124.5009
6518,15:51:38.9856253,197.7482,47.60812,1.645058,0.07523298,0.9029921,0.3967115,125.1493,-4.899153,124.4993
6519,15:51:39.0165429,204.8089,46.90375,1.166367,0.09460528,0.8950621,0.3866622,125.1676,-4.900541,124.492
6520,15:51:39.0594287,212.0247,46.45801,0.3908644,0.1118072,0.8829069,0.3782383,125.1858,-4.901279,124.4867
6521,15:51:39.1053062,218.836,45.43546,0.00071907,0.1283978,0.8699489,0.3642223,125.2045,-4.901597,124.4804
6522,15:51:39.1501850,225.4121,44.69788,359.7108,0.1446227,0.853572,0.351676,125.2224,-4.900534,124.4738
6523,15:51:39.1850928,228.3108,44.00027,0.01999436,0.1534424,0.845971,0.3417414,125.2287,-4.900082,124.4716
6524,15:51:39.2304802,236.4216,42.74258,0.9880618,0.1793323,0.8191049,0.3173159,125.2484,-4.897744,124.4622
6525,15:51:39.2693754,238.8383,42.37238,0.5746235,0.1815882,0.8112758,0.3124966,125.2489,-4.896836,124.4633
6526,15:51:39.3072941,243.7465,41.76926,0.1979095,0.1896102,0.7930987,0.3018831,125.2551,-4.89489,124.4604
6527,15:51:39.3491822,248.1906,40.59286,0.009329809,0.1945127,0.7766736,0.2872083,125.2577,-4.895181,124.46
6528,15:51:39.3910709,250.2014,40.20779,359.8282,0.196494,0.7685893,0.2820244,125.2572,-4.896277,124.4637
6529,15:51:39.4278209,253.9728,39.79205,359.6048,0.2021504,0.7518021,0.2737848,125.2594,-4.897606,124.4657
6530,15:51:39.4657208,257.3353,39.50497,359.4491,0.2076212,0.7358497,0.2666957,125.2604,-4.899057,124.4685
6531,15:51:39.5011338,259.9986,38.81171,359.3214,0.2092855,0.7237839,0.2581124,125.2597,-4.900296,124.4729
6532,15:51:39.5390333,260.984,38.10474,359.1879,0.2068669,0.7203209,0.2525939,125.2571,-4.900884,124.4787
6533,15:51:39.5739384,263.3408,36.82635,359.0766,0.2042847,0.7104081,0.2410227,125.2534,-4.902515,124.4841
6534,15:51:39.6188192,265.8421,35.18134,358.6846,0.1977787,0.7003671,0.2287466,125.2475,-4.904626,124.4911
6535,15:51:39.6547230,268.1836,33.40347,358.6958,0.1921262,0.690158,0.2139825,125.2405,-4.906252,124.4977
6536,15:51:39.6926219,269.6021,31.57974,358.6436,0.1836466,0.685005,0.20109,125.2357,-4.907072,124.504
6537,15:51:39.7355070,272.3573,28.20209,358.3952,0.16636,0.6739439,0.178477,125.2267,-4.907804,124.5113
6538,15:51:39.7833817,275.0855,24.25043,358.1495,0.1442926,0.6623968,0.1534207,125.2177,-4.908744,124.5187
6539,15:51:39.8252670,276.2859,22.67227,358.3265,0.1368336,0.6563246,0.1418133,125.2149,-4.908792,124.5246
6540,15:51:39.8681531,279.7143,18.62622,358.7457,0.1167379,0.6375138,0.1125818,125.2045,-4.91152,124.5273
6541,15:51:39.9120349,281.7319,17.55164,359.3138,0.1146061,0.6244453,0.1008805,125.2008,-4.912516,124.5307
6542,15:51:39.9519275,283.6828,16.80896,359.9171,0.1144845,0.6112885,0.09086612,125.1969,-4.913723,124.5314
6543,15:51:39.9988106,285.1446,15.69113,0.9173419,0.1132165,0.6011838,0.07666102,125.1932,-4.914961,124.5323
6544,15:51:40.0406908,285.6716,14.60434,1.380416,0.1084995,0.5979379,0.06725524,125.1884,-4.914849,124.5322
6545,15:51:40.0835763,285.7329,13.30289,1.636617,0.1008965,0.5982314,0.0586067,125.1823,-4.915004,124.5317
6546,15:51:40.1324449,285.2452,11.36279,1.999919,0.08919846,0.6026151,0.04628807,125.1718,-4.915791,124.5284
6547,15:51:40.1733363,284.6581,10.43875,2.216452,0.08376262,0.6070853,0.04033776,125.1701,-4.917649,124.5305
6548,15:51:40.2172198,284.1092,9.134552,2.292965,0.07504756,0.6115785,0.03322673,125.1644,-4.918496,124.5299
6549,15:51:40.2680825,283.6253,8.34256,2.209837,0.06905113,0.6153801,0.02984456,125.1587,-4.918337,124.5303
6550,15:51:40.3209410,283.1917,6.853058,1.683728,0.05594344,0.6193392,0.02563119,125.1512,-4.919257,124.5305
6551,15:51:40.3598366,283.0943,6.631653,1.523948,0.05354773,0.6201723,0.02556883,125.151,-4.919838,124.5331
6552,15:51:40.3987332,282.829,6.29953,1.028429,0.04853733,0.622329,0.02726286,125.1452,-4.920562,124.532
6553,15:51:40.4495983,283.003,6.482178,0.8697565,0.04896362,0.6211445,0.02926271,125.1459,-4.920379,124.5348
6554,15:51:40.4914856,283.0469,6.425446,0.5539595,0.04687679,0.6209971,0.03109086,125.1475,-4.920367,124.5391
6555,15:51:40.5283858,283.1197,5.98111,359.8547,0.04007635,0.6209016,0.0334267,125.1446,-4.920499,124.5388
6556,15:51:40.5842381,283.1532,5.297943,359.439,0.03316858,0.6209736,0.03255313,125.1443,-4.921064,124.5407
6557,15:51:40.6267716,282.903,3.935547,358.6567,0.01955204,0.6230812,0.03055918,125.1429,-4.922034,124.5441
6558,15:51:40.6766380,282.0627,2.902649,357.9251,0.008305922,0.6289468,0.02999828,125.142,-4.922861,124.5473
6559,15:51:40.7315356,280.9332,1.971008,357.6873,0.0004185932,0.6365716,0.02650786,125.1392,-4.923222,124.5498
6560,15:51:40.7714286,280.5789,2.127014,357.7843,0.001924561,0.6389561,0.02672759,125.1396,-4.923145,124.5527
6561,15:51:40.8093626,279.7422,2.341553,357.9199,0.00392376,0.6445521,0.02704231,125.1386,-4.923364,124.5547
6562,15:51:40.8522470,279.1007,2.548492,357.9777,0.005473959,0.6488169,0.02785069,125.1385,-4.923675,124.5573
6563,15:51:40.8931380,279.1643,2.651581,357.8633,0.00552656,0.6483991,0.0291904,125.1398,-4.92367,124.5609
6564,15:51:40.9297361,279.3476,2.721344,357.7056,0.005146921,0.6471887,0.0306231,125.1406,-4.923561,124.5638
6565,15:51:40.9666369,279.7475,2.22699,357.3011,-0.0003196462,0.6445234,0.03052417,125.1401,-4.923643,124.5669
6566,15:51:41.0175020,280.2714,0.8268738,357.0923,-0.01072543,0.640889,0.02409771,125.1396,-4.924259,124.5693
6567,15:51:41.0573943,280.4847,-0.4679634,357.4761,-0.0172233,0.6393121,0.01431928,125.1387,-4.924893,124.5699
6568,15:51:41.0942965,280.4415,-1.49112,358.1362,-0.02040415,0.6395298,0.004173787,125.1375,-4.925194,124.57
6569,15:51:41.1307796,280.2498,-2.052349,358.5178,-0.02203421,0.6407824,-0.001556123,125.1361,-4.925685,124.5696
6570,15:51:41.1706732,280.134,-2.345475,358.6179,-0.02343265,0.6415211,-0.003890324,125.1362,-4.926429,124.571
6571,15:51:41.2096022,279.9844,-2.430474,358.81,-0.02291833,0.6425442,-0.005681676,125.1361,-4.926934,124.5723
6572,15:51:41.2465041,279.7147,-2.256541,359.1615,-0.01976853,0.6444407,-0.007101592,125.1353,-4.926609,124.5726
6573,15:51:41.2854000,279.3679,-1.777033,359.1225,-0.01677745,0.6468163,-0.004194527,125.1355,-4.926154,124.5734
6574,15:51:41.3314192,278.9968,-1.262539,359.137,-0.01326807,0.6493482,-0.001429352,125.1363,-4.925561,124.575
6575,15:51:41.3812863,278.5808,-0.5833201,358.8307,-0.01051342,0.6521437,0.004414569,125.1372,-4.925386,124.577
6576,15:51:41.4227098,278.1342,-0.0840255,358.5966,-0.008577266,0.6551183,0.008771295,125.1378,-4.924991,124.5784
6577,15:51:41.4586139,277.537,0.4972839,358.4643,-0.005569136,0.6590815,0.01293802,125.138,-4.924742,124.5797
6578,15:51:41.5064852,275.9678,1.414642,358.505,0.0004393105,0.6693512,0.01795397,125.1378,-4.924221,124.5805
6579,15:51:41.5498765,274.6219,1.840057,358.0986,0.0005524247,0.6780341,0.0230798,125.1382,-4.923913,124.5816
6580,15:51:41.5907675,271.3854,3.119141,357.4873,0.004161698,0.698507,0.03469065,125.1368,-4.923189,124.5817
6581,15:51:41.6326552,270.2005,3.21286,357.2706,0.003047558,0.705864,0.03664595,125.1368,-4.923257,124.5823
6582,15:51:41.6705537,267.9494,3.345612,357.0998,0.002058786,0.7196225,0.03856488,125.1355,-4.923011,124.582
6583,15:51:41.7104467,265.2995,3.335999,357.1588,0.001488182,0.7354602,0.03819216,125.134,-4.922594,124.5809
6584,15:51:41.7513377,262.4268,3.442261,357.1388,0.001010496,0.7521814,0.03902871,125.1325,-4.922181,124.5791
6585,15:51:41.7992103,259.0541,3.591583,357.308,0.001829635,0.7712012,0.03910717,125.1312,-4.922007,124.5761
6586,15:51:41.8381052,255.1132,3.892578,357.3948,0.002685479,0.7925599,0.04076548,125.1299,-4.921702,124.5722
6587,15:51:41.8790010,250.849,4.129883,357.5121,0.003201213,0.8146126,0.04193024,125.1289,-4.921781,124.5674
6588,15:51:41.9158991,246.6963,4.330444,357.6941,0.0039686,0.8349984,0.04260737,125.1282,-4.921611,124.5627
6589,15:51:41.9557911,243.9382,3.97821,357.908,0.002896678,0.8480169,0.03910003,125.1282,-4.921211,124.5597
6590,15:51:41.9956837,244.6649,3.265015,358.2766,0.002533013,0.8447499,0.03210909,125.1289,-4.920546,124.5606
6591,15:51:42.0400792,246.8901,3.356201,358.6718,0.006471341,0.834188,0.03081863,125.1286,-4.920303,124.562
6592,15:51:42.0819635,251.5692,3.233582,359.4016,0.01226355,0.8109734,0.02594014,125.1284,-4.922141,124.5659
6593,15:51:42.1205802,258.1674,3.399902,0.1937286,0.02001438,0.7758517,0.02196166,125.1288,-4.924209,124.5715
6594,15:51:42.1634649,266.8759,4.455658,1.041237,0.0333196,0.725298,0.02198254,125.1301,-4.924588,124.579
6595,15:51:42.2063507,275.8244,6.239105,1.289821,0.04791625,0.6687785,0.02813279,125.1328,-4.923854,124.5853
6596,15:51:42.2512309,284.7532,7.822754,0.7941079,0.058247,0.6086574,0.03616513,125.1355,-4.922693,124.5894
6597,15:51:42.2901261,294.0378,8.617218,0.5628697,0.0656871,0.5425079,0.03678789,125.1381,-4.921374,124.5915
6598,15:51:42.3350070,302.8938,8.743073,0.6048117,0.06946732,0.4762228,0.03180982,125.1396,-4.920297,124.5903
6599,15:51:42.3768947,311.2722,8.559509,0.4781429,0.0696963,0.4110931,0.026995,125.1399,-4.920198,124.5871
6600,15:51:42.4174638,314.6948,8.227997,0.5155135,0.06793434,0.3838488,0.02348938,125.139,-4.921276,124.5829
6601,15:51:42.4613466,321.6893,7.661835,0.2650312,0.06387008,0.327251,0.01974323,125.1372,-4.922803,124.5765
6602,15:51:42.5022363,327.8428,7.286163,0.07370639,0.06123323,0.2763565,0.01698123,125.1342,-4.924894,124.5691
6603,15:51:42.5491108,332.8148,6.663361,359.7933,0.05606487,0.2347212,0.0154087,125.1299,-4.927546,124.5599
6604,15:51:42.5909992,334.6398,6.237061,359.5243,0.05216462,0.2194006,0.01598565,125.1275,-4.928512,124.5543
6605,15:51:42.6368761,340.2901,4.720184,358.9732,0.03903807,0.1713657,0.01586834,125.1192,-4.928743,124.5394
6606,15:51:42.6797622,342.7098,4.308044,358.7416,0.03550724,0.1506061,0.01649833,125.1126,-4.927156,124.5294
6607,15:51:42.7216499,344.4144,3.500397,358.3503,0.02830574,0.1359495,0.01839666,125.1061,-4.926097,124.5193
6608,15:51:42.7645350,345.9073,3.480255,358.5787,0.02861396,0.1229801,0.0160279,125.0995,-4.924842,124.5104
6609,15:51:42.8084175,346.9949,3.595062,359.1075,0.03028342,0.113431,0.0112866,125.0942,-4.92237,124.503
6610,15:51:42.8616600,348.0537,3.108459,0.08888697,0.02705664,0.1040029,0.00205131,125.0865,-4.920909,124.4939
6611,15:51:42.9095285,346.5533,2.785187,0.7264379,0.02487723,0.1168851,-0.003448666,125.083,-4.919769,124.4891
6612,15:51:42.9588463,342.2323,1.927155,1.102918,0.01810055,0.1542433,-0.006910863,125.0791,-4.919107,124.4845
6613,15:51:43.0017321,336.855,1.532104,1.456745,0.01564672,0.2004074,-0.009770788,125.0752,-4.918722,124.4806
6614,15:51:43.0525959,330.2405,0.9767456,1.893906,0.01248044,0.2566106,-0.01378343,125.0722,-4.919034,124.4767
6615,15:51:43.0954833,323.556,0.5976257,1.975765,0.01034416,0.3125635,-0.01474556,125.0693,-4.919873,124.4734
6616,15:51:43.1403632,319.9789,0.2797546,2.056532,0.008434399,0.3420956,-0.01602697,125.0703,-4.920657,124.4707
6617,15:51:43.1832469,309.7748,-0.4202018,2.337962,0.005338513,0.4243747,-0.02002854,125.0655,-4.922101,124.4682
6618,15:51:43.2351135,303.5874,-0.6636454,2.426602,0.004905415,0.472642,-0.02139642,125.0645,-4.921555,124.4673
6619,15:51:43.2779924,301.2501,-0.9941615,2.323539,0.002386523,0.4905565,-0.02192251,125.0662,-4.921144,124.4664
6620,15:51:43.3278595,294.8174,-1.659397,1.778647,-0.003839413,0.538711,-0.02087446,125.0645,-4.921254,124.4692
6621,15:51:43.3707449,292.2152,-1.696634,1.455343,-0.005207606,0.5576852,-0.01879621,125.0643,-4.921236,124.4724
6622,15:51:43.4241109,289.9317,-1.672947,1.29037,-0.005489318,0.5741016,-0.01759918,125.0652,-4.920427,124.4759
6623,15:51:43.4669977,285.2702,-1.18153,1.116113,-0.002283695,0.606908,-0.01399772,125.0641,-4.919469,124.4816
6624,15:51:43.5108792,281.8567,-0.7251278,0.8192188,-0.0004067377,0.6302981,-0.009538368,125.0635,-4.9196,124.4854
6625,15:51:43.5597427,278.8413,-1.297033,0.7737651,-0.004204161,0.6505023,-0.01249063,125.0637,-4.919623,124.4899
6626,15:51:43.6006337,276.525,-1.952009,0.6277065,-0.009064265,0.6656823,-0.01542639,125.0646,-4.92016,124.4949
6627,15:51:43.6435191,276.048,-2.109696,0.6621183,-0.00982207,0.6687738,-0.01660726,125.0661,-4.919945,124.4973
6628,15:51:43.6864042,275.5494,-2.165362,0.5865994,-0.01055227,0.6719904,-0.01648832,125.0686,-4.920164,124.5019
6629,15:51:43.7213106,275.8478,-2.143495,0.5541875,-0.01064307,0.670059,-0.01612307,125.0701,-4.920113,124.504
6630,15:51:43.7602062,276.7633,-2.222999,0.159232,-0.01357901,0.66406,-0.01392216,125.0747,-4.9208,124.5098
6631,15:51:43.8090759,279.178,-2.219794,359.6196,-0.01690026,0.6480922,-0.01002975,125.0782,-4.922253,124.5125
6632,15:51:43.8499666,280.6975,-2.13876,359.5019,-0.01714282,0.6379333,-0.008562679,125.0792,-4.922777,124.5131
6633,15:51:43.8878658,283.0468,-1.847537,359.3918,-0.0159229,0.6220384,-0.005876665,125.0815,-4.922157,124.5142
6634,15:51:43.9362422,284.6047,-1.865063,359.504,-0.01552376,0.6113522,-0.006527806,125.0829,-4.921728,124.5138
6635,15:51:43.9791304,285.3785,-1.974372,359.6417,-0.01559822,0.6060021,-0.007956131,125.0841,-4.921894,124.5123
6636,15:51:44.0220134,285.2108,-1.715693,359.8437,-0.012723,0.607216,-0.008008566,125.084,-4.921634,124.5106
6637,15:51:44.0664024,284.7018,-1.710973,359.8815,-0.01245289,0.610743,-0.008301421,125.084,-4.921324,124.5089
6638,15:51:44.1122793,283.8019,-1.693742,0.08511298,-0.01117292,0.6169639,-0.009704126,125.0843,-4.92149,124.5073
6639,15:51:44.1571602,283.2317,-1.689077,0.02198542,-0.01143461,0.620866,-0.009302555,125.0842,-4.921763,124.5066
6640,15:51:44.1980502,282.3255,-1.906016,359.9166,-0.01341201,0.627014,-0.009863227,125.0847,-4.922252,124.5063
6641,15:51:44.2399385,281.7698,-2.271578,359.7436,-0.01679064,0.6307206,-0.0107697,125.0857,-4.922559,124.5064
6642,15:51:44.2937948,281.7494,-2.316218,359.6819,-0.01743059,0.6308439,-0.01060076,125.0865,-4.922631,124.5071
6643,15:51:44.3393238,281.8223,-2.275234,359.6448,-0.01736372,0.6303501,-0.01011314,125.0869,-4.922712,124.5078
6644,15:51:44.3812115,281.8331,-2.252412,359.4971,-0.01802274,0.630257,-0.008985275,125.088,-4.922775,124.5089
6645,15:51:44.4312574,281.8647,-2.139064,359.2985,-0.01834923,0.6300271,-0.007011695,125.0887,-4.922759,124.5107
6646,15:51:44.4821215,281.8058,-2.081802,359.1508,-0.01877065,0.6304109,-0.005705595,125.0893,-4.922836,124.5128
6647,15:51:44.5319889,281.559,-2.075891,358.9702,-0.01971454,0.632051,-0.004492488,125.0899,-4.922914,124.5157
6648,15:51:44.5728785,281.1894,-1.940049,358.9288,-0.01901326,0.6345612,-0.003524726,125.0905,-4.922843,124.5188
6649,15:51:44.6097794,280.3827,-1.63845,358.9898,-0.01662603,0.6400387,-0.002382335,125.0914,-4.922433,124.5226
6650,15:51:44.6536632,278.6371,-0.8020483,358.7891,-0.01219523,0.6517441,0.003450869,125.092,-4.921846,124.5261
6651,15:51:44.6915607,277.1151,-0.2931301,358.4771,-0.01071288,0.6617813,0.008268708,125.0921,-4.92159,124.5274
6652,15:51:44.7294624,274.9105,0.2453003,357.8788,-0.01093873,0.6760775,0.01508433,125.093,-4.921458,124.5304
6653,15:51:44.7733424,273.2204,0.39151,357.742,-0.0110529,0.6868698,0.01666496,125.094,-4.922014,124.5341
6654,15:51:44.8271997,272.3423,0.8617554,357.7024,-0.008459429,0.6924562,0.01966969,125.0945,-4.921975,124.538
6655,15:51:44.8670916,271.8235,1.22934,357.904,-0.005020943,0.6957501,0.02059942,125.0941,-4.921682,124.5396
6656,15:51:44.9059872,269.8734,2.101837,357.8815,-0.0001314398,0.7078873,0.02603631,125.0948,-4.92074,124.5439
6657,15:51:44.9545531,268.4735,2.451538,357.7261,0.0007079082,0.7164543,0.02916286,125.0947,-4.919324,124.5454
6658,15:51:44.9924530,267.2824,2.952942,357.6186,0.002745492,0.7236487,0.03297894,125.0947,-4.918467,124.5456
6659,15:51:45.0313482,266.2925,3.803741,357.0957,0.004208793,0.7295493,0.04152749,125.0944,-4.918375,124.5441
6660,15:51:45.0682487,265.741,4.410797,355.983,0.0004978464,0.7328178,0.05201251,125.0943,-4.918116,124.541
6661,15:51:45.1111355,265.3596,4.640656,355.4212,-0.001919126,0.7350612,0.05679742,125.0937,-4.919075,124.5375
6662,15:51:45.1480356,264.2203,4.772766,354.4852,-0.007769189,0.7416986,0.06308468,125.0934,-4.920282,124.5314
6663,15:51:45.1869316,262.3629,4.76059,354.297,-0.01009619,0.7524083,0.06394704,125.093,-4.919912,124.5241
6664,15:51:45.2278233,259.6709,4.388336,354.3971,-0.01300674,0.7676061,0.06064974,125.0928,-4.919071,124.5151
6665,15:51:45.2655249,256.4207,4.395691,354.7091,-0.01254351,0.7854254,0.05862998,125.0925,-4.91768,124.5059
6666,15:51:45.3024260,255.1871,4.218323,354.8092,-0.01342697,0.7920261,0.0567382,125.0918,-4.917581,124.5019
6667,15:51:45.3403249,254.3336,3.502441,355.2066,-0.01486235,0.7965834,0.04958332,125.0916,-4.918056,124.4958
6668,15:51:45.3931834,257.1754,2.456085,355.522,-0.01717361,0.7814008,0.04110093,125.0901,-4.91882,124.4938
6669,15:51:45.4360685,261.5119,1.126709,356.3674,-0.01759186,0.7572835,0.0281348,125.0895,-4.919052,124.4944
6670,15:51:45.4729693,266.9729,0.2474976,357.0654,-0.01709259,0.7253354,0.01918831,125.0891,-4.919297,124.4972
6671,15:51:45.5088735,274.1995,-0.3189728,357.192,-0.01871769,0.6804671,0.01605457,125.0892,-4.919432,124.503
6672,15:51:45.5447780,279.1494,-0.5987062,357.2531,-0.01951884,0.6481658,0.01485926,125.0894,-4.91964,124.5083
6673,15:51:45.5846716,288.4174,-1.004143,357.214,-0.02132253,0.5844666,0.0145951,125.0904,-4.920251,124.5183
6674,15:51:45.6285534,293.8921,-1.114063,357.2473,-0.02124659,0.5450495,0.01483039,125.092,-4.920391,124.5239
6675,15:51:45.6720887,303.5941,-1.317354,357.4364,-0.0206995,0.4722199,0.01428088,125.095,-4.921143,124.534
6676,15:51:45.7209563,316.9742,-1.442333,357.9519,-0.018261,0.366414,0.0120107,125.1007,-4.923157,124.5476
6677,15:51:45.7679811,324.2408,-1.259445,358.4217,-0.01468701,0.3068261,0.009733032,125.1035,-4.925669,124.5535
6678,15:51:45.8078747,330.6677,-1.003791,358.4474,-0.01190351,0.2530387,0.01088862,125.1047,-4.927098,124.5583
6679,15:51:45.8512684,335.564,-0.8782599,358.2536,-0.01071477,0.2114871,0.01327198,125.1035,-4.92651,124.5615
6680,15:51:45.8921594,337.1183,-1.378848,358.437,-0.01449749,0.1981626,0.01098083,125.1009,-4.925236,124.5615
6681,15:51:45.9380360,343.2489,-2.03229,358.4404,-0.01952542,0.1453859,0.01087918,125.0951,-4.922894,124.5647
6682,15:51:45.9839142,346.3452,-2.476784,358.4516,-0.02306307,0.1185507,0.01084429,125.0849,-4.912818,124.5675
6683,15:51:46.0267989,347.3492,-3.035083,358.5422,-0.02772075,0.1097921,0.009722223,125.0783,-4.90764,124.5676
6684,15:51:46.0666915,349.3123,-3.821924,358.2664,-0.03460583,0.092568,0.01194895,125.0685,-4.901916,124.5666
6685,15:51:46.1075826,350.7018,-4.558745,358.1788,-0.04092329,0.08034898,0.01260407,125.058,-4.89866,124.5645
6686,15:51:46.1534594,351.4841,-5.430684,358.732,-0.04806091,0.07363602,0.007505396,125.0478,-4.896468,124.5607
6687,15:51:46.1953482,351.9855,-6.197277,359.4845,-0.0542363,0.06953743,0.0007035777,125.0377,-4.895886,124.5564
6688,15:51:46.2302542,351.9452,-6.689089,0.210452,-0.05806724,0.07022061,-0.00592631,125.0343,-4.897752,124.5529
6689,15:51:46.2771292,351.8569,-7.892397,1.640852,-0.06762476,0.07180912,-0.01913447,125.0196,-4.90019,124.5468
6690,15:51:46.3250004,351.3352,-8.652099,2.211274,-0.07374903,0.07676487,-0.02488314,125.0125,-4.904061,124.5412
6691,15:51:46.3657396,350.5772,-8.994183,3.260445,-0.07578242,0.08407342,-0.03470308,125.0065,-4.905849,124.5349
6692,15:51:46.4156049,350.0916,-8.379551,3.333961,-0.07025097,0.0882096,-0.03521083,125.0019,-4.906668,124.527
6693,15:51:46.4584910,350.2697,-7.840031,3.139296,-0.06577423,0.08644635,-0.03302535,125.0025,-4.906917,124.5211
6694,15:51:46.5023728,350.1913,-5.340495,2.658028,-0.04442396,0.08645318,-0.02706541,124.9979,-4.903282,124.51
6695,15:51:46.5412694,349.9761,-3.377215,2.134282,-0.02772338,0.08785713,-0.02111872,124.9989,-4.901424,124.5037
6696,15:51:46.5781702,349.3844,-0.2430099,1.637291,-0.0007896695,0.0925264,-0.01442244,124.9981,-4.897972,124.4948
6697,15:51:46.6190613,348.636,3.561432,1.042025,0.03182033,0.09867407,-0.005967744,124.9988,-4.894073,124.4853
