Login log 


- Login date: 3/29/2019 3:44:53 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
6757,15:51:41.2142728,289.0317,57.01666,347.7562,-0.3320283,-0.5486309,-0.3517824,125.4625,-4.873262,125.3384
6758,15:51:41.2481815,292.8723,57.35184,344.9469,-0.3328683,-0.533251,-0.3587691,125.4671,-4.875,125.3402
6759,15:51:41.2840867,294.3755,57.84967,344.0681,-0.3368421,-0.5260473,-0.3615054,125.469,-4.875528,125.3424
6760,15:51:41.3152237,296.7349,58.70959,342.5685,-0.3432949,-0.5150967,-0.3665879,125.4734,-4.876796,125.3425
6761,15:51:41.3531223,296.2379,59.12436,343.2021,-0.3473459,-0.5156679,-0.3656652,125.4747,-4.87688,125.3432
6762,15:51:41.3810481,295.8847,59.65298,343.5868,-0.3514878,-0.5159196,-0.3662415,125.4761,-4.8771,125.3434
6763,15:51:41.4169512,295.4611,60.61325,344.1374,-0.3590018,-0.5154045,-0.3675724,125.4792,-4.877911,125.3422
6764,15:51:41.4524389,294.2643,61.19958,345.3293,-0.3644131,-0.5178941,-0.3663008,125.4813,-4.878305,125.3404
6765,15:51:41.4803603,293.1912,61.22772,346.2603,-0.3653975,-0.5212588,-0.364289,125.4814,-4.878289,125.3401
6766,15:51:41.5212510,291.1208,61.41336,348.2953,-0.3693641,-0.5266517,-0.3595852,125.4818,-4.878385,125.3383
6767,15:51:41.5511709,290.9988,61.49899,348.4874,-0.3704129,-0.52659,-0.359176,125.4815,-4.878197,125.3388
6768,15:51:41.5845707,290.284,61.26343,349.3408,-0.370608,-0.5285001,-0.3555364,125.4808,-4.87809,125.3373
6769,15:51:41.6244640,290.5541,61.07516,349.1989,-0.36959,-0.5277296,-0.3547628,125.4787,-4.878137,125.3389
6770,15:51:41.6643573,290.823,60.69629,349.2329,-0.3681522,-0.5267547,-0.3522112,125.4768,-4.877109,125.3387
6771,15:51:41.6902877,291.1545,60.4389,348.9881,-0.3663934,-0.5260555,-0.3515992,125.4754,-4.876331,125.3393
6772,15:51:41.7281865,291.543,59.92166,348.9276,-0.3639697,-0.5248895,-0.3487104,125.472,-4.874575,125.3392
6773,15:51:41.7563264,291.8104,59.46661,348.8463,-0.3614648,-0.5243715,-0.3465847,125.4696,-4.873638,125.3397
6774,15:51:41.7892391,292.4916,58.5451,348.6749,-0.3567327,-0.5224266,-0.3419186,125.4639,-4.872041,125.3389
6775,15:51:41.8220644,293.0165,57.87817,348.6487,-0.3538018,-0.5204552,-0.3378819,125.4596,-4.870907,125.3413
6776,15:51:41.8649505,294.8558,56.05927,347.9609,-0.3439972,-0.5141221,-0.3296034,125.4513,-4.868415,125.3431
6777,15:51:41.8948711,297.2099,53.94403,347.0532,-0.3323413,-0.5049613,-0.3205352,125.4415,-4.865522,125.3453
6778,15:51:41.9379497,300.0283,50.68198,345.9749,-0.3127963,-0.4935756,-0.307881,125.4289,-4.862339,125.3492
6779,15:51:41.9742945,302.2386,48.52075,345.1402,-0.2998193,-0.4831609,-0.3000161,125.4212,-4.860641,125.3528
6780,15:51:42.0072055,304.222,46.11285,344.4936,-0.2849237,-0.4731583,-0.2912305,125.4137,-4.859276,125.3562
6781,15:51:42.0496878,310.6374,38.45908,343.054,-0.2379052,-0.4340646,-0.2624403,125.3905,-4.856182,125.3642
6782,15:51:42.0915772,316.3787,32.13483,342.5764,-0.1999149,-0.3918272,-0.2367726,125.3746,-4.855042,125.3713
6783,15:51:42.1344609,322.4634,25.16446,342.8036,-0.156993,-0.341322,-0.2074555,125.359,-4.854685,125.3771
6784,15:51:42.1803388,328.62,18.97147,344.0388,-0.1200919,-0.2861795,-0.1759731,125.3443,-4.855211,125.3807
6785,15:51:42.2242199,331.3239,16.89117,345.1298,-0.1094006,-0.2613114,-0.1600786,125.3376,-4.854756,125.381
6786,15:51:42.2710952,338.267,10.67252,348.4918,-0.07205364,-0.1959157,-0.1154795,125.3148,-4.853406,125.3801
6787,15:51:42.3149770,341.4318,8.011017,350.7483,-0.05573349,-0.1659711,-0.0906304,125.2996,-4.85238,125.3781
6788,15:51:42.3518812,344.0064,5.963928,352.5849,-0.04242408,-0.1419701,-0.07117019,125.284,-4.850777,125.3759
6789,15:51:42.3993637,345.4155,4.785004,354.1643,-0.03489792,-0.1287632,-0.05574035,125.268,-4.84931,125.3743
6790,15:51:42.4402544,347.0309,4.088165,355.8689,-0.03134926,-0.114067,-0.0398151,125.2523,-4.848162,125.3734
6791,15:51:42.4811461,348.7989,3.479401,357.6669,-0.02822176,-0.09814284,-0.02321407,125.2372,-4.847859,125.3729
6792,15:51:42.5223958,349.4923,3.215393,358.0971,-0.02641421,-0.09198333,-0.01909724,125.2313,-4.848767,125.3729
6793,15:51:42.5612911,350.8901,2.752258,359.1102,-0.02332271,-0.07957599,-0.009645207,125.2183,-4.849515,125.3725
6794,15:51:42.6031788,351.6381,2.819946,359.2703,-0.0240762,-0.0730396,-0.008143005,125.2131,-4.849997,125.3727
6795,15:51:42.6460649,353.2172,2.856323,359.9281,-0.02484265,-0.05915369,-0.002100602,125.2029,-4.850798,125.3725
6796,15:51:42.6869549,355.205,2.909271,0.5386657,-0.02555966,-0.04169938,0.003633168,125.194,-4.851221,125.3725
6797,15:51:42.7218616,357.815,3.328003,1.018977,-0.02920123,-0.01879981,0.00833313,125.1861,-4.850831,125.373
6798,15:51:42.7652007,0.8946567,4.034943,1.601439,-0.03509079,0.008293628,0.01424048,125.1802,-4.850614,125.3731
6799,15:51:42.8080878,3.72447,5.500214,1.984474,-0.04738549,0.03328455,0.01884681,125.1748,-4.849216,125.373
6800,15:51:42.8479781,5.179752,8.176605,2.186892,-0.07034797,0.04642239,0.022236,125.1739,-4.846772,125.3704
6801,15:51:42.8904078,9.44558,13.42819,2.455674,-0.1147391,0.08424827,0.03083292,125.1654,-4.841023,125.3668
6802,15:51:42.9273076,11.09156,15.69882,2.139541,-0.1341196,0.09825671,0.03160439,125.1648,-4.839102,125.3619
6803,15:51:42.9731835,14.44591,19.58682,1.818433,-0.166759,0.1265606,0.03689644,125.1622,-4.83647,125.3545
6804,15:51:43.0060955,16.30223,21.23767,1.326625,-0.1807874,0.1414587,0.03738903,125.1616,-4.835718,125.3495
6805,15:51:43.0410026,20.05783,24.9259,0.5484266,-0.2116944,0.1710566,0.04218324,125.1584,-4.833962,125.3419
6806,15:51:43.0759097,23.65918,28.67267,359.7629,-0.242765,0.1981158,0.04879921,125.1544,-4.832833,125.3336
6807,15:51:43.1123559,25.28464,30.48535,359.5289,-0.2573999,0.2101081,0.05366994,125.1524,-4.833034,125.3277
6808,15:51:43.1412791,28.56741,33.68192,358.775,-0.2832682,0.2331272,0.06156034,125.1468,-4.832843,125.3195
6809,15:51:43.1831668,30.82499,36.2561,358.4583,-0.3033233,0.2485163,0.07035765,125.1404,-4.833488,125.3113
6810,15:51:43.2180746,31.48789,37.26431,358.5253,-0.3107884,0.2531391,0.07494626,125.1372,-4.834077,125.3064
6811,15:51:43.2452580,32.14365,38.51938,358.6207,-0.3200808,0.2575144,0.08039151,125.1338,-4.834727,125.3022
6812,15:51:43.2831552,33.40417,40.37909,358.4896,-0.3340933,0.2653562,0.08733036,125.1262,-4.836469,125.2959
6813,15:51:43.3255518,33.9734,42.33023,358.4829,-0.3488815,0.267847,0.09366606,125.1191,-4.837967,125.2892
6814,15:51:43.3634517,34.41235,43.65536,358.3354,-0.3591278,0.269415,0.09709475,125.1123,-4.839951,125.2841
6815,15:51:43.4013499,34.57188,44.27325,358.3544,-0.3637124,0.2700426,0.09925517,125.1098,-4.840667,125.28
6816,15:51:43.4317791,35.03532,45.61902,358.1011,-0.3742371,0.2712971,0.1021058,125.1032,-4.842592,125.2761
6817,15:51:43.4676006,34.75649,46.91647,358.3603,-0.3837914,0.2685286,0.1063587,125.097,-4.844338,125.2724
6818,15:51:43.4965231,34.2514,47.53162,358.467,-0.3887016,0.2643218,0.1069597,125.0944,-4.844871,125.2698
6819,15:51:43.5344217,32.96423,48.66064,358.6188,-0.3981543,0.2537374,0.1063504,125.0891,-4.846114,125.267
6820,15:51:43.5613488,31.61131,49.35223,358.8297,-0.4042105,0.2433869,0.1047779,125.0871,-4.846382,125.2647
6821,15:51:43.5922674,29.62021,50.23746,359.0457,-0.4123062,0.2280171,0.1012146,125.0853,-4.846593,125.262
6822,15:51:43.6271728,27.65852,50.66431,359.2078,-0.4169459,0.2131675,0.09620225,125.0839,-4.847097,125.2582
6823,15:51:43.6600886,23.69625,51.84833,0.02965807,-0.4278194,0.1847684,0.08998903,125.0803,-4.84818,125.2557
6824,15:51:43.6880171,21.26613,52.47018,0.4689098,-0.433784,0.1672873,0.0851742,125.0796,-4.848518,125.2525
6825,15:51:43.7264768,17.09044,53.83429,0.6290033,-0.4469422,0.1349473,0.07210596,125.079,-4.8497,125.2474
6826,15:51:43.7553986,15.7297,54.32227,359.9491,-0.4522544,0.1215466,0.06207407,125.0802,-4.85047,125.2434
6827,15:51:43.7853185,12.7005,55.00839,359.4424,-0.4594519,0.09587066,0.04678958,125.0824,-4.851882,125.2388
6828,15:51:43.8142417,11.59746,55.19305,359.0049,-0.461632,0.08553419,0.03914492,125.0854,-4.852239,125.2342
6829,15:51:43.8451593,9.389446,55.44431,358.3082,-0.4646427,0.06559943,0.02504501,125.0901,-4.853174,125.2294
6830,15:51:43.8770726,8.350964,55.20618,358.229,-0.4630559,0.05737471,0.02007405,125.0937,-4.853273,125.227
6831,15:51:43.9125757,7.003464,54.87729,358.182,-0.4607403,0.04690414,0.01408791,125.0976,-4.853738,125.2222
6832,15:51:43.9454877,5.667521,54.73904,358.0508,-0.4598457,0.03608792,0.007638403,125.1021,-4.853786,125.2184
6833,15:51:43.9803941,2.442382,54.66122,358.2079,-0.4592599,0.01175247,-0.004105876,125.1105,-4.854327,125.2141
6834,15:51:44.0212834,358.8342,54.54504,358.5769,-0.4580519,-0.0147319,-0.01569902,125.1199,-4.855128,125.2105
6835,15:51:44.0571883,357.0451,54.47137,358.5631,-0.4571763,-0.02865996,-0.02294436,125.1261,-4.855031,125.2073
6836,15:51:44.0950858,351.7838,54.40637,358.78,-0.4552687,-0.06856523,-0.04219164,125.1425,-4.855216,125.2038
6837,15:51:44.1260034,349.8791,54.32498,359.1419,-0.4541358,-0.08188204,-0.04690287,125.1489,-4.854904,125.2014
6838,15:51:44.1605763,346.5332,54.35892,359.6031,-0.4532644,-0.1058731,-0.05661626,125.1604,-4.855112,125.1982
6839,15:51:44.1914939,345.3055,54.62555,359.629,-0.4547099,-0.1150987,-0.06153151,125.1667,-4.855344,125.1953
6840,15:51:44.2214128,344.0193,54.97937,359.8019,-0.4568938,-0.1241016,-0.06568205,125.173,-4.855441,125.1927
6841,15:51:44.2519317,342.5227,55.3396,0.0538308,-0.4590476,-0.1343374,-0.07014024,125.1792,-4.855613,125.1899
6842,15:51:44.2818513,339.7065,55.89886,0.3260833,-0.4618026,-0.1543079,-0.08009451,125.1912,-4.856624,125.1859
6843,15:51:44.3117718,339.0123,56.07233,359.9237,-0.4620602,-0.1610653,-0.0861845,125.1977,-4.857319,125.1832
6844,15:51:44.3465230,336.8914,56.70438,0.1056831,-0.465429,-0.1758408,-0.09432364,125.2094,-4.858535,125.1786
6845,15:51:44.3774385,336.1309,57.02219,0.07417743,-0.4671288,-0.1814128,-0.09815227,125.2153,-4.859026,125.1762
6846,15:51:44.4083561,334.5663,57.49863,0.1394241,-0.4694143,-0.1924268,-0.1048386,125.2264,-4.860308,125.1717
6847,15:51:44.4372783,334.2945,57.68597,-5.749757E-05,-0.4703241,-0.1948512,-0.1073111,125.2316,-4.860714,125.1694
6848,15:51:44.4691936,333.3456,58.21439,0.05291283,-0.4734378,-0.2011819,-0.1117386,125.2413,-4.862008,125.1654
6849,15:51:44.4991138,333.2621,58.35825,359.9352,-0.4742157,-0.2021464,-0.1132097,125.246,-4.862322,125.1636
6850,15:51:44.5285903,333.1461,58.60809,359.8554,-0.4758101,-0.2030917,-0.1147216,125.2505,-4.862607,125.162
6851,15:51:44.5634828,333.477,58.75183,359.6338,-0.4768151,-0.2014247,-0.115237,125.2551,-4.862862,125.1606
6852,15:51:44.5963958,334.592,59.1095,358.7997,-0.4791495,-0.1963294,-0.1173562,125.2638,-4.863632,125.1572
6853,15:51:44.6303052,336.1379,59.41129,358.0327,-0.4816849,-0.1878624,-0.1170195,125.2682,-4.863954,125.1559
6854,15:51:44.6612221,340.3256,60.25946,355.7352,-0.4887388,-0.1660664,-0.1174083,125.2766,-4.864939,125.1517
6855,15:51:44.6951315,343.0091,60.73074,354.6439,-0.493464,-0.1506865,-0.1144705,125.2804,-4.86552,125.1498
6856,15:51:44.7256890,347.9662,61.58221,352.0976,-0.5016745,-0.1249114,-0.1123989,125.2871,-4.866745,125.1447
6857,15:51:44.7594649,349.4883,61.70718,351.792,-0.5037524,-0.1149864,-0.1080386,125.2892,-4.867189,125.1432
6858,15:51:44.7923753,352.7634,62.07288,350.6376,-0.508426,-0.09588768,-0.1022179,125.2933,-4.867892,125.1385
6859,15:51:44.8322692,354.5635,62.06171,350.8665,-0.5100493,-0.08150637,-0.0925185,125.2946,-4.868247,125.1351
6860,15:51:44.8601944,354.822,61.84213,351.542,-0.5090769,-0.0765008,-0.08634643,125.2946,-4.868072,125.1343
6861,15:51:44.8941041,356.8322,61.60367,351.8808,-0.5089096,-0.05992036,-0.07490374,125.2941,-4.867802,125.1315
6862,15:51:44.9236219,357.6223,61.19473,352.2936,-0.5065418,-0.05201667,-0.06836838,125.2932,-4.867651,125.1313
6863,15:51:44.9540688,358.6473,61.15268,352.3436,-0.5068369,-0.0441004,-0.06346899,125.2925,-4.867307,125.1309
6864,15:51:44.9795503,359.8327,61.10641,352.3212,-0.5071127,-0.03529252,-0.05840334,125.292,-4.867304,125.1304
6865,15:51:45.0134597,1.833199,61.12537,352.434,-0.5082166,-0.01979972,-0.04868829,125.2907,-4.867526,125.1286
6866,15:51:45.0454539,2.599653,61.38184,352.5325,-0.5104625,-0.01376363,-0.04443096,125.2903,-4.867456,125.1282
6867,15:51:45.0743764,3.628337,61.64224,352.6941,-0.5127943,-0.005495985,-0.03850029,125.2891,-4.867655,125.1269
6868,15:51:45.1042960,3.582534,61.60635,352.9883,-0.5125242,-0.004500564,-0.03652102,125.2892,-4.867613,125.127
6869,15:51:45.1372100,4.058929,61.47534,353.2999,-0.5116934,0.000537953,-0.03212617,125.2896,-4.867587,125.1269
6870,15:51:45.1631397,4.572313,61.51688,353.1733,-0.5121471,0.003793261,-0.03075808,125.2909,-4.867418,125.1278
6871,15:51:45.2000406,5.693239,61.38446,352.3054,-0.5115131,0.008403477,-0.03233553,125.2933,-4.867073,125.1289
6872,15:51:45.2269676,6.664254,61.19888,351.6718,-0.5104638,0.01299796,-0.03288681,125.2952,-4.866834,125.1297
6873,15:51:45.2614126,8.946566,60.9129,350.1184,-0.5092521,0.0234594,-0.03462879,125.2993,-4.866533,125.1313
6874,15:51:45.2923309,10.23406,60.6806,349.2014,-0.5081323,0.02929127,-0.03603235,125.3022,-4.866254,125.1324
6875,15:51:45.3213944,13.02396,60.2027,347.3496,-0.5060717,0.0426211,-0.03816582,125.3072,-4.865947,125.1342
6876,15:51:45.3672719,15.61647,59.65591,345.5347,-0.5037031,0.05488091,-0.04116977,125.313,-4.865633,125.1364
6877,15:51:45.4051701,17.83388,59.05365,344.1089,-0.5008442,0.06627499,-0.04316902,125.3177,-4.865313,125.1384
6878,15:51:45.4365816,18.81768,59.14175,343.4619,-0.5022482,0.0706854,-0.04356739,125.3199,-4.864944,125.1396
6879,15:51:45.4665070,19.35504,58.92154,343.301,-0.5009436,0.07441168,-0.04283419,125.3214,-4.864784,125.1407
6880,15:51:45.4924364,20.07758,58.78665,342.9137,-0.5004873,0.07839581,-0.04284467,125.3228,-4.864373,125.1418
6881,15:51:45.5243565,20.77444,58.50223,342.8857,-0.4986868,0.08404216,-0.04057416,125.3246,-4.863612,125.1441
6882,15:51:45.5562663,20.71161,58.37866,343.0613,-0.497634,0.0845637,-0.03977045,125.325,-4.863225,125.1453
6883,15:51:45.5871826,20.33575,58.17123,343.6141,-0.4955828,0.08450942,-0.03764084,125.3248,-4.862336,125.1476
6884,15:51:45.6131133,18.85774,58.27109,344.6842,-0.4950844,0.07781468,-0.03577392,125.324,-4.86139,125.1492
6885,15:51:45.6502094,14.22179,58.65561,347.5101,-0.494894,0.05441274,-0.03383468,125.3223,-4.859804,125.1523
6886,15:51:45.6781342,10.60529,58.80286,349.5669,-0.4941201,0.03573573,-0.03368951,125.3213,-4.858986,125.1537
6887,15:51:45.7194590,4.005423,59.06113,352.9336,-0.4935242,-7.542004E-06,-0.03639648,125.3207,-4.858034,125.1565
6888,15:51:45.7473845,2.56148,58.98328,353.2457,-0.492465,-0.00957182,-0.04027839,125.3216,-4.857866,125.1575
6889,15:51:45.7802985,0.4529062,59.15268,353.7935,-0.4930412,-0.02328786,-0.0451333,125.3235,-4.857609,125.1592
6890,15:51:45.8112138,1.508762,59.65359,352.9232,-0.4970935,-0.01929436,-0.04700162,125.3252,-4.857901,125.1589
6891,15:51:45.8471186,2.247354,59.98965,352.2746,-0.4998343,-0.01672549,-0.04855068,125.3269,-4.858411,125.1586
6892,15:51:45.8790336,3.01876,60.22089,351.6085,-0.5018173,-0.0139665,-0.050091,125.3279,-4.858612,125.1585
6893,15:51:45.9106567,3.608313,60.28348,351.0562,-0.5024868,-0.01198925,-0.05163328,125.3294,-4.858727,125.1589
6894,15:51:45.9455648,4.089605,60.04816,350.9001,-0.5009201,-0.008871937,-0.05084266,125.3302,-4.858872,125.1588
6895,15:51:45.9754830,4.926206,60.11749,350.4212,-0.5017833,-0.00471565,-0.05074656,125.331,-4.858953,125.1583
6896,15:51:46.0183681,5.830547,60.2724,349.951,-0.503333,-9.862635E-05,-0.05020997,125.3318,-4.85943,125.1566
6897,15:51:46.0532759,5.889387,60.80063,349.6765,-0.5073073,-0.00133779,-0.05160485,125.3323,-4.859966,125.1543
6898,15:51:46.0841932,5.645505,61.20892,349.6984,-0.5102427,-0.003435555,-0.05220722,125.3324,-4.860527,125.1516
6899,15:51:46.1161068,4.715437,62.04358,350.2084,-0.5160576,-0.008820193,-0.05195158,125.333,-4.862163,125.147
6900,15:51:46.1440329,4.471048,62.71774,350.0801,-0.5209334,-0.01177443,-0.05355047,125.3334,-4.863434,125.1438
6901,15:51:46.1796408,4.346336,63.32645,350.0991,-0.5253763,-0.01311034,-0.05356536,125.3337,-4.864838,125.1404
6902,15:51:46.2275121,4.526529,64.18378,349.7089,-0.5317253,-0.01428905,-0.05502611,125.3346,-4.867242,125.1348
6903,15:51:46.2604244,4.749395,64.68713,349.4556,-0.5354907,-0.01425921,-0.05549167,125.3358,-4.869149,125.1308
6904,15:51:46.3017861,4.867645,64.59985,349.2094,-0.534879,-0.01446232,-0.05681428,125.3366,-4.869308,125.1297
6905,15:51:46.3317064,4.827131,64.36273,349.329,-0.5331373,-0.01399355,-0.05630013,125.3368,-4.869196,125.13
6906,15:51:46.3676092,4.900975,64.0517,349.2725,-0.5308854,-0.01343633,-0.05660525,125.3375,-4.869043,125.1296
6907,15:51:46.4015185,5.012379,63.6752,349.3527,-0.5281822,-0.01190849,-0.05577956,125.338,-4.868767,125.1302
6908,15:51:46.4324361,4.94789,63.59375,349.4923,-0.527566,-0.01167067,-0.05510518,125.3382,-4.868332,125.1311
6909,15:51:46.4643508,4.82593,63.00027,349.628,-0.5231451,-0.0114358,-0.05509271,125.3387,-4.867266,125.1334
6910,15:51:46.4902812,4.85918,62.647,349.6009,-0.5205467,-0.01100706,-0.05539914,125.339,-4.866376,125.1354
6911,15:51:46.5271823,4.809475,61.90533,349.6235,-0.5150254,-0.01063338,-0.05599044,125.3394,-4.864335,125.14
6912,15:51:46.5548672,4.729356,61.10724,349.7859,-0.5090581,-0.009822791,-0.05570103,125.3393,-4.863053,125.1435
6913,15:51:46.5874239,4.318468,59.64694,350.3456,-0.4979641,-0.009249836,-0.05428274,125.3391,-4.860226,125.1515
6914,15:51:46.6253214,3.996916,58.13971,350.8439,-0.4864637,-0.008375051,-0.05282997,125.3384,-4.858738,125.1586
6915,15:51:46.6552416,3.915668,55.11487,351.5751,-0.4633432,-0.003757118,-0.04932068,125.3383,-4.855275,125.1719
6916,15:51:46.6941372,4.496084,51.30734,351.8481,-0.4340163,0.004521414,-0.04708352,125.3383,-4.85134,125.1879
6917,15:51:46.7230611,4.688394,48.78775,352.2138,-0.4142383,0.009147485,-0.04492808,125.3384,-4.849645,125.1976
6918,15:51:46.7579665,5.35601,44.14526,352.589,-0.3773847,0.0189484,-0.0423054,125.3386,-4.846819,125.2159
6919,15:51:46.8043823,5.92165,40.95239,352.751,-0.3517114,0.02620778,-0.04111089,125.3386,-4.846565,125.226
6920,15:51:46.8472660,5.974773,38.17078,353.184,-0.328883,0.02975326,-0.03909136,125.3382,-4.846259,125.235
6921,15:51:46.8831709,5.650999,27.6189,355.043,-0.2402504,0.03751507,-0.03018803,125.3363,-4.845514,125.2694
6922,15:51:46.9250582,4.393356,25.72638,355.7079,-0.2237035,0.02901129,-0.02795325,125.3348,-4.846099,125.2756
6923,15:51:46.9695090,2.793451,21.82465,356.527,-0.1898887,0.0181884,-0.02513424,125.3322,-4.846621,125.289
6924,15:51:47.0233652,1.153619,16.31818,358.2117,-0.1420531,0.007749334,-0.01401787,125.3278,-4.847398,125.3071
6925,15:51:47.0712536,0.516243,12.60291,359.3064,-0.1097835,0.003813415,-0.005521644,125.3238,-4.848854,125.3173
6926,15:51:47.1151200,0.1337318,10.97586,359.9689,-0.09563641,0.00113573,-0.0001584863,125.3212,-4.85003,125.321
6927,15:51:47.1649870,358.7885,6.63916,1.308833,-0.0580187,-0.009892258,0.01078954,125.315,-4.85291,125.3331
6928,15:51:47.2118609,358.0563,5.357269,1.392461,-0.04692962,-0.01637342,0.0113436,125.3119,-4.854523,125.3392
6929,15:51:47.2479026,357.9282,5.117859,1.231238,-0.04483116,-0.01757986,0.009924796,125.3105,-4.855069,125.3416
6930,15:51:47.2874280,357.5489,4.263519,1.355418,-0.03743925,-0.02093238,0.01102154,125.308,-4.856105,125.3463
6931,15:51:47.3233321,357.1038,3.592896,1.38129,-0.03164091,-0.02487912,0.0112518,125.3061,-4.856879,125.3504
6932,15:51:47.3642221,356.7193,3.378357,1.554936,-0.02985081,-0.02821038,0.01271379,125.3044,-4.857454,125.3539
6933,15:51:47.4110974,356.5088,3.309662,1.622975,-0.02929327,-0.03003697,0.01327059,125.3029,-4.858018,125.3567
6934,15:51:47.4455952,356.3977,3.408356,1.701016,-0.03018761,-0.03097222,0.0138951,125.3021,-4.858356,125.358
6935,15:51:47.4804890,356.4136,3.400909,1.750403,-0.03013393,-0.03082153,0.01433189,125.3014,-4.85842,125.359
6936,15:51:47.5223767,356.3007,3.495605,1.80795,-0.03098949,-0.03177672,0.01477681,125.3005,-4.858453,125.3607
6937,15:51:47.5552877,356.291,3.761597,1.852869,-0.03332183,-0.03180996,0.01508946,125.2999,-4.858163,125.3625
6938,15:51:47.5981728,356.4214,4.467407,1.801985,-0.0394425,-0.03058362,0.01448821,125.2993,-4.857264,125.3642
6939,15:51:47.6370687,356.5677,5.397491,1.683391,-0.04749788,-0.02922009,0.01325702,125.2991,-4.855972,125.3649
6940,15:51:47.6780290,356.701,5.937622,1.613598,-0.05217058,-0.02801502,0.01256539,125.2989,-4.855448,125.3648
6941,15:51:47.7234386,356.5906,5.746338,1.635787,-0.05052193,-0.02899237,0.01275923,125.2984,-4.855634,125.3646
6942,15:51:47.7723079,356.5001,6.495514,1.527591,-0.0570288,-0.02973133,0.01157279,125.2974,-4.854677,125.3647
6943,15:51:47.8084425,356.5448,7.441528,1.378268,-0.06522164,-0.02930181,0.01004029,125.2969,-4.853279,125.3642
6944,15:51:47.8523150,356.6328,8.488922,1.162716,-0.07427359,-0.02854749,0.007939862,125.2963,-4.852139,125.3632
6945,15:51:47.8892179,356.7048,8.63913,0.9650132,-0.07552679,-0.0280357,0.006228308,125.2955,-4.852189,125.3624
6946,15:51:47.9261181,356.801,8.569031,0.8286147,-0.07487945,-0.02729437,0.005122634,125.2947,-4.852147,125.3617
6947,15:51:47.9681881,356.8607,8.607788,0.7187569,-0.07518818,-0.02684431,0.00419658,125.2937,-4.852154,125.3615
6948,15:51:48.0050926,356.9128,8.580231,0.6582465,-0.07493271,-0.02643259,0.003710962,125.2926,-4.852174,125.3614
6949,15:51:48.0479787,357.0083,8.588898,0.5771267,-0.07498673,-0.02565422,0.003065748,125.2911,-4.852045,125.3615
6950,15:51:48.0868743,357.0986,8.614227,0.549363,-0.07519867,-0.0248848,0.002877693,125.2896,-4.851887,125.3616
6951,15:51:48.1247719,357.1629,8.760223,0.4521805,-0.07644639,-0.02438213,0.002042611,125.2878,-4.851552,125.3616
6952,15:51:48.1650072,357.34,8.985138,0.2992319,-0.07836884,-0.02293517,0.0007844529,125.2859,-4.851116,125.3614
6953,15:51:48.2019097,357.4721,9.101196,0.1855002,-0.07935569,-0.02185995,-0.0001367632,125.2843,-4.850922,125.3611
6954,15:51:48.2364267,357.6492,9.213562,0.1281965,-0.08032276,-0.02035708,-0.0005326778,125.2826,-4.850676,125.3609
6955,15:51:48.2773948,357.8227,9.283417,0.1285163,-0.08093118,-0.01884666,-0.000419908,125.2806,-4.850528,125.3607
6956,15:51:48.3113035,357.9059,9.258423,0.108841,-0.08071081,-0.01813755,-0.000528264,125.2791,-4.850401,125.3607
6957,15:51:48.3508927,357.9831,9.214691,0.0565367,-0.08032291,-0.01750303,-0.0009220069,125.2771,-4.850276,125.3607
6958,15:51:48.3927825,358.0466,9.060913,0.01987671,-0.07898048,-0.01697854,-0.001173517,125.2746,-4.850218,125.3606
6959,15:51:48.4298475,358.0779,8.935974,0.03568745,-0.07789624,-0.01669795,-0.0009962228,125.2725,-4.850289,125.3606
6960,15:51:48.4724759,358.1574,8.854126,0.1044237,-0.07719462,-0.01596047,-0.0003326886,125.2699,-4.850317,125.3605
6961,15:51:48.5083793,358.2051,8.747986,0.1835954,-0.07628203,-0.01549467,0.0004027884,125.2677,-4.850327,125.3603
6962,15:51:48.5422887,358.3564,8.641418,0.2521016,-0.07536276,-0.01413602,0.001112968,125.2657,-4.850196,125.36
6963,15:51:48.5761978,358.9435,8.570007,0.4748166,-0.07475208,-0.008883988,0.003442938,125.2633,-4.849888,125.3597
6964,15:51:48.6210773,0.1456261,8.405426,0.7030017,-0.07327609,0.001716977,0.006211439,125.262,-4.849711,125.3593
6965,15:51:48.6692677,2.052427,8.137604,0.8573993,-0.07080722,0.01839501,0.008732839,125.2616,-4.849631,125.3587
6966,15:51:48.7041727,4.937775,8.102386,0.6727951,-0.07032865,0.04338291,0.008894336,125.2625,-4.849192,125.3578
6967,15:51:48.7410749,9.429155,8.144501,0.424978,-0.07046951,0.08224649,0.00952352,125.2648,-4.848588,125.3568
6968,15:51:48.7834825,13.87676,7.970612,0.3988939,-0.06857162,0.1207491,0.01184289,125.2678,-4.848444,125.3553
6969,15:51:48.8203840,22.30214,7.894775,0.226023,-0.06716014,0.1930706,0.01524408,125.2735,-4.848288,125.3527
6970,15:51:48.8538036,31.93183,7.855408,0.1529125,-0.06548923,0.274507,0.02012127,125.2801,-4.848433,125.349
6971,15:51:48.8916407,37.87334,7.798706,0.03925417,-0.06421247,0.3237936,0.02239209,125.2829,-4.848899,125.345
6972,15:51:48.9235553,48.72948,7.52121,359.7637,-0.06059521,0.4115315,0.02518353,125.2892,-4.849621,125.3389
6973,15:51:48.9654434,59.00711,7.153748,359.4305,-0.05673989,0.4912422,0.02640691,125.2932,-4.85072,125.3316
