Login log 


- Login date: 3/27/2019 11:20:48 AM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
6592,11:30:33.6427228,153.2245,-1.636943,358.6731,-0.007955787,0.9726992,-0.01657611,124.7114,-4.825743,124.595
6593,11:30:33.6847515,146.3301,-0.8783074,359.4212,-0.002614656,0.957114,-0.008798841,124.7185,-4.825547,124.5925
6594,11:30:33.7296084,136.0692,-0.7207782,359.8387,0.001047367,0.9273939,-0.006359825,124.7268,-4.825835,124.5908
6595,11:30:33.7650231,125.0765,-0.5745478,0.2250128,0.004054488,0.8873016,-0.003543363,124.7351,-4.825511,124.5902
6596,11:30:33.8046331,118.7996,0.2228394,0.5176573,0.002898355,0.8607345,0.003973441,124.738,-4.824722,124.5923
6597,11:30:33.8372024,108.202,0.8329468,0.8524523,0.001763849,0.8100396,0.01024966,124.7451,-4.825387,124.5936
6598,11:30:33.8865936,99.31025,1.167419,0.713013,-0.001853106,0.7621483,0.01179235,124.75,-4.826807,124.5965
6599,11:30:33.9218455,96.41456,1.603149,0.5015656,-0.006060189,0.7455213,0.01334675,124.7506,-4.826613,124.5979
6600,11:30:33.9572083,87.10855,2.57843,0.6600287,-0.01233755,0.6889495,0.01967573,124.7576,-4.827415,124.6006
6601,11:30:34.0026380,85.7422,2.564148,0.7123338,-0.01216942,0.6802697,0.01977684,124.7587,-4.829465,124.6024
6602,11:30:34.0330965,81.10959,3.091248,0.8564398,-0.01563551,0.6500734,0.023213,124.7635,-4.830877,124.6057
6603,11:30:34.0675131,79.39381,3.83313,1.102139,-0.01959208,0.6385869,0.02875675,124.7659,-4.830502,124.6077
6604,11:30:34.1067125,75.54164,4.843079,1.4952,-0.02541076,0.6123413,0.03618148,124.7703,-4.830552,124.6116
6605,11:30:34.1479773,71.64258,5.627289,1.452707,-0.03238889,0.5850111,0.03899324,124.7734,-4.829929,124.6156
6606,11:30:34.1868933,70.34884,5.895111,1.293625,-0.03553527,0.5757431,0.03883589,124.777,-4.830655,124.6165
6607,11:30:34.2265002,67.57638,6.206696,1.570299,-0.03737975,0.5558732,0.04147604,124.78,-4.830879,124.6194
6608,11:30:34.2643923,65.16406,6.631592,1.693454,-0.04078666,0.5382665,0.04357446,124.7825,-4.829996,124.6216
6609,11:30:34.3063056,63.14228,7.224396,1.709038,-0.04587935,0.5232591,0.04566298,124.7849,-4.829984,124.6225
6610,11:30:34.3353599,62.60719,7.388702,1.931552,-0.04630684,0.5193473,0.04784488,124.7869,-4.830781,124.622
6611,11:30:34.3682716,61.55734,7.726715,2.396595,-0.04719741,0.5116591,0.05239733,124.7887,-4.830855,124.6211
6612,11:30:34.3961974,61.73117,7.769684,2.205209,-0.04829569,0.5128713,0.05123134,124.79,-4.83086,124.6189
6613,11:30:34.4337563,62.53115,8.024048,2.261242,-0.04957717,0.5188131,0.05313034,124.7924,-4.830506,124.615
6614,11:30:34.4698908,64.27556,9.193329,2.081283,-0.05821975,0.531391,0.05795378,124.7931,-4.829233,124.6083
6615,11:30:34.5038166,66.21525,9.812164,1.705376,-0.06353106,0.5452181,0.0591284,124.7938,-4.828758,124.6028
6616,11:30:34.5407239,69.2111,11.35788,1.380109,-0.07463517,0.566076,0.06605835,124.7918,-4.828008,124.5929
6617,11:30:34.5771541,70.70486,12.32587,1.134842,-0.08185947,0.5760991,0.07014419,124.7887,-4.827959,124.588
6618,11:30:34.6190428,73.30289,13.88727,0.4618632,-0.0946011,0.5929533,0.0753758,124.7862,-4.827307,124.5777
6619,11:30:34.6569830,75.86692,15.35526,359.967,-0.1055482,0.6092046,0.08190466,124.7808,-4.826501,124.5669
6620,11:30:34.6941122,78.18773,16.99042,359.4757,-0.1175049,0.6231429,0.08964249,124.7745,-4.824867,124.5557
6621,11:30:34.7315137,80.46744,18.66687,358.8606,-0.1301415,0.6360936,0.09725781,124.767,-4.82302,124.5451
6622,11:30:34.7758939,82.06066,20.05966,358.9785,-0.1371372,0.6452292,0.1077033,124.7596,-4.821542,124.5349
6623,11:30:34.8164797,83.42014,21.35754,358.7928,-0.1452127,0.6523449,0.115558,124.7524,-4.8199,124.5253
6624,11:30:34.8543783,84.3976,22.39435,358.4656,-0.1526664,0.6569337,0.1206933,124.7429,-4.819629,124.517
6625,11:30:34.8952703,85.158,23.16461,358.2734,-0.15781,0.6605259,0.1249618,124.7379,-4.819169,124.5093
6626,11:30:34.9336764,86.05139,24.01285,358.2536,-0.162227,0.6650048,0.1310245,124.7311,-4.819122,124.5027
6627,11:30:34.9645947,86.03635,24.26648,358.0557,-0.1649691,0.664287,0.1312467,124.7281,-4.819382,124.5004
6628,11:30:35.0154595,85.97036,24.91788,358.0794,-0.1689558,0.6630147,0.1351012,124.7228,-4.821281,124.4959
6629,11:30:35.0503649,85.81033,25.14493,358.2257,-0.1697109,0.6619144,0.1371032,124.7218,-4.821612,124.4933
6630,11:30:35.0832779,85.35693,25.57681,358.3696,-0.1721196,0.6586857,0.1398346,124.7171,-4.822799,124.4891
6631,11:30:35.1291541,84.80018,25.63141,358.7284,-0.1710867,0.6556476,0.1415719,124.7133,-4.823949,124.4855
6632,11:30:35.1665690,84.27819,25.8978,359.0155,-0.1717722,0.6524195,0.1441299,124.7137,-4.824245,124.4841
6633,11:30:35.2061541,82.83994,26.37762,359.6297,-0.1731739,0.643567,0.148585,124.7086,-4.825564,124.4804
6634,11:30:35.2430197,82.28133,26.59055,359.8303,-0.1741371,0.6400193,0.1502138,124.7089,-4.826241,124.4797
6635,11:30:35.2894816,81.34655,26.69055,0.4176893,-0.172749,0.6347794,0.1531236,124.7082,-4.826932,124.4782
6636,11:30:35.3356261,80.67121,26.56873,0.7775147,-0.1708785,0.6311179,0.1537611,124.7078,-4.828015,124.4779
6637,11:30:35.3706820,80.00729,25.90973,1.005119,-0.1662237,0.6279563,0.1506554,124.7096,-4.828586,124.4769
6638,11:30:35.4010146,79.64648,25.23157,1.046931,-0.1620289,0.6264658,0.1467171,124.7121,-4.828831,124.4762
6639,11:30:35.4369194,79.0799,23.82071,1.063994,-0.1533665,0.6243618,0.1383861,124.7162,-4.829061,124.4756
6640,11:30:35.4788061,78.48582,21.6662,1.166155,-0.1392304,0.6227848,0.126633,124.7226,-4.829599,124.4755
6641,11:30:35.5142931,78.27484,20.1741,1.236314,-0.1291356,0.6228557,0.1187802,124.7271,-4.830065,124.4755
6642,11:30:35.5482029,77.96908,18.71143,1.231723,-0.1196836,0.6220647,0.1105083,124.7318,-4.830523,124.4755
6643,11:30:35.5905060,76.92173,14.34457,1.488736,-0.089739,0.6183311,0.08774278,124.7434,-4.831804,124.4771
6644,11:30:35.6306867,76.21875,12.39404,1.771588,-0.07544149,0.614798,0.07870641,124.7494,-4.832837,124.4781
6645,11:30:35.6616036,75.21034,9.033813,2.047027,-0.05151485,0.6093388,0.06215643,124.7589,-4.833868,124.4797
6646,11:30:35.6975074,74.89422,7.617676,2.106805,-0.04157563,0.6075528,0.05494655,124.7646,-4.834431,124.48
6647,11:30:35.7338836,74.28988,5.092712,2.182008,-0.02392137,0.6038021,0.04198437,124.7737,-4.835199,124.4814
6648,11:30:35.7762806,73.84285,3.398834,2.177232,-0.01229668,0.6007971,0.03299388,124.7821,-4.835648,124.4821
6649,11:30:35.8081952,73.78752,2.905334,2.07465,-0.009406371,0.6004089,0.02969038,124.7857,-4.835574,124.482
6650,11:30:35.8440987,73.4391,1.934875,1.851998,-0.003870809,0.5979542,0.02304607,124.7917,-4.835522,124.4826
6651,11:30:35.8807596,73.00488,1.146759,1.823389,0.001421503,0.5948799,0.0187415,124.7968,-4.835414,124.483
6652,11:30:35.9151868,72.71284,1.013611,1.732235,0.001837757,0.5928232,0.01741614,124.7993,-4.83534,124.483
6653,11:30:35.9461044,72.42538,0.8077393,1.691944,0.003035794,0.5907893,0.01607601,124.8016,-4.835289,124.4828
6654,11:30:35.9770168,71.95003,0.5054932,1.552649,0.004389408,0.5874211,0.01355586,124.8052,-4.835098,124.483
6655,11:30:36.0219175,71.18884,0.532135,1.380177,0.003234251,0.5820408,0.01249625,124.8083,-4.834575,124.4831
6656,11:30:36.0629314,70.55391,0.632019,1.020833,0.0006423632,0.5775377,0.01045753,124.8109,-4.833865,124.4829
6657,11:30:36.0948481,70.10229,0.7464905,1.030281,-0.000169248,0.57432,0.01110108,124.8128,-4.833817,124.4828
6658,11:30:36.1286684,69.18481,0.7316284,0.8723066,-0.0009340043,0.5677466,0.009890955,124.8139,-4.833446,124.4832
6659,11:30:36.1645732,68.01452,0.927063,0.5522249,-0.004011156,0.5593055,0.008519433,124.8153,-4.832841,124.4834
6660,11:30:36.2090472,67.53908,0.6954651,0.4962859,-0.002637801,0.5558601,0.006973641,124.8158,-4.832562,124.483
6661,11:30:36.2551845,66.24039,0.7072754,0.4107327,-0.003210807,0.5464018,0.006374271,124.8158,-4.832302,124.4834
6662,11:30:36.2868831,64.18951,1.155426,0.3796797,-0.006781479,0.5313194,0.008163998,124.8146,-4.831625,124.4846
6663,11:30:36.3339509,60.23294,1.83667,0.5298539,-0.01154374,0.5017537,0.01204084,124.8116,-4.831592,124.4888
6664,11:30:36.3667523,55.541,2.171906,0.894667,-0.01313185,0.4659642,0.01573708,124.8086,-4.831352,124.4924
6665,11:30:36.4085874,52.26281,2.454285,1.422742,-0.01375859,0.4405351,0.0205754,124.807,-4.831047,124.4949
6666,11:30:36.4486725,45.76159,2.780304,2.655569,-0.01333847,0.3891142,0.03077285,124.8043,-4.830878,124.4995
6667,11:30:36.4822007,37.64434,3.261719,4.923364,-0.01306143,0.3233607,0.04981157,124.8027,-4.827152,124.504
6668,11:30:36.5186137,32.18898,3.67157,5.698736,-0.01696758,0.2782675,0.05660731,124.8025,-4.824877,124.5061
6669,11:30:36.5618538,15.32989,3.822784,6.960032,-0.02490325,0.1350663,0.06456511,124.7993,-4.823206,124.5131
6670,11:30:36.6057434,2.6903,4.597504,6.380629,-0.03873137,0.02565151,0.05653274,124.7938,-4.822804,124.5166
6671,11:30:36.6517230,351.8736,6.250153,5.602859,-0.05777168,-0.06800877,0.04482117,124.7853,-4.821857,124.5199
6672,11:30:36.6992834,342.6913,7.337433,6.613954,-0.0718158,-0.1462657,0.04729957,124.7748,-4.822768,124.5233
6673,11:30:36.7508264,339.4514,7.186646,6.991261,-0.0724083,-0.1739194,0.04871891,124.7727,-4.825674,124.5241
6674,11:30:36.8012095,326.0673,8.42276,6.313915,-0.0861605,-0.2867123,0.03113535,124.7578,-4.829793,124.5311
6675,11:30:36.8552900,324.127,8.644562,6.131208,-0.08802365,-0.3028123,0.02755869,124.7539,-4.828304,124.5367
6676,11:30:36.8971787,324.1098,8.908661,5.351337,-0.08814532,-0.3033912,0.02037433,124.7526,-4.827501,124.5406
6677,11:30:36.9480418,322.4272,9.907135,5.24601,-0.09634554,-0.3167609,0.0153856,124.7461,-4.826149,124.5464
6678,11:30:37.0093861,322.9254,11.22928,4.862263,-0.1060986,-0.3121768,0.008948239,124.7486,-4.824085,124.5518
6679,11:30:37.0648804,323.5323,13.59579,4.025433,-0.1232666,-0.3065566,-0.003890635,124.7469,-4.820762,124.5574
6680,11:30:37.1136822,324.9044,14.46356,3.854457,-0.1300166,-0.2948969,-0.006122411,124.7517,-4.818956,124.5638
6681,11:30:37.1590037,329.0818,16.33374,2.894505,-0.1435374,-0.2603048,-0.01375716,124.7566,-4.816396,124.5679
6682,11:30:37.2054431,334.7099,17.26971,1.801366,-0.1498793,-0.2141,-0.01769842,124.7633,-4.817716,124.5722
6683,11:30:37.2532338,339.5441,16.74005,0.9590864,-0.1447177,-0.1744685,-0.01769764,124.7702,-4.820251,124.5744
6684,11:30:37.3028397,345.4024,17.40558,0.05082117,-0.1501386,-0.1255141,-0.01878797,124.7769,-4.820034,124.5736
6685,11:30:37.3411738,348.1203,17.94656,359.7869,-0.154946,-0.1025065,-0.01796821,124.7806,-4.819899,124.5722
6686,11:30:37.3935445,354.9929,19.18823,358.7968,-0.1660471,-0.04481663,-0.0176225,124.7869,-4.820641,124.5592
6687,11:30:37.4380632,358.1811,20.73059,358.3699,-0.1796603,-0.01817105,-0.01684624,124.7896,-4.822664,124.548
6688,11:30:37.4779559,0.426879,23.23621,358.1393,-0.2014186,0.0003784326,-0.01515446,124.7913,-4.823647,124.5356
6689,11:30:37.5231896,2.088627,26.93246,358.0143,-0.2331057,0.0136874,-0.01260529,124.7936,-4.822587,124.5217
6690,11:30:37.5645920,2.952791,31.15823,358.1275,-0.2688494,0.02042837,-0.008815221,124.7966,-4.821877,124.5067
6691,11:30:37.6076757,3.326361,34.84952,358.0842,-0.299748,0.02268405,-0.007253887,124.8,-4.823423,124.4914
6692,11:30:37.6492764,2.917341,37.19836,358.8683,-0.3190652,0.02097635,-0.001238402,124.8037,-4.82628,124.4772
6693,11:30:37.6901681,1.778156,39.8541,359.4632,-0.3408469,0.01299114,0.0008849315,124.8073,-4.827682,124.4633
6694,11:30:37.7300597,0.03464678,41.04361,0.2832987,-0.3505621,0.001149841,0.002421346,124.8104,-4.829003,124.4586
6695,11:30:37.7747569,357.4002,43.16199,1.877771,-0.3680176,-0.01506671,0.006890431,124.8144,-4.832302,124.4457
6696,11:30:37.8216321,355.3177,45.32684,3.269254,-0.3859141,-0.02669754,0.01056758,124.8198,-4.836133,124.4355
6697,11:30:37.8605288,354.4818,45.57068,3.670656,-0.3880538,-0.03196843,0.01086067,124.8233,-4.838015,124.4327
6698,11:30:37.9033923,351.8602,47.11292,5.068525,-0.4011316,-0.0473688,0.01209278,124.8302,-4.842016,124.4189
6699,11:30:37.9456217,350.9623,47.69275,5.289423,-0.4059248,-0.05338768,0.01025373,124.8352,-4.842469,124.4133
6700,11:30:37.9825222,350.5416,47.4024,5.419175,-0.4037196,-0.05647055,0.01003506,124.8378,-4.842652,124.4132
6701,11:30:38.0395177,350.1238,47.07422,5.502527,-0.4011901,-0.05972943,0.009507688,124.8414,-4.843425,124.4116
6702,11:30:38.0819146,349.5285,45.16721,5.410053,-0.385979,-0.06611415,0.008388224,124.8466,-4.842824,124.4133
6703,11:30:38.1226869,349.0142,43.47614,5.446847,-0.3724717,-0.07129762,0.008521215,124.8495,-4.841617,124.4171
6704,11:30:38.1742176,349.2857,41.30768,4.743841,-0.354495,-0.07275393,0.005653934,124.8528,-4.839574,124.4244
6705,11:30:38.2163220,349.418,37.09521,4.169541,-0.3197079,-0.0758443,0.005028449,124.8556,-4.837197,124.4348
6706,11:30:38.2681831,349.4644,34.92441,3.920882,-0.3016303,-0.07730643,0.004960933,124.8562,-4.836313,124.442
6707,11:30:38.3146990,349.643,33.18341,3.512447,-0.2869015,-0.07774459,0.003489919,124.8576,-4.835586,124.4497
6708,11:30:38.3621938,349.8316,27.67188,2.99919,-0.2403719,-0.0797848,0.004125193,124.8586,-4.83368,124.4668
6709,11:30:38.4063100,349.5975,22.00601,2.590735,-0.1920378,-0.08466805,0.004801672,124.8584,-4.831507,124.4857
6710,11:30:38.4511889,349.6855,17.25046,2.545679,-0.151301,-0.08553334,0.008395767,124.8581,-4.831916,124.5006
6711,11:30:38.4966561,349.1592,13.0329,2.968122,-0.1153737,-0.09089509,0.01489961,124.8567,-4.831979,124.5147
6712,11:30:38.5537338,348.193,10.4364,3.143795,-0.09324214,-0.09990657,0.01782194,124.8556,-4.831343,124.5277
6713,11:30:38.6017823,347.6659,5.41272,2.898629,-0.04964324,-0.106086,0.02004737,124.854,-4.832093,124.545
6714,11:30:38.6486384,347.3605,2.67337,2.423058,-0.02550731,-0.1095319,0.01844215,124.8533,-4.832968,124.5552
6715,11:30:38.6958799,347.2868,1.529175,2.11737,-0.01530537,-0.1104422,0.0168841,124.8528,-4.832885,124.5637
6716,11:30:38.7396303,346.9878,0.6733093,2.073246,-0.007886683,-0.1131831,0.01730903,124.8521,-4.832566,124.5705
6717,11:30:38.7843026,346.8314,0.553009,2.036035,-0.00683064,-0.1145605,0.01709614,124.8515,-4.831733,124.5756
6718,11:30:38.8331719,347.0323,0.7169495,2.018581,-0.00820468,-0.1127941,0.01679512,124.8514,-4.831188,124.5778
6719,11:30:38.8760574,346.9597,0.9756775,2.001696,-0.01044129,-0.1133834,0.01638692,124.8514,-4.830634,124.579
6720,11:30:38.9189421,346.9918,1.522827,1.885632,-0.01506527,-0.1130318,0.01484206,124.8509,-4.829189,124.5824
6721,11:30:38.9679285,347.6072,1.996521,1.812181,-0.01902475,-0.1076329,0.01383859,124.8508,-4.828134,124.5842
6722,11:30:39.0163179,348.1656,2.867035,1.801566,-0.0265009,-0.1026547,0.0130536,124.8509,-4.826953,124.5849
6723,11:30:39.0602028,348.3025,3.23877,1.723617,-0.02964173,-0.1014275,0.01207712,124.851,-4.82648,124.585
6724,11:30:39.1117014,348.7871,3.977264,1.642951,-0.03593145,-0.09713081,0.01087001,124.8515,-4.825569,124.5843
6725,11:30:39.1641738,349.2716,4.255157,1.585498,-0.03825112,-0.09290111,0.01029525,124.8517,-4.825229,124.5837
6726,11:30:39.2121168,349.1332,4.364685,1.61954,-0.03924209,-0.09407444,0.01045363,124.8513,-4.824827,124.584
6727,11:30:39.2585012,348.8188,4.467834,1.782201,-0.04030311,-0.09673057,0.01166938,124.8503,-4.824039,124.5845
6728,11:30:39.3033975,349.0468,4.220398,1.918593,-0.03824528,-0.09474788,0.01314062,124.8498,-4.823732,124.5854
6729,11:30:39.3476905,350.7102,3.535065,1.846851,-0.03204365,-0.08043581,0.01355807,124.8494,-4.823298,124.5879
6730,11:30:39.3871920,351.6008,3.573212,1.566518,-0.03209108,-0.07276347,0.01134378,124.8493,-4.82308,124.589
6731,11:30:39.4325504,350.5157,3.536926,1.740742,-0.03200665,-0.08215553,0.01258004,124.8472,-4.822859,124.5895
6732,11:30:39.4749484,345.236,4.57724,2.361635,-0.04223963,-0.1275384,0.01529087,124.8405,-4.820463,124.5904
6733,11:30:39.5164111,338.3315,5.527863,2.81902,-0.05196539,-0.1865284,0.01507025,124.8368,-4.82189,124.5897
6734,11:30:39.5582998,333.1609,6.520935,3.328902,-0.06202897,-0.2299999,0.01501326,124.8379,-4.825456,124.588
6735,11:30:39.6050731,319.2919,7.552551,2.615332,-0.06965287,-0.3455652,-0.001552016,124.8463,-4.824926,124.5804
6736,11:30:39.6480776,310.4672,10.0015,1.349412,-0.08406006,-0.4163643,-0.02586242,124.862,-4.823409,124.5711
6737,11:30:39.6939746,303.5497,13.26929,1.688244,-0.1087096,-0.4682196,-0.04174274,124.8814,-4.823905,124.563
6738,11:30:39.7392371,299.3674,14.44769,1.571466,-0.1154075,-0.4992309,-0.05172332,124.9011,-4.826437,124.5568
6739,11:30:39.7826424,295.7383,14.99121,1.811787,-0.118793,-0.5254976,-0.05609771,124.9194,-4.826267,124.5509
6740,11:30:39.8200647,292.1171,16.48862,1.648011,-0.1268954,-0.5508075,-0.06824787,124.9351,-4.823944,124.545
6741,11:30:39.8599611,289.866,18.07947,2.300506,-0.1399634,-0.5647019,-0.07402577,124.9417,-4.820285,124.542
6742,11:30:39.9043518,286.0668,20.51361,2.687139,-0.1561035,-0.5882412,-0.08861221,124.9572,-4.817486,124.5354
6743,11:30:39.9434478,285.2711,22.43237,2.688291,-0.1685175,-0.5915009,-0.09972522,124.9654,-4.816505,124.5328
6744,11:30:39.9791580,283.6463,25.19073,3.356238,-0.1890133,-0.5979373,-0.112259,124.9822,-4.81391,124.5271
6745,11:30:40.0265419,283.8364,26.94757,3.018904,-0.1991384,-0.5947706,-0.1234977,124.9967,-4.812933,124.5233
6746,11:30:40.0670714,284.6003,28.1105,2.539683,-0.2052541,-0.5888128,-0.1314673,125.0096,-4.813634,124.5207
6747,11:30:40.1084710,285.8853,29.07718,1.963738,-0.2102981,-0.5797994,-0.1380161,125.0205,-4.816676,124.5181
6748,11:30:40.1561563,287.804,30.06592,1.194587,-0.2154975,-0.5667896,-0.1446721,125.03,-4.81786,124.5149
6749,11:30:40.1950522,290.7893,30.90872,0.5138841,-0.2217802,-0.5463971,-0.1477751,125.038,-4.81999,124.5107
6750,11:30:40.2339485,294.6542,32.16858,0.3988611,-0.2350166,-0.517895,-0.1467477,125.0459,-4.820924,124.5058
6751,11:30:40.2745586,299.4917,33.52448,359.6633,-0.2477019,-0.4831582,-0.1477363,125.0519,-4.822839,124.5007
6752,11:30:40.3122219,304.2635,34.50281,358.5609,-0.2565438,-0.4496685,-0.1492181,125.0573,-4.823887,124.4944
6753,11:30:40.3496300,306.3438,34.67447,358.4551,-0.2600884,-0.4343563,-0.1459613,125.0573,-4.824521,124.4913
6754,11:30:40.3960161,310.0931,36.03677,358.1218,-0.273834,-0.4057338,-0.1446108,125.0595,-4.824741,124.4847
6755,11:30:40.4380117,312.7527,36.91299,358.3305,-0.2844854,-0.3843007,-0.1395119,125.0605,-4.825967,124.4781
6756,11:30:40.4839101,314.9341,37.85931,358.6176,-0.295247,-0.3660775,-0.1348483,125.0598,-4.827735,124.4726
6757,11:30:40.5233313,315.73,38.14899,358.7896,-0.2989334,-0.35928,-0.1323742,125.058,-4.828652,124.4711
6758,11:30:40.5682105,318.3206,39.16138,359.0616,-0.3104539,-0.3377352,-0.1264323,125.0586,-4.831177,124.4637
6759,11:30:40.6163186,319.3297,40.07718,359.2142,-0.319051,-0.3286692,-0.1251137,125.0584,-4.832542,124.4603
6760,11:30:40.6572154,319.8749,41.12579,359.6036,-0.3288089,-0.3223286,-0.1235316,125.0585,-4.833587,124.4567
6761,11:30:40.7030930,320.0525,41.74554,0.0720189,-0.3350631,-0.318962,-0.1211544,125.0587,-4.835349,124.454
6762,11:30:40.7444892,319.8188,42.18011,0.6247689,-0.3396815,-0.3186488,-0.118826,125.0591,-4.83808,124.4517
6763,11:30:40.7838944,319.541,42.61359,0.9876788,-0.3437118,-0.3191958,-0.1181044,125.0601,-4.840233,124.4494
6764,11:30:40.8277758,319.3493,43.38141,1.149385,-0.3498031,-0.319263,-0.1196333,125.0616,-4.841941,124.4473
6765,11:30:40.8723269,319.1014,43.47729,1.443315,-0.3510931,-0.3201351,-0.1184282,125.0616,-4.843446,124.4463
6766,11:30:40.9221943,318.5972,43.49698,2.114209,-0.3526081,-0.3218851,-0.1149309,125.0614,-4.844275,124.4452
6767,11:30:40.9658655,318.6367,43.18451,1.929641,-0.3497647,-0.3225478,-0.1153017,125.0607,-4.844356,124.4454
6768,11:30:41.0222435,317.7491,41.86209,2.368852,-0.3401221,-0.3296683,-0.1107183,125.058,-4.845096,124.446
6769,11:30:41.0715432,317.3866,41.09943,2.548155,-0.3345115,-0.3328832,-0.108118,125.0554,-4.84445,124.4468
6770,11:30:41.1199910,316.7197,39.41885,3.016051,-0.3225082,-0.3388014,-0.1012978,125.0497,-4.842857,124.4495
6771,11:30:41.1654235,315.6659,37.52731,3.357458,-0.3082281,-0.3483756,-0.09562679,125.0441,-4.839522,124.4525
6772,11:30:41.2094507,315.3493,35.91321,3.333144,-0.2955761,-0.3529151,-0.09146897,125.0387,-4.836865,124.4563
6773,11:30:41.2439714,315.5196,34.70343,3.136781,-0.2858338,-0.3535749,-0.08865622,125.0351,-4.83579,124.4592
6774,11:30:41.2834697,315.4025,32.28751,2.801383,-0.2660876,-0.3580763,-0.08374548,125.0286,-4.83408,124.4649
6775,11:30:41.3297962,315.4987,29.46341,2.539469,-0.2434148,-0.3609061,-0.07643177,125.0211,-4.832149,124.4723
6776,11:30:41.3731960,315.7045,25.41113,2.124061,-0.2104942,-0.3639258,-0.06615581,125.0138,-4.830753,124.4816
6777,11:30:41.4135951,316.1519,22.87802,1.492772,-0.1887334,-0.3635329,-0.06219926,125.0096,-4.831073,124.4871
6778,11:30:41.4712371,316.9514,15.48273,0.7092499,-0.1275554,-0.3627695,-0.04371524,124.9974,-4.831614,124.5024
6779,11:30:41.5201060,317.282,10.1926,0.6089451,-0.08465551,-0.3623258,-0.02742289,124.989,-4.832747,124.5116
6780,11:30:41.5669789,317.2556,8.944305,0.4697043,-0.07410104,-0.3630147,-0.02461019,124.9844,-4.832611,124.5154
6781,11:30:41.6193640,316.6512,3.372437,0.01343317,-0.02738859,-0.3691689,-0.01075899,124.9726,-4.83213,124.5288
6782,11:30:41.6638451,316.3521,3.133972,359.9284,-0.02515373,-0.3716324,-0.01074546,124.9704,-4.831468,124.5302
6783,11:30:41.7093663,316.0054,2.315643,0.001436099,-0.01874006,-0.374486,-0.007556929,124.9646,-4.829471,124.5361
6784,11:30:41.7567492,316.1172,2.197632,0.4206426,-0.01915889,-0.3735215,-0.003761196,124.962,-4.828243,124.5381
6785,11:30:41.7964663,316.3586,2.401764,0.401253,-0.0207573,-0.3715516,-0.004540036,124.9605,-4.827847,124.5392
6786,11:30:41.8376946,316.3437,2.444702,0.4410932,-0.0212338,-0.3716603,-0.004359411,124.9592,-4.827511,124.5405
6787,11:30:41.8778459,316.4707,2.28418,0.4734686,-0.02004264,-0.3706419,-0.003554109,124.9577,-4.827189,124.5426
6788,11:30:41.9227428,316.7611,2.032623,0.608651,-0.01844561,-0.3682894,-0.001597891,124.9562,-4.827252,124.5453
6789,11:30:41.9636677,316.9544,1.659851,0.7679376,-0.01593239,-0.3667345,0.0009197606,124.9553,-4.827404,124.5474
6790,11:30:42.0072624,317.1879,1.32843,0.7849531,-0.01329251,-0.3648683,0.002146099,124.9545,-4.827939,124.5497
6791,11:30:42.0536447,317.6389,1.182648,0.8679913,-0.01235961,-0.3612057,0.003333757,124.9539,-4.828145,124.5521
6792,11:30:42.1011187,317.9385,1.151917,0.9376402,-0.0123186,-0.3587619,0.004029608,124.9532,-4.828341,124.5544
6793,11:30:42.1415602,318.1797,1.431732,0.8594725,-0.01434727,-0.3567779,0.002546797,124.9528,-4.827974,124.5562
6794,11:30:42.1822508,318.7649,1.993896,0.7589824,-0.01861639,-0.3519596,7.153989E-05,124.9528,-4.827038,124.5588
6795,11:30:42.2191527,319.0621,2.093994,0.7766795,-0.01948831,-0.349517,-4.102044E-05,124.9529,-4.82699,124.5596
6796,11:30:42.2568089,319.4403,2.248596,0.8548369,-0.02098977,-0.3463918,0.000195291,124.953,-4.826411,124.5606
6797,11:30:42.2953611,319.9774,2.532349,0.8691863,-0.0233573,-0.3419545,-0.0004361686,124.953,-4.82601,124.561
6798,11:30:42.3418295,320.7313,2.749695,1.027041,-0.02560811,-0.3357038,0.0003771008,124.9532,-4.825502,124.5614
6799,11:30:42.3803827,321.3203,3.290131,0.9902841,-0.02994768,-0.3307875,-0.00135612,124.9534,-4.824465,124.5621
6800,11:30:42.4198439,321.0704,3.761383,0.9111124,-0.03358961,-0.3327919,-0.0034432,124.9526,-4.823903,124.562
6801,11:30:42.4654463,319.1835,4.375549,1.013834,-0.03885999,-0.3481227,-0.005025378,124.9506,-4.823406,124.5619
6802,11:30:42.5152687,316.4239,4.88681,1.516104,-0.04448971,-0.3702805,-0.003548855,124.9484,-4.82381,124.5615
6803,11:30:42.5596580,314.2156,4.838654,1.491108,-0.04394166,-0.388113,-0.004442757,124.9472,-4.824034,124.5611
6804,11:30:42.6090844,305.8542,5.78775,1.252027,-0.04991794,-0.454025,-0.0132599,124.9451,-4.823134,124.5605
6805,11:30:42.6530522,300.8644,6.110077,1.031636,-0.05078877,-0.4923145,-0.01847848,124.9469,-4.823025,124.5583
6806,11:30:42.6990390,296.6023,6.787354,0.5935981,-0.05308186,-0.5242652,-0.02670488,124.951,-4.822903,124.5557
6807,11:30:42.7422224,293.014,7.340973,0.3539786,-0.05508919,-0.5505356,-0.03275656,124.957,-4.823066,124.5526
6808,11:30:42.7851061,288.4601,8.946747,0.1215844,-0.06390188,-0.5826839,-0.04473283,124.9636,-4.822394,124.5487
6809,11:30:42.8267692,283.5254,10.43353,0.317004,-0.07312151,-0.6161562,-0.05411065,124.9707,-4.82083,124.5441
