Trigger log 


- Login date: 2/12/2019 7:49:37 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,

- Login date: 2/21/2019 12:44:12 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
0,00:44:18.8601968,-11.78467,4.406568,1.5,irc_1009_normalised_pink_-30_60_1s (UnityEngine.AudioClip),1,-30,60,0,2.554939,6.204199,pink,338.1078,-0.6575751,326.3232,3.748993,356.9796,18.21533, -55.59343,1.5,loc.score,OA.score,
1,00:44:22.3755968,0.4119873,0.140564,1.5,subject_137_normalised_pink_150_45_1s (UnityEngine.AudioClip),1,150,45,0,2.293604,9.719496,pink,325.2985,0.2868042,325.7104,0.4273682,357.0926,-149.588, -44.85944,1.5,loc.score,OA.score,
3,00:44:25.9489712,18.20282,7.801971,1.5,D1_96K_24bit_512tap_FIR_SOFA_normalised_pink_-150_60_1s (UnityEngine.AudioClip),1,-150,60,0,2.060513,13.29379,pink,325.6627,0.8339539,343.8655,8.635925,358.2563,168.2028, -52.19803,1.5,loc.score,OA.score,

- Login date: 2/21/2019 12:45:16 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
0,00:45:22.6201482,-1.360992,6.456657,1.5,subject_156_normalised_pink_0_60_1s (UnityEngine.AudioClip),0.8319955,0,60,0,1.336264,6.022344,pink,325.4846,-0.3033673,324.1236,6.15329,357.4256,-1.360992, -53.54334,1.5,loc.score,OA.score,
1,00:45:26.1927912,-13.36792,6.869077,1.5,subject_135_normalised_pink_-90_45_1s (UnityEngine.AudioClip),0.4693197,-90,45,0,1.023885,9.59796,pink,319.4781,-0.2227148,306.1102,6.646362,355.6519,76.63208, -38.13092,1.5,loc.score,OA.score,
2,00:45:30.0610084,0.8286438,5.220654,1.5,irc_1005_normalised_pink_-150_0_1s (UnityEngine.AudioClip),0.8106576,-150,0,0,1.555799,13.46524,pink,306.7689,-0.3671683,307.5975,4.853485,355.1857,150.8286, 5.220654,1.5,loc.score,OA.score,

- Login date: 2/21/2019 12:56:26 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
0,00:56:31.3037519,-15.34195,7.981005,1.5,irc_1031_normalised_pink_45_0_1s (UnityEngine.AudioClip),0.9386621,45,0,0,1.576941,4.588805,pink,322.8233,-0.4679129,307.4814,7.513092,355.8362,-60.34195, 7.981005,1.5,loc.score,OA.score,
1,00:56:34.4210354,-4.93045,9.362,1.5,subject_028_normalised_pink_-135_0_1s (UnityEngine.AudioClip),0.9173242,-135,0,0,1.427126,7.706725,pink,321.1536,0.1348267,316.2231,9.496826,354.6768,130.0695, 9.362,1.5,loc.score,OA.score,
2,00:56:37.7252694,-27.36343,13.58826,1.5,irc_1049_normalised_pink_-180_60_1s (UnityEngine.AudioClip),0.8959864,-180,60,0,1.73245,11.01174,pink,322.2567,0.3172302,294.8932,13.90549,355.6213,152.6366, -46.41174,1.5,loc.score,OA.score,

- Login date: 2/21/2019 1:11:57 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
0,01:12:03.1235483,0.2137451,0.4649388,1.5,irc_1056_normalised_pink_0_60_1s (UnityEngine.AudioClip),0.1493197,0,60,0,0.7962918,5.136418,pink,325.7505,-0.9394931,325.9643,-0.4745543,355.0967,0.2137451, -59.53506,1.5,loc.score,OA.score,
1,01:12:06.2101456,0.2228394,-0.2631544,1.5,H12_96K_24bit_512tap_FIR_SOFA_normalised_pink_30_60_1s (UnityEngine.AudioClip),1,30,60,0,1.42048,8.224418,pink,326.0905,-0.2663827,326.3133,-0.5295371,355.4057,-29.77716, -60.26315,1.5,loc.score,OA.score,
2,01:12:08.9024952,0.3326721,-0.4299515,1.5,irc_1008_normalised_pink_-90_45_1s (UnityEngine.AudioClip),1,-90,45,0,1.423234,10.91732,pink,325.8631,-0.1524567,326.1958,-0.5824082,355.7138,90.33267, -45.42995,1.5,loc.score,OA.score,
3,01:12:11.5225183,0.1435852,-0.5182848,1.5,subject_156_normalised_pink_-180_60_1s (UnityEngine.AudioClip),0.9813152,-180,60,0,1.398421,13.53631,pink,326.596,-0.0359125,326.7396,-0.5541973,356.0662,179.8564, -60.51828,1.5,loc.score,OA.score,

- Login date: 2/21/2019 1:18:07 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
0,01:18:14.9344853,-0.962616,2.045403,1.5,irc_1004_normalised_pink_150_45_1s (UnityEngine.AudioClip),1,150,45,0,1.217263,6.686486,pink,327.9988,-0.2986382,327.0362,1.746765,356.078,-150.9626, -42.9546,1.5,loc.score,OA.score,
1,01:18:17.5369919,-2.464294,2.213867,1.5,H15_96K_24bit_512tap_FIR_SOFA_normalised_pink_150_45_1s (UnityEngine.AudioClip),0.8106576,150,45,0,1.312054,9.290095,pink,324.3966,-0.5482787,321.9323,1.665588,355.8659,-152.4643, -42.78613,1.5,loc.score,OA.score,
2,01:18:20.1112473,-1.051941,0.08410645,1.5,irc_1017_normalised_pink_30_45_1s (UnityEngine.AudioClip),0.8106576,30,45,0,1.443921,11.8653,pink,320.6772,0.171936,319.6253,0.2560425,356.5289,-31.05194, -44.91589,1.5,loc.score,OA.score,

- Login date: 2/21/2019 1:20:49 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
0,01:20:55.2665810,0.837616,1.148981,1.5,subject_133_normalised_pink_150_0_1s (UnityEngine.AudioClip),1,150,0,0,1.372156,5.222679,pink,323.1379,-0.1290532,323.9755,1.019928,357.0388,-149.1624, 1.148981,1.5,loc.score,OA.score,
1,01:20:57.3540020,-2.653687,-0.1114421,1.5,irc_1059_normalised_pink_0_60_1s (UnityEngine.AudioClip),0.3839909,0,60,0,1.038448,7.311281,pink,323.5826,0.07351685,320.9289,-0.03792527,357.0361,-2.653687, -60.11144,1.5,loc.score,OA.score,
2,01:21:02.7987991,-0.6435547,2.913879,1.5,irc_1003_normalised_pink_90_45_1s (UnityEngine.AudioClip),0.9813152,90,45,0,1.377686,12.75675,pink,305.0935,0.03451538,304.45,2.948395,356.1377,-90.64355, -42.08612,1.5,loc.score,OA.score,
3,01:21:05.8877796,-2.001099,3.484779,1.5,irc_1004_normalised_pink_-135_0_1s (UnityEngine.AudioClip),1,-135,0,0,1.664288,15.84436,pink,302.1136,-0.01636449,300.1125,3.468414,356.107,132.9989, 3.484779,1.5,loc.score,OA.score,
4,01:21:09.3327041,-0.0871582,0.8264397,1.5,subject_044_normalised_pink_-150_0_1s (UnityEngine.AudioClip),1,-150,0,0,1.687963,19.29012,pink,299.5515,-0.05934988,299.4644,0.7670898,356.1567,149.9128, 0.8264397,1.5,loc.score,OA.score,
5,01:21:13.5105058,6.674927,8.767883,1.5,irc_1046_normalised_pink_30_45_1s (UnityEngine.AudioClip),0.8533106,30,45,0,1.332615,23.46805,pink,321.1811,0.0824585,327.856,8.850342,355.6115,-23.32507, -36.23212,1.5,loc.score,OA.score,
6,01:21:16.9107913,-61.48361,29.56899,1.5,irc_1005_normalised_pink_0_0_1s (UnityEngine.AudioClip),0.4479819,0,0,0,1.310387,26.86841,pink,335.0236,-0.81057,273.54,28.75842,357.6638,-61.48361, 29.56899,1.5,loc.score,OA.score,

- Login date: 2/21/2019 3:19:03 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,

- Login date: 2/21/2019 3:22:20 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,

- Login date: 2/21/2019 3:24:08 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
0,03:24:13.5454532,2.022919,0.2840576,1.5,H12_96K_24bit_512tap_FIR_SOFA_normalised_pink_-45_0_1s (UnityEngine.AudioClip),0.8746485,-45,0,0,1.378598,4.439275,pink,332.8936,0.4346313,334.9166,0.718689,359.6091,47.02292, 0.2840576,1.5,loc.score,OA.score,
1,03:24:15.5441141,-1.45285,6.646851,1.5,subject_010_normalised_pink_135_0_1s (UnityEngine.AudioClip),0.7893198,135,0,0,1.200512,6.439725,pink,334.6082,0.4664917,333.1553,7.113342,359.3093,-136.4529, 6.646851,1.5,loc.score,OA.score,
2,03:24:26.5885855,4.953033,3.129242,1.5,subject_152_normalised_pink_0_60_1s (UnityEngine.AudioClip),1,0,60,0,2.978887,10.41725,pink,330.801,0.08432007,335.754,3.213562,358.4912,4.953033, -56.87076,1.5,loc.score,OA.score,
17,03:24:38.5431134,-2.311584,12.77228,1.5,subject_018_normalised_pink_-30_45_1s (UnityEngine.AudioClip),1,-30,45,0,1.377655,12.74922,pink,338.0329,0.34198,335.7213,13.11426,358.7313,27.68842, -32.22772,1.5,loc.score,OA.score,
18,03:24:41.6093635,2.343018,9.380829,1.5,irc_1037_normalised_pink_-150_0_1s (UnityEngine.AudioClip),1,-150,0,0,1.555407,15.816,pink,326.2055,0.1455383,328.5486,9.526367,359.7829,152.343, 9.380829,1.5,loc.score,OA.score,
22,03:25:01.1644724,0.8202209,5.320455,1.5,irc_1041_normalised_pink_-180_45_1s (UnityEngine.AudioClip),0.9813152,-180,45,0,1.556664,24.5296,pink,339.4073,-0.3705645,340.2275,4.94989,357.8831,179.1798, -39.67955,1.5,loc.score,OA.score,

- Login date: 2/21/2019 3:45:12 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,

- Login date: 2/21/2019 3:45:57 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,

- Login date: 2/21/2019 3:49:53 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
0,03:50:11.7732640,-0.5799255,4.045074,1.5,subject_154_normalised_pink_-180_0_1s (UnityEngine.AudioClip),0.9813152,-180,0,0,1.664715,17.64182,pink,335.0417,0.809082,334.4617,4.854156,0.7449941,179.4201, 4.045074,1.5,loc.score,OA.score,
1,03:50:15.7744183,-19.9686,10.00586,1.5,subject_153_normalised_pink_90_60_1s (UnityEngine.AudioClip),0.9813152,90,60,0,1.9118,21.64351,pink,315.9415,0.5206299,295.9729,10.52649,359.1008,-109.9686, -49.99414,1.5,loc.score,OA.score,
3,03:50:26.1731252,0.7484436,4.509949,1.5,irc_1025_normalised_pink_30_45_1s (UnityEngine.AudioClip),0.9813152,30,45,0,1.691473,32.0425,pink,330.1255,0.4195251,330.8739,4.929474,358.2509,-29.25156, -40.49005,1.5,loc.score,OA.score,
4,03:50:33.0668538,-0.6937561,1.980042,1.5,irc_1009_normalised_pink_-150_60_1s (UnityEngine.AudioClip),1,-150,60,0,4.492985,38.93442,pink,330.9199,0.9882202,330.2261,2.968262,357.6898,149.3062, -58.01996,1.5,loc.score,OA.score,

- Login date: 2/21/2019 3:52:05 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
1,03:52:16.0036767,-10.77536,1.906036,1.5,irc_1042_normalised_pink_135_0_1s (UnityEngine.AudioClip),0.9599773,135,0,0,1.853903,9.541195,pink,352.1198,0.3978271,341.3444,2.303864,355.5621,-145.7754, 1.906036,1.5,loc.score,OA.score,
4,03:52:24.8067587,-2.424805,11.84378,1.5,irc_1030_normalised_pink_90_60_1s (UnityEngine.AudioClip),1,90,60,0,1.601857,13.85334,pink,327.4524,0.5645752,325.0276,12.40836,358.3928,-92.4248, -48.15622,1.5,loc.score,OA.score,
5,03:52:27.7388412,-8.692657,9.516449,1.5,subject_060_normalised_pink_150_60_1s (UnityEngine.AudioClip),1,150,60,0,1.666183,16.78463,pink,317.8263,0.09317017,309.1336,9.609619,355.5154,-158.6927, -50.48355,1.5,loc.score,OA.score,
12,03:53:11.4503969,-0.0241394,2.271729,2.440916,irc_1032_normalised_pink_-150_60_1s (UnityEngine.AudioClip),1,-150,60,0,1.378071,39.22921,pink,323.4738,0.03329468,323.4496,2.305023,355.3429,149.9759, -57.72827,2.440916,loc.score,OA.score,
13,03:53:14.6501419,-1.280609,3.302932,2.440916,H14_96K_24bit_512tap_FIR_SOFA_normalised_pink_0_60_1s (UnityEngine.AudioClip),0.9173242,0,60,0,1.466862,42.42862,pink,323.9135,-0.1573325,322.6329,3.145599,355.7561,-1.280609, -56.69707,2.440916,loc.score,OA.score,
14,03:53:18.0945489,-3.193176,4.027466,2.440916,H17_96K_24bit_512tap_FIR_SOFA_normalised_pink_-150_45_1s (UnityEngine.AudioClip),1,-150,45,0,2.199619,45.87355,pink,320.932,0.4438171,317.7388,4.471283,355.7923,146.8068, -40.97253,2.440916,loc.score,OA.score,
15,03:53:21.6724221,-23.76151,7.323608,2.440916,subject_134_normalised_pink_-30_45_1s (UnityEngine.AudioClip),0.9599773,-30,45,0,1.956009,49.45108,pink,314.1563,0.1741638,290.3948,7.497772,0.07555419,6.238495, -37.67639,2.440916,loc.score,OA.score,

- Login date: 2/21/2019 7:00:13 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
0,07:00:27.9089144,-4.094162,5.432556,1.5,D2_96K_24bit_512tap_FIR_SOFA_normalised_pink_-150_0_1s (UnityEngine.AudioClip),1,-150,0,0,2.490396,12.90345,pink,170.3164,0.05795288,166.2222,5.490509,357.7438,145.9058, 5.432556,1.5,loc.score,OA.score,
1,07:00:32.9512456,0.8240204,3.051239,1.5,irc_1053_normalised_pink_0_45_1s (UnityEngine.AudioClip),0.9813152,0,45,0,2.977516,16.99161,pink,166.4861,0.127655,167.3101,3.178894,357.4031,0.8240204, -41.94876,1.5,loc.score,OA.score,
3,07:00:40.2352508,0.5261536,-0.1203918,1.5,subject_127_normalised_pink_-90_45_1s (UnityEngine.AudioClip),1,-90,45,0,1.550957,21.47572,pink,168.2416,0.7595825,168.7677,0.6391907,357.9958,90.52615, -45.12039,1.5,loc.score,OA.score,
4,07:00:44.6402218,0.1216736,0.3600464,1.5,irc_1020_normalised_pink_-180_60_1s (UnityEngine.AudioClip),1,-180,60,0,1.354713,23.90271,pink,169.2207,0.2085876,169.3424,0.568634,357.7289,179.8783, -59.63995,1.5,loc.score,OA.score,

- Login date: 2/21/2019 7:09:36 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
0,07:09:46.0967956,0.9608307,1.155579,1.5,subject_152_normalised_pink_150_0_1s (UnityEngine.AudioClip),1,150,0,0,1.979943,8.988121,pink,186.7372,0.2055054,187.698,1.361084,357.6664,-149.0392, 1.155579,1.5,loc.score,OA.score,
1,07:09:48.3171380,-7.08287,7.131409,1.5,subject_162_normalised_pink_45_0_1s (UnityEngine.AudioClip),0.8746485,45,0,0,1.311587,11.2103,pink,175.906,0.7931519,168.8231,7.924561,1.539513,-52.08287, 7.131409,1.5,loc.score,OA.score,
2,07:10:02.8276671,0.7707214,2.35611,1.5,subject_021_normalised_pink_150_60_1s (UnityEngine.AudioClip),1,150,60,0,1.667475,14.14525,pink,174.6106,0.3300781,175.3813,2.686188,358.508,-149.2293, -57.64389,1.5,loc.score,OA.score,
3,07:10:05.0715230,-10.4136,7.203888,1.5,irc_1050_normalised_pink_-180_60_1s (UnityEngine.AudioClip),0.7893198,-180,60,0,1.267202,16.38863,pink,171.9742,0.657959,161.5606,7.861847,359.2602,169.5864, -52.79611,1.5,loc.score,OA.score,
4,07:10:14.1828653,1.65184,10.65012,1.5,subject_040_normalised_pink_-30_60_1s (UnityEngine.AudioClip),0.8959864,-30,60,0,1.289865,20.65568,pink,188.6048,0.05966187,190.2567,10.70978,358.4935,31.65184, -49.34988,1.5,loc.score,OA.score,

- Login date: 2/21/2019 7:14:48 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
0,07:14:56.3732932,-7.280396,6.590872,1.5,irc_1034_normalised_pink_-30_45_1s (UnityEngine.AudioClip),0.9813152,-30,45,0,2.199927,7.580121,pink,349.9072,-0.8715113,342.6268,5.71936,357.4443,22.7196, -38.40913,1.5,loc.score,OA.score,
1,07:14:58.3925598,-24.51602,6.075655,1.5,subject_017_normalised_pink_0_45_1s (UnityEngine.AudioClip),0.4479819,0,45,0,1.243868,9.600946,pink,335.8542,-0.6495684,311.3382,5.426086,356.9196,-24.51602, -38.92435,1.5,loc.score,OA.score,
Continue,
Paused,
Continue,
Paused,
2,07:15:25.1930619,nan,nan,nan,H17_96K_24bit_512tap_FIR_SOFA_normalised_pink_0_60_1s (UnityEngine.AudioClip),0.9813152,0,60,0,3.914021,18.67019,pink,343.293,-0.8794936,343.3241,0.0819397,355.9113,nan, nan,nan,loc.score,OA.score,
Continue,
Paused,
3,07:15:34.7266236,-0.3019714,0.3946618,1.5,irc_1026_normalised_pink_-180_60_1s (UnityEngine.AudioClip),1,-180,60,0,1.732586,24.31473,pink,343.4684,-0.1421899,343.1664,0.2524719,355.9381,179.698, -59.60534,1.5,loc.score,OA.score,
Continue,
Paused,
4,07:15:46.0830829,0.4524536,4.407013,1.5,irc_1044_normalised_pink_-180_45_1s (UnityEngine.AudioClip),1,-180,45,0,1.600288,31.55737,pink,354.0027,0.2242737,354.4551,4.631287,356.7523,179.5475, -40.59299,1.5,loc.score,OA.score,
Continue,
Paused,
5,07:15:56.4589741,-0.1959534,2.633331,1.5,subject_008_normalised_pink_-180_60_1s (UnityEngine.AudioClip),1,-180,60,0,1.511116,39.35744,pink,355.3969,0.3479919,355.201,2.981323,356.9655,179.804, -57.36667,1.5,loc.score,OA.score,

- Login date: 2/21/2019 7:24:19 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
0,07:24:24.6702390,-0.7065125,4.088244,1.5,irc_1045_normalised_pink_150_0_1s (UnityEngine.AudioClip),1,150,0,0,1.533987,4.942801,pink,337.8151,-0.7945434,337.1086,3.293701,359.6396,-150.7065, 4.088244,1.5,loc.score,OA.score,
1,07:24:27.3122010,-14.401,10.43268,1.5,irc_1026_normalised_pink_-45_0_1s (UnityEngine.AudioClip),0.9813152,-45,0,0,1.616555,7.586433,pink,335.1343,0.3161621,320.7333,10.74884,359.198,30.599, 10.43268,1.5,loc.score,OA.score,
2,07:24:30.0032221,-15.06488,6.216527,1.5,irc_1034_normalised_pink_-135_0_1s (UnityEngine.AudioClip),1,-135,0,0,1.579495,10.27746,pink,313.0577,-0.3370097,297.9928,5.879517,355.5586,119.9351, 6.216527,1.5,loc.score,OA.score,
Paused,
Continue,
10,07:24:50.3345191,0,0,1.5,subject_124_normalised_pink_-90_60_1s (UnityEngine.AudioClip),1,-90,60,0,1.944546,20.30518,pink,309.307,-0.1240226,309.307,-0.1240226,358.5972,90, -60,1.5,loc.score,OA.score,
11,07:24:53.0252484,0,0,1.5,H14_96K_24bit_512tap_FIR_SOFA_normalised_pink_-150_60_1s (UnityEngine.AudioClip),1,-150,60,0,1.423904,22.99552,pink,309.307,-0.1240226,309.307,-0.1240226,358.5972,150, -60,1.5,loc.score,OA.score,
12,07:25:10.6731564,0,0,1.5,irc_1054_normalised_pink_-30_45_1s (UnityEngine.AudioClip),0.9813152,-30,45,0,3.981213,40.64328,pink,309.307,-0.1240226,309.307,-0.1240226,358.5972,30, -45,1.5,loc.score,OA.score,
13,07:25:15.2688516,0,0,1.5,irc_1034_normalised_pink_90_60_1s (UnityEngine.AudioClip),1,90,60,0,3.040699,45.23914,pink,309.307,-0.1240226,309.307,-0.1240226,358.5972,-90, -60,1.5,loc.score,OA.score,
Paused,
Continue,
14,07:25:26.2473579,0,0,1.5,irc_1047_normalised_pink_-30_60_1s (UnityEngine.AudioClip),0.9813152,-30,60,0,1.440929,52.42411,pink,309.307,-0.1240226,309.307,-0.1240226,358.5972,30, -60,1.5,loc.score,OA.score,
15,07:25:32.1240696,0,0,1.5,irc_1052_normalised_pink_0_0_1s (UnityEngine.AudioClip),1,0,0,0,1.344799,58.30077,pink,309.307,-0.1240226,309.307,-0.1240226,358.5972,0, 0,1.5,loc.score,OA.score,

- Login date: 2/21/2019 7:31:07 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
0,07:31:17.5491158,-8.767914,9.99942,1.5,irc_1033_normalised_pink_-180_45_1s (UnityEngine.AudioClip),1,-180,45,0,1.872448,9.907194,pink,350.8712,0.4360352,342.1032,10.43546,358.9017,171.2321, -35.00058,1.5,loc.score,OA.score,
Paused,
Continue,
Paused,
Continue,
1,07:31:35.7885305,-6.708496,12.20676,1.5,subject_048_normalised_pink_-90_60_1s (UnityEngine.AudioClip),0.9386621,-90,60,0,1.400974,18.85113,pink,339.5186,0.1099548,332.8101,12.31671,357.505,83.2915, -47.79324,1.5,loc.score,OA.score,
2,07:31:38.7864245,-6.799316,12.50925,1.5,irc_1030_normalised_pink_-150_0_1s (UnityEngine.AudioClip),0.8533106,-150,0,0,1.303669,21.8483,pink,313.3251,0.7701721,306.5258,13.27942,357.677,143.2007, 12.50925,1.5,loc.score,OA.score,
Paused,
Continue,
3,07:31:44.0626097,3.991577,7.52301,1.5,irc_1046_normalised_pink_0_0_1s (UnityEngine.AudioClip),0.2986621,0,0,0,1.007299,24.10361,pink,330.0633,0.3508911,334.0549,7.873901,358.1597,3.991577, 7.52301,1.5,loc.score,OA.score,

- Login date: 2/21/2019 7:35:11 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,

- Login date: 2/21/2019 7:36:46 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,

- Login date: 2/21/2019 7:43:09 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
0,07:43:14.6936245,-10.4534,12.61856,1.5,subject_126_normalised_pink_30_60_1s (UnityEngine.AudioClip),1,30,60,0,1.368509,5.168865,pink,329.3891,-0.3997183,318.9357,12.21884,356.6074,-40.4534, -47.38144,1.5,loc.score,OA.score,
Paused,
Continue,
1,07:43:26.7534872,4.954529,14.69049,1.5,subject_050_normalised_pink_150_0_1s (UnityEngine.AudioClip),0.8319955,150,0,0,1.2222,9.910212,pink,332.9543,0.2466736,337.9088,14.93716,359.3254,-145.0455, 14.69049,1.5,loc.score,OA.score,
2,07:43:29.3251461,14.4566,9.782416,1.5,H10_96K_24bit_512tap_FIR_SOFA_normalised_pink_-150_60_1s (UnityEngine.AudioClip),0.5546485,-150,60,0,1.060297,12.49157,pink,300.5735,-0.07154017,315.0301,9.710876,359.8824,164.4566, -50.21758,1.5,loc.score,OA.score,
3,07:43:32.0146483,-6.272705,12.62989,1.5,irc_1053_normalised_pink_-180_45_1s (UnityEngine.AudioClip),0.8319955,-180,45,0,1.334581,15.18078,pink,359.0865,-0.2147579,352.8138,12.41513,357.1188,173.7273, -32.37011,1.5,loc.score,OA.score,
4,07:43:34.6012695,-7.651794,18.85104,1.5,H20_96K_24bit_512tap_FIR_SOFA_normalised_pink_150_60_1s (UnityEngine.AudioClip),0.8106576,150,60,0,1.301727,17.76777,pink,314.1249,0.1425171,306.4731,18.99356,357.1505,-157.6518, -41.14896,1.5,loc.score,OA.score,
Paused,
Continue,
5,07:43:44.3988178,0.02944946,9.500275,1.5,subject_126_normalised_pink_-135_0_1s (UnityEngine.AudioClip),0.7893198,-135,0,0,1.078402,23.10011,pink,339.7159,0.545166,339.7453,10.04544,358.184,135.0294, 9.500275,1.5,loc.score,OA.score,

- Login date: 2/21/2019 7:45:11 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
Paused,
Continue,
0,07:45:20.7955859,-0.3129883,6.276093,1.5,subject_017_normalised_pink_-150_0_1s (UnityEngine.AudioClip),0.6186621,-150,0,0,0.8725228,7.302719,pink,322.389,0.1465454,322.076,6.422638,355.713,149.687, 6.276093,1.5,loc.score,OA.score,
1,07:45:23.9039470,-1.333008,-0.185113,1.5,irc_1014_normalised_pink_135_0_1s (UnityEngine.AudioClip),0.7893198,135,0,0,2.448373,10.41199,pink,321.128,0.02154541,319.795,-0.1635676,356.351,-136.333, -0.185113,1.5,loc.score,OA.score,
Paused,
Continue,
