Login log 


- Login date: 3/27/2019 11:45:44 AM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
6999,11:52:59.4523115,63.88976,0.09915161,0.2788318,0.0005532086,0.5291032,0.002522585,125.0682,-4.735059,124.3164
7000,11:52:59.4872169,57.38861,-0.3351907,0.5067273,0.004689004,0.4801182,0.002474522,125.068,-4.736024,124.3205
7001,11:52:59.5151441,53.99876,-0.610449,0.5818198,0.007051459,0.4539445,0.002105488,125.0668,-4.736917,124.323
7002,11:52:59.5520449,47.35778,-1.09545,0.7842349,0.01150282,0.4015227,0.002428149,125.0648,-4.738438,124.3275
7003,11:52:59.5946313,40.49437,-1.774837,0.6154333,0.01638893,0.3459464,-0.0003216062,125.0604,-4.739693,124.3323
7004,11:52:59.6415056,33.83748,-1.895946,0.2597318,0.0164879,0.2909387,-0.002646499,125.0526,-4.739563,124.3384
7005,11:52:59.6813992,27.29479,-1.701259,0.2347415,0.01490984,0.23589,-0.001512339,125.0445,-4.738895,124.3439
7006,11:52:59.7290872,21.37058,-1.608917,0.0736062,0.01391562,0.1853871,-0.001972079,125.0349,-4.740712,124.3483
7007,11:52:59.7709742,16.54767,-1.597536,359.5544,0.01323594,0.1439429,-0.005853875,125.0237,-4.743373,124.352
7008,11:52:59.8078761,12.38218,-1.49309,359.2725,0.01226847,0.1079156,-0.007715895,125.0109,-4.745931,124.3549
7009,11:52:59.8473482,8.877178,-1.115901,359.2862,0.009226456,0.07744584,-0.006963997,124.9967,-4.746383,124.3575
7010,11:52:59.8892373,5.949933,-0.2981949,359.7465,0.002483897,0.05190508,-0.002344582,124.9815,-4.746536,124.3587
7011,11:52:59.9371082,3.621832,0.1064453,0.1461546,-0.0008880636,0.03160233,0.001304154,124.9688,-4.744662,124.3622
7012,11:52:59.9829902,1.997378,0.493103,0.4742498,-0.004230185,0.01744703,0.00421293,124.9571,-4.745368,124.3641
7013,11:53:00.0317923,1.610222,0.4337158,1.002164,-0.00366139,0.01408383,0.008797671,124.9538,-4.746693,124.3661
7014,11:53:00.0802110,0.1112301,0.4857483,1.861829,-0.004222496,0.001039396,0.01625077,124.9396,-4.748626,124.3653
7015,11:53:00.1280854,359.4709,0.9651489,2.846646,-0.008534459,-0.004406014,0.0247991,124.9341,-4.748271,124.3656
7016,11:53:00.1632133,359.2005,0.9413147,2.916659,-0.008389146,-0.006765624,0.02539113,124.9339,-4.747372,124.3672
7017,11:53:00.2081307,358.5248,1.227234,3.161888,-0.01105964,-0.01257229,0.0274475,124.9287,-4.745689,124.3643
7018,11:53:00.2475264,358.792,1.405884,3.133045,-0.01255115,-0.01020117,0.02720471,124.9309,-4.744651,124.3663
7019,11:53:00.2944006,359.2296,1.850311,3.189295,-0.01632685,-0.006270462,0.02771548,124.9317,-4.742742,124.3635
7020,11:53:00.3382841,0.08279913,2.157684,3.08013,-0.01880209,0.001228199,0.02688479,124.9351,-4.741951,124.3629
7021,11:53:00.3756921,0.8187897,2.216064,2.998615,-0.01914351,0.007647397,0.02629743,124.9387,-4.741991,124.365
7022,11:53:00.4123322,2.450848,2.197876,3.006138,-0.01860703,0.02187772,0.02662969,124.9436,-4.741806,124.3641
7023,11:53:00.4572178,5.094487,2.287567,3.306099,-0.01865152,0.04499105,0.02969968,124.9512,-4.740997,124.3646
7024,11:53:00.4951109,6.867727,2.232178,3.381082,-0.0176681,0.06043252,0.03060884,124.9573,-4.7406,124.3672
7025,11:53:00.5419899,12.51945,2.116241,3.388231,-0.01512548,0.109512,0.03139494,124.9721,-4.740429,124.3657
7026,11:53:00.5818839,15.14637,1.943085,3.378543,-0.01291603,0.1322118,0.03145141,124.9805,-4.740676,124.3679
7027,11:53:00.6229067,19.76456,1.745972,3.174794,-0.01025042,0.1719544,0.02990143,124.994,-4.741429,124.3666
7028,11:53:00.6634714,24.90034,1.679474,3.030882,-0.008605029,0.2158704,0.02898017,125.0083,-4.741941,124.3647
7029,11:53:00.7073545,30.06676,1.427887,2.967776,-0.005313562,0.2595863,0.02823854,125.0226,-4.742454,124.3618
7030,11:53:00.7482455,35.67345,1.402405,2.695655,-0.004442181,0.3064719,0.02613708,125.0364,-4.743804,124.3582
7031,11:53:00.7851853,41.42914,1.376129,2.382218,-0.003877772,0.3538443,0.02368878,125.0495,-4.74578,124.3544
7032,11:53:00.8200961,44.21434,1.095154,1.820271,-0.002875453,0.3764162,0.01831188,125.0549,-4.746651,124.3536
7033,11:53:00.8550036,49.96467,0.8754578,1.189402,-0.002541134,0.4223756,0.01263431,125.0644,-4.748652,124.3496
7034,11:53:00.8970579,55.43679,0.6483459,0.5136563,-0.00292376,0.4651366,0.006599678,125.0711,-4.7494,124.3474
7035,11:53:00.9284929,58.11947,0.3922424,0.09580261,-0.00258596,0.4857207,0.002393379,125.0727,-4.749282,124.3474
7036,11:53:00.9624020,60.85066,0.1816711,359.9665,-0.001515115,0.506414,0.0005508818,125.073,-4.748963,124.3482
7037,11:53:01.0028895,66.10271,-0.08295417,359.8851,5.996831E-05,0.5453907,-0.001235164,125.0727,-4.748288,124.3474
7038,11:53:01.0420964,71.58587,-0.2333268,359.2971,-0.001935926,0.5848556,-0.006166321,125.0693,-4.747649,124.3476
7039,11:53:01.0809927,76.86047,-0.1814241,358.3104,-0.007924272,0.6215112,-0.01253401,125.0636,-4.747119,124.3495
7040,11:53:01.1225445,81.53374,-0.4366501,357.4097,-0.01187398,0.6528764,-0.01960624,125.0559,-4.746971,124.3539
7041,11:53:01.1584483,83.34925,-0.7310476,357.0487,-0.01235852,0.6647884,-0.02347485,125.0514,-4.745654,124.3582
7042,11:53:01.1890488,87.13692,-1.141713,356.6721,-0.01279627,0.6891056,-0.02790182,125.0439,-4.743644,124.3649
7043,11:53:01.2329320,90.0209,-1.431037,356.8664,-0.01051069,0.7071576,-0.0281575,125.0353,-4.74365,124.3734
7044,11:53:01.2628515,91.02926,-1.302043,356.8868,-0.01141984,0.7133363,-0.02713684,125.0311,-4.744518,124.3779
7045,11:53:01.2951092,93.00455,-1.788739,356.8505,-0.009192187,0.7253347,-0.03023205,125.0233,-4.745498,124.3863
7046,11:53:01.3280205,93.50483,-2.049886,357.0413,-0.006550112,0.728357,-0.03071052,125.019,-4.745845,124.3901
7047,11:53:01.3559464,93.97192,-1.976714,357.2419,-0.005830625,0.7311492,-0.02902372,125.0148,-4.745167,124.3935
7048,11:53:01.4005869,94.83987,-1.741468,357.5934,-0.005181525,0.7363011,-0.02539499,125.0066,-4.743309,124.4008
7049,11:53:01.4365423,95.247,-1.345638,357.9086,-0.005567903,0.7387024,-0.02097303,124.9986,-4.740443,124.4063
7050,11:53:01.4624713,95.31364,-0.9495087,357.8978,-0.007977668,0.7390763,-0.01847871,124.9941,-4.738983,124.4082
7051,11:53:01.5023438,95.31097,0.01034546,358.0287,-0.01277466,0.7389976,-0.01151999,124.9862,-4.736225,124.4126
7052,11:53:01.5312663,95.11675,0.5734863,358.1763,-0.01512096,0.7378088,-0.007046774,124.9817,-4.735209,124.4137
7053,11:53:01.5691648,94.5295,1.686249,358.4298,-0.02004762,0.7342119,0.001509665,124.9744,-4.733545,124.4164
7054,11:53:01.5981061,94.18581,2.286346,358.5035,-0.0231449,0.732073,0.005723045,124.9713,-4.733435,124.4177
7055,11:53:01.6356022,93.31906,3.252258,358.8314,-0.02688895,0.7267589,0.01364154,124.9639,-4.73337,124.4186
7056,11:53:01.6735018,92.09444,3.871704,359.1829,-0.02857593,0.7193157,0.01937192,124.9591,-4.732634,124.4185
7057,11:53:01.7121823,91.10561,3.83905,359.3903,-0.02725125,0.7133606,0.02018843,124.9565,-4.732173,124.4172
7058,11:53:01.7391101,89.8829,3.936218,359.4756,-0.02753974,0.7058485,0.02102181,124.9538,-4.73202,124.4163
7059,11:53:01.7800042,87.38984,3.956268,359.6182,-0.0272579,0.6903197,0.02143783,124.952,-4.731141,124.4168
7060,11:53:01.8145980,84.23919,3.759369,359.8285,-0.02533325,0.6702823,0.02088916,124.9493,-4.730687,124.4168
7061,11:53:01.8505028,82.48078,3.566925,359.924,-0.02383972,0.6588846,0.02001776,124.9474,-4.731127,124.4166
7062,11:53:01.8874040,79.39725,3.368805,0.1251638,-0.0219189,0.6384977,0.01961551,124.9461,-4.731865,124.4174
7063,11:53:01.9242174,76.33795,3.095947,0.3289287,-0.01946482,0.6178157,0.01894998,124.945,-4.732989,124.4181
7064,11:53:01.9561317,75.12501,2.92691,0.4285694,-0.01796546,0.6094992,0.01853308,124.9436,-4.733405,124.4176
7065,11:53:01.9880467,72.88681,2.702148,0.6694403,-0.01549804,0.593964,0.01870433,124.9434,-4.734119,124.4176
7066,11:53:02.0149782,72.18259,2.624146,0.8005596,-0.01438877,0.5890341,0.01913222,124.9429,-4.734445,124.4167
7067,11:53:02.0496071,70.90193,2.449982,0.7923353,-0.01340526,0.57998,0.01803057,124.9431,-4.735148,124.4156
7068,11:53:02.0835189,71.04729,2.450775,0.6191317,-0.01426614,0.5809915,0.01682181,124.9423,-4.735449,124.4138
7069,11:53:02.1154315,71.14639,2.396606,0.4714568,-0.01461695,0.5816804,0.01551149,124.9421,-4.735467,124.4119
7070,11:53:02.1583190,71.45399,2.539032,0.3867898,-0.0160154,0.5838379,0.0156765,124.941,-4.735135,124.4101
7071,11:53:02.1992076,72.03207,2.931488,0.1435238,-0.0199536,0.5878447,0.01605363,124.9414,-4.735215,124.4085
7072,11:53:02.2341150,72.64931,3.517151,359.963,-0.02491568,0.5920729,0.01791862,124.9424,-4.734244,124.4066
7073,11:53:02.2636397,73.1172,3.828888,359.946,-0.02711469,0.5952995,0.01952065,124.9427,-4.73349,124.4057
7074,11:53:02.3005255,73.6245,4.314758,359.7607,-0.03138877,0.5987058,0.02088528,124.944,-4.732673,124.4051
7075,11:53:02.3493958,74.13955,4.948303,359.713,-0.03595291,0.6021371,0.02402466,124.945,-4.7314,124.4051
7076,11:53:02.3803138,74.2562,5.274292,359.7889,-0.03779429,0.6028911,0.02630505,124.9452,-4.730719,124.4053
7077,11:53:02.4150547,74.36724,5.910675,359.886,-0.04167606,0.6035265,0.03036866,124.9461,-4.72963,124.4065
7078,11:53:02.4526648,74.38523,7.09375,359.7415,-0.05064294,0.6032259,0.03560401,124.9469,-4.728064,124.4082
7079,11:53:02.4805257,74.35966,7.839691,359.7392,-0.05583791,0.6027794,0.0395028,124.9469,-4.72716,124.4091
7080,11:53:02.5094493,74.2513,8.352539,359.7838,-0.05920012,0.6018518,0.04245412,124.9466,-4.726577,124.4099
7081,11:53:02.5433580,74.22649,9.072968,359.8614,-0.06380072,0.6014253,0.04676287,124.9461,-4.725689,124.4108
7082,11:53:02.5817644,74.01789,10.3819,359.8968,-0.0727882,0.5994056,0.05374438,124.9461,-4.724133,124.4126
7083,11:53:02.6129824,73.83538,11.24319,359.8962,-0.07885855,0.5977071,0.05811958,124.9458,-4.7233,124.4144
7084,11:53:02.6379148,73.78614,11.49866,359.9766,-0.0802387,0.5972873,0.05997606,124.9454,-4.723001,124.4152
7085,11:53:02.6761369,73.71103,11.53534,359.8957,-0.08095429,0.5966893,0.05955184,124.9453,-4.723008,124.4162
7086,11:53:02.7040627,73.74136,11.33902,359.8847,-0.07963201,0.5969961,0.05847437,124.9441,-4.72403,124.4168
7087,11:53:02.7420589,73.77283,9.98114,359.9358,-0.06991342,0.5979161,0.05176876,124.9455,-4.725538,124.4196
7088,11:53:02.7829513,73.7892,8.494171,359.9373,-0.05955465,0.5986638,0.04402381,124.9466,-4.727091,124.42
7089,11:53:02.8119922,73.85787,5.714722,359.937,-0.04017861,0.600055,0.02951229,124.949,-4.730429,124.4215
7090,11:53:02.8395491,73.83295,3.106689,359.8844,-0.02227865,0.6004072,0.01547573,124.9501,-4.733672,124.4221
7091,11:53:02.8774486,73.76251,-2.140156,359.8934,0.01437999,0.6000676,-0.01195185,124.9529,-4.740192,124.4235
7092,11:53:02.9082273,73.70119,-4.371639,359.9406,0.0302096,0.5993098,-0.02328829,124.9542,-4.743387,124.4238
7093,11:53:02.9451275,73.88068,-5.607077,359.9866,0.03902287,0.6002683,-0.0294883,124.9577,-4.745224,124.4249
7094,11:53:02.9745582,73.997,-4.585236,0.008357445,0.03199234,0.6013101,-0.0240154,124.9588,-4.74451,124.4249
7095,11:53:03.0084690,74.06615,-5.166454,0.1227322,0.03662366,0.6016251,-0.02629076,124.9602,-4.745322,124.4254
7096,11:53:03.0423773,73.97312,-5.273995,0.01454221,0.03682642,0.6009859,-0.02757845,124.9597,-4.745213,124.4253
7097,11:53:03.0762864,73.99461,-4.934085,0.01538567,0.03445898,0.601215,-0.0257962,124.9591,-4.744867,124.4252
7098,11:53:03.1131882,74.01711,-4.745455,0.01244051,0.03312513,0.6014146,-0.0248335,124.9598,-4.744598,124.4256
7099,11:53:03.1451080,74.03458,-4.513974,-0.002211517,0.03143284,0.6015896,-0.02372538,124.9602,-4.74422,124.4259
7100,11:53:03.1780152,74.08458,-4.216159,359.9807,0.02926001,0.6020015,-0.02229325,124.9607,-4.743784,124.4264
7101,11:53:03.2212935,74.12793,-3.70686,0.04178049,0.02602801,0.6023815,-0.01920242,124.9615,-4.74307,124.4269
7102,11:53:03.2581937,74.14579,-2.808942,0.05317961,0.0198356,0.6026404,-0.01440532,124.9624,-4.741898,124.4275
7103,11:53:03.2931008,74.14478,-2.096275,0.05793285,0.01489978,0.6027153,-0.0106238,124.9624,-4.741147,124.4279
7104,11:53:03.3250485,74.11643,-0.9221212,359.9437,0.006125485,0.6026098,-0.005241485,124.9631,-4.739577,124.4284
7105,11:53:03.3600591,74.02421,-0.1563737,359.8459,0.0002801642,0.6019841,-0.001895238,124.9635,-4.738531,124.4288
7106,11:53:03.3899844,74.08885,-0.02396468,359.9634,-2.560541E-05,0.6024341,-0.0003810686,124.9626,-4.739107,124.4299
7107,11:53:03.4249837,74.08904,0.3214417,359.9188,-0.002666155,0.6024313,0.001124014,124.9622,-4.738641,124.4304
7108,11:53:03.4680705,74.02248,1.112549,359.7942,-0.008833806,0.6019284,0.004410195,124.9626,-4.737419,124.4308
7109,11:53:03.5039743,73.9605,1.952179,359.7448,-0.01494778,0.6014206,0.008468676,124.9631,-4.736194,124.4311
7110,11:53:03.5358900,73.9234,2.335419,359.8669,-0.01698159,0.6011369,0.01132605,124.963,-4.73546,124.4312
7111,11:53:03.5777790,73.848,3.530304,359.8215,-0.02556004,0.600431,0.01726033,124.9632,-4.733865,124.4313
7112,11:53:03.6110972,73.80666,4.852448,359.7967,-0.03491598,0.5998674,0.02400179,124.9633,-4.732104,124.4312
7113,11:53:03.6410178,73.82011,5.911926,359.6614,-0.0430052,0.599637,0.0286101,124.9628,-4.730662,124.431
7114,11:53:03.6769196,73.82484,7.957794,359.5405,-0.05788234,0.5989187,0.03847604,124.9622,-4.728279,124.4308
7115,11:53:03.7173034,73.61163,9.970184,359.516,-0.0720958,0.5965394,0.04869065,124.9606,-4.725845,124.4301
7116,11:53:03.7442321,73.57114,10.75833,359.5101,-0.07762776,0.5958583,0.05272789,124.9595,-4.724957,124.4297
7117,11:53:03.7801370,73.49746,11.15497,359.408,-0.080952,0.595064,0.05402958,124.9584,-4.724558,124.4295
7118,11:53:03.8120646,73.43808,11.37869,359.4284,-0.08243077,0.5945426,0.05529228,124.9575,-4.724277,124.4292
7119,11:53:03.8445257,73.43523,11.91599,359.4116,-0.08625687,0.594207,0.05796422,124.9566,-4.723624,124.4286
7120,11:53:03.8741578,73.35975,11.89523,359.3778,-0.08632583,0.593668,0.05756423,124.9563,-4.723697,124.4284
7121,11:53:03.9070699,73.40757,11.74515,359.3767,-0.08526349,0.5940865,0.05681339,124.9561,-4.723835,124.4285
7122,11:53:03.9349950,73.39115,11.70541,359.3618,-0.08507212,0.5939838,0.05649157,124.9559,-4.72386,124.4282
7123,11:53:03.9676432,73.35741,11.63525,359.3537,-0.08464285,0.5937827,0.05604537,124.9561,-4.723979,124.4278
7124,11:53:03.9945760,73.30074,11.56238,359.3329,-0.08427085,0.5934138,0.05548041,124.9565,-4.72418,124.4275
7125,11:53:04.0314441,73.25104,11.47394,359.2691,-0.08400878,0.5930705,0.05454118,124.957,-4.724353,124.427
7126,11:53:04.0578114,73.221,11.41425,359.1819,-0.08405863,0.592831,0.05360156,124.9574,-4.724388,124.4266
7127,11:53:04.0905039,73.18666,11.31131,359.1671,-0.08343355,0.5926388,0.05294003,124.9578,-4.724584,124.4262
7128,11:53:04.1214222,73.19547,11.16779,359.1463,-0.08253715,0.5927656,0.05205747,124.9583,-4.72478,124.4258
7129,11:53:04.1573253,73.26057,11.03,359.1596,-0.08147879,0.5933058,0.05148227,124.9587,-4.724916,124.4255
7130,11:53:04.1852518,73.25649,10.89944,359.1522,-0.08060917,0.5933437,0.05075046,124.959,-4.725012,124.4251
7131,11:53:04.2211574,73.28235,10.71909,359.159,-0.07930621,0.5936265,0.04987988,124.9595,-4.725099,124.4248
7132,11:53:04.2520715,73.2505,10.59888,359.1485,-0.07853653,0.5934614,0.04916091,124.9599,-4.725216,124.4245
7133,11:53:04.2822870,73.26009,10.50879,359.1295,-0.07800277,0.5935633,0.04856792,124.9602,-4.72528,124.4243
7134,11:53:04.3231791,73.21865,10.38492,359.1325,-0.07714149,0.5933414,0.04791758,124.9607,-4.725412,124.424
7135,11:53:04.3516125,73.20211,10.25912,359.138,-0.07624236,0.593295,0.04729264,124.9611,-4.725574,124.4238
7136,11:53:04.3855225,73.12382,9.926392,359.1612,-0.07383275,0.5929329,0.04567817,124.9617,-4.725942,124.4232
7137,11:53:04.4155237,73.15219,9.690155,359.1461,-0.07225106,0.5932387,0.0443656,124.9621,-4.726153,124.423
7138,11:53:04.4524241,73.20052,9.598846,359.1478,-0.07158633,0.593622,0.04393435,124.9625,-4.72638,124.4227
7139,11:53:04.4773575,73.23388,9.390503,359.1516,-0.0701002,0.5939578,0.04290034,124.9629,-4.726567,124.4222
7140,11:53:04.5172501,73.33609,8.981415,359.0998,-0.06747793,0.5948328,0.04047423,124.9636,-4.727069,124.4214
7141,11:53:04.5471710,73.52243,8.092529,359.1638,-0.06088453,0.5965613,0.03639758,124.9645,-4.728086,124.4206
7142,11:53:04.5830755,73.51157,6.662567,359.2345,-0.05054621,0.59707,0.029429,124.9651,-4.729849,124.4205
7143,11:53:04.6209744,73.60313,3.405914,359.2154,-0.02789455,0.598604,0.01232199,124.9669,-4.733672,124.4201
7144,11:53:04.6496385,73.6959,0.9936523,359.1218,-0.01153437,0.5996001,-0.0009327034,124.9681,-4.736757,124.4201
7145,11:53:04.6865237,73.78431,-2.279666,359.0623,0.01099739,0.600302,-0.01848461,124.969,-4.742409,124.4213
7146,11:53:04.7304058,73.95489,-3.445863,359.2205,0.0199287,0.6013781,-0.02351637,124.9716,-4.744364,124.4215
7147,11:53:04.7633185,74.10593,-4.048805,359.3356,0.0247002,0.6023303,-0.02590948,124.9746,-4.745151,124.4207
7148,11:53:04.7942357,74.06718,-4.121768,359.3304,0.02519007,0.602051,-0.02631991,124.9753,-4.744692,124.4201
7149,11:53:04.8271471,73.99441,-4.40936,359.3415,0.02726818,0.6014972,-0.02773567,124.9766,-4.744743,124.4194
7150,11:53:04.8660430,73.99399,-4.398219,359.3495,0.02723269,0.6014942,-0.02762138,124.9769,-4.744503,124.4191
7151,11:53:04.8939688,73.93899,-4.266244,359.2855,0.02599031,0.6011467,-0.02736259,124.9769,-4.744359,124.419
7152,11:53:04.9217772,73.89741,-4.244706,359.2806,0.02582484,0.6008614,-0.02727385,124.9771,-4.744226,124.4187
7153,11:53:04.9502628,73.89098,-4.171988,359.2697,0.02526238,0.6008298,-0.02696724,124.9773,-4.744033,124.4185
7154,11:53:04.9761925,73.9011,-3.960389,359.2668,0.0237698,0.6009309,-0.02588076,124.9774,-4.743577,124.418
7155,11:53:05.0071105,73.8958,-3.551202,359.303,0.02110795,0.6009395,-0.02348313,124.9773,-4.742841,124.4175
7156,11:53:05.0350366,73.83382,-3.185155,359.3654,0.0188944,0.600538,-0.02111941,124.9771,-4.742312,124.4172
7157,11:53:05.0609663,73.84346,-2.736105,359.31,0.01547054,0.6006563,-0.01915405,124.9769,-4.741871,124.4171
7158,11:53:05.0948815,73.74928,-2.560404,359.3222,0.01432346,0.6000116,-0.01813705,124.9767,-4.741486,124.417
7159,11:53:05.1250158,73.74996,-2.298976,359.2909,0.01233512,0.600038,-0.01698662,124.9765,-4.741079,124.4171
7160,11:53:05.1559317,73.7016,-2.073021,359.307,0.01084848,0.5997118,-0.01568738,124.9762,-4.740847,124.4171
7161,11:53:05.1842029,73.76761,-1.884858,359.3174,0.009580946,0.6001807,-0.01463543,124.9761,-4.740704,124.4172
7162,11:53:05.2196995,73.76582,-1.840297,359.3315,0.009343685,0.600169,-0.01430398,124.9759,-4.740588,124.4173
7163,11:53:05.2525634,73.73782,-1.683733,359.3167,0.008177151,0.5999809,-0.01358489,124.9757,-4.740402,124.4173
7164,11:53:05.2844821,73.74326,-1.497075,359.3152,0.006865268,0.6000247,-0.01261907,124.9754,-4.740225,124.4174
7165,11:53:05.3263695,73.73334,-1.351511,359.2873,0.005704232,0.5999603,-0.01205104,124.9752,-4.740058,124.4174
7166,11:53:05.3582831,73.70762,-1.245489,359.2266,0.00464874,0.599785,-0.01191896,124.9749,-4.739937,124.4174
7167,11:53:05.3911965,73.71773,-1.084234,359.2222,0.003498736,0.5998566,-0.01110615,124.9747,-4.739768,124.4173
7168,11:53:05.4294828,73.71044,-0.8978046,359.2028,0.002096446,0.5998057,-0.0102653,124.9744,-4.739542,124.4172
7169,11:53:05.4564123,73.68495,-0.7467631,359.1526,0.0007812472,0.5996265,-0.009825089,124.9741,-4.739359,124.4171
7170,11:53:05.4893284,73.64748,-0.5094288,359.1417,-0.0009308415,0.5993592,-0.008660287,124.9739,-4.739047,124.417
7171,11:53:05.5192438,73.66721,-0.327908,359.0916,-0.002461892,0.59949,-0.008059963,124.9737,-4.738817,124.4169
7172,11:53:05.5513865,73.64375,-0.2511148,359.0634,-0.003144606,0.5993221,-0.007856418,124.9735,-4.738683,124.4169
7173,11:53:05.5803691,73.63284,-0.1946921,359.0496,-0.00360982,0.5992429,-0.007657576,124.9733,-4.738605,124.4169
7174,11:53:05.6160725,73.62537,-0.1532103,359.0285,-0.004009475,0.5991879,-0.007588347,124.9732,-4.738546,124.4168
7175,11:53:05.6449940,73.63918,-0.1323674,359.0164,-0.004219032,0.5992828,-0.007563069,124.9731,-4.738497,124.4168
7176,11:53:05.6811518,73.65375,-0.1203913,358.9959,-0.004410903,0.5993831,-0.007643123,124.9729,-4.738447,124.4167
7177,11:53:05.7138634,73.64687,-0.119644,358.9779,-0.004510032,0.5993344,-0.007765513,124.9729,-4.738468,124.4168
7178,11:53:05.7604724,73.62637,-0.1324177,358.9769,-0.004424471,0.5991918,-0.007839882,124.9728,-4.738509,124.4168
7179,11:53:05.7921314,73.59608,-0.1643707,358.94,-0.004392243,0.5989806,-0.008266228,124.9728,-4.738507,124.4168
7180,11:53:05.8282035,73.57571,-0.1789286,358.9285,-0.004348912,0.5988386,-0.008423157,124.9727,-4.738464,124.4169
7181,11:53:05.8561290,73.56498,-0.1788467,358.9507,-0.004232746,0.5987645,-0.00826805,124.9727,-4.738461,124.417
7182,11:53:05.8860485,73.55959,-0.1803834,358.9759,-0.004090012,0.5987278,-0.008100232,124.9727,-4.738453,124.4172
7183,11:53:05.9159684,73.54996,-0.187949,358.9862,-0.003982617,0.5986612,-0.008068078,124.9728,-4.738452,124.4173
7184,11:53:05.9498819,73.5413,-0.2045251,358.9828,-0.003883821,0.5986015,-0.008178628,124.9728,-4.73846,124.4175
7185,11:53:05.9752771,73.55717,-0.3080959,358.9596,-0.0032824,0.598717,-0.008881524,124.973,-4.738511,124.4176
7186,11:53:06.0051963,73.61248,-0.409921,358.9683,-0.002529957,0.5991085,-0.009351748,124.9732,-4.738682,124.4176
7187,11:53:06.0311273,73.80473,-0.6642241,358.9712,-0.0007555339,0.6004605,-0.0106592,124.9736,-4.73897,124.4175
7188,11:53:06.0590521,73.88683,-0.7910112,358.937,-5.819565E-05,0.601037,-0.01156195,124.9738,-4.739172,124.4175
7189,11:53:06.0939596,73.98917,-0.8377238,358.8767,-5.970441E-05,0.6017518,-0.01222753,124.974,-4.739288,124.4174
7190,11:53:06.1238798,74.15396,-0.8438904,358.8654,-9.365003E-05,0.6028998,-0.01233832,124.9743,-4.739368,124.4173
7191,11:53:06.1597874,74.2777,-0.8987182,358.8362,0.0001203686,0.6037624,-0.01283043,124.9744,-4.739327,124.4171
7192,11:53:06.1890768,74.37972,-0.8962055,358.819,4.673869E-07,0.6044718,-0.01293721,124.9744,-4.739208,124.4168
7193,11:53:06.2239836,74.83681,-0.9009736,358.8086,-7.292916E-05,0.6076443,-0.01303405,124.9744,-4.739098,124.4157
7194,11:53:06.2588897,75.83479,-0.818481,358.7064,-0.001302663,0.6145335,-0.01329441,124.9745,-4.739103,124.4143
7195,11:53:06.2865629,76.6442,-0.7875476,358.7194,-0.001538133,0.6200886,-0.01302875,124.9752,-4.739014,124.4128
7196,11:53:06.3239805,78.37673,-0.8666042,358.8008,-0.000750826,0.6318806,-0.0128887,124.9769,-4.73957,124.4095
7197,11:53:06.3579677,79.65363,-1.025821,358.8971,0.0007103658,0.64048,-0.01312458,124.9782,-4.740365,124.4075
7198,11:53:06.3908808,82.27967,-1.323376,358.8593,0.002148525,0.6579091,-0.0150931,124.9808,-4.74263,124.4034
7199,11:53:06.4261927,85.58726,-1.833842,358.8681,0.005032712,0.6793556,-0.01811822,124.984,-4.744565,124.399
7200,11:53:06.4561133,87.73928,-2.254329,358.6794,0.006196002,0.6930032,-0.02193782,124.9857,-4.745476,124.3974
7201,11:53:06.4890239,90.1805,-2.567065,358.5197,0.0066663,0.7081873,-0.02498062,124.9871,-4.746424,124.396
7202,11:53:06.5139603,92.75749,-2.896503,358.5472,0.008260417,0.7238476,-0.02703805,124.9882,-4.746938,124.3945
7203,11:53:06.5485442,98.48468,-3.577082,358.3655,0.009575507,0.7573223,-0.03294646,124.99,-4.747074,124.3921
7204,11:53:06.5776278,102.5431,-3.650534,358.4785,0.009573125,0.7799196,-0.0331481,124.9895,-4.745903,124.3918
7205,11:53:06.6126404,110.3984,-3.227456,358.9726,0.008712498,0.8209266,-0.02823823,124.989,-4.744319,124.3913
7206,11:53:06.6380735,114.7095,-2.692114,359.1234,0.006231917,0.8418665,-0.02390489,124.9877,-4.743411,124.3923
7207,11:53:06.6730577,123.1433,-1.796074,358.9378,-0.000689527,0.8793367,-0.01819468,124.9862,-4.74247,124.395
7208,11:53:06.7069675,127.5522,-1.369668,358.5543,-0.006035297,0.8970053,-0.01629548,124.9847,-4.74217,124.3996
7209,11:53:06.7392937,135.7306,-0.66651,357.8979,-0.0147999,0.9261694,-0.01229813,124.9843,-4.740806,124.4064
7210,11:53:06.7732042,139.6079,-0.7202481,357.5594,-0.01781755,0.9383318,-0.01324973,124.9846,-4.74051,124.4123
7211,11:53:06.8031247,143.4741,-0.8570936,357.3321,-0.01976301,0.949399,-0.0143959,124.986,-4.739923,124.4176
7212,11:53:06.8470062,151.1116,-1.205942,357.7621,-0.01628535,0.9682041,-0.01505982,124.988,-4.740057,124.4267
7213,11:53:06.8799182,159.1799,-1.927854,358.819,-0.00709505,0.9833798,-0.01840701,124.9893,-4.741752,124.4351
7214,11:53:06.9108351,163.736,-2.33483,359.7609,0.0008167585,0.9897432,-0.02046402,124.9872,-4.743177,124.4393
7215,11:53:06.9415967,172.9668,-3.050803,1.455706,0.01430736,0.9976621,-0.02578897,124.9846,-4.745045,124.4462
7216,11:53:06.9714040,178.0416,-3.45662,2.359103,0.02108856,0.9991767,-0.02979769,124.9794,-4.746282,124.4506
