Login log 


- Login date: 3/29/2019 12:00:12 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
5568,12:05:00.5704156,187.0504,3.777039,352.7499,-0.06105097,0.9956979,0.0367124,124.1606,-4.972764,123.9231
5569,12:05:00.6092856,179.3555,5.306213,353.1487,-0.05994797,0.9971119,0.04586964,124.1703,-4.970459,123.9229
5570,12:05:00.6469851,172.0653,6.297394,353.3806,-0.06130192,0.9942168,0.05071599,124.178,-4.969867,123.9265
5571,12:05:00.6808891,165.0339,7.710236,353.9063,-0.06132412,0.9873762,0.0596603,124.1856,-4.968968,123.9312
5572,12:05:00.7138000,152.662,9.979553,355.2556,-0.06060272,0.9663143,0.07469799,124.2001,-4.966502,123.9377
5573,12:05:00.7586806,141.0435,11.45819,356.242,-0.06402683,0.9364631,0.08318244,124.2106,-4.965692,123.949
5574,12:05:00.8025637,132.2125,13.27338,357.3407,-0.06787311,0.9068405,0.09630413,124.2157,-4.965534,123.9623
5575,12:05:00.8424625,123.6239,13.63507,358.1583,-0.07013144,0.8741558,0.09707806,124.2196,-4.967313,123.9759
5576,12:05:00.8783635,116.4335,13.57367,359.1595,-0.06843331,0.8436109,0.09661631,124.2225,-4.969804,123.9884
5577,12:05:00.9178012,110.3779,13.75983,1.015189,-0.06116017,0.8157008,0.1033685,124.2249,-4.971467,124.0002
5578,12:05:00.9557000,107.881,12.99951,1.498046,-0.05612607,0.8040123,0.09914827,124.2244,-4.973331,124.0074
5579,12:05:00.9856192,105.9819,12.76968,2.18316,-0.05180909,0.7947184,0.1001825,124.2243,-4.973944,124.013
5580,12:05:01.0185319,102.4975,12.74423,3.162987,-0.04805325,0.7766751,0.1036898,124.2251,-4.97495,124.0214
5581,12:05:01.0600032,100.6269,13.02115,3.351882,-0.05001481,0.7663772,0.1057753,124.2232,-4.975994,124.0287
5582,12:05:01.0919185,100.6702,13.67072,3.086222,-0.05535804,0.7660877,0.1086514,124.221,-4.975718,124.0316
5583,12:05:01.1238322,100.2881,15.33264,3.08342,-0.06499304,0.7628213,0.1194593,124.2179,-4.975313,124.0362
5584,12:05:01.1484778,100.7251,16.23917,2.899044,-0.07078655,0.764412,0.1247088,124.2156,-4.974773,124.0378
5585,12:05:01.1921459,101.9384,18.1933,2.388217,-0.08355544,0.768946,0.1357454,124.2119,-4.97329,124.0403
5586,12:05:01.2190709,102.435,18.79996,2.287458,-0.08693032,0.7709508,0.1396265,124.2105,-4.972903,124.0414
5587,12:05:01.2459983,102.6519,18.97992,2.270557,-0.08775165,0.7719191,0.1409062,124.2099,-4.972714,124.0424
5588,12:05:01.2799087,102.8449,19.30566,2.203686,-0.08971997,0.7725645,0.1428817,124.2097,-4.97218,124.0433
5589,12:05:01.3128194,103.1722,19.91223,2.220231,-0.09245359,0.7736793,0.1473007,124.2089,-4.971434,124.0456
5590,12:05:01.3508500,103.2297,19.72742,2.196762,-0.09154783,0.7741644,0.1459807,124.2094,-4.971217,124.0464
5591,12:05:01.3777768,103.2356,19.76752,2.243695,-0.09143808,0.7741906,0.1465043,124.2101,-4.970696,124.0468
5592,12:05:01.4096918,103.1379,19.78928,2.222012,-0.09182598,0.7736305,0.1464569,124.2111,-4.970426,124.0471
5593,12:05:01.4545716,102.9093,19.39099,2.329847,-0.0892479,0.7729183,0.1441779,124.2119,-4.970707,124.0494
5594,12:05:01.4834948,102.4235,18.86758,2.489629,-0.08595027,0.7709741,0.1411555,124.2145,-4.970785,124.0508
5595,12:05:01.5223815,102.0493,18.15402,2.277796,-0.08395173,0.7695021,0.1349678,124.2171,-4.971165,124.0514
5596,12:05:01.5600585,101.9824,17.62222,2.179945,-0.08179151,0.7695743,0.130837,124.2188,-4.97128,124.0509
5597,12:05:01.5889807,101.8775,17.43619,2.092293,-0.08148514,0.7691175,0.1290449,124.2204,-4.971368,124.0505
5598,12:05:01.6238875,101.8247,16.95245,1.896565,-0.08021821,0.7691372,0.1247138,124.2227,-4.971837,124.0502
5599,12:05:01.6667725,101.9979,16.22833,1.685559,-0.07750218,0.7705777,0.1188415,124.2251,-4.972437,124.0493
5600,12:05:01.7016796,102.0623,15.42969,1.596567,-0.07368275,0.7715521,0.1130447,124.2278,-4.97302,124.0486
5601,12:05:01.7495509,102.2004,13.61053,1.219659,-0.06618143,0.7735105,0.09884975,124.2319,-4.97452,124.0474
5602,12:05:01.7764964,102.1909,12.2486,1.038414,-0.05998701,0.7743275,0.08867729,124.2346,-4.975761,124.0466
5603,12:05:01.8074209,102.4037,9.813171,0.5662513,-0.04975444,0.7767578,0.06974369,124.2391,-4.977727,124.0456
5604,12:05:01.8392509,102.7387,8.052887,0.2676942,-0.04201566,0.7793589,0.0563071,124.2427,-4.97938,124.0444
5605,12:05:01.8701719,103.3906,4.258881,359.8381,-0.02413967,0.7841505,0.02828301,124.2481,-4.98319,124.0428
5606,12:05:01.9040813,103.9087,1.252808,359.576,-0.009651042,0.7874429,0.006329693,124.2517,-4.986308,124.0415
5607,12:05:01.9409818,104.4386,-1.376228,359.2095,0.001905513,0.7903365,-0.01371763,124.2555,-4.989121,124.0399
5608,12:05:01.9769098,105.5175,-4.71336,358.3219,0.01323433,0.7957004,-0.04158647,124.2611,-4.993309,124.0373
5609,12:05:02.0177766,106.7235,-6.496837,358.001,0.0198356,0.8015979,-0.05585547,124.2654,-4.995903,124.0345
5610,12:05:02.0457014,107.3645,-7.196985,357.9926,0.02308109,0.804684,-0.06091823,124.2675,-4.996969,124.033
5611,12:05:02.0786130,108.7145,-8.253713,357.9958,0.02775346,0.8111687,-0.06863973,124.2709,-4.998676,124.0308
5612,12:05:02.1115257,109.2719,-7.933951,358.119,0.02668143,0.8140849,-0.06588637,124.2724,-4.998392,124.0301
5613,12:05:02.1384532,109.6998,-7.885164,358.2339,0.02700851,0.8162249,-0.06506383,124.2737,-4.998399,124.0296
5614,12:05:02.1733633,110.5727,-7.959111,358.4169,0.02818998,0.8204941,-0.06489033,124.2757,-4.998437,124.0289
5615,12:05:02.2019428,110.8417,-7.721184,358.4638,0.02719686,0.8219129,-0.06302064,124.2761,-4.998135,124.0294
5616,12:05:02.2418375,111.3821,-7.229744,358.5057,0.02478539,0.8247601,-0.05941065,124.2778,-4.997295,124.0299
5617,12:05:02.2687649,111.5254,-6.975253,358.6258,0.0243277,0.8255342,-0.05702249,124.2783,-4.996781,124.0301
5618,12:05:02.3006792,112.0009,-6.253088,358.8571,0.02224149,0.8280711,-0.05078339,124.279,-4.995691,124.0305
5619,12:05:02.3276080,112.2045,-6.025489,358.9908,0.0220115,0.8291129,-0.04852808,124.2795,-4.995217,124.0307
5620,12:05:02.3655574,112.7923,-5.704947,359.4182,0.02331837,0.8319814,-0.04425388,124.28,-4.994715,124.0312
5621,12:05:02.3924858,112.9578,-5.427457,359.4648,0.0222567,0.8328605,-0.04204735,124.2804,-4.994283,124.0313
5622,12:05:02.4215773,113.045,-5.107684,359.4956,0.02091043,0.833374,-0.03959151,124.2806,-4.993787,124.0313
5623,12:05:02.4501039,113.2118,-4.802405,359.4295,0.01890616,0.8342758,-0.03771719,124.281,-4.993431,124.0314
5624,12:05:02.4860080,113.4302,-4.617291,359.4351,0.01798954,0.8353723,-0.03637693,124.2812,-4.993031,124.0314
5625,12:05:02.5139335,113.7377,-4.409482,359.3914,0.016582,0.8369017,-0.03511604,124.2816,-4.992657,124.0315
5626,12:05:02.5458475,113.9899,-4.040979,359.3502,0.01445218,0.8381964,-0.03265358,124.2819,-4.99221,124.0313
5627,12:05:02.5717785,114.3236,-3.779785,359.3257,0.01294171,0.8398389,-0.0308977,124.2822,-4.992017,124.0311
5628,12:05:02.6086804,114.6906,-3.766038,359.4138,0.01342501,0.8415628,-0.03042356,124.2823,-4.991856,124.0308
5629,12:05:02.6366045,115.1354,-3.484452,359.4308,0.01211478,0.8437062,-0.02832299,124.2822,-4.991342,124.0302
5630,12:05:02.6685198,115.6354,-3.211452,359.3643,0.0102311,0.8460952,-0.02666942,124.2821,-4.991114,124.0296
5631,12:05:02.6944516,116.2203,-3.133972,359.3875,0.009909435,0.8488129,-0.02604067,124.2819,-4.990891,124.0291
5632,12:05:02.7319108,117.3555,-2.782538,359.2943,0.007362524,0.8540666,-0.02394123,124.2814,-4.990376,124.0278
5633,12:05:02.7588393,117.9699,-2.695732,359.157,0.005816532,0.856861,-0.02394875,124.2811,-4.990089,124.0273
5634,12:05:02.7887595,119.0484,-2.559802,359.0335,0.00406123,0.8616933,-0.02352642,124.2803,-4.989512,124.0262
5635,12:05:02.8166836,119.4442,-2.332218,359.0474,0.003082804,0.8634667,-0.02176495,124.2802,-4.988935,124.0259
5636,12:05:02.8516846,120.0586,-1.938895,358.9557,0.0005583809,0.8661982,-0.01920808,124.2801,-4.98795,124.0255
5637,12:05:02.8776153,119.8802,-1.848931,358.9076,-0.0001680296,0.8654273,-0.0187379,124.2803,-4.987752,124.0258
5638,12:05:02.9172366,119.0816,-1.293098,358.9397,-0.002255083,0.8619514,-0.01441645,124.2808,-4.986972,124.0262
5639,12:05:02.9451621,117.7227,-1.098015,358.7297,-0.004532929,0.8558815,-0.01393273,124.281,-4.986248,124.027
5640,12:05:02.9790715,114.5671,-0.5501139,358.6747,-0.007136091,0.8413197,-0.01028963,124.2821,-4.984518,124.0285
5641,12:05:03.0109858,111.6969,0.2341309,358.7162,-0.01041814,0.827489,-0.004598368,124.2832,-4.984229,124.0298
5642,12:05:03.0409067,106.343,1.281494,358.6094,-0.01641512,0.8002431,0.001677159,124.2857,-4.984834,124.0324
5643,12:05:03.0668364,102.898,1.290619,358.343,-0.0183255,0.7818207,-0.0002036084,124.2875,-4.985441,124.0351
5644,12:05:03.1047346,95.55019,1.089294,358.5223,-0.01593601,0.7403352,-0.001626975,124.2916,-4.985311,124.0416
5645,12:05:03.1376719,91.10696,1.14447,358.2874,-0.01766125,0.7136846,-0.003335266,124.2938,-4.985457,124.0472
5646,12:05:03.1685888,83.18273,0.5641174,357.7856,-0.01650753,0.6636104,-0.01118401,124.2979,-4.986365,124.057
5647,12:05:03.2010772,78.8441,-0.1732667,357.599,-0.01213684,0.6349122,-0.01714458,124.2987,-4.989328,124.0645
5648,12:05:03.2319979,70.28942,-0.8374959,356.5603,-0.01130241,0.5755482,-0.0287455,124.3007,-4.993848,124.078
5649,12:05:03.2649065,66.3523,-1.172952,355.913,-0.01095008,0.5471438,-0.03544197,124.2994,-4.997732,124.0867
5650,12:05:03.2968262,58.69719,-1.72608,355.45,-0.006334578,0.4902011,-0.04197325,124.2987,-5.003568,124.1025
5651,12:05:03.3307305,55.62247,-1.928961,355.8236,-0.002119604,0.4667267,-0.04007234,124.2973,-5.001647,124.1105
5652,12:05:03.3576603,52.68279,-1.641141,356.7757,0.0003469764,0.4438587,-0.03156178,124.297,-4.999983,124.1181
5653,12:05:03.4001416,46.19742,-1.920029,357.8279,0.007973758,0.392483,-0.02400388,124.2962,-4.99773,124.1329
5654,12:05:03.4370308,39.90349,-2.355374,358.1522,0.01381594,0.3414237,-0.02216603,124.2952,-4.997512,124.147
5655,12:05:03.4659537,36.43153,-2.655056,358.4744,0.01784433,0.3127777,-0.01988357,124.2944,-4.998837,124.1534
5656,12:05:03.5068788,29.68483,-3.63179,358.8358,0.02802791,0.2563308,-0.01793271,124.2927,-5.001121,124.1646
5657,12:05:03.5477330,23.16276,-3.883223,358.7225,0.03095245,0.2010019,-0.01771593,124.2909,-5.000974,124.1729
5658,12:05:03.5846348,20.39807,-3.896128,358.5826,0.03126505,0.1773661,-0.01818487,124.2921,-4.999016,124.1748
5659,12:05:03.6205380,15.17607,-3.888317,358.3057,0.03167349,0.1324562,-0.01912628,124.2915,-4.997044,124.179
5660,12:05:03.6544473,10.8777,-3.575017,358.5613,0.02986057,0.09511958,-0.01544849,124.2918,-4.99509,124.1801
5661,12:05:03.6923469,9.48013,-3.312972,359.0283,0.02810675,0.08284219,-0.01083612,124.2938,-4.99442,124.1785
5662,12:05:03.7229573,7.862774,-2.430256,359.269,0.02071882,0.06867996,-0.00781629,124.2972,-4.993447,124.1762
5663,12:05:03.7608559,4.406047,-0.9966272,359.6994,0.0085898,0.03846175,-0.002955763,124.3009,-4.991417,124.1701
5664,12:05:03.8047380,1.707265,1.319061,0.3443131,-0.01146476,0.01493168,0.003175651,124.3079,-4.989691,124.1607
5665,12:05:03.8406421,358.9439,3.32431,0.7834657,-0.02906697,-0.009013594,0.006566496,124.315,-4.98904,124.1487
5666,12:05:03.8897043,356.619,4.217133,0.8573947,-0.03699673,-0.02920415,0.006388417,124.3239,-4.98758,124.1356
5667,12:05:03.9335864,353.8078,5.827576,1.256854,-0.05134777,-0.0533813,0.008192328,124.3313,-4.983041,124.1225
5668,12:05:03.9874430,350.3774,7.792603,0.7792447,-0.06827897,-0.08321801,0.001061315,124.343,-4.980345,124.1033
5669,12:05:04.0321088,349.0422,9.45105,1.392681,-0.08315643,-0.09415109,0.004191258,124.351,-4.980064,124.0922
5670,12:05:04.0730008,348.1977,10.34616,1.876859,-0.09135194,-0.1009113,0.006955964,124.358,-4.97994,124.0819
5671,12:05:04.1128931,347.8271,11.59052,2.000271,-0.1022307,-0.1037185,0.006563133,124.3639,-4.979197,124.0734
5672,12:05:04.1537838,347.7361,12.59875,2.364649,-0.1112632,-0.1038999,0.008674053,124.3674,-4.978024,124.0658
5673,12:05:04.1966689,348.2981,13.5748,2.745835,-0.1199614,-0.09838032,0.01162331,124.369,-4.976538,124.0607
5674,12:05:04.2325730,348.6454,14.47681,2.899223,-0.1278227,-0.09493411,0.01251261,124.3696,-4.975806,124.06
5675,12:05:04.2714693,349.2543,15.24991,3.127971,-0.134589,-0.08916877,0.01451324,124.3705,-4.975869,124.0602
5676,12:05:04.3082872,350.2612,17.0217,3.62495,-0.150044,-0.07924412,0.01861078,124.3697,-4.976233,124.0565
5677,12:05:04.3504940,352.2183,18.00009,3.801368,-0.1582117,-0.0618068,0.02207409,124.3677,-4.97832,124.0539
5678,12:05:04.3873949,353.8712,18.57745,3.417212,-0.1626803,-0.04792803,0.02075849,124.368,-4.978574,124.0552
5679,12:05:04.4219183,357.8032,20.71161,2.907767,-0.1801478,-0.01429134,0.02150959,124.3656,-4.977155,124.0519
5680,12:05:04.4657963,3.693673,23.85672,2.485529,-0.2058487,0.03600495,0.02786883,124.3647,-4.973399,124.0492
5681,12:05:04.5056944,9.559908,26.36331,2.182835,-0.2256595,0.08544742,0.03748018,124.3627,-4.972384,124.0458
5682,12:05:04.5415938,12.72206,28.04031,1.840515,-0.2390143,0.1113456,0.04232406,124.3624,-4.972216,124.0463
5683,12:05:04.5739067,19.09142,30.79456,1.020453,-0.2603998,0.1622076,0.05249551,124.3591,-4.972065,124.0427
5684,12:05:04.6038273,21.76347,31.73993,0.729078,-0.2673774,0.1832918,0.0576323,124.358,-4.971942,124.0431
5685,12:05:04.6467127,27.12165,34.31558,359.6435,-0.2874756,0.2231491,0.0662819,124.3541,-4.970381,124.0416
5686,12:05:04.6858090,31.83332,35.60196,358.4782,-0.2974326,0.2571823,0.07167133,124.3501,-4.970054,124.0409
5687,12:05:04.7157289,34.59123,35.94925,357.5944,-0.3005132,0.2765443,0.07266215,124.3497,-4.969566,124.042
5688,12:05:04.7476432,40.83499,37.3826,356.1398,-0.3112954,0.3201561,0.08183524,124.3475,-4.968426,124.0411
5689,12:05:04.7815536,43.48205,37.95865,355.2843,-0.3162475,0.3375501,0.08422932,124.348,-4.967802,124.0424
5690,12:05:04.8114759,49.82155,39.90079,353.2249,-0.3323169,0.3769513,0.09309117,124.3459,-4.966168,124.0409
5691,12:05:04.8473766,54.52383,42.17572,352.1581,-0.3483091,0.404512,0.1077098,124.3428,-4.965367,124.0398
5692,12:05:04.8731725,54.76733,42.90955,352.3545,-0.3525982,0.4054699,0.1127617,124.3412,-4.965426,124.0411
5693,12:05:04.9110707,54.2816,43.12241,352.8099,-0.3529886,0.4029168,0.1154179,124.3406,-4.965186,124.0436
5694,12:05:04.9389969,54.2683,43.19022,353.2579,-0.3519075,0.4040688,0.1189087,124.3405,-4.96467,124.0457
5695,12:05:04.9729056,54.23362,43.37631,353.7872,-0.3514013,0.4050918,0.1233786,124.3396,-4.96348,124.0497
5696,12:05:05.0038239,53.51473,42.83249,354.3401,-0.3463374,0.4025185,0.1231491,124.3407,-4.963007,124.0532
5697,12:05:05.0337435,52.18481,41.96252,355.3921,-0.3378197,0.3973998,0.1236462,124.3413,-4.962328,124.0594
5698,12:05:05.0596745,50.70712,40.85532,356.2815,-0.3282603,0.3908302,0.121899,124.3432,-4.961868,124.0644
5699,12:05:05.1005645,47.65402,37.74438,358.0352,-0.3023999,0.3771306,0.1158099,124.3467,-4.961413,124.0756
5700,12:05:05.1284903,45.60756,35.09406,359.1665,-0.2806039,0.3675112,0.1104539,124.3495,-4.961751,124.0826
5701,12:05:05.1679812,41.80987,29.42215,0.5344221,-0.2356166,0.346224,0.09482513,124.3557,-4.962841,124.0974
5702,12:05:05.2118647,38.6895,22.08859,1.4525,-0.176617,0.3273814,0.07519004,124.363,-4.966122,124.1141
5703,12:05:05.2487652,36.91282,17.46576,1.84018,-0.1389755,0.3151852,0.06311538,124.3668,-4.970109,124.1229
5704,12:05:05.2846693,33.8173,9.024658,2.018309,-0.07015439,0.2912259,0.03967699,124.3739,-4.976888,124.1402
5705,12:05:05.3245657,31.20883,0.6334839,1.802237,-0.001093496,0.2690404,0.01663383,124.3806,-4.985364,124.1571
5706,12:05:05.3660243,29.34471,-7.956295,1.165478,0.06968009,0.2519853,-0.007756248,124.3864,-4.995638,124.1724
5707,12:05:05.4039232,28.91503,-11.72817,1.023023,0.1011468,0.2474625,-0.0169072,124.3883,-5.002244,124.1783
5708,12:05:05.4398267,27.34679,-17.78215,0.9135156,0.1520332,0.232342,-0.02888114,124.3924,-5.012473,124.1922
5709,12:05:05.4757325,25.6926,-22.11131,0.613931,0.188129,0.2172054,-0.03750866,124.3948,-5.020885,124.2041
5710,12:05:05.5096740,25.01031,-23.68564,0.4389797,0.2011691,0.2111494,-0.04077673,124.3943,-5.02455,124.2075
5711,12:05:05.5485368,23.86865,-24.30904,0.1524204,0.2062666,0.2018806,-0.04226725,124.3949,-5.028208,124.2168
5712,12:05:05.5952169,22.80931,-25.73627,0.4266157,0.2190267,0.1919567,-0.04047953,124.3944,-5.032232,124.2233
5713,12:05:05.6251367,22.1107,-26.74603,0.3039586,0.2274916,0.1859549,-0.04181859,124.3936,-5.034099,124.2259
5714,12:05:05.6610453,20.82361,-28.47589,0.0928385,0.2420414,0.1749745,-0.04367603,124.3918,-5.038637,124.2321
5715,12:05:05.6989729,19.54747,-31.05772,0.1029734,0.2639848,0.1633237,-0.04459491,124.3891,-5.043711,124.2373
5716,12:05:05.7468107,18.24927,-34.01842,0.1857532,0.2890691,0.1511775,-0.0448589,124.3859,-5.049812,124.242
5717,12:05:05.7787428,17.37019,-35.10422,359.9637,0.2980694,0.1440677,-0.04583709,124.3845,-5.052219,124.2439
5718,12:05:05.8146298,16.56565,-36.1216,359.8902,0.3066608,0.1372555,-0.04556401,124.3831,-5.054247,124.2457
5719,12:05:05.8475425,14.89232,-37.41397,359.3964,0.3173728,0.1244216,-0.046511,124.38,-5.057728,124.2494
5720,12:05:05.8800927,14.19728,-37.12983,359.0957,0.3150042,0.1196369,-0.04676683,124.3787,-5.057281,124.2509
5721,12:05:05.9190132,13.09905,-36.76639,359.0511,0.3124054,0.110832,-0.04377766,124.3762,-5.056332,124.2523
5722,12:05:05.9568892,12.80598,-34.80855,359.2758,0.2965677,0.1082917,-0.03934965,124.3742,-5.052456,124.2526
5723,12:05:05.9987821,12.9707,-32.05509,359.7079,0.274055,0.1092576,-0.0336192,124.3731,-5.046396,124.2503
5724,12:05:06.0396721,14.44352,-25.8429,0.4342543,0.2223038,0.1216852,-0.02444614,124.3736,-5.03492,124.2466
5725,12:05:06.0795647,15.79718,-22.22509,1.270913,0.192392,0.132718,-0.01570489,124.3745,-5.02808,124.2418
5726,12:05:06.1220207,19.01584,-9.955722,2.315393,0.08888618,0.1627983,0.005521315,124.3755,-5.006604,124.2281
5727,12:05:06.1659039,21.34728,-1.812861,3.322767,0.02090846,0.1846628,0.02555858,124.3751,-4.993578,124.2131
5728,12:05:06.2067945,22.46299,4.174683,3.189692,-0.0302943,0.1955632,0.03437206,124.374,-4.986947,124.2048
5729,12:05:06.2426980,24.09372,13.99167,3.494761,-0.1127428,0.2106936,0.05500795,124.3717,-4.975049,124.1885
5730,12:05:06.2815946,25.79662,21.12805,3.386307,-0.1721465,0.2246224,0.06921934,124.3681,-4.968255,124.1718
5731,12:05:06.3330099,26.37795,26.66959,3.482438,-0.2177075,0.2287328,0.08138575,124.3634,-4.965303,124.1568
5732,12:05:06.3689151,26.47054,29.36853,3.472924,-0.2399346,0.2288478,0.08654444,124.3595,-4.964611,124.145
5733,12:05:06.3968389,26.15789,29.82108,3.43361,-0.2439718,0.2260846,0.08640117,124.358,-4.965042,124.142
5734,12:05:06.4297512,25.52864,31.61874,3.781481,-0.2585464,0.2212345,0.09112102,124.3555,-4.964466,124.1354
5735,12:05:06.4706436,25.42353,31.03531,3.781173,-0.2538409,0.2205199,0.08984739,124.3556,-4.964767,124.1352
5736,12:05:06.5065460,25.29187,31.2431,3.742101,-0.2557256,0.2193052,0.08960263,124.3554,-4.964555,124.1322
5737,12:05:06.5365980,25.37147,31.02991,3.602011,-0.2541809,0.2196981,0.08825645,124.3559,-4.964397,124.1318
5738,12:05:06.5775078,25.42579,31.45511,3.380097,-0.258056,0.219533,0.08731834,124.357,-4.963883,124.1298
5739,12:05:06.6084060,25.69503,31.75058,3.177281,-0.2606643,0.2211878,0.08679963,124.3575,-4.96385,124.1289
5740,12:05:06.6394591,25.87224,32.17062,2.965601,-0.2643799,0.222016,0.08623777,124.3584,-4.96382,124.1269
5741,12:05:06.6772132,25.96372,32.41269,2.747393,-0.2667146,0.2221737,0.08511137,124.3591,-4.963792,124.1259
5742,12:05:06.7091269,26.10511,32.37869,2.666226,-0.2664895,0.2231493,0.08471659,124.3596,-4.963913,124.1257
5743,12:05:06.7400434,26.13995,32.38934,2.660866,-0.2665612,0.2234168,0.0847735,124.3601,-4.963958,124.1255
5744,12:05:06.7839262,26.13995,32.4805,2.639338,-0.2673482,0.2233337,0.0847658,124.3608,-4.963973,124.1253
5745,12:05:06.8158569,26.07649,32.54797,2.632973,-0.267959,0.2227773,0.08468971,124.3614,-4.964075,124.1251
5746,12:05:06.8517443,25.97272,32.51804,2.713993,-0.2676339,0.222132,0.0850525,124.362,-4.964319,124.1251
5747,12:05:06.8876734,25.65096,32.42816,2.926207,-0.2667293,0.220035,0.08586914,124.3628,-4.964671,124.1254
5748,12:05:06.9235519,25.48221,32.28198,2.992686,-0.2655321,0.2188607,0.08575746,124.3632,-4.964818,124.1258
5749,12:05:06.9620932,25.36152,31.8761,3.057903,-0.2621724,0.2181531,0.08528843,124.3643,-4.965276,124.1272
5750,12:05:06.9989944,24.97409,31.0134,3.234901,-0.2550421,0.2156331,0.08433858,124.3658,-4.966,124.1295
5751,12:05:07.0358956,24.73285,29.48264,3.320297,-0.242447,0.2142275,0.08183941,124.3677,-4.966922,124.1325
5752,12:05:07.0747911,24.4835,27.72687,3.483171,-0.2277957,0.2128817,0.07961787,124.3702,-4.967793,124.1362
5753,12:05:07.1136881,24.6811,26.42642,3.236571,-0.2173291,0.2142868,0.07568984,124.3718,-4.9684,124.1385
5754,12:05:07.1436073,24.70089,25.30682,3.005136,-0.2084376,0.2142351,0.07183006,124.3735,-4.969079,124.1408
5755,12:05:07.1785141,24.85785,22.99896,2.644655,-0.1897679,0.2153446,0.06498002,124.3769,-4.97031,124.1452
5756,12:05:07.2200065,25.25911,19.91119,1.899908,-0.1651081,0.2181216,0.05372979,124.381,-4.972629,124.15
5757,12:05:07.2598995,25.84519,15.59866,1.048108,-0.1302349,0.2227663,0.03917905,124.3856,-4.975505,124.1549
5758,12:05:07.2948069,26.59473,13.44962,0.4892669,-0.1129849,0.2289071,0.03106011,124.3883,-4.977153,124.1577
5759,12:05:07.3267209,27.73225,9.419006,359.7845,-0.08016019,0.2386947,0.01785715,124.3939,-4.979902,124.163
5760,12:05:07.3596332,28.46335,7.623993,359.265,-0.06601441,0.244881,0.01014096,124.3966,-4.981755,124.1654
5761,12:05:07.3885554,29.69384,4.561493,358.3348,-0.04218361,0.2554485,-0.003838319,124.4021,-4.984783,124.17
5762,12:05:07.4354303,31.03364,2.913605,357.6879,-0.02988737,0.2668861,-0.01263396,124.4067,-4.986836,124.1734
5763,12:05:07.4733285,32.29552,1.841034,357.2331,-0.02214087,0.2776259,-0.01872113,124.4102,-4.988301,124.1756
5764,12:05:07.5088313,32.88894,2.244629,357.5073,-0.02493743,0.2825561,-0.0153138,124.411,-4.987709,124.1757
5765,12:05:07.5377534,33.68244,2.428101,357.5634,-0.02643291,0.2891588,-0.01420833,124.4119,-4.987356,124.1762
5766,12:05:07.5666756,34.54572,2.543701,357.6991,-0.0271509,0.296364,-0.01257854,124.4129,-4.987157,124.177
5767,12:05:07.5995880,36.31002,2.323151,358.0182,-0.0246473,0.3111452,-0.01011368,124.4149,-4.986998,124.1786
5768,12:05:07.6285108,37.48744,2.18222,358.1075,-0.02333558,0.3209358,-0.009517115,124.4157,-4.986861,124.1796
5769,12:05:07.6624250,39.81851,2.216949,358.2572,-0.02336485,0.3401517,-0.007709765,124.4177,-4.986529,124.1818
5770,12:05:07.6959057,41.27856,2.137329,358.1604,-0.02310885,0.3520965,-0.008446745,124.4185,-4.986438,124.183
5771,12:05:07.7258245,44.66681,2.136749,358.1544,-0.02336351,0.3796024,-0.007809903,124.4207,-4.986096,124.1855
5772,12:05:07.7527530,46.71956,2.020447,358.4556,-0.02152701,0.3961878,-0.005380047,124.4216,-4.986183,124.1869
5773,12:05:07.7866627,50.56893,1.62738,358.9613,-0.0167111,0.4269357,-0.002129477,124.4236,-4.986145,124.1901
5774,12:05:07.8125931,52.84721,1.362457,359.0329,-0.01440248,0.444867,-0.002266833,124.4246,-4.986097,124.192
5775,12:05:07.8484979,55.1864,1.262726,359.1444,-0.01322368,0.4630769,-0.001512634,124.4257,-4.98563,124.1937
5776,12:05:07.8764220,57.4096,1.052643,359.3891,-0.01061741,0.4802269,-0.0002637596,124.427,-4.985636,124.1953
5777,12:05:07.9052514,62.12392,0.4169617,359.7291,-0.00433663,0.5159526,-0.0001476369,124.4303,-4.984682,124.1978
5778,12:05:07.9331775,64.80589,0.3385925,0.1593712,-0.001749368,0.5358708,0.002757553,124.432,-4.984413,124.1972
5779,12:05:07.9611027,67.52795,0.12323,0.6881177,0.002443315,0.555768,0.0055898,124.4338,-4.985234,124.1958
5780,12:05:07.9965638,72.69347,-0.3578327,1.568505,0.01062696,0.5925775,0.009173821,124.4374,-4.986856,124.1917
5781,12:05:08.0344630,78.1286,-0.6732111,2.514813,0.01838914,0.6299295,0.0133366,124.4406,-4.98787,124.1835
5782,12:05:08.0663773,81.46561,-0.7118219,3.100978,0.02236109,0.6521535,0.01645108,124.4411,-4.989207,124.1747
5783,12:05:08.0974144,89.0884,-0.655704,4.072845,0.0290014,0.7008599,0.02131431,124.4437,-4.990652,124.158
5784,12:05:08.1273342,94.61569,-0.2664249,4.099916,0.02786727,0.7344787,0.02254691,124.4432,-4.991688,124.1451
5785,12:05:08.1651471,106.6169,0.1256409,4.299942,0.02942747,0.8013232,0.02329415,124.4439,-4.992249,124.1218
5786,12:05:08.1989998,114.5301,0.3258667,3.505361,0.0241906,0.8408311,0.01893003,124.4413,-4.992019,124.1087
5787,12:05:08.2319122,123.0516,-0.2572621,2.136092,0.01745513,0.8788568,0.00691366,124.4373,-4.99202,124.0983
