Login log 


- Login date: 3/27/2019 10:57:56 AM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
7721,11:02:40.7734823,80.85587,11.98712,0.7837831,0.07507108,-0.6454749,-0.07288974,124.7965,-4.936404,124.5408
7722,11:02:40.8083888,80.9978,12.02328,0.8227857,0.0749997,-0.6464171,-0.07344368,124.7968,-4.936068,124.541
7723,11:02:40.8393050,80.94356,11.96344,0.8398904,0.0745425,-0.6461031,-0.07318407,124.7979,-4.935579,124.5407
7724,11:02:40.8787082,80.85924,12.02612,0.8447002,0.07498372,-0.6455157,-0.07351353,124.7987,-4.935579,124.5409
7725,11:02:40.9176034,80.41653,12.03247,0.8587353,0.07523055,-0.642594,-0.07335177,124.7988,-4.935205,124.5409
7726,11:02:40.9495184,79.48869,12.03659,0.7874454,0.07624543,-0.6363782,-0.07228766,124.7983,-4.935008,124.5412
7727,11:02:40.9813566,78.62731,12.31177,0.6404542,0.07944389,-0.6303659,-0.07223786,124.7988,-4.934545,124.541
7728,11:02:41.0152653,77.73032,12.51733,0.5117092,0.08209725,-0.6241226,-0.07186266,124.7974,-4.934834,124.5419
7729,11:02:41.0496884,75.95246,12.9006,0.4884721,0.0859477,-0.6118112,-0.07246578,124.7961,-4.93451,124.5421
7730,11:02:41.0875828,74.13192,13.21564,0.5029258,0.08919275,-0.5991274,-0.07283635,124.7945,-4.933908,124.5419
7731,11:02:41.1185014,73.27954,13.3685,0.5299678,0.09065568,-0.5931511,-0.07314908,124.794,-4.93355,124.5414
7732,11:02:41.1544039,71.49525,13.71896,0.5629283,0.09408247,-0.5805034,-0.07373326,124.7921,-4.933252,124.5411
7733,11:02:41.1878634,69.6653,13.93817,0.4783788,0.09722593,-0.5673722,-0.0727043,124.7898,-4.933073,124.5411
7734,11:02:41.2177826,68.81537,13.95288,0.4535793,0.09798907,-0.5612862,-0.07187592,124.7892,-4.93309,124.5408
7735,11:02:41.2486999,68.21457,13.96695,0.3719447,0.09886231,-0.5569081,-0.07084419,124.7887,-4.933202,124.5407
7736,11:02:41.2875958,66.97593,13.76697,0.4807278,0.09765671,-0.5481992,-0.06960193,124.7871,-4.933544,124.5406
7737,11:02:41.3205071,66.55052,13.44791,0.5608093,0.09522112,-0.5453606,-0.06830319,124.7869,-4.933836,124.5405
7738,11:02:41.3494307,65.52288,12.94653,0.5907884,0.0920328,-0.538174,-0.06531517,124.7855,-4.934492,124.5408
7739,11:02:41.3853348,64.62408,12.11331,0.6837415,0.08600018,-0.5320688,-0.06141292,124.7843,-4.935505,124.5411
7740,11:02:41.4122622,64.12831,11.45734,0.8802334,0.08053102,-0.5288514,-0.05946566,124.7844,-4.936267,124.5413
7741,11:02:41.4461716,63.63306,10.77786,0.9444367,0.07547579,-0.5255107,-0.05648329,124.7845,-4.936891,124.5417
7742,11:02:41.4740967,63.10354,10.33997,0.9574572,0.07243256,-0.5217634,-0.05424167,124.7847,-4.937581,124.542
7743,11:02:41.5070084,62.17508,9.289032,1.078706,0.06449618,-0.5152815,-0.04984339,124.7838,-4.93887,124.5429
7744,11:02:41.5349339,61.80118,8.849426,1.089125,0.06132925,-0.5126255,-0.0477491,124.784,-4.939523,124.5432
7745,11:02:41.5608653,61.41389,8.335571,1.147979,0.0573822,-0.5098971,-0.04570114,124.784,-4.940069,124.5434
7746,11:02:41.5956140,60.50799,7.589508,1.203298,0.05188643,-0.5033022,-0.04239371,124.7837,-4.941163,124.5437
7747,11:02:41.6235385,60.35054,7.353455,1.093025,0.05065028,-0.5021182,-0.04046061,124.7838,-4.941566,124.5437
7748,11:02:41.6534591,60.21661,6.831238,1.082297,0.04680835,-0.5012095,-0.03804124,124.7834,-4.942309,124.5433
7749,11:02:41.6823823,60.53594,6.956024,1.035053,0.04784897,-0.5035692,-0.03836364,124.7845,-4.942222,124.5428
7750,11:02:41.7113041,61.02342,6.806885,0.8614969,0.04733395,-0.5071892,-0.03660574,124.7847,-4.942447,124.5417
7751,11:02:41.7402273,62.12741,6.612061,0.5730458,0.04682231,-0.5153727,-0.03403282,124.7847,-4.942686,124.54
7752,11:02:41.7691495,63.04942,6.674133,0.4126918,0.04773879,-0.522155,-0.03350048,124.7858,-4.942821,124.5387
7753,11:02:41.8090428,64.00284,6.521362,0.2021456,0.04730183,-0.5291666,-0.03163589,124.7872,-4.942738,124.5374
7754,11:02:41.8439543,65.49596,6.405792,359.829,0.0477974,-0.5400291,-0.02897066,124.788,-4.942897,124.5351
7755,11:02:41.8808507,66.38526,6.281586,359.6154,0.04768455,-0.5464762,-0.02718994,124.7891,-4.942763,124.5343
7756,11:02:41.9167552,68.80289,6.070343,359.2343,0.04745688,-0.5638908,-0.0244097,124.79,-4.942899,124.5312
7757,11:02:41.9556511,69.71732,6.010406,359.2291,0.04685799,-0.5704657,-0.02445145,124.7912,-4.942667,124.5305
7758,11:02:41.9875647,70.56068,6.061493,359.223,0.0470709,-0.5764638,-0.02500951,124.7922,-4.942503,124.5299
7759,11:02:42.0224718,72.33926,6.314117,359.1526,0.04881563,-0.5889372,-0.02654135,124.7931,-4.941988,124.5284
7760,11:02:42.0523921,73.36753,6.608826,359.1198,0.05080445,-0.596032,-0.02828427,124.7938,-4.941358,124.5277
7761,11:02:42.0848129,75.29111,7.189819,359.2317,0.05373356,-0.6092265,-0.03299723,124.7946,-4.940481,124.5263
7762,11:02:42.1177246,77.27474,7.78064,359.2383,0.05713552,-0.6225845,-0.03718169,124.7952,-4.939509,124.525
7763,11:02:42.1486429,78.25153,8.267212,359.2653,0.05995309,-0.6290118,-0.04052385,124.7957,-4.938689,124.5242
7764,11:02:42.1830598,79.27879,8.820709,359.1009,0.06420702,-0.6355804,-0.04303249,124.7962,-4.937971,124.5238
7765,11:02:42.2149741,80.22813,9.195831,358.99,0.06696357,-0.6416726,-0.04492904,124.7967,-4.937394,124.5233
7766,11:02:42.2468887,81.9412,9.856201,358.8251,0.07155705,-0.6525485,-0.04861005,124.7969,-4.936279,124.5221
7767,11:02:42.2758113,82.57237,10.0936,358.7805,0.07309328,-0.6565219,-0.05007479,124.7973,-4.935916,124.5219
7768,11:02:42.3067292,83.92979,10.57883,358.5752,0.076819,-0.6649241,-0.05243238,124.7977,-4.935149,124.5213
7769,11:02:42.3326593,84.45438,10.74503,358.4853,0.07817063,-0.6681447,-0.05317619,124.7979,-4.934841,124.5211
7770,11:02:42.3695611,85.34583,11.24164,358.3495,0.08172026,-0.673446,-0.05584262,124.7983,-4.934166,124.5209
7771,11:02:42.3964885,85.64268,11.60724,358.244,0.08452228,-0.6750146,-0.05754204,124.7984,-4.933751,124.521
7772,11:02:42.4323920,86.23952,12.47473,358.0027,0.09113567,-0.6779939,-0.06160534,124.7983,-4.932859,124.521
7773,11:02:42.4593208,86.39204,12.95251,357.8967,0.09469609,-0.6785048,-0.06389743,124.798,-4.932339,124.521
7774,11:02:42.4862482,86.54778,13.46805,357.8383,0.09820156,-0.679026,-0.06672709,124.7975,-4.931829,124.5211
7775,11:02:42.5191626,86.8292,14.57645,357.6628,0.1060362,-0.6796986,-0.0724746,124.7964,-4.930657,124.5213
7776,11:02:42.5490804,86.88334,15.14264,357.563,0.1101413,-0.6794323,-0.07527405,124.7949,-4.930512,124.522
7777,11:02:42.5939606,87.10869,16.18726,357.2171,0.1185698,-0.6795001,-0.07955908,124.7931,-4.929488,124.5222
7778,11:02:42.6238805,87.31673,16.92343,356.9864,0.1243762,-0.6798065,-0.08273286,124.7921,-4.928725,124.5218
7779,11:02:42.6557955,87.73192,18.04944,356.6418,0.1330958,-0.6807876,-0.08778977,124.7904,-4.927519,124.5215
7780,11:02:42.6827226,87.96466,18.49625,356.4979,0.1365297,-0.6815563,-0.08984932,124.7892,-4.927063,124.5211
7781,11:02:42.7146393,88.49074,19.35275,356.2268,0.1429859,-0.683469,-0.09396552,124.7874,-4.926166,124.5205
7782,11:02:42.7425623,89.01033,19.73914,356.105,0.1456429,-0.6860463,-0.09620345,124.7864,-4.925862,124.5201
7783,11:02:42.7845924,89.3418,19.69482,356.0032,0.1457061,-0.6880131,-0.09572925,124.7853,-4.925695,124.5196
7784,11:02:42.8165067,89.59571,19.80008,355.9426,0.146496,-0.6893616,-0.09632141,124.7845,-4.92559,124.5192
7785,11:02:42.8474243,89.98306,19.95724,355.7845,0.1480727,-0.6913288,-0.09680972,124.7834,-4.92527,124.5188
7786,11:02:42.8793389,90.10065,20.03833,355.7379,0.1487435,-0.6918819,-0.09717324,124.7828,-4.925229,124.5186
7787,11:02:42.9102562,90.06422,20.07214,355.7236,0.1490642,-0.6915968,-0.09724548,124.7821,-4.925264,124.5183
7788,11:02:42.9501492,90.00872,20.20645,355.7375,0.1498378,-0.6911006,-0.09807903,124.7811,-4.92523,124.518
7789,11:02:42.9797366,89.79141,20.42566,355.7738,0.1511287,-0.6895319,-0.09935419,124.7804,-4.925089,124.518
7790,11:02:43.0146434,89.3876,20.78839,355.8025,0.153504,-0.6866151,-0.1012006,124.7794,-4.924844,124.518
7791,11:02:43.0425692,88.98318,21.073,355.8062,0.1555676,-0.6837537,-0.1024034,124.7786,-4.924583,124.5179
7792,11:02:43.0794007,88.53701,21.47675,355.7338,0.1588563,-0.6803569,-0.1037823,124.7757,-4.925271,124.5193
7793,11:02:43.1212891,88.02672,21.92624,355.7426,0.1620143,-0.6765944,-0.1058231,124.7747,-4.9248,124.5184
7794,11:02:43.1532041,87.94734,22.0531,355.6539,0.1633872,-0.6758002,-0.10592,124.7742,-4.924556,124.5177
7795,11:02:43.1818075,87.76031,22.13235,355.6964,0.1637954,-0.6745894,-0.1063909,124.7738,-4.924434,124.517
7796,11:02:43.2246919,87.60027,22.26154,355.6498,0.1650094,-0.6733475,-0.1066437,124.7718,-4.92521,124.5176
7797,11:02:43.2794738,87.53544,22.35672,355.5781,0.1660745,-0.672707,-0.1066719,124.7713,-4.925066,124.5166
7798,11:02:43.3173733,87.49014,22.44458,355.5495,0.1668238,-0.6722594,-0.1069517,124.7714,-4.92476,124.5151
7799,11:02:43.3582630,87.47913,22.47452,355.4955,0.1673339,-0.67207,-0.1067783,124.7714,-4.924478,124.514
7800,11:02:43.3981556,87.45065,22.47632,355.4351,0.1677261,-0.6718016,-0.1063709,124.7719,-4.92426,124.513
7801,11:02:43.4400433,87.42581,22.42838,355.3393,0.1680161,-0.6715749,-0.1054525,124.7708,-4.924857,124.5131
7802,11:02:43.4729550,87.3871,22.35867,355.3099,0.1677961,-0.6713897,-0.1047973,124.7716,-4.924546,124.5121
7803,11:02:43.5151591,87.36105,22.30243,355.2647,0.1677397,-0.671241,-0.1041419,124.7714,-4.925103,124.5122
7804,11:02:43.5510632,87.36549,22.16843,355.2007,0.1672879,-0.6713653,-0.1029508,124.7727,-4.924871,124.5112
7805,11:02:43.5919536,87.45029,21.94235,355.0988,0.1664222,-0.6720654,-0.1010907,124.7745,-4.924544,124.5101
7806,11:02:43.6238682,87.51159,21.62799,355.0971,0.1644491,-0.6728865,-0.09929184,124.776,-4.924292,124.5092
7807,11:02:43.6547855,87.63371,21.39664,355.1042,0.1628829,-0.6739793,-0.09812751,124.7771,-4.924177,124.5088
7808,11:02:43.6936811,87.69704,20.9675,355.129,0.1600504,-0.6749982,-0.09580307,124.7784,-4.924116,124.5082
7809,11:02:43.7206099,87.70394,20.68222,355.2038,0.1578532,-0.6755307,-0.09456999,124.7793,-4.924114,124.5079
7810,11:02:43.7615009,87.69695,20.31821,355.3929,0.1545071,-0.6762287,-0.09355865,124.7802,-4.924123,124.5076
7811,11:02:43.7974043,87.69522,19.84607,355.4116,0.1514947,-0.6768575,-0.09084386,124.7802,-4.924855,124.5086
7812,11:02:43.8343055,87.72038,19.43613,355.5741,0.147991,-0.6777491,-0.08943248,124.7802,-4.925338,124.5086
7813,11:02:43.8672175,87.75468,18.90497,355.6971,0.1439647,-0.6787796,-0.08705653,124.7822,-4.925413,124.5078
7814,11:02:43.9051174,87.91592,18.23254,355.7498,0.1393879,-0.6806621,-0.08354505,124.7841,-4.92553,124.507
7815,11:02:43.9390261,87.98779,17.90158,355.7564,0.1372572,-0.6815088,-0.08168186,124.7851,-4.925522,124.5064
7816,11:02:43.9719368,88.21398,17.42706,355.7254,0.1343606,-0.6834319,-0.07889704,124.7874,-4.92544,124.5056
7817,11:02:44.0098370,88.22874,16.75378,355.7638,0.1299757,-0.68433,-0.0750881,124.7894,-4.925698,124.5048
7818,11:02:44.0417510,88.33609,16.33524,355.679,0.1278345,-0.6853657,-0.0721518,124.7904,-4.926003,124.5046
7819,11:02:44.0796502,88.43935,15.52045,355.7206,0.1225032,-0.6869293,-0.0675914,124.7928,-4.926956,124.504
7820,11:02:44.1200508,88.64785,14.04691,355.7766,0.1129695,-0.6897768,-0.05921449,124.7955,-4.928249,124.5037
7821,11:02:44.1519647,88.68408,13.04303,355.9011,0.1060091,-0.6910685,-0.05392152,124.797,-4.929078,124.5036
7822,11:02:44.1858744,88.77943,12.03964,356.0309,0.09898836,-0.692665,-0.04870769,124.7975,-4.930751,124.5049
7823,11:02:44.2247724,89.06726,9.965515,356.3234,0.08429525,-0.6963317,-0.0381023,124.8009,-4.932446,124.505
7824,11:02:44.2586815,89.38029,7.662018,356.6562,0.06795218,-0.7000164,-0.02627259,124.8045,-4.934212,124.5049
7825,11:02:44.2965780,89.67259,5.678375,357.0108,0.05348096,-0.7030624,-0.01643969,124.8082,-4.936011,124.5049
7826,11:02:44.3264978,89.92867,4.830872,357.173,0.04722703,-0.7050881,-0.01233502,124.8099,-4.936954,124.5049
7827,11:02:44.3534260,89.94746,4.05896,357.3233,0.04154354,-0.7055613,-0.008510312,124.8117,-4.937988,124.5048
7828,11:02:44.3892826,90.32156,2.364838,357.4832,0.03011596,-0.7084467,0.0008528816,124.8132,-4.940522,124.5062
7829,11:02:44.4281786,90.62567,1.32428,357.498,0.02364592,-0.7105626,0.007138347,124.8165,-4.941976,124.5059
7830,11:02:44.4551067,90.70171,1.050598,357.4077,0.02253324,-0.7110659,0.009375424,124.818,-4.942407,124.5057
7831,11:02:44.4899711,90.75112,0.6932983,357.4475,0.02010076,-0.7114422,0.01134057,124.8194,-4.942698,124.5055
7832,11:02:44.5168992,90.77589,0.3696899,357.4758,0.01794488,-0.711652,0.01317273,124.8208,-4.943212,124.5055
7833,11:02:44.5537997,90.80997,-0.2792602,357.5149,0.01373113,-0.7119547,0.01695991,124.8236,-4.944017,124.5058
7834,11:02:44.5827229,90.66621,-0.2463982,357.4392,0.0143809,-0.7110603,0.01723725,124.8247,-4.944187,124.5062
7835,11:02:44.6177993,90.26452,-0.4369088,357.3441,0.01373566,-0.708604,0.01905057,124.8271,-4.944497,124.5071
7836,11:02:44.6467222,89.89073,-0.4489908,357.3221,0.01373489,-0.7062987,0.01930602,124.8279,-4.944614,124.5078
7837,11:02:44.6796335,89.15178,-0.3908718,357.1229,0.01519095,-0.7016891,0.02027597,124.83,-4.944665,124.509
7838,11:02:44.7075586,88.82864,-0.3150589,356.9936,0.01639559,-0.6996499,0.02066151,124.8307,-4.944682,124.5097
7839,11:02:44.7394740,88.76888,-0.294154,356.7597,0.01794225,-0.6992392,0.0220004,124.8316,-4.944686,124.5103
7840,11:02:44.7683975,89.19523,-0.34632,356.8448,0.01717879,-0.7019133,0.02172455,124.8314,-4.944832,124.5102
7841,11:02:44.8052977,90.1251,-0.5001783,356.919,0.01594801,-0.7076986,0.02207712,124.8334,-4.945115,124.5102
7842,11:02:44.8412025,91.36143,-0.6967915,357.0013,0.01447305,-0.7153106,0.02262918,124.835,-4.945477,124.5098
7843,11:02:44.8721187,92.06498,-0.8264374,357.0346,0.01361715,-0.7196035,0.02315198,124.8354,-4.945614,124.5098
7844,11:02:44.9070251,92.98258,-0.9846375,357.0065,0.01303,-0.72515,0.02421202,124.8371,-4.945881,124.5097
7845,11:02:44.9419322,93.1738,-1.013867,357.0155,0.01283782,-0.7263011,0.02432124,124.8372,-4.946338,124.5106
7846,11:02:44.9778360,92.83344,-1.072015,356.9992,0.01251887,-0.7242619,0.02482472,124.8364,-4.946531,124.5119
7847,11:02:45.0093554,92.25413,-1.017704,356.9329,0.01313896,-0.7207566,0.02494728,124.8387,-4.946352,124.5131
7848,11:02:45.0482513,91.10148,-0.8448662,356.7888,0.01484101,-0.7137159,0.02488225,124.8409,-4.945773,124.5147
7849,11:02:45.0786774,90.99128,-0.7290246,356.7255,0.01591937,-0.713019,0.0245629,124.8416,-4.945488,124.5152
7850,11:02:45.1155786,91.35206,-0.7405401,356.791,0.01551746,-0.7152315,0.02418524,124.841,-4.945392,124.5147
7851,11:02:45.1504857,91.90718,-0.6616398,356.8504,0.01574021,-0.7186038,0.02325467,124.8427,-4.945047,124.5147
7852,11:02:45.1833981,92.68423,-0.6386181,356.7922,0.01640362,-0.7232878,0.02335262,124.8435,-4.944914,124.5141
7853,11:02:45.2202992,93.78517,-0.6069558,356.6203,0.01791107,-0.7298529,0.02401705,124.8448,-4.944753,124.5134
7854,11:02:45.2591955,94.81783,-0.7242526,356.4603,0.01846157,-0.7359686,0.02555183,124.8461,-4.944571,124.5128
7855,11:02:45.2990898,95.49676,-0.7436413,356.2672,0.01974625,-0.739933,0.02669977,124.8473,-4.944326,124.5126
7856,11:02:45.3300054,95.83217,-0.7596225,356.3071,0.01947212,-0.7419055,0.02651172,124.8475,-4.944184,124.5129
7857,11:02:45.3689020,96.08417,-0.656243,356.323,0.02003025,-0.743364,0.02570577,124.848,-4.943952,124.5137
7858,11:02:45.4048058,96.24682,-0.5017955,356.3961,0.02049171,-0.744301,0.02424925,124.848,-4.943791,124.5147
7859,11:02:45.4357231,96.38439,-0.4220228,356.4411,0.02069183,-0.745097,0.02344417,124.8487,-4.943096,124.5151
7860,11:02:45.4736213,96.44109,-0.2241392,356.4704,0.02166297,-0.7454,0.02197668,124.8497,-4.942377,124.5157
7861,11:02:45.5055359,96.11006,0.005328828,356.5697,0.02229312,-0.743453,0.01997158,124.8511,-4.941676,124.5167
7862,11:02:45.5384479,95.3527,0.2593384,356.5483,0.02379026,-0.73897,0.0186057,124.8529,-4.941249,124.5183
7863,11:02:45.5743524,94.64513,0.4259033,356.6076,0.02427936,-0.7347798,0.01733343,124.8525,-4.941801,124.5198
7864,11:02:45.6042719,94.05441,0.557312,356.6442,0.02473773,-0.731258,0.01640225,124.8526,-4.941908,124.5202
7865,11:02:45.6401761,93.08444,0.4152527,356.778,0.02289833,-0.7255197,0.01670727,124.8532,-4.94187,124.5206
7866,11:02:45.6800694,92.73521,0.2670898,356.8196,0.02169308,-0.7234565,0.01746252,124.8533,-4.941608,124.5201
7867,11:02:45.7097783,93.07918,0.2461548,356.7292,0.02219216,-0.7255103,0.01807208,124.8525,-4.941426,124.5198
7868,11:02:45.7456818,93.66093,0.08670044,356.6435,0.02187753,-0.7290043,0.01948542,124.8527,-4.940654,124.5185
7869,11:02:45.7775971,94.96384,-0.002543178,356.4171,0.02302682,-0.7367043,0.02114366,124.8527,-4.94053,124.517
7870,11:02:45.8095121,97.01498,0.06491089,356.0973,0.02588077,-0.7485951,0.0221357,124.8532,-4.940382,124.5153
7871,11:02:45.8504028,99.00655,0.0736084,355.5406,0.03000243,-0.7598509,0.02477748,124.8546,-4.940701,124.5149
7872,11:02:45.8912934,99.78687,-0.3326722,355.3127,0.02940828,-0.764281,0.02856233,124.854,-4.941674,124.5174
7873,11:02:45.9232081,99.85345,-0.703378,355.4155,0.02665761,-0.7647531,0.03044145,124.8549,-4.941857,124.519
7874,11:02:45.9601099,99.85672,-1.326494,355.8004,0.02059035,-0.7649481,0.03243785,124.8589,-4.942275,124.5241
7875,11:02:45.9940186,98.4987,-1.481524,356.026,0.01783039,-0.7573314,0.0324196,124.8611,-4.942368,124.5278
7876,11:02:46.0379028,95.7673,-1.716619,356.1117,0.01512241,-0.7416151,0.03385459,124.8643,-4.942717,124.5343
7877,11:02:46.0767967,92.09976,-1.681413,356.1636,0.01391857,-0.7198042,0.03378634,124.8672,-4.944002,124.5418
7878,11:02:46.1146956,88.01424,-1.523438,356.1865,0.01355773,-0.6946199,0.03316051,124.871,-4.945678,124.547
7879,11:02:46.1466112,85.69721,-1.593353,356.3333,0.01156623,-0.6799758,0.0329041,124.8724,-4.947657,124.5479
7880,11:02:46.1875009,81.29792,-1.837424,356.7845,0.006114401,-0.6514239,0.03172539,124.8746,-4.950397,124.5486
7881,11:02:46.2227405,76.97443,-2.610001,357.0606,-0.001863256,-0.6224311,0.03423954,124.878,-4.952755,124.5448
7882,11:02:46.2656269,74.55968,-3.300602,356.7406,-0.005687015,-0.605864,0.04005635,124.8772,-4.956041,124.5397
7883,11:02:46.2980491,69.43192,-3.793231,356.8335,-0.0114676,-0.5697309,0.04153986,124.8771,-4.961488,124.5334
7884,11:02:46.3279687,66.38452,-3.329392,357.1933,-0.0109016,-0.5476504,0.03638458,124.8763,-4.962264,124.5294
7885,11:02:46.3638718,60.65594,-2.449971,357.7388,-0.00848827,-0.5050995,0.02781983,124.8758,-4.962431,124.5218
7886,11:02:46.3968155,58.06097,-2.525682,357.6396,-0.009273273,-0.485451,0.0286973,124.8745,-4.962175,124.5174
7887,11:02:46.4297275,55.70184,-2.493691,357.4727,-0.00893438,-0.4673727,0.02965729,124.8734,-4.961899,124.5135
7888,11:02:46.4656317,50.76798,-2.345127,357.055,-0.007468115,-0.4289265,0.03198124,124.8713,-4.962409,124.5061
7889,11:02:46.5095155,46.08106,-2.409245,356.7429,-0.008217676,-0.3916874,0.03437167,124.8685,-4.962979,124.4996
7890,11:02:46.5424272,41.17259,-2.811864,356.5615,-0.01241257,-0.3520428,0.03670089,124.8646,-4.963611,124.4933
7891,11:02:46.5738517,38.69226,-3.036728,356.6088,-0.0151913,-0.3317526,0.03668331,124.8619,-4.963743,124.4907
7892,11:02:46.6117502,33.9181,-3.457974,356.5493,-0.02006853,-0.2922921,0.03758274,124.8568,-4.963453,124.4855
7893,11:02:46.6486521,31.61154,-3.295571,356.4293,-0.01917215,-0.2729944,0.03779355,124.8537,-4.962306,124.4836
7894,11:02:46.6825604,26.93835,-3.05186,356.2569,-0.01827878,-0.2335612,0.03794882,124.8478,-4.960748,124.4792
7895,11:02:46.7194620,24.95946,-2.967698,356.1443,-0.01800193,-0.21675,0.03842727,124.8445,-4.959695,124.4775
7896,11:02:46.7553661,20.81263,-2.819575,355.8305,-0.01761347,-0.1813336,0.04020932,124.8374,-4.958064,124.4737
7897,11:02:46.7964025,17.11961,-2.513036,355.1938,-0.01542593,-0.1495843,0.0447135,124.8299,-4.955937,124.4707
7898,11:02:46.8322739,13.80791,-2.057233,354.6867,-0.01223177,-0.1208829,0.04816268,124.8212,-4.953668,124.4685
7899,11:02:46.8701724,12.31332,-1.740284,354.4472,-0.009886654,-0.1078404,0.04978027,124.8166,-4.951966,124.4689
7900,11:02:46.9081413,9.091727,-1.166249,354.1664,-0.006099288,-0.07966654,0.05152828,124.8057,-4.949062,124.4686
7901,11:02:46.9490323,5.711666,-0.4562862,354.1986,-0.00145051,-0.04996008,0.05074011,124.7933,-4.946631,124.4692
7902,11:02:46.9969046,2.492492,0.01739502,354.3539,0.001222798,-0.02171552,0.04923619,124.7801,-4.945797,124.471
7903,11:02:47.0348052,359.222,0.4237671,354.6577,0.003377691,0.006953696,0.04662725,124.7664,-4.946294,124.4728
7904,11:02:47.0756932,357.5006,0.7163086,354.888,0.005270756,0.02206575,0.04472085,124.7603,-4.946645,124.4751
7905,11:02:47.1205733,352.0345,1.120605,355.4052,0.0069634,0.06978769,0.0406667,124.7396,-4.947505,124.4777
7906,11:02:47.1674476,348.0775,1.285706,355.6652,0.007223491,0.1041973,0.03877683,124.73,-4.948557,124.4788
7907,11:02:47.2083393,346.1583,1.892822,355.5718,0.01173007,0.1210254,0.0403361,124.7281,-4.948301,124.4805
7908,11:02:47.2572083,340.6426,2.194122,356.1003,0.01314344,0.1686367,0.03675099,124.7182,-4.945777,124.4811
7909,11:02:47.3010911,337.1625,1.914368,356.4373,0.01021328,0.1983636,0.03377129,124.7159,-4.941916,124.4813
7910,11:02:47.3439758,334.0072,1.995087,356.5777,0.0102418,0.2252623,0.03300482,124.7156,-4.939689,124.4811
7911,11:02:47.3858639,332.3501,2.339905,356.8237,0.01319769,0.2393641,0.03178376,124.718,-4.93968,124.4825
7912,11:02:47.4384602,326.804,2.916931,357.5128,0.0181883,0.2860244,0.0280611,124.7201,-4.940931,124.4805
7913,11:02:47.4818532,322.5259,2.749451,357.8209,0.01660941,0.3215066,0.02570708,124.7234,-4.944419,124.4794
7914,11:02:47.5287271,317.9164,2.571472,358.1068,0.01500918,0.3592553,0.02347047,124.7282,-4.945882,124.4792
7915,11:02:47.5736073,313.3998,2.228119,358.2326,0.01175577,0.3957006,0.02185207,124.7334,-4.945813,124.4777
7916,11:02:47.6194841,311.0385,2.191772,358.1828,0.01083423,0.4145356,0.02235358,124.7379,-4.944633,124.4793
7917,11:02:47.6623692,304.4114,2.497864,358.4866,0.01312329,0.4664016,0.0218425,124.7465,-4.942899,124.4726
7918,11:02:47.7062524,300.388,3.046051,358.8818,0.01821288,0.4970908,0.02167472,124.7542,-4.94205,124.4695
7919,11:02:47.7536366,296.3304,3.675781,359.1726,0.02344008,0.5273836,0.02304733,124.7615,-4.942025,124.4665
7920,11:02:47.8025062,290.8574,4.68396,359.0539,0.02896591,0.5672163,0.02997964,124.7725,-4.941464,124.4618
7921,11:02:47.8473867,287.5405,5.596161,359.1089,0.03478588,0.5906083,0.0351164,124.7795,-4.940744,124.4601
7922,11:02:47.8892768,284.1969,6.422852,359.2946,0.04042784,0.6136025,0.03926254,124.7859,-4.939526,124.4577
7923,11:02:47.9301662,282.6876,6.551666,359.2435,0.04050519,0.6239066,0.04084036,124.7897,-4.938533,124.4592
7924,11:02:47.9730502,279.7359,7.285614,359.0309,0.04313549,0.6436371,0.0474036,124.7968,-4.936978,124.4553
7925,11:02:48.0205470,277.4698,8.187073,359.1699,0.0488907,0.6582327,0.05251146,124.8035,-4.935745,124.4523
7926,11:02:48.0604400,275.6132,9.045959,359.297,0.05431665,0.6698893,0.05749427,124.8096,-4.934886,124.4481
7927,11:02:48.1043238,274.0204,9.962189,359.7351,0.06194135,0.679438,0.06088912,124.8146,-4.93469,124.4441
7928,11:02:48.1502000,272.874,10.87555,-0.005370212,0.06863587,0.6860536,0.06534097,124.8184,-4.934218,124.44
7929,11:02:48.1930858,271.6158,11.823,0.5140377,0.07695552,0.6930215,0.06859237,124.8214,-4.933341,124.4356
7930,11:02:48.2389630,270.5075,12.85208,1.174441,0.08665483,0.6986939,0.07155116,124.8238,-4.931964,124.4317
7931,11:02:48.2778593,270.3706,13.95679,1.52584,0.09549485,0.6983854,0.07624845,124.824,-4.930227,124.432
7932,11:02:48.3178696,269.677,16.04333,2.512849,0.113769,0.6998323,0.08361921,124.8275,-4.925766,124.4239
7933,11:02:48.3647446,269.7333,17.42499,2.833715,0.1241503,0.6977159,0.09008407,124.8284,-4.922403,124.4203
7934,11:02:48.4026434,270.1238,18.00726,2.664977,0.1269727,0.6948742,0.09425234,124.8273,-4.921419,124.4215
7935,11:02:48.4435334,270.7644,18.87875,2.73082,0.1332161,0.6898853,0.09842761,124.8273,-4.920335,124.418
7936,11:02:48.4844238,271.8122,19.65182,2.67945,0.1385614,0.6825759,0.10217,124.8267,-4.920115,124.4145
7937,11:02:48.5293039,273.0573,20.46283,2.750944,0.1451202,0.6737624,0.1050257,124.8258,-4.920336,124.4113
7938,11:02:48.5761796,274.6587,21.32257,2.79783,0.152246,0.6625642,0.107714,124.8245,-4.919873,124.4088
7939,11:02:48.6190643,276.2199,22.05914,2.798371,0.1583809,0.6516969,0.1098623,124.8237,-4.919138,124.4055
