Login log 


- Login date: 3/27/2019 12:34:46 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
4307,12:39:40.2143198,257.3816,-0.3443333,3.846845,0.02432008,0.7801504,-0.02332526,124.4479,-4.767315,124.5921
4308,12:39:40.2530829,257.444,-1.005896,3.860873,0.02079266,0.7799023,-0.02791588,124.4426,-4.768015,124.5844
4309,12:39:40.3024506,257.6303,-1.662281,3.907865,0.01747683,0.7789473,-0.03266524,124.4369,-4.769252,124.5782
4310,12:39:40.3533191,258.0789,-1.92832,4.152632,0.01754521,0.7764769,-0.03587795,124.4299,-4.76956,124.5697
4311,12:39:40.3952072,258.0047,-1.891368,4.353517,0.01913323,0.776848,-0.03671786,124.4256,-4.768729,124.5689
4312,12:39:40.4452527,257.7998,-1.818706,4.691189,0.02188938,0.7779021,-0.0380381,124.4201,-4.768783,124.5638
4313,12:39:40.4891366,257.5652,-1.763731,4.783415,0.02289477,0.7791595,-0.038123,124.4165,-4.769634,124.5619
4314,12:39:40.5341413,257.1838,-1.784683,5.37552,0.02694389,0.7811098,-0.04140601,124.4129,-4.769198,124.5593
4315,12:39:40.5775381,256.7802,-1.492918,5.863281,0.03200384,0.7831226,-0.04195647,124.4097,-4.768409,124.5586
4316,12:39:40.6161654,256.399,-1.253555,6.098361,0.03504479,0.7850627,-0.0414772,124.4077,-4.767781,124.5583
4317,12:39:40.6620419,256.2934,-1.01538,6.199008,0.03705577,0.7855465,-0.04035477,124.4052,-4.767075,124.5589
4318,12:39:40.6995240,256.2803,-0.9839873,6.322248,0.03807428,0.7855691,-0.04079827,124.4027,-4.766656,124.5597
4319,12:39:40.7440813,256.3942,-0.94905,6.454376,0.03912712,0.7849034,-0.04130838,124.4007,-4.766426,124.5604
4320,12:39:40.7874746,256.5349,-0.8506526,6.598064,0.04059079,0.78407,-0.04145845,124.3988,-4.766422,124.5614
4321,12:39:40.8323548,256.6408,-0.9740708,6.58232,0.03977772,0.7835357,-0.04225422,124.3968,-4.766917,124.5625
4322,12:39:40.8802267,256.7055,-1.085259,6.520775,0.03873177,0.7832351,-0.04270351,124.3949,-4.767485,124.5637
4323,12:39:40.9276857,256.7555,-1.300552,6.50012,0.03740666,0.783023,-0.04407845,124.3934,-4.767919,124.5649
4324,12:39:40.9723652,256.8514,-1.343599,6.474833,0.03696379,0.7825223,-0.04426659,124.3917,-4.767946,124.566
4325,12:39:41.0142532,256.9708,-1.322531,6.363495,0.03627229,0.7819069,-0.04355831,124.3907,-4.767891,124.5673
4326,12:39:41.0523398,257.1523,-1.166407,6.253751,0.03630419,0.7809216,-0.041957,124.3902,-4.767932,124.5684
4327,12:39:41.0892246,257.2716,-1.070371,6.200062,0.03641774,0.7802688,-0.04104949,124.3889,-4.767817,124.5692
4328,12:39:41.1307894,257.4594,-0.9999529,6.100471,0.03605729,0.7792616,-0.04008803,124.3877,-4.767564,124.5702
4329,12:39:41.1672807,257.5463,-0.9442406,6.07037,0.03612652,0.7787848,-0.03957282,124.3867,-4.767182,124.571
4330,12:39:41.2021874,257.6633,-0.8432121,5.990483,0.03609592,0.7781474,-0.03848781,124.3859,-4.766858,124.5717
4331,12:39:41.2404044,257.7076,-0.6720234,5.898009,0.0363896,0.777894,-0.03683494,124.3851,-4.766555,124.5724
4332,12:39:41.2783033,257.7852,-0.4987369,5.828947,0.03684457,0.7774488,-0.03530664,124.3842,-4.76629,124.5731
4333,12:39:41.3231835,257.8268,-0.4552348,5.825283,0.03704513,0.7772116,-0.035005,124.3834,-4.766366,124.5738
4334,12:39:41.3714070,257.91,-0.3905221,5.794151,0.03716335,0.7767499,-0.0344228,124.3817,-4.76645,124.5748
4335,12:39:41.4113020,257.983,-0.3334946,5.799829,0.03749267,0.7763334,-0.03409135,124.3807,-4.766211,124.5751
4336,12:39:41.4586832,258.0348,-0.3282282,5.793793,0.03746528,0.7760499,-0.03403953,124.3797,-4.765929,124.5754
4337,12:39:41.5007955,258.0957,-0.3157427,5.815947,0.03766571,0.775705,-0.03409656,124.3787,-4.76562,124.5755
4338,12:39:41.5394337,258.1274,-0.331466,5.831512,0.03767525,0.77553,-0.03429884,124.3778,-4.765337,124.5755
4339,12:39:41.5761850,258.2133,-0.3204217,5.832437,0.03771652,0.7750552,-0.03425745,124.3771,-4.765039,124.5755
4340,12:39:41.6160783,258.4034,-0.3316803,5.866393,0.03782696,0.7740008,-0.03458304,124.3764,-4.764815,124.5754
4341,12:39:41.6523596,258.5503,-0.3289736,5.90024,0.03802591,0.7731792,-0.03479994,124.3755,-4.764759,124.5754
4342,12:39:41.6922522,258.7205,-0.33759,5.915771,0.03803121,0.7722368,-0.03500024,124.3748,-4.764686,124.5753
4343,12:39:41.7380025,258.9898,-0.3511621,6.035574,0.03867938,0.7707098,-0.03584471,124.3741,-4.764554,124.5752
4344,12:39:41.7957673,259.3152,-0.3063534,6.007581,0.03863886,0.7689008,-0.03549815,124.3735,-4.764129,124.5748
4345,12:39:41.8378468,259.6353,-0.1923697,6.024114,0.03928638,0.7670803,-0.03493531,124.3736,-4.763871,124.5742
4346,12:39:41.8817296,260.1097,0.08230591,6.170846,0.04166058,0.7642938,-0.03408834,124.3743,-4.763381,124.5732
4347,12:39:41.9229808,260.5051,0.3190002,6.315545,0.04383749,0.7619429,-0.03347244,124.3756,-4.763298,124.5724
4348,12:39:41.9643804,261.001,0.8394165,6.467812,0.04764462,0.7589006,-0.03107506,124.3773,-4.763022,124.5714
4349,12:39:41.9997145,261.5015,1.578735,6.58014,0.05245097,0.7557202,-0.02704012,124.3791,-4.762381,124.5703
4350,12:39:42.0355558,262.2504,2.317322,6.852625,0.05828591,0.7509793,-0.0240948,124.3819,-4.760997,124.569
4351,12:39:42.0744517,262.7734,2.898926,7.137031,0.06337427,0.7475291,-0.02219614,124.3833,-4.758699,124.5685
4352,12:39:42.1204634,263.8933,4.425659,7.737625,0.07589685,0.7397777,-0.01641482,124.3863,-4.756162,124.568
4353,12:39:42.1592931,265.1341,6.044159,8.192914,0.08811036,0.7310355,-0.009526666,124.3887,-4.755331,124.5685
4354,12:39:42.1971920,266.4878,6.897552,8.339747,0.0939762,0.7222033,-0.006022025,124.3904,-4.75633,124.5702
4355,12:39:42.2328719,267.42,6.735626,8.391582,0.09328052,0.7166941,-0.008120134,124.3905,-4.757338,124.5721
4356,12:39:42.2709493,269.074,6.562378,8.706095,0.09404206,0.7065296,-0.01246779,124.3913,-4.758277,124.5757
4357,12:39:42.3158353,270.6818,6.813629,9.058851,0.09754678,0.6961154,-0.01443433,124.3919,-4.757707,124.5809
4358,12:39:42.3670250,272.9324,7.135468,9.269052,0.1005116,0.6815544,-0.01574188,124.393,-4.756676,124.59
4359,12:39:42.4103350,274.4756,7.384369,8.731433,0.09871765,0.6719829,-0.01217602,124.3928,-4.755513,124.5983
4360,12:39:42.4661857,276.9325,7.403229,8.215341,0.09560021,0.6565163,-0.01081103,124.3913,-4.754057,124.6079
4361,12:39:42.5110669,281.2019,7.401764,7.609796,0.0918004,0.628688,-0.01029251,124.3888,-4.75136,124.6222
4362,12:39:42.5629276,283.2464,6.699585,7.538806,0.08645242,0.6154174,-0.01525162,124.3881,-4.751208,124.6276
4363,12:39:42.6124114,285.1321,6.623352,7.393316,0.08489999,0.6026109,-0.0160698,124.3886,-4.75113,124.632
4364,12:39:42.6513080,290.4398,6.631683,7.055249,0.08245629,0.5654713,-0.01752165,124.3895,-4.751562,124.6436
4365,12:39:42.6951908,294.3381,7.212463,6.946883,0.08553777,0.5368927,-0.01676899,124.3925,-4.751064,124.6483
4366,12:39:42.7395852,298.5028,7.901672,6.922873,0.08990184,0.5055512,-0.01660303,124.3965,-4.74992,124.6497
4367,12:39:42.7874521,304.4469,9.047424,6.82266,0.09730352,0.4595975,-0.01579227,124.4022,-4.749606,124.6478
4368,12:39:42.8293408,306.2793,9.845886,6.588987,0.1023001,0.4450073,-0.01236967,124.4046,-4.748994,124.6439
4369,12:39:42.8743869,309.9647,10.9137,6.651596,0.1104515,0.4152729,-0.0121841,124.4076,-4.748543,124.6374
4370,12:39:42.9357309,315.4158,11.92691,6.631737,0.1177902,0.371084,-0.013884,124.4105,-4.748391,124.6249
4371,12:39:42.9772554,320.5944,12.83987,6.423277,0.1238728,0.3286037,-0.01477536,124.4113,-4.74718,124.6107
4372,12:39:43.0221360,322.4338,12.82077,6.278535,0.1230673,0.3137047,-0.01562694,124.4121,-4.747077,124.6041
4373,12:39:43.0693925,326.1921,13.37399,5.960151,0.1262773,0.2826068,-0.01559128,124.4122,-4.74515,124.5923
4374,12:39:43.1162684,327.9928,13.98639,6.01528,0.1312296,0.267129,-0.01654013,124.4137,-4.744287,124.5862
4375,12:39:43.1726300,335.2525,15.14029,5.779057,0.1392243,0.2056633,-0.02061585,124.41,-4.743713,124.5642
4376,12:39:43.2203771,336.9248,15.74356,5.756132,0.1439682,0.1911386,-0.02137417,124.4114,-4.743525,124.559
4377,12:39:43.2729611,342.3793,17.16788,5.678825,0.1548181,0.1439563,-0.02557101,124.4085,-4.74157,124.5444
4378,12:39:43.3195200,346.1653,17.73679,5.660055,0.1587319,0.1112959,-0.02988329,124.4076,-4.740369,124.5353
4379,12:39:43.3624068,351.9303,18.50586,5.480838,0.1635314,0.06169935,-0.0357711,124.4034,-4.739036,124.5233
4380,12:39:43.4068719,355.5937,18.68372,5.369673,0.1638035,0.03029322,-0.03995332,124.4025,-4.738181,124.5149
4381,12:39:43.4499877,359.0654,19.17719,5.104329,0.1667597,0.0006172062,-0.04254814,124.4003,-4.737902,124.5069
4382,12:39:43.4943774,0.3124181,19.76331,4.997241,0.1713327,-0.01016488,-0.04341585,124.4007,-4.737715,124.5023
4383,12:39:43.5361934,2.73373,20.86023,4.95643,0.179801,-0.03126363,-0.04682736,124.3977,-4.737262,124.4952
4384,12:39:43.5794625,4.802792,22.23807,5.097249,0.1906597,-0.04964069,-0.05166652,124.3945,-4.736686,124.4891
4385,12:39:43.6251107,6.591351,23.47446,5.527909,0.2001366,-0.0660143,-0.05881599,124.391,-4.736819,124.4844
4386,12:39:43.6620166,7.436896,24.05685,5.754798,0.2045118,-0.07378903,-0.06249172,124.3909,-4.736927,124.482
4387,12:39:43.7009119,10.15273,25.72849,6.099288,0.2168652,-0.09793869,-0.07133465,124.3844,-4.737525,124.4786
4388,12:39:43.7398078,10.74513,26.16443,6.150479,0.2201374,-0.1031599,-0.07318828,124.3844,-4.737919,124.4768
4389,12:39:43.7836906,12.19805,27.30475,6.187754,0.2287799,-0.1157617,-0.07719129,124.3821,-4.738732,124.4744
4390,12:39:43.8231787,13.51287,28.30756,6.409195,0.2360701,-0.1274735,-0.08255131,124.3792,-4.740158,124.4726
4391,12:39:43.8521009,14.03733,28.70078,6.581969,0.2387922,-0.1323065,-0.08543461,124.3787,-4.741031,124.4709
4392,12:39:43.8919942,14.95301,29.60718,6.782434,0.2454491,-0.1405659,-0.08989187,124.3762,-4.742544,124.4691
4393,12:39:43.9244154,15.51988,30.23718,6.838928,0.2501944,-0.1455315,-0.09220739,124.376,-4.743478,124.4672
4394,12:39:43.9543356,16.5412,31.31628,7.031416,0.2580937,-0.154628,-0.09718357,124.3736,-4.745702,124.4658
4395,12:39:43.9921519,17.40105,32.38071,6.904514,0.2663729,-0.161604,-0.09926513,124.372,-4.747517,124.4644
4396,12:39:44.0260640,18.14861,33.00461,6.689961,0.2711976,-0.1673275,-0.09996744,124.3726,-4.748153,124.4626
4397,12:39:44.0608411,18.64196,33.29703,6.816306,0.2729919,-0.1717083,-0.1025252,124.3735,-4.749155,124.4605
4398,12:39:44.0973347,19.12899,33.76398,6.874434,0.2763167,-0.17588,-0.1047391,124.373,-4.751644,124.4598
4399,12:39:44.1382250,19.26309,34.25635,7.043985,0.279988,-0.1774263,-0.1070614,124.3737,-4.754122,124.4583
4400,12:39:44.1693829,19.34757,34.5575,6.987195,0.2824755,-0.177999,-0.1071777,124.3748,-4.755257,124.4568
4401,12:39:44.2111020,19.44473,35.16858,6.90581,0.2875333,-0.1786251,-0.107515,124.3763,-4.758108,124.4557
4402,12:39:44.2465194,19.35339,35.64108,6.704568,0.2918087,-0.1773906,-0.1062305,124.3785,-4.760064,124.4545
4403,12:39:44.2913989,18.9957,36.09927,6.503818,0.2962017,-0.1739726,-0.1042398,124.382,-4.761848,124.4529
4404,12:39:44.3302948,18.56647,36.28198,6.041294,0.2987733,-0.1692759,-0.09957731,124.3864,-4.76299,124.4512
4405,12:39:44.3751754,18.04928,36.44492,5.949551,0.300688,-0.1648194,-0.0976684,124.3901,-4.763103,124.4483
4406,12:39:44.4110798,17.30414,36.85254,5.690613,0.3050171,-0.158057,-0.09404977,124.3944,-4.763779,124.4476
4407,12:39:44.4474970,16.51566,37.03384,5.615007,0.3072439,-0.1514229,-0.09152255,124.3988,-4.764555,124.4474
4408,12:39:44.4873855,16.05143,37.16162,5.677204,0.3085798,-0.1478031,-0.09091496,124.4016,-4.764845,124.446
4409,12:39:44.5286595,15.68873,37.40891,5.579456,0.3110174,-0.1445832,-0.0893851,124.4065,-4.765235,124.4452
4410,12:39:44.5635659,15.19127,37.33569,5.433623,0.3109804,-0.1401247,-0.08677291,124.411,-4.765846,124.445
4411,12:39:44.6045017,14.38516,37.18872,5.159368,0.310695,-0.1327876,-0.08220667,124.4154,-4.766632,124.4441
4412,12:39:44.6430962,13.68249,37.24887,5.084521,0.3117706,-0.1268345,-0.07973886,124.4194,-4.767304,124.4429
4413,12:39:44.6779866,13.71475,37.33417,4.969178,0.3125767,-0.1267868,-0.0789561,124.4218,-4.767622,124.4405
4414,12:39:44.7128937,13.73913,37.39294,4.863905,0.3131592,-0.1267001,-0.07821195,124.4237,-4.768155,124.4388
4415,12:39:44.7449612,13.45183,37.60666,4.650064,0.3153411,-0.123764,-0.075858,124.4266,-4.768887,124.4375
4416,12:39:44.7908391,13.47983,37.71213,4.519801,0.3163292,-0.123634,-0.07495953,124.4286,-4.769219,124.4355
4417,12:39:44.8263494,13.32402,37.83011,4.444057,0.3174798,-0.1221488,-0.07400958,124.4308,-4.769666,124.4337
4418,12:39:44.8664058,13.25382,37.95856,4.319536,0.3187111,-0.121227,-0.07290491,124.4328,-4.770076,124.4324
4419,12:39:44.9022383,13.23433,37.93497,4.241667,0.318612,-0.1208516,-0.07219382,124.4342,-4.770302,124.4315
4420,12:39:44.9411178,13.0661,37.89157,4.211234,0.3183934,-0.1193916,-0.07144079,124.4358,-4.770261,124.431
4421,12:39:44.9865059,12.86985,37.55368,4.230859,0.3157203,-0.1178444,-0.07077847,124.4373,-4.769809,124.4318
4422,12:39:45.0196736,12.83304,37.03,4.159274,0.3115103,-0.1173526,-0.06965961,124.4382,-4.769179,124.4332
4423,12:39:45.0612998,12.34704,35.96671,4.565483,0.3026326,-0.114431,-0.07084081,124.4389,-4.768324,124.4362
4424,12:39:45.0933012,11.91766,34.70944,4.83912,0.2922272,-0.1115241,-0.07101581,124.4391,-4.767686,124.4387
4425,12:39:45.1242195,11.34681,32.89935,5.259165,0.2771395,-0.1076397,-0.07174978,124.4392,-4.766901,124.4432
4426,12:39:45.1690884,9.635753,28.83853,6.189989,0.2433818,-0.09462164,-0.07299004,124.4394,-4.764747,124.4532
4427,12:39:45.2106914,7.435728,24.18344,7.11579,0.2046989,-0.07625478,-0.0741096,124.4387,-4.762538,124.4669
4428,12:39:45.2507724,4.01157,18.20834,8.034032,0.1553235,-0.04555222,-0.07465235,124.4374,-4.760719,124.4824
4429,12:39:45.2950539,358.9337,12.1236,9.088186,0.1059977,0.0008583937,-0.0778003,124.4341,-4.759455,124.4993
4430,12:39:45.3351220,355.9546,9.35788,9.394927,0.08412842,0.02838335,-0.07870118,124.4315,-4.759864,124.5068
4431,12:39:45.3809988,347.3433,2.134766,9.622108,0.02769262,0.1082656,-0.08129849,124.4227,-4.760643,124.5309
4432,12:39:45.4363665,337.4245,-3.424869,8.205841,-0.01523168,0.1972443,-0.07596719,124.4133,-4.763512,124.5518
4433,12:39:45.4828997,330.9484,-6.391848,7.199527,-0.03813855,0.2533206,-0.07464043,124.4076,-4.765979,124.5637
4434,12:39:45.5446039,321.9005,-9.52677,6.204074,-0.06077695,0.3290331,-0.07803809,124.4004,-4.766923,124.5824
4435,12:39:45.5925041,319.5006,-9.213286,5.706378,-0.05808435,0.348317,-0.0743129,124.3997,-4.765302,124.5878
4436,12:39:45.6463354,312.3683,-9.04106,4.269685,-0.05705962,0.4049489,-0.06577717,124.3964,-4.763207,124.6059
4437,12:39:45.7051823,306.9018,-7.525854,3.226216,-0.04612955,0.4474767,-0.05444951,124.3966,-4.761327,124.6231
4438,12:39:45.7735093,302.105,-5.9578,2.939368,-0.03306346,0.484361,-0.04755805,124.3987,-4.761138,124.64
4439,12:39:45.8260889,297.1639,-6.138494,3.135414,-0.03143484,0.5215862,-0.05121396,124.4038,-4.76149,124.6557
4440,12:39:45.8744678,293.8935,-6.460598,3.727095,-0.02949668,0.5457996,-0.05793099,124.4069,-4.75994,124.6646
4441,12:39:45.9245284,291.1581,-6.134896,3.450398,-0.02712847,0.565532,-0.05503361,124.4085,-4.760229,124.6755
4442,12:39:45.9638991,290.4631,-5.914215,3.616113,-0.02438833,0.5705553,-0.05528791,124.4089,-4.760717,124.6805
4443,12:39:46.0062947,287.6693,-5.521204,3.875973,-0.01892722,0.5904108,-0.05567557,124.4114,-4.759946,124.6905
4444,12:39:46.0511745,287.3554,-5.201687,4.106962,-0.01533464,0.5926468,-0.05570146,124.4111,-4.759067,124.6946
4445,12:39:46.0925949,286.2221,-4.65054,4.372831,-0.009544455,0.6005728,-0.05482452,124.4118,-4.758377,124.7001
4446,12:39:46.1353705,285.2136,-3.181302,4.499488,0.001793098,0.6074457,-0.04802008,124.4122,-4.757037,124.7045
4447,12:39:46.1853344,284.3364,-2.210554,4.537974,0.009055199,0.6133537,-0.04308556,124.4124,-4.75699,124.7094
4448,12:39:46.2242307,283.7469,-1.017791,4.481136,0.01715502,0.6171775,-0.0362325,124.4126,-4.756781,124.7128
4449,12:39:46.2606400,283.4491,-0.5169607,4.371163,0.02008406,0.6191211,-0.03273079,124.4125,-4.757183,124.7161
4450,12:39:46.3097046,283.6876,-1.001122,4.381972,0.01675363,0.6175946,-0.03545413,124.4103,-4.757841,124.7201
4451,12:39:46.3535881,283.6355,-1.035453,4.408883,0.01667951,0.6179556,-0.03581587,124.4087,-4.758277,124.7235
4452,12:39:46.4020451,283.2654,-1.233942,4.559435,0.01625293,0.6205093,-0.03786449,124.4074,-4.75914,124.7258
4453,12:39:46.4476243,282.7758,-1.398457,4.608216,0.01555887,0.623877,-0.03902156,124.4054,-4.75988,124.7279
4454,12:39:46.4878593,282.458,-1.598827,4.584795,0.01417643,0.6260821,-0.0399124,124.4036,-4.760489,124.7302
4455,12:39:46.5294958,282.2104,-1.733241,4.539978,0.01310458,0.6277942,-0.04031301,124.4024,-4.760953,124.7314
4456,12:39:46.5713838,282.2198,-1.704972,4.512808,0.01314439,0.6277285,-0.03997516,124.4006,-4.760971,124.7338
4457,12:39:46.6172604,282.2405,-1.651001,4.538034,0.01364178,0.6275744,-0.03985352,124.3995,-4.761039,124.7349
4458,12:39:46.6615568,282.3168,-1.542908,4.579832,0.01457836,0.627031,-0.03955564,124.3991,-4.761167,124.7352
4459,12:39:46.7122793,282.4021,-1.213914,4.636908,0.01709733,0.6263752,-0.03815789,124.3991,-4.761009,124.7349
4460,12:39:46.7601512,282.5516,-0.9141953,4.699731,0.01942976,0.6252815,-0.03697336,124.3993,-4.760655,124.7343
4461,12:39:46.8028465,282.6607,-0.6619941,4.695153,0.02108686,0.6244792,-0.03558719,124.3992,-4.760519,124.7346
4462,12:39:46.8447349,282.9272,-0.4240628,4.74283,0.0228861,0.6225941,-0.03466909,124.399,-4.760187,124.7349
4463,12:39:46.8871381,283.2751,-0.2197964,4.743261,0.02417968,0.6201633,-0.03363617,124.3989,-4.759927,124.735
4464,12:39:46.9310144,283.4753,-0.1261394,4.691548,0.02448288,0.6187796,-0.03281866,124.3986,-4.75969,124.7356
4465,12:39:46.9751692,283.785,0.06091309,4.675857,0.02559307,0.616608,-0.03177049,124.3985,-4.759192,124.7359
4466,12:39:47.0170573,283.9784,0.1456604,4.60693,0.02575144,0.6152717,-0.03088509,124.398,-4.759066,124.7366
4467,12:39:47.0599434,284.205,0.07232666,4.653221,0.02543369,0.6137243,-0.03164724,124.3975,-4.75914,124.737
4468,12:39:47.1023366,284.3819,-0.05324282,4.59405,0.02420346,0.6125537,-0.03195008,124.3971,-4.759116,124.7371
4469,12:39:47.1472164,284.4858,-0.2048378,4.605009,0.02318788,0.6118763,-0.03285689,124.3963,-4.759217,124.7374
4470,12:39:47.1864144,284.6209,-0.3743696,4.644623,0.02219048,0.6109821,-0.03406116,124.396,-4.759258,124.737
4471,12:39:47.2312946,284.7301,-0.5299504,4.676364,0.02125262,0.6102628,-0.03512963,124.3956,-4.759456,124.7367
4472,12:39:47.2741749,284.8112,-0.5884085,4.737485,0.02114903,0.6097064,-0.03587773,124.3952,-4.759573,124.7365
4473,12:39:47.3190544,284.9334,-0.5803052,4.825341,0.02163359,0.6088435,-0.03646458,124.3951,-4.759654,124.7359
4474,12:39:47.3599454,285.0311,-0.5923643,4.873443,0.02177435,0.6081622,-0.03687971,124.3953,-4.75958,124.7353
4475,12:39:47.4045491,285.1332,-0.6084489,4.952419,0.02204874,0.6074446,-0.03753097,124.3955,-4.759551,124.7348
4476,12:39:47.4493822,285.2968,-0.4865535,5.02882,0.02324431,0.6062634,-0.03744723,124.3959,-4.759466,124.7339
4477,12:39:47.4922673,285.3383,-0.4945586,5.052612,0.02330104,0.6059727,-0.03766287,124.396,-4.759461,124.7339
4478,12:39:47.5401399,285.3977,-0.4295587,5.072928,0.0238397,0.6055382,-0.03747249,124.3965,-4.759615,124.7336
4479,12:39:47.5830240,285.5419,-0.3230086,5.117431,0.02476699,0.6044972,-0.03724947,124.397,-4.759577,124.7332
4480,12:39:47.6259094,285.6539,-0.3424519,5.14432,0.02473718,0.6037201,-0.03756281,124.3974,-4.759562,124.7331
4481,12:39:47.6737824,285.683,-0.3593708,5.160706,0.02469635,0.6035188,-0.03777201,124.3978,-4.759656,124.733
4482,12:39:47.7223128,285.6829,-0.3931932,5.161032,0.02446311,0.6035299,-0.03795231,124.3984,-4.759754,124.7327
4483,12:39:47.7667861,285.6971,-0.4153212,5.141831,0.0242035,0.6034415,-0.03793842,124.3988,-4.759801,124.7326
4484,12:39:47.8116673,285.7126,-0.411592,5.183777,0.02444514,0.6033239,-0.03821352,124.3994,-4.759815,124.7323
4485,12:39:47.8550367,285.7488,-0.3778475,5.1924,0.02471302,0.6030604,-0.03810366,124.4,-4.759758,124.7319
4486,12:39:47.8973712,285.8401,-0.3531121,5.267368,0.02524882,0.6024021,-0.03851468,124.4006,-4.759748,124.7315
4487,12:39:47.9362665,285.8808,-0.3759069,5.274072,0.02511177,0.6021243,-0.03869,124.401,-4.759768,124.7314
4488,12:39:47.9781589,286.0035,-0.3599263,5.339525,0.02552504,0.6012514,-0.03908868,124.4018,-4.759793,124.731
4489,12:39:48.0260326,286.2504,-0.3694861,5.440733,0.0259036,0.5995117,-0.03989923,124.4028,-4.759997,124.731
4490,12:39:48.0687122,286.7883,-0.3201898,5.485065,0.02629147,0.5957289,-0.04007439,124.404,-4.759797,124.7311
4491,12:39:48.1138661,287.9855,-0.2281417,5.640872,0.02731898,0.5872539,-0.04097376,124.4054,-4.759152,124.7317
4492,12:39:48.1636997,289.6192,-0.1907105,5.808469,0.02784063,0.5756235,-0.04236478,124.4067,-4.75836,124.7328
4493,12:39:48.2129377,291.6628,0.07012939,5.908767,0.02945258,0.5608577,-0.04230106,124.4081,-4.757154,124.7341
4494,12:39:48.2628034,295.4829,0.5629578,5.936633,0.03178751,0.5328032,-0.04117174,124.4107,-4.755414,124.7354
4495,12:39:48.3132156,298.92,0.9252319,5.742936,0.03240011,0.5071368,-0.03904698,124.4125,-4.754141,124.7358
4496,12:39:48.3627983,301.0758,1.35788,5.539948,0.03407247,0.49074,-0.03625261,124.4131,-4.752654,124.7353
4497,12:39:48.4144952,309.3191,2.661469,4.953048,0.03945822,0.4265741,-0.02911152,124.4159,-4.749273,124.7307
4498,12:39:48.4630898,314.5215,3.330963,4.61248,0.04233116,0.3849829,-0.02587195,124.4153,-4.748303,124.7246
4499,12:39:48.5144071,322.4871,3.870972,4.266389,0.04392038,0.3199495,-0.02437338,124.4125,-4.747373,124.7134
4500,12:39:48.5700782,328.0665,3.827454,4.002276,0.04168698,0.2736372,-0.02437292,124.4085,-4.748618,124.7016
4501,12:39:48.6161790,330.7161,3.987518,4.114464,0.04270777,0.251254,-0.02592228,124.406,-4.748959,124.6935
4502,12:39:48.6710247,338.0551,4.519531,4.515536,0.04617178,0.1885168,-0.03114582,124.3984,-4.749144,124.6719
4503,12:39:48.7188967,339.707,4.618774,4.723571,0.04688547,0.1742385,-0.03343915,124.3961,-4.748577,124.6633
4504,12:39:48.7798663,346.6306,5.492889,4.6606,0.05227876,0.1142409,-0.03476427,124.3838,-4.745962,124.6326
4505,12:39:48.8344127,348.0457,6.032684,4.707084,0.05656084,0.1017505,-0.0353108,124.3833,-4.745718,124.6243
4506,12:39:48.8922584,353.5218,8.204315,5.187491,0.073898,0.05306818,-0.04102811,124.3736,-4.741896,124.5947
4507,12:39:48.9462539,355.6591,10.56958,5.368083,0.09370521,0.03335949,-0.0431113,124.3689,-4.737922,124.5725
4508,12:39:48.9943627,355.4164,11.92841,5.220186,0.1055275,0.03500319,-0.0411054,124.3706,-4.736724,124.5633
4509,12:39:49.0442287,355.9355,16.00977,5.306722,0.1406463,0.02863571,-0.04088044,124.3671,-4.733766,124.5348
4510,12:39:49.0881661,354.7471,17.16098,5.477255,0.1510366,0.03813807,-0.0403664,124.3696,-4.734425,124.5262
4511,12:39:49.1320486,353.2216,19.51013,5.566004,0.1717696,0.0499821,-0.0377628,124.3719,-4.734991,124.5118
4512,12:39:49.1699478,351.4506,21.81451,5.680818,0.1920885,0.06375127,-0.03443683,124.3754,-4.736203,124.4985
4513,12:39:49.2160145,349.3136,23.12408,6.015627,0.2040702,0.08063461,-0.03254557,124.3806,-4.738637,124.4863
4514,12:39:49.2598976,347.0159,24.61734,6.159005,0.2174399,0.09892827,-0.02808181,124.3874,-4.739659,124.4744
4515,12:39:49.3074675,345.2743,24.80524,6.056365,0.2193236,0.1137344,-0.02368269,124.3928,-4.740667,124.4678
4516,12:39:49.3590945,341.1203,25.98187,6.369276,0.2302886,0.1472486,-0.01658637,124.4033,-4.743846,124.4548
4517,12:39:49.3999848,339.5769,25.59534,6.527431,0.2274888,0.1601879,-0.01543196,124.4085,-4.744929,124.4501
4518,12:39:49.4458620,335.1491,25.37708,6.696506,0.2264001,0.197028,-0.008462331,124.4204,-4.74767,124.4421
4519,12:39:49.4929960,332.5013,25.36319,6.548295,0.2261373,0.2193193,-0.002031331,124.43,-4.748607,124.4377
4520,12:39:49.5483606,328.3497,25.80719,6.329387,0.2291946,0.2535495,0.009032107,124.4444,-4.749742,124.4338
4521,12:39:49.6054751,326.147,26.55807,5.751751,0.2336833,0.2719784,0.02007433,124.4563,-4.749951,124.431
4522,12:39:49.6545947,322.9139,28.1254,5.303247,0.2443938,0.2974983,0.03464332,124.4734,-4.750826,124.4292
4523,12:39:49.7121670,321.2184,28.76331,4.99074,0.2480707,0.3110999,0.04260433,124.487,-4.751167,124.4282
4524,12:39:49.7645360,318.8015,29.56479,4.504148,0.2520188,0.3305368,0.05413342,124.5055,-4.753146,124.4301
4525,12:39:49.8134070,317.6387,29.92804,3.864936,0.2524029,0.340739,0.06286427,124.5183,-4.755343,124.4319
