Login log 


- Login date: 3/29/2019 9:10:25 AM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
1293,09:11:36.9764128,84.1677,7.427734,356.5993,0.0678968,-0.667089,-0.02141806,125.2495,-4.972183,124.7731
1294,09:11:37.0091562,87.1474,7.762482,356.978,0.06715634,-0.686174,-0.0275807,125.239,-4.970128,124.7749
1295,09:11:37.0441725,92.57764,8.515472,357.7861,0.0652201,-0.7197117,-0.04034226,125.2217,-4.968181,124.7774
1296,09:11:37.0730944,94.34828,9.09845,358.5898,0.0629092,-0.7303937,-0.04982887,125.2126,-4.969371,124.7788
1297,09:11:37.1030143,98.03254,10.10507,359.6283,0.0601987,-0.7517713,-0.06436355,125.1966,-4.971181,124.7834
1298,09:11:37.1339326,99.50025,10.61646,0.08855858,0.05918784,-0.7600067,-0.07110677,125.1889,-4.9726,124.7851
1299,09:11:37.1668606,100.8577,11.10165,0.5325599,0.05805344,-0.7674974,-0.07750769,125.1815,-4.974236,124.7862
1300,09:11:37.1927917,102.2836,11.34778,0.8433899,0.05632352,-0.7753215,-0.0815802,125.174,-4.975441,124.7871
1301,09:11:37.2295259,105.4413,12.29309,1.471697,0.05468819,-0.7918851,-0.09292316,125.1608,-4.975894,124.7901
1302,09:11:37.2598353,106.9733,12.76044,1.847735,0.05323359,-0.7997028,-0.09883666,125.1537,-4.975094,124.79
1303,09:11:37.2924299,109.8903,13.91507,2.563344,0.05138162,-0.8139275,-0.1118879,125.141,-4.972308,124.7913
1304,09:11:37.3313258,112.1264,15.87042,3.350437,0.05301739,-0.8236119,-0.130652,125.1289,-4.96753,124.7918
1305,09:11:37.3577634,112.8619,16.74429,3.758709,0.05343185,-0.8265375,-0.1391938,125.1222,-4.966388,124.7911
1306,09:11:37.3953042,114.1601,18.68933,4.117721,0.05843006,-0.8309267,-0.1554786,125.11,-4.963504,124.7912
1307,09:11:37.4227396,114.2485,20.17572,3.952568,0.06650743,-0.8296528,-0.1654491,125.1029,-4.961816,124.7904
1308,09:11:37.4483044,114.1352,21.64932,3.738678,0.07515376,-0.8272701,-0.174961,125.0959,-4.96126,124.7895
1309,09:11:37.4812167,114.0471,24.71341,3.395046,0.0921514,-0.8225517,-0.1951925,125.0834,-4.959414,124.7893
1310,09:11:37.5091419,113.6673,26.47662,3.047688,0.103567,-0.8178846,-0.205788,125.0759,-4.958412,124.7884
1311,09:11:37.5400591,113.2198,28.10782,2.815497,0.1137021,-0.8129898,-0.2158076,125.068,-4.9575,124.7873
1312,09:11:37.5684905,112.6069,29.60547,2.743848,0.1224462,-0.8075381,-0.2253474,125.0597,-4.956693,124.786
1313,09:11:37.5933675,111.9939,31.05859,2.695378,0.1308978,-0.802044,-0.2345624,125.0519,-4.955887,124.7847
1314,09:11:37.6262969,110.7628,34.1452,2.531763,0.1493678,-0.7901798,-0.2535436,125.0384,-4.953964,124.7834
1315,09:11:37.6542207,110.2938,35.57565,2.28045,0.1589977,-0.784709,-0.2614724,125.0303,-4.952096,124.7815
1316,09:11:37.6911226,108.8925,38.41992,2.133579,0.1769836,-0.771699,-0.2778662,125.017,-4.950052,124.7793
1317,09:11:37.7180507,108.3977,39.49762,2.051199,0.1839661,-0.7667642,-0.2838631,125.0102,-4.949635,124.7775
1318,09:11:37.7546143,107.6076,42.33939,1.863353,0.2010022,-0.7559075,-0.3003487,124.9981,-4.948333,124.7744
1319,09:11:37.7804921,107.5836,43.37177,1.643242,0.2075083,-0.7528209,-0.3059953,124.9926,-4.949049,124.7724
1320,09:11:37.8173683,107.477,44.99722,1.652358,0.2155679,-0.7481418,-0.3163968,124.984,-4.950604,124.7697
1321,09:11:37.8412739,107.8449,45.61166,1.666578,0.2173959,-0.7482779,-0.3211355,124.9799,-4.951201,124.7681
1322,09:11:37.8741863,107.8664,46.05167,2.11273,0.2165243,-0.7480494,-0.3261109,124.9763,-4.951856,124.7663
1323,09:11:37.9031088,107.5893,46.5267,2.838876,0.2148596,-0.7468545,-0.3320382,124.9732,-4.952132,124.7648
1324,09:11:37.9296280,107.6129,47.03391,3.275098,0.2143846,-0.7464279,-0.3373618,124.9706,-4.952073,124.7635
1325,09:11:37.9590045,107.6404,47.82535,3.889905,0.2141019,-0.7455807,-0.3453077,124.9678,-4.952326,124.762
1326,09:11:37.9844543,107.4742,48.03473,4.0499,0.2145704,-0.7445496,-0.3470655,124.9666,-4.951987,124.7608
1327,09:11:38.0193549,106.9494,48.34967,4.291193,0.2161205,-0.7417303,-0.3491877,124.966,-4.951921,124.7592
1328,09:11:38.0522778,106.6273,48.22525,4.194397,0.2171218,-0.7403874,-0.3473447,124.9655,-4.951891,124.7577
1329,09:11:38.0794261,106.157,48.3248,4.189626,0.2190625,-0.7379185,-0.347054,124.9652,-4.951986,124.7562
1330,09:11:38.1086319,105.4884,48.37585,4.200711,0.2212638,-0.7346653,-0.3461415,124.9667,-4.95269,124.7553
1331,09:11:38.1443753,105.184,48.19714,3.989998,0.2226488,-0.733295,-0.3434393,124.9682,-4.952845,124.7546
1332,09:11:38.1712225,104.8581,48.01514,3.938039,0.2230549,-0.7321287,-0.341422,124.9696,-4.951928,124.7544
1333,09:11:38.2081240,104.2458,47.47079,4.198974,0.2204942,-0.7311321,-0.3380926,124.971,-4.950851,124.7542
1334,09:11:38.2323798,103.6069,46.80997,4.346063,0.2181062,-0.730026,-0.333472,124.9729,-4.950349,124.7542
1335,09:11:38.2707835,102.3225,45.19751,4.758816,0.2109281,-0.728493,-0.3230964,124.9787,-4.950154,124.7552
1336,09:11:38.3113431,100.7418,42.49249,5.255148,0.1979781,-0.7276819,-0.3060578,124.9864,-4.950744,124.7566
1337,09:11:38.3382702,99.84992,40.60358,5.555636,0.1883298,-0.7276483,-0.294448,124.9905,-4.951139,124.7572
1338,09:11:38.3761684,97.99285,36.43973,5.956353,0.1676204,-0.7265224,-0.2680185,125.0006,-4.952437,124.7597
1339,09:11:38.4021568,96.84361,33.47733,6.286867,0.1515639,-0.7257577,-0.2499689,125.0056,-4.953736,124.7607
1340,09:11:38.4380603,94.88725,27.40265,6.479892,0.1194895,-0.7235608,-0.2113315,125.016,-4.956796,124.7637
1341,09:11:38.4654977,93.78709,23.88739,6.538138,0.1004588,-0.7211822,-0.1889704,125.0205,-4.95924,124.7652
1342,09:11:38.4903511,92.87307,20.5527,6.413539,0.08286644,-0.7187487,-0.1669982,125.0246,-4.961589,124.7669
1343,09:11:38.5292389,90.95183,14.69202,6.089371,0.05197312,-0.7108679,-0.1279695,125.0325,-4.96587,124.7705
1344,09:11:38.5611522,90.04141,12.35397,5.849916,0.04007246,-0.7062204,-0.1118729,125.0348,-4.96795,124.772
1345,09:11:38.5905822,88.38568,7.860626,5.335938,0.01672074,-0.6969699,-0.0810242,125.0408,-4.972116,124.7756
1346,09:11:38.6258508,87.62281,6.562958,5.004574,0.011092,-0.6922961,-0.07104343,125.0415,-4.973648,124.7767
1347,09:11:38.6518600,86.94874,5.625183,4.74525,0.007129192,-0.6880862,-0.06373797,125.0428,-4.974742,124.7782
1348,09:11:38.6848775,85.77808,3.63443,4.377842,-0.002764441,-0.6806295,-0.04953635,125.046,-4.977256,124.7813
1349,09:11:38.7124016,85.46046,3.125549,4.150443,-0.004542221,-0.6785755,-0.0450829,125.0465,-4.978323,124.7825
1350,09:11:38.7380555,84.97903,2.67923,3.994748,-0.006306747,-0.6754613,-0.04147573,125.047,-4.979131,124.7834
1351,09:11:38.7706009,84.25948,1.90213,3.678717,-0.009224801,-0.6707687,-0.03492969,125.0488,-4.98076,124.7861
1352,09:11:38.7952704,83.83912,1.759796,3.537982,-0.00920029,-0.6680422,-0.03322151,125.0491,-4.981333,124.787
1353,09:11:38.8307015,83.51168,1.816132,3.355385,-0.007677454,-0.6659347,-0.03238723,125.0495,-4.981746,124.7878
1354,09:11:38.8594271,83.12405,1.856812,3.136025,-0.006032275,-0.6634268,-0.03121731,125.0501,-4.982121,124.7886
1355,09:11:38.8973256,82.29272,1.799469,2.729513,-0.003848131,-0.6579986,-0.02826217,125.0509,-4.983238,124.7909
1356,09:11:38.9252518,81.94906,1.862213,2.519327,-0.002147204,-0.6557482,-0.02724848,125.0517,-4.983518,124.7914
1357,09:11:38.9541736,81.26369,1.961731,2.021349,0.001504771,-0.6512285,-0.02452993,125.0536,-4.983675,124.7927
1358,09:11:38.9791070,81.04956,2.001099,1.934029,0.002306841,-0.6498093,-0.02417121,125.0547,-4.983268,124.793
1359,09:11:39.0143472,80.58481,1.979248,1.644494,0.00389348,-0.6467147,-0.02211218,125.0569,-4.982697,124.7937
1360,09:11:39.0392806,80.31376,1.828064,1.5483,0.003478961,-0.6449065,-0.02061133,125.0582,-4.98254,124.7937
1361,09:11:39.0765156,80.07729,1.713989,1.478362,0.003151858,-0.6433263,-0.01949677,125.0596,-4.982611,124.7934
1362,09:11:39.1044404,79.75949,1.562561,1.406746,0.002592693,-0.6411989,-0.01816165,125.061,-4.98271,124.7932
1363,09:11:39.1379712,79.06234,1.374329,1.044365,0.00344912,-0.63651,-0.01466186,125.0639,-4.982744,124.7927
1364,09:11:39.1635630,78.84781,1.434204,0.8175413,0.005137285,-0.6350559,-0.01345844,125.0656,-4.982533,124.7921
1365,09:11:39.2042021,78.62278,1.568115,0.3472082,0.008667964,-0.6335046,-0.01101328,125.0691,-4.982044,124.7906
1366,09:11:39.2291351,78.64177,1.56424,0.3696141,0.008516239,-0.6336346,-0.01114466,125.071,-4.981823,124.7894
1367,09:11:39.2630445,78.6846,1.587677,0.4128906,0.008430783,-0.6339257,-0.01156947,125.0729,-4.981485,124.7881
1368,09:11:39.2939625,78.81847,1.630981,0.4628162,0.008432508,-0.6348299,-0.01215565,125.0755,-4.980752,124.7864
1369,09:11:39.3284637,79.62512,1.99707,0.5894994,0.01009279,-0.6402413,-0.01510883,125.082,-4.977925,124.781
1370,09:11:39.3580993,80.34498,2.216034,0.903445,0.009690483,-0.6450667,-0.01849709,125.0851,-4.976305,124.7777
1371,09:11:39.3835392,81.12626,2.467743,1.073255,0.01026902,-0.6502594,-0.02111572,125.0881,-4.975004,124.7744
1372,09:11:39.4154541,82.91425,3.101379,1.561497,0.01126123,-0.6620319,-0.02812301,125.0934,-4.974042,124.7673
1373,09:11:39.4405169,84.1189,3.220032,1.828711,0.01017149,-0.6698844,-0.03066257,125.0961,-4.974403,124.7628
1374,09:11:39.4728131,85.60174,3.764526,2.191725,0.01110747,-0.6794225,-0.03633803,125.099,-4.973979,124.7583
1375,09:11:39.4987466,87.1171,4.399597,2.580461,0.01230414,-0.6890394,-0.04274908,125.1017,-4.973046,124.7536
1376,09:11:39.5242735,88.9106,5.324707,3.042843,0.01456945,-0.7002303,-0.0514513,125.1045,-4.970701,124.7488
1377,09:11:39.5571848,92.32565,7.854675,3.968945,0.02249011,-0.7208282,-0.07330185,125.1094,-4.9665,124.739
1378,09:11:39.5826227,94.27682,9.547424,4.469713,0.02808135,-0.7321083,-0.0873882,125.1115,-4.965658,124.7341
1379,09:11:39.6165328,98.29417,12.97653,5.263168,0.03933105,-0.7541478,-0.1152225,125.1144,-4.964921,124.7242
1380,09:11:39.6442425,100.5134,14.89926,5.504038,0.04619233,-0.7655273,-0.1300168,125.1149,-4.964769,124.7203
1381,09:11:39.6691755,102.7651,17.27499,5.470398,0.05676245,-0.7760615,-0.1466535,125.115,-4.962952,124.7171
1382,09:11:39.7050797,107.1344,21.85162,5.452002,0.07486433,-0.7944298,-0.1800535,125.1144,-4.959021,124.7114
1383,09:11:39.7359980,109.3805,24.14313,5.260309,0.08413208,-0.8027006,-0.1964182,125.1127,-4.957517,124.7115
1384,09:11:39.7692315,111.4756,26.2724,5.139028,0.09173592,-0.8097701,-0.2122191,125.1107,-4.956162,124.712
1385,09:11:39.7945547,113.4879,28.12366,5.133304,0.09678055,-0.8163227,-0.226795,125.1086,-4.955167,124.7127
1386,09:11:39.8259791,117.6005,31.72681,5.059267,0.1051461,-0.8282388,-0.2555749,125.1038,-4.953427,124.7143
1387,09:11:39.8555089,119.5691,33.4487,5.068795,0.108083,-0.8331806,-0.26974,125.1005,-4.953178,124.7177
1388,09:11:39.8814403,121.7284,34.90192,4.794602,0.1110285,-0.838644,-0.2811428,125.0971,-4.953519,124.7213
1389,09:11:39.9113250,126.1173,37.6553,4.213878,0.1150985,-0.8485769,-0.3032692,125.0899,-4.953953,124.7287
1390,09:11:39.9393512,128.653,38.86212,3.685024,0.1167256,-0.8541375,-0.3128114,125.0854,-4.954582,124.7347
1391,09:11:39.9662820,131.42,39.90622,3.044811,0.1175635,-0.8601882,-0.3212047,125.0809,-4.955673,124.7412
1392,09:11:39.9972007,136.9359,42.08771,1.687553,0.1189918,-0.8700194,-0.339031,125.0713,-4.957179,124.7531
1393,09:11:40.0223996,139.5035,43.09735,0.9898482,0.119573,-0.8736925,-0.3473614,125.066,-4.95754,124.7609
1394,09:11:40.0602995,144.4323,45.20514,359.4015,0.1219765,-0.8784536,-0.3644936,125.0571,-4.958265,124.7764
1395,09:11:40.0882236,145.8931,46.07028,359.4762,0.1187734,-0.8792686,-0.3728534,125.053,-4.958549,124.7852
1396,09:11:40.1206649,147.0644,46.99759,359.6963,0.1153608,-0.8791469,-0.3816833,125.0491,-4.958685,124.7938
1397,09:11:40.1475739,148.1044,47.94592,359.6506,0.114315,-0.8782254,-0.3899004,125.0449,-4.958313,124.8021
1398,09:11:40.1844782,150.1606,49.53748,359.1958,0.1140214,-0.8766165,-0.403182,125.0373,-4.957726,124.8178
1399,09:11:40.2114175,150.4011,49.99689,359.1956,0.1140941,-0.8754736,-0.4069392,125.0335,-4.957941,124.8252
1400,09:11:40.2433322,150.902,51.16223,359.1314,0.1150828,-0.8722043,-0.4162128,125.0263,-4.958471,124.8392
1401,09:11:40.2704258,150.743,51.74442,358.9979,0.1178136,-0.8696053,-0.4202166,125.0221,-4.958953,124.846
1402,09:11:40.3013445,150.2012,52.19714,359.1921,0.119228,-0.8670264,-0.4234877,125.0175,-4.959489,124.8529
1403,09:11:40.3338373,149.6967,53.72354,358.4386,0.1298211,-0.8593984,-0.4329149,125.0089,-4.960399,124.8659
1404,09:11:40.3625602,149.5463,54.43613,357.4141,0.1394575,-0.8551239,-0.4359388,125.0043,-4.960685,124.8721
1405,09:11:40.3966078,148.717,56.05844,356.9196,0.1495001,-0.8463067,-0.4459591,124.9962,-4.960325,124.8837
1406,09:11:40.4224109,148.393,56.6105,356.903,0.1519803,-0.8433558,-0.4495997,124.9922,-4.960287,124.8892
1407,09:11:40.4521956,148.3294,56.63507,356.6889,0.1538537,-0.8428307,-0.4492251,124.9884,-4.960733,124.8942
1408,09:11:40.4791230,148.4879,57.10199,356.2137,0.1576379,-0.8406392,-0.451852,124.9847,-4.960764,124.8993
1409,09:11:40.5180193,148.5623,57.95056,355.5747,0.1636554,-0.8364177,-0.4568179,124.9785,-4.961376,124.908
1410,09:11:40.5431939,148.6985,58.27255,355.2119,0.1663684,-0.8348587,-0.4585843,124.975,-4.96188,124.9125
1411,09:11:40.5761060,149.1101,59.18951,354.1244,0.1743052,-0.8302959,-0.4635333,124.9694,-4.962828,124.9203
1412,09:11:40.6060255,149.0115,59.76794,353.8052,0.1780541,-0.827113,-0.4669209,124.9661,-4.963364,124.9242
1413,09:11:40.6345248,148.7038,60.23883,353.5167,0.1822336,-0.8239357,-0.4692391,124.9628,-4.963701,124.9279
1414,09:11:40.6634476,147.8269,61.20801,353.0801,0.1907194,-0.8169841,-0.4738825,124.9582,-4.964552,124.9336
1415,09:11:40.6903757,147.1381,61.51587,352.9933,0.1947547,-0.8138614,-0.4747566,124.9556,-4.964797,124.9363
1416,09:11:40.7262795,145.8103,62.10953,352.889,0.2021264,-0.8078463,-0.4765004,124.9516,-4.965463,124.9404
1417,09:11:40.7522109,145.0159,62.38922,352.859,0.2061879,-0.8045785,-0.4770249,124.9494,-4.965742,124.9419
1418,09:11:40.7871167,144.8794,62.6171,352.2895,0.2111957,-0.8021824,-0.4769781,124.9475,-4.965884,124.9429
1419,09:11:40.8160395,144.5879,62.74377,351.8465,0.2157526,-0.8000469,-0.4762144,124.9456,-4.965886,124.9438
1420,09:11:40.8414320,144.2787,62.90021,351.4805,0.2198948,-0.7978507,-0.4758032,124.9442,-4.965854,124.9445
1421,09:11:40.8723489,143.5922,63.02911,350.8501,0.2273711,-0.7942349,-0.4737287,124.9431,-4.96598,124.9448
1422,09:11:40.8997846,143.0834,62.90677,350.8154,0.2294674,-0.7933531,-0.4717462,124.9428,-4.965996,124.9447
1423,09:11:40.9264775,142.7999,62.8356,350.5473,0.232344,-0.7923648,-0.4699396,124.9428,-4.965968,124.9448
1424,09:11:40.9633790,141.8177,62.7215,350.3848,0.2372469,-0.7898375,-0.4666636,124.9439,-4.966053,124.9439
1425,09:11:40.9908297,141.4815,62.60864,350.0382,0.2407661,-0.7886769,-0.464184,124.9448,-4.965988,124.9434
1426,09:11:41.0217340,140.4182,62.23746,349.9229,0.2450579,-0.7870512,-0.4589504,124.9478,-4.96594,124.9412
1427,09:11:41.0486621,139.3434,62.05267,350.3101,0.2462894,-0.7855639,-0.4564591,124.9505,-4.965704,124.9397
1428,09:11:41.0832729,136.6855,61.21759,351.8529,0.2442605,-0.7845386,-0.4494709,124.957,-4.964924,124.9359
1429,09:11:41.1111585,134.6701,60.37482,353.1619,0.2409858,-0.7846569,-0.4433081,124.9622,-4.963987,124.9333
1430,09:11:41.1430724,132.8288,59.36887,354.2916,0.2375482,-0.7853377,-0.4359814,124.9682,-4.962651,124.9304
1431,09:11:41.1713867,131.0728,58.13251,355.3705,0.2331545,-0.7868148,-0.4272258,124.9747,-4.961498,124.927
1432,09:11:41.2102621,127.3486,55.03049,357.4036,0.2228349,-0.7900608,-0.4050538,124.9898,-4.95965,124.9185
1433,09:11:41.2362543,125.17,52.68832,358.4878,0.2148019,-0.7927377,-0.3884462,124.9991,-4.959009,124.9138
1434,09:11:41.2721584,121.4046,47.98505,0.064215,0.1985308,-0.7968504,-0.354857,125.0183,-4.958199,124.9037
1435,09:11:41.3075711,119.17,45.29068,0.8002261,0.1893601,-0.7972386,-0.3352936,125.0285,-4.958465,124.8989
1436,09:11:41.3395400,114.7009,40.0365,2.061969,0.1704164,-0.7943114,-0.2973023,125.0488,-4.959056,124.889
1437,09:11:41.3762923,109.6751,34.33517,2.821994,0.1507007,-0.7850469,-0.2547819,125.068,-4.96053,124.8792
1438,09:11:41.4045793,106.9499,31.31174,2.97597,0.1404658,-0.7776929,-0.2316662,125.076,-4.962018,124.8746
1439,09:11:41.4404858,101.7509,25.53067,2.973028,0.1197523,-0.7599637,-0.1873215,125.0918,-4.96484,124.8645
1440,09:11:41.4664138,99.27513,22.98743,2.688262,0.1114945,-0.7495047,-0.1666742,125.0986,-4.96621,124.8596
1441,09:11:41.4973304,97.13953,20.98691,2.33431,0.1054705,-0.7395246,-0.1497737,125.1045,-4.96727,124.8546
1442,09:11:41.5222644,95.22606,19.12769,1.942894,0.09964058,-0.7301371,-0.1339701,125.1102,-4.967687,124.8496
1443,09:11:41.5571712,91.6336,15.70795,1.200699,0.0877895,-0.711347,-0.1052217,125.1215,-4.967245,124.8386
1444,09:11:41.5831023,90.33682,14.76123,0.7740427,0.08581491,-0.7039021,-0.09582234,125.1265,-4.966557,124.8331
1445,09:11:41.6200031,87.95531,12.2406,0.04684912,0.07644004,-0.6904513,-0.07432459,125.1368,-4.966948,124.8216
1446,09:11:41.6602497,87.19004,11.2583,359.9003,0.07163636,-0.6861693,-0.06701091,125.1417,-4.967445,124.8163
1447,09:11:41.6891725,85.43333,9.188629,359.3935,0.06242901,-0.6758727,-0.05046077,125.1515,-4.968174,124.8054
1448,09:11:41.7141052,84.68032,8.361145,359.1855,0.0586575,-0.6713387,-0.04385966,125.1563,-4.96833,124.8005
1449,09:11:41.7490130,82.94237,7.235107,358.6971,0.05478903,-0.6603435,-0.0332799,125.1656,-4.968406,124.791
1450,09:11:41.7745621,82.201,7.037842,358.4041,0.05538493,-0.6554347,-0.02987085,125.1706,-4.96812,124.7872
1451,09:11:41.8074454,81.34201,6.848114,358.2011,0.05550621,-0.64976,-0.0270342,125.1756,-4.968027,124.784
1452,09:11:41.8338831,80.45387,6.497864,357.975,0.05465698,-0.6439134,-0.0231261,125.1802,-4.968245,124.7809
1453,09:11:41.8707842,78.731,5.774506,357.4676,0.05293095,-0.6324448,-0.01487799,125.1887,-4.968705,124.775
1454,09:11:41.8955063,77.74744,5.466736,357.3077,0.05184371,-0.6258467,-0.01165247,125.1929,-4.969293,124.7729
1455,09:11:41.9314108,75.83077,4.546112,357.1567,0.04651401,-0.6130483,-0.004807231,125.2,-4.970593,124.7689
1456,09:11:41.9599787,74.74887,4.086609,357.1138,0.04360317,-0.6057294,-0.001635535,125.2039,-4.971749,124.7679
1457,09:11:41.9839153,73.54967,3.684631,357.0767,0.04100583,-0.5975109,0.001180733,125.2074,-4.972798,124.7668
1458,09:11:42.0168318,71.26881,2.867218,356.9402,0.03587687,-0.5816783,0.007122029,125.2131,-4.974495,124.765
1459,09:11:42.0448965,69.91932,2.507141,356.9245,0.03329642,-0.572175,0.009457023,125.216,-4.975569,124.7648
1460,09:11:42.0698292,68.54654,2.075714,356.9854,0.02977332,-0.5624597,0.01153684,125.2188,-4.976831,124.7649
1461,09:11:42.1024374,65.95344,1.09787,357.0846,0.02188001,-0.5438927,0.01612642,125.2226,-4.979091,124.7645
1462,09:11:42.1283681,64.65108,0.5180664,357.0638,0.01751859,-0.5344503,0.01923265,125.2246,-4.980589,124.765
1463,09:11:42.1636818,63.32568,-0.2152175,356.8692,0.01274187,-0.5247666,0.0242374,125.2264,-4.98185,124.7656
1464,09:11:42.1926053,62.21244,-0.8065557,356.6878,0.008906427,-0.5165719,0.02837894,125.2277,-4.982826,124.7662
1465,09:11:42.2175424,61.157,-1.394491,356.5959,0.004637014,-0.5087675,0.03175768,125.2282,-4.983585,124.7667
1466,09:11:42.2472217,59.26474,-2.347816,356.347,-0.00204312,-0.4946457,0.03782272,125.2275,-4.984441,124.7675
1467,09:11:42.2751478,58.50501,-2.589745,356.2469,-0.003708016,-0.4889182,0.03959936,125.2272,-4.984528,124.7683
1468,09:11:42.2990835,57.71401,-2.858009,356.2153,-0.005897347,-0.4829334,0.04094189,125.226,-4.984795,124.7691
1469,09:11:42.3329929,56.11977,-3.390085,356.2265,-0.01060825,-0.4707928,0.04294782,125.2217,-4.985115,124.7706
1470,09:11:42.3609323,55.26731,-3.461473,356.4554,-0.01240617,-0.4642107,0.0413892,125.2195,-4.985163,124.7718
1471,09:11:42.3971635,53.56836,-3.613188,356.6511,-0.01497005,-0.4510371,0.04027331,125.2135,-4.985252,124.7741
1472,09:11:42.4240909,52.77457,-3.721963,356.4955,-0.01549488,-0.4448838,0.04180325,125.2105,-4.985598,124.7756
1473,09:11:42.4589977,51.55192,-3.647362,356.348,-0.01479341,-0.4353255,0.04251136,125.2029,-4.984747,124.7784
1474,09:11:42.4849284,51.1478,-3.386688,356.1012,-0.01196165,-0.4321434,0.04341987,125.2,-4.982177,124.7809
1475,09:11:42.5185319,50.71673,-2.356584,356.0389,-0.003772766,-0.4285744,0.04002557,125.1978,-4.979226,124.784
1476,09:11:42.5472101,50.21548,-1.760229,356.0645,0.0006675156,-0.4244991,0.03760277,125.1951,-4.978383,124.7871
1477,09:11:42.5856206,48.96218,-1.131939,356.047,0.00530723,-0.4144362,0.03547863,125.188,-4.977596,124.7928
1478,09:11:42.6129269,48.2228,-1.040775,356.038,0.005835977,-0.4085376,0.03525901,125.1853,-4.977917,124.7965
1479,09:11:42.6449651,46.61639,-0.8511384,355.9328,0.007223519,-0.3956588,0.03552607,125.1781,-4.977172,124.8029
1480,09:11:42.6765753,45.87613,-0.7711691,355.8911,0.007777869,-0.3896987,0.03563488,125.1759,-4.976056,124.8069
1481,09:11:42.7084903,44.43772,-0.6943809,355.8063,0.008229587,-0.3780906,0.03616076,125.1691,-4.973468,124.8138
1482,09:11:42.7364192,43.75259,-0.7041565,355.7402,0.008149057,-0.3725513,0.03677602,125.1666,-4.97263,124.8175
1483,09:11:42.7702046,42.18739,-0.5096779,355.7194,0.009293846,-0.3597945,0.03644337,125.1603,-4.972397,124.8243
1484,09:11:42.7981291,41.20962,-0.2741041,355.5245,0.0115038,-0.3517383,0.03738941,125.1585,-4.97408,124.828
1485,09:11:42.8313766,40.26229,0.03988647,355.2366,0.01462898,-0.3438592,0.03889782,125.1571,-4.976697,124.8319
1486,09:11:42.8602992,39.31991,0.1520081,354.8711,0.01630125,-0.336044,0.04168897,125.1563,-4.977757,124.836
1487,09:11:42.8972000,37.30771,0.7557068,354.4323,0.02177494,-0.3191622,0.04390878,125.1527,-4.978471,124.8429
1488,09:11:42.9266290,36.11652,0.7228088,354.1689,0.02175595,-0.3092715,0.04640469,125.1524,-4.97979,124.8465
1489,09:11:42.9615382,33.52993,0.6380615,353.653,0.02129138,-0.2877044,0.05140241,125.1505,-4.980763,124.8524
1490,09:11:42.9952165,30.47691,0.5090637,353.3005,0.0196364,-0.2621347,0.05520989,125.1503,-4.979634,124.8575
1491,09:11:43.0281285,28.21659,0.3440857,353.3076,0.01713471,-0.2431688,0.05587737,125.1526,-4.978156,124.8598
1492,09:11:43.0700183,23.79269,0.6246338,352.7815,0.01830003,-0.2053941,0.06047713,125.1553,-4.975352,124.8636
1493,09:11:43.1050298,21.14643,1.360046,352.247,0.02404454,-0.1822704,0.0642805,125.1584,-4.974535,124.8657
1494,09:11:43.1431134,15.77084,2.482697,351.4029,0.03167928,-0.1351661,0.07126348,125.1619,-4.973576,124.8683
1495,09:11:43.1794275,12.61941,3.305573,351.0376,0.03716367,-0.1072812,0.07446659,125.1653,-4.974478,124.8696
1496,09:11:43.2161972,6.212588,4.947662,350.5331,0.04742023,-0.05039677,0.07999097,125.1704,-4.975026,124.8703
1497,09:11:43.2580853,359.4731,6.64975,350.7307,0.05743622,0.009261698,0.08093034,125.1781,-4.973367,124.87
1498,09:11:43.2969812,352.5035,8.491974,351.4709,0.06882776,0.07050681,0.07882562,125.1874,-4.969465,124.8682
1499,09:11:43.3407814,346.0355,10.59906,352.0284,0.08304219,0.1271221,0.07989992,125.1989,-4.963656,124.8655
1500,09:11:43.3783021,339.5915,12.54208,352.4086,0.09561072,0.1828279,0.08407094,125.211,-4.960382,124.8616
1501,09:11:43.4191924,336.3846,13.40662,352.2533,0.1002687,0.2104829,0.08950143,125.2187,-4.961469,124.8597
1502,09:11:43.4655782,327.4307,16.52304,352.7073,0.1199992,0.2857101,0.1006235,125.2389,-4.961364,124.8521
1503,09:11:43.5058070,322.5164,18.40335,352.9763,0.1317185,0.3258495,0.1085436,125.2538,-4.963219,124.847
1504,09:11:43.5495537,320.9758,19.12851,352.8443,0.1357524,0.3384949,0.1133917,125.2625,-4.964942,124.8463
1505,09:11:43.5885380,317.2359,20.75046,352.8158,0.1448998,0.3684262,0.1229173,125.2759,-4.966605,124.8412
1506,09:11:43.6313794,314.1086,22.34109,352.9618,0.1545879,0.3927017,0.1308386,125.2887,-4.966892,124.8368
1507,09:11:43.6721912,311.4547,23.96939,353.467,0.1660734,0.4122522,0.1360334,125.2992,-4.965796,124.8299
1508,09:11:43.7195771,309.5095,25.39035,354.255,0.1776742,0.4255056,0.1378289,125.3101,-4.963939,124.8279
1509,09:11:43.7684318,307.9539,27.23706,355.3217,0.194006,0.4346781,0.1388615,125.3194,-4.960608,124.8231
1510,09:11:43.8070618,307.2167,29.40839,356.4268,0.2138586,0.436827,0.1397866,125.3281,-4.957627,124.8187
1511,09:11:43.8474671,307.358,31.3764,357.3908,0.2325862,0.4322893,0.1395117,125.3361,-4.955815,124.8142
