Login log 


- Login date: 3/29/2019 2:35:49 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
7143,14:42:30.3331369,356.8131,2.018616,357.2987,0.01694773,0.02821043,0.02404763,125.2062,-4.948517,125.1616
7144,14:42:30.3697537,352.0147,1.870056,357.5678,0.01479789,0.069949,0.022305,125.2016,-4.947091,125.1601
7145,14:42:30.4066542,346.2079,1.481659,358.2979,0.01105135,0.1202354,0.01629709,125.1964,-4.945874,125.1603
7146,14:42:30.4475446,341.0483,1.545715,359.0343,0.01191679,0.1647233,0.01053168,125.1919,-4.945621,125.1604
7147,14:42:30.4924247,331.9169,0.7796631,359.9269,0.006445889,0.2426237,0.002269361,125.1827,-4.946112,125.1588
7148,14:42:30.5343121,321.4681,-0.4902591,0.4930651,-0.002618963,0.3299646,-0.005473414,125.1722,-4.94731,125.1537
7149,14:42:30.5762005,315.6449,-0.6262441,0.5072404,-0.003389748,0.377491,-0.006161843,125.1676,-4.94815,125.1473
7150,14:42:30.6200833,299.9904,-1.537804,359.8022,-0.012484,0.5000063,-0.005216262,125.1528,-4.950863,125.131
7151,14:42:30.6705016,290.7334,-2.113737,358.6537,-0.02185145,0.5680076,-0.0008164446,125.1464,-4.951799,125.1129
7152,14:42:30.7203687,282.674,-2.154914,357.9604,-0.02579791,0.624268,0.002149367,125.1426,-4.952355,125.0926
7153,14:42:30.7655649,272.3066,-1.856326,357.5653,-0.02639497,0.6922358,0.00410087,125.1397,-4.951622,125.0595
7154,14:42:30.8084496,266.7189,-1.457783,358.1708,-0.02033708,0.7267697,0.001710042,125.1412,-4.949316,125.0357
7155,14:42:30.8473456,264.6124,-1.387545,358.7283,-0.01635601,0.7393684,-0.001485302,125.1429,-4.94816,125.0243
7156,14:42:30.8902313,257.8309,-1.524451,359.587,-0.01116075,0.77797,-0.00808662,125.1457,-4.946531,124.9896
7157,14:42:30.9400984,256.3768,-1.533865,359.9177,-0.008840113,0.7859055,-0.01007618,125.1475,-4.94642,124.9797
7158,14:42:30.9859756,252.7539,-1.40557,0.3827453,-0.004585625,0.8050917,-0.01185621,125.1497,-4.945105,124.9578
7159,14:42:31.0258682,249.6584,-1.385932,0.4878087,-0.003413273,0.8208203,-0.01235866,125.1522,-4.943933,124.9364
7160,14:42:31.0647641,247.3229,-1.333327,0.5327976,-0.002579489,0.8322917,-0.01226118,125.1543,-4.943201,124.9157
7161,14:42:31.1066525,245.8423,-1.394539,0.4311439,-0.003455776,0.8393762,-0.01225978,125.1561,-4.942818,124.8963
7162,14:42:31.1455481,245.4697,-1.653288,0.1453631,-0.006734551,0.8411039,-0.01282175,125.159,-4.942771,124.8782
7163,14:42:31.1934201,245.8118,-1.413799,359.8918,-0.007495334,0.8394932,-0.009844974,125.1613,-4.942173,124.8631
7164,14:42:31.2333137,246.4302,-1.141459,359.7961,-0.006944821,0.8365673,-0.007358973,125.161,-4.942251,124.8577
7165,14:42:31.2682195,247.3163,-0.997611,359.4851,-0.008565119,0.8322978,-0.00475576,125.1637,-4.942395,124.8438
7166,14:42:31.3101078,248.6842,-0.9339345,359.156,-0.01067858,0.8256006,-0.002574431,125.1662,-4.94285,124.8313
7167,14:42:31.3549884,250.1722,-1.079658,358.7592,-0.01427487,0.8181464,-0.001485794,125.1684,-4.94273,124.8214
7168,14:42:31.4008741,251.8782,-0.9152436,358.352,-0.01633031,0.8094646,0.001974411,125.1714,-4.94286,124.8132
7169,14:42:31.4407592,253.3953,-1.071622,358.2527,-0.01781243,0.8015869,0.001614016,125.1737,-4.943274,124.8068
7170,14:42:31.4836443,254.14,-1.102487,358.5698,-0.0157569,0.7977281,-0.0001529147,125.1762,-4.942468,124.8018
7171,14:42:31.5285241,254.5289,-0.872645,358.8494,-0.01260111,0.79574,1.896758E-05,125.1779,-4.941179,124.7988
7172,14:42:31.5714154,254.6953,-0.7119797,358.8418,-0.01180366,0.794875,0.001192317,125.1794,-4.940681,124.7972
7173,14:42:31.6103062,254.7722,-0.748929,358.7005,-0.01297838,0.7944487,0.001692862,125.1792,-4.941063,124.7983
7174,14:42:31.6452112,254.9059,-0.6687747,358.7658,-0.01209873,0.7937549,0.001916692,125.179,-4.941748,124.7997
7175,14:42:31.6789018,255.0385,-0.7277213,358.915,-0.01137727,0.7930606,0.0007297996,125.1789,-4.942338,124.8018
7176,14:42:31.7158102,255.2122,-0.8550556,358.9918,-0.01152319,0.792132,-0.0005422995,125.1804,-4.943244,124.8052
7177,14:42:31.7546993,255.63,-0.7107154,359.0587,-0.01029163,0.7899214,0.0001367504,125.1817,-4.943763,124.8107
7178,14:42:31.7916052,256.1868,-0.2681366,359.0689,-0.007838329,0.7869662,0.003171471,125.1827,-4.944341,124.8168
7179,14:42:31.8364844,256.5065,-0.1540478,359.0824,-0.007120199,0.7852491,0.00390193,125.1821,-4.944213,124.8239
7180,14:42:31.8761729,256.6291,-0.1361955,359.1724,-0.006403706,0.7845927,0.003545235,125.1807,-4.943727,124.8291
7181,14:42:31.9140707,256.6003,-0.08360635,359.4321,-0.004341459,0.7847624,0.002499012,125.1795,-4.942978,124.8337
7182,14:42:31.9469824,256.4488,0.06713867,359.5563,-0.002679564,0.7855891,0.002856259,125.1784,-4.942562,124.8379
7183,14:42:31.9908652,256.1758,0.05899048,359.5242,-0.002950548,0.7870595,0.002966697,125.1773,-4.942583,124.8429
7184,14:42:32.0297608,255.8671,-0.1593748,359.3386,-0.005407091,0.7887054,0.002451058,125.1765,-4.943049,124.8476
7185,14:42:32.0646679,255.7211,-0.3010801,359.153,-0.007448033,0.7894706,0.002462074,125.176,-4.943433,124.8518
7186,14:42:32.1190310,255.6336,-0.2742807,358.8661,-0.009284501,0.7899196,0.004176408,125.175,-4.943553,124.8567
7187,14:42:32.1589246,255.7514,-0.2634751,358.6926,-0.01041704,0.7892748,0.005189679,125.1737,-4.943418,124.8609
7188,14:42:32.2227536,255.8606,-0.3182527,358.7241,-0.01048908,0.7886881,0.004653593,125.1723,-4.943498,124.865
7189,14:42:32.2656390,256.0002,-0.44763,358.7383,-0.01108052,0.7879294,0.003700211,125.1724,-4.943533,124.8684
7190,14:42:32.3002734,256.0374,-0.3954856,358.7476,-0.01073538,0.7877347,0.004012485,125.1723,-4.943337,124.8705
7191,14:42:32.3351801,256.0651,-0.186786,358.6935,-0.009984763,0.7875974,0.005740784,125.1732,-4.94283,124.8727
7192,14:42:32.3766306,256.1525,0.03674316,358.679,-0.008876885,0.7871408,0.007361565,125.1737,-4.942408,124.8745
7193,14:42:32.4155268,256.0941,0.1083069,358.7048,-0.008318026,0.7874609,0.007709923,125.1732,-4.942202,124.8759
7194,14:42:32.4524294,256.062,0.09994507,358.7347,-0.008159869,0.7876354,0.007489548,125.1733,-4.942141,124.8768
7195,14:42:32.4937891,256.0987,-0.02145848,358.6809,-0.009180179,0.7874265,0.006947306,125.1733,-4.94255,124.8787
7196,14:42:32.5276974,256.1513,-0.05103555,358.693,-0.009253035,0.7871429,0.006683227,125.1734,-4.942703,124.8796
7197,14:42:32.5665933,256.2401,-0.09359407,358.7011,-0.009421136,0.7866629,0.00635431,125.174,-4.942826,124.8804
7198,14:42:32.6104758,256.4075,-0.1088317,358.781,-0.008946203,0.7857653,0.005832388,125.1757,-4.942721,124.8812
7199,14:42:32.6503698,256.4393,0.01245117,358.7435,-0.008547159,0.7855984,0.006868828,125.1769,-4.942346,124.8819
7200,14:42:32.6902627,256.5242,0.2325439,358.7267,-0.007468298,0.7851499,0.008474286,125.1785,-4.94182,124.8822
7201,14:42:32.7331478,256.5197,0.3306885,358.7172,-0.007002824,0.7851782,0.009197399,125.1788,-4.941626,124.8828
7202,14:42:32.7740467,256.5723,0.374176,358.7329,-0.006656193,0.7848965,0.009413852,125.1792,-4.941635,124.883
7203,14:42:32.8089453,256.5905,0.3762512,358.7738,-0.006363336,0.7848005,0.009208038,125.1796,-4.941586,124.8832
7204,14:42:32.8528277,256.489,0.4241943,358.8008,-0.005927611,0.7853521,0.009385197,125.1803,-4.941401,124.883
7205,14:42:32.8897286,256.3292,0.4386597,358.7772,-0.006024482,0.7862136,0.009603127,125.1805,-4.941347,124.8829
7206,14:42:32.9296222,256.1748,0.4482727,358.7587,-0.006112754,0.7870446,0.009760909,125.1807,-4.941346,124.8829
7207,14:42:32.9655263,256.2037,0.4289246,358.7533,-0.006251828,0.786888,0.009658589,125.1804,-4.94124,124.8835
7208,14:42:33.0064170,256.704,0.37323,358.6533,-0.007195226,0.7841789,0.009846128,125.1811,-4.939865,124.8847
7209,14:42:33.0483047,258.4657,0.992981,358.022,-0.007889567,0.7745322,0.01762746,125.18,-4.938632,124.8879
7210,14:42:33.0848611,261.697,1.156403,357.2425,-0.01160197,0.756343,0.02336841,125.1784,-4.939038,124.8934
7211,14:42:33.1197676,264.865,0.7433472,356.5419,-0.01789448,0.7378535,0.02514364,125.177,-4.940062,124.8998
7212,14:42:33.1616549,271.8353,0.5106812,355.2213,-0.02580459,0.6952131,0.03304489,125.1752,-4.939284,124.9134
7213,14:42:33.2035433,280.0494,1.121582,354.3156,-0.02436418,0.6420084,0.04427723,125.1732,-4.937058,124.9311
7214,14:42:33.2514160,293.3752,1.161224,352.8353,-0.02586247,0.5486314,0.05776832,125.1723,-4.938548,124.962
7215,14:42:33.2992872,303.1328,-1.063478,352.4137,-0.03964067,0.4745365,0.0537629,125.1772,-4.948858,124.9859
7216,14:42:33.3431704,312.9159,-3.549222,352.376,-0.05486948,0.39646,0.04857814,125.1865,-4.958402,125.0089
7217,14:42:33.3832917,317.8211,-3.609636,352.8284,-0.05182113,0.3571043,0.04701455,125.1938,-4.962626,125.0191
7218,14:42:33.4321607,331.5286,-4.191917,354.2213,-0.04779252,0.2436473,0.03984448,125.2116,-4.97161,125.0498
7219,14:42:33.4760435,340.6187,-4.86771,354.5406,-0.0498218,0.1659927,0.03976179,125.2263,-4.972769,125.0678
7220,14:42:33.5199328,350.1095,-5.730565,354.5298,-0.05385332,0.0836218,0.0431769,125.2418,-4.975739,125.081
7221,14:42:33.5697920,359.2943,-5.940009,353.8571,-0.05206729,0.003365571,0.05318957,125.2551,-4.978929,125.0915
7222,14:42:33.6106830,4.000119,-6.328546,353.2542,-0.05301952,-0.03803255,0.06063157,125.2599,-4.979713,125.0935
7223,14:42:33.6485822,16.9918,-7.476093,353.4275,-0.05592244,-0.1508782,0.06619094,125.2724,-4.980623,125.1073
7224,14:42:33.6884745,20.30529,-7.908394,353.8107,-0.0582868,-0.1792597,0.06515127,125.2741,-4.979829,125.1091
7225,14:42:33.7263734,27.81542,-8.516041,353.9619,-0.05934701,-0.2431584,0.06880479,125.2776,-4.978875,125.1157
7226,14:42:33.7622779,31.26235,-8.633553,354.0017,-0.05832998,-0.2721041,0.07049666,125.2788,-4.978683,125.1174
7227,14:42:33.7939068,38.42282,-8.792849,354.3057,-0.05600182,-0.3312771,0.07196084,125.2782,-4.978185,125.1235
7228,14:42:33.8318050,44.96565,-8.74466,355.022,-0.05381802,-0.383993,0.06913597,125.2749,-4.977661,125.1295
7229,14:42:33.8726964,47.48083,-8.590137,355.5377,-0.0528741,-0.4038275,0.06566495,125.2713,-4.977486,125.1326
7230,14:42:33.9105956,52.81965,-8.428944,355.9937,-0.05027465,-0.4456157,0.0638897,125.264,-4.976768,125.1409
7231,14:42:33.9405141,55.09875,-8.242643,356.0596,-0.04782214,-0.4632348,0.06362292,125.2608,-4.976057,125.1448
7232,14:42:33.9774160,59.71334,-8.063169,356.6369,-0.04637622,-0.4981755,0.06037223,125.2511,-4.975024,125.155
7233,14:42:34.0203072,63.57594,-7.915842,357.4316,-0.04687784,-0.5267038,0.05535577,125.2377,-4.974926,125.1675
7234,14:42:34.0611924,67.06253,-7.365917,357.6517,-0.04223847,-0.5522326,0.05252189,125.2265,-4.97466,125.1772
7235,14:42:34.1000877,70.09054,-7.344053,357.7056,-0.04095014,-0.5739795,0.05312639,125.2144,-4.975074,125.1885
7236,14:42:34.1300076,71.14919,-7.404187,357.8169,-0.04144847,-0.5814435,0.0530192,125.2086,-4.974793,125.1935
7237,14:42:34.1619222,72.82247,-7.452313,358.2914,-0.04346335,-0.5930359,0.05054497,125.1964,-4.972736,125.2059
7238,14:42:34.1948346,72.70163,-7.354885,358.4883,-0.04385046,-0.5921372,0.04861685,125.1918,-4.970661,125.2095
7239,14:42:34.2257518,72.65365,-7.049914,358.4077,-0.04131391,-0.5919008,0.04759154,125.1872,-4.969409,125.2136
7240,14:42:34.2556717,72.47311,-6.73665,358.2271,-0.03825544,-0.5907617,0.04718373,125.183,-4.968852,125.2168
7241,14:42:34.2855919,72.30814,-6.43562,358.136,-0.0357359,-0.5896876,0.04622371,125.1731,-4.968253,125.2282
7242,14:42:34.3165095,71.62222,-6.402234,358.183,-0.03601586,-0.5848465,0.04550707,125.1696,-4.968217,125.2308
7243,14:42:34.3494212,70.62759,-6.238392,358.2167,-0.03541371,-0.5778188,0.04412949,125.1624,-4.967196,125.2402
7244,14:42:34.3813348,69.86705,-6.024282,357.9704,-0.03294517,-0.5725078,0.04458463,125.1604,-4.965825,125.242
7245,14:42:34.4162426,68.14517,-5.5068,357.4706,-0.0274301,-0.5603379,0.04516714,125.1543,-4.96429,125.2532
7246,14:42:34.4531438,65.99845,-4.93203,357.3728,-0.02360245,-0.5448076,0.04263578,125.1508,-4.962776,125.2598
7247,14:42:34.4790742,64.61375,-4.698955,357.6062,-0.02348667,-0.5346118,0.03954468,125.1499,-4.962686,125.2623
7248,14:42:34.5159064,61.92831,-4.689626,357.8851,-0.02558977,-0.5146309,0.03685771,125.1478,-4.962848,125.2692
7249,14:42:34.5438312,60.73291,-4.982973,358.0305,-0.02882191,-0.5056208,0.03678663,125.1473,-4.963063,125.2695
7250,14:42:34.5797364,59.6924,-5.248473,358.2561,-0.0321426,-0.4976984,0.03596917,125.1475,-4.962948,125.2681
7251,14:42:34.6083524,58.83326,-5.311192,358.4256,-0.03361413,-0.4911373,0.03470912,125.1479,-4.962684,125.2663
7252,14:42:34.6422498,57.44335,-5.112676,358.4328,-0.03254476,-0.4805671,0.03341331,125.1489,-4.96203,125.2668
7253,14:42:34.6731667,57.26695,-4.877626,358.2076,-0.02985531,-0.4792963,0.03410475,125.1504,-4.961569,125.2631
7254,14:42:34.7030873,56.66825,-4.599002,358.0242,-0.02713455,-0.4747688,0.03420356,125.1526,-4.961125,125.261
7255,14:42:34.7290184,56.67133,-4.582766,357.8444,-0.02626392,-0.4748347,0.03551647,125.1536,-4.961068,125.2576
7256,14:42:34.7629274,56.77722,-4.383746,357.5848,-0.02362668,-0.4757051,0.03670668,125.1545,-4.961393,125.2529
7257,14:42:34.7888575,56.89631,-4.237939,357.3901,-0.02166035,-0.4766545,0.03761866,125.1551,-4.961511,125.2501
7258,14:42:34.8257593,57.18018,-4.173463,357.2893,-0.0206521,-0.4788451,0.03817485,125.1559,-4.96114,125.2458
7259,14:42:34.8646553,57.42201,-4.017178,357.3454,-0.019611,-0.48068,0.03713634,125.1566,-4.960417,125.2415
7260,14:42:34.8962723,57.76711,-3.607713,357.3342,-0.01632432,-0.4833022,0.03555856,125.157,-4.959464,125.2386
7261,14:42:34.9351685,58.08616,-3.108551,357.295,-0.01225226,-0.485713,0.03379166,125.1573,-4.958677,125.235
7262,14:42:34.9790513,58.34686,-2.778627,357.205,-0.009278944,-0.4876829,0.03310381,125.1578,-4.958453,125.2317
7263,14:42:35.0129604,58.4958,-2.730394,357.2457,-0.009042361,-0.488809,0.03260092,125.1584,-4.958392,125.2292
7264,14:42:35.0408858,58.70552,-2.706636,357.1566,-0.008420722,-0.4904084,0.03319304,125.1588,-4.958402,125.2275
7265,14:42:35.0777870,59.04327,-2.540516,357.0642,-0.006664398,-0.4929636,0.03320521,125.1593,-4.958253,125.2257
7266,14:42:35.1136912,59.41277,-2.386893,357.0979,-0.005538608,-0.4957472,0.03230854,125.1597,-4.957828,125.2238
7267,14:42:35.1416173,59.57096,-2.218498,357.0781,-0.004133143,-0.4969278,0.03173688,125.16,-4.95739,125.2226
7268,14:42:35.1765251,59.74289,-2.008288,357.1411,-0.002769289,-0.4982033,0.03035382,125.1603,-4.957118,125.2213
7269,14:42:35.2074410,59.83188,-1.911441,357.1764,-0.002166949,-0.4988643,0.02966825,125.1608,-4.957021,125.22
7270,14:42:35.2413494,59.79797,-1.939107,357.1292,-0.002179557,-0.4986121,0.03014472,125.161,-4.957206,125.2183
7271,14:42:35.2692752,59.81689,-2.06842,357.0585,-0.002844731,-0.4987716,0.03124163,125.1611,-4.957631,125.2178
7272,14:42:35.3001928,59.82764,-2.245069,357.1154,-0.00442536,-0.4988706,0.03157964,125.161,-4.958357,125.2168
7273,14:42:35.3281176,59.80646,-2.421906,357.0745,-0.005590777,-0.4987305,0.03265595,125.1608,-4.958869,125.2162
7274,14:42:35.3600333,59.83363,-2.563871,357.0839,-0.00669734,-0.4989493,0.03320346,125.1603,-4.959482,125.2151
7275,14:42:35.3977359,59.83177,-2.742597,357.1002,-0.00812024,-0.4989504,0.03385702,125.1594,-4.960155,125.2139
7276,14:42:35.4276561,59.82843,-2.761029,357.0899,-0.008215906,-0.4989276,0.03401444,125.1587,-4.960365,125.2124
7277,14:42:35.4695438,59.84854,-2.671231,357.097,-0.007561869,-0.4990711,0.03357195,125.1564,-4.960907,125.2126
7278,14:42:35.5114326,60.1585,-1.971192,356.9645,-0.001606509,-0.5013417,0.03153418,125.1533,-4.960396,125.2119
7279,14:42:35.5433475,60.21793,-1.588757,357.0671,0.0008471328,-0.5017405,0.02908896,125.1526,-4.959531,125.2103
7280,14:42:35.5872290,60.36149,-1.022324,357.2121,0.004519641,-0.5027483,0.02551208,125.1508,-4.958238,125.2097
7281,14:42:35.6311121,60.46989,-0.03653212,357.2262,0.0119125,-0.5034061,0.02107196,125.1483,-4.956465,125.2083
7282,14:42:35.6720028,60.50781,0.08483887,357.1633,0.01311014,-0.5036625,0.021008,125.1477,-4.956182,125.2068
7283,14:42:35.6999283,60.50314,0.008087158,357.0797,0.01289838,-0.5036325,0.02197574,125.1474,-4.956131,125.2056
7284,14:42:35.7328396,60.49626,0.08096313,357.0715,0.01348234,-0.5035656,0.02171798,125.1468,-4.955937,125.2049
7285,14:42:35.7607658,60.44132,0.1816406,357.0902,0.01414902,-0.5031339,0.02114194,125.1462,-4.955651,125.2045
7286,14:42:35.7946748,60.24419,0.3106995,357.1111,0.01499461,-0.5016239,0.02044323,125.1453,-4.955177,125.2044
7287,14:42:35.8236038,60.09843,0.4055176,357.1729,0.01541468,-0.5005126,0.01958103,125.1447,-4.954854,125.2042
7288,14:42:35.8614959,59.82658,0.5100098,357.2471,0.01583559,-0.4984473,0.01860202,125.144,-4.954403,125.2042
7289,14:42:35.8974000,59.57495,0.6734619,357.2495,0.01702184,-0.4965101,0.01791013,125.1435,-4.954136,125.2037
7290,14:42:35.9243285,59.37986,0.7450256,357.1605,0.01791789,-0.4950035,0.01830409,125.1432,-4.953948,125.2034
7291,14:42:35.9632240,59.184,0.8275146,357.1667,0.01848559,-0.4935014,0.01793231,125.1429,-4.953848,125.2028
7292,14:42:35.9901522,59.0644,0.8074341,357.1123,0.01854831,-0.4925894,0.01845096,125.1428,-4.953746,125.2022
7293,14:42:36.0208899,58.94024,0.8128662,357.1207,0.01853382,-0.4916468,0.01838422,125.1427,-4.953713,125.2016
7294,14:42:36.0488181,58.77066,0.8416138,357.1086,0.01877686,-0.4903498,0.01838041,125.1427,-4.953642,125.2011
7295,14:42:36.0917011,58.53959,0.8934021,357.085,0.01923436,-0.4885767,0.01837657,125.1428,-4.953482,125.2003
7296,14:42:36.1212148,58.20021,0.9669495,357.0024,0.02009061,-0.4859605,0.0187511,125.1431,-4.953344,125.1998
7297,14:42:36.1501367,57.96856,0.9444885,356.9683,0.02002536,-0.4841929,0.0191467,125.1434,-4.953103,125.1992
7298,14:42:36.1870385,57.68351,0.9587402,356.874,0.02048351,-0.4819959,0.01985769,125.144,-4.95295,125.1985
7299,14:42:36.2149633,57.57783,0.9533691,356.8346,0.02058931,-0.4811824,0.02019995,125.1444,-4.952865,125.198
7300,14:42:36.2458809,57.32433,0.9487,356.7539,0.02084632,-0.4792295,0.02088284,125.1452,-4.95268,125.1975
7301,14:42:36.2748031,57.19988,0.9453125,356.7166,0.02095329,-0.4782706,0.02120526,125.1457,-4.952587,125.1971
7302,14:42:36.3077148,56.97086,0.9889832,356.7379,0.02115726,-0.4765083,0.02090218,125.1466,-4.952386,125.1968
7303,14:42:36.3336465,56.76809,0.9586792,356.7164,0.02097689,-0.4749565,0.02123063,125.1472,-4.9522,125.1965
7304,14:42:36.3705473,56.50039,1.074799,356.6451,0.02211342,-0.4728571,0.02134749,125.1482,-4.951846,125.1961
7305,14:42:36.4004669,56.24427,1.558502,356.5217,0.02629296,-0.470728,0.02035635,125.1492,-4.950971,125.1961
7306,14:42:36.4383671,55.86723,1.974792,356.4173,0.02985896,-0.4676739,0.01954531,125.15,-4.950048,125.1961
7307,14:42:36.4702808,55.52559,1.941559,356.3633,0.02976277,-0.4650351,0.0201857,125.1504,-4.949602,125.1962
7308,14:42:36.4992029,54.94827,1.910431,356.3116,0.02962789,-0.4605691,0.02086086,125.151,-4.949118,125.197
7309,14:42:36.5268055,54.30794,1.749725,356.3745,0.02801434,-0.4556719,0.02117896,125.1516,-4.948816,125.198
7310,14:42:36.5587212,53.46535,1.676575,356.5233,0.02670467,-0.4491769,0.02051152,125.1521,-4.949136,125.1994
7311,14:42:36.5896381,52.39749,1.396606,356.6907,0.02367797,-0.4409536,0.02052862,125.1526,-4.949347,125.2009
7312,14:42:36.6260481,49.96525,1.133606,356.9543,0.02018736,-0.4219353,0.01991181,125.1534,-4.949482,125.2049
7313,14:42:36.6619522,47.05567,0.8855286,357.2859,0.01653705,-0.3989029,0.01862971,125.1543,-4.949798,125.2091
7314,14:42:36.6948649,45.60545,0.9322815,357.2939,0.01664873,-0.3872615,0.01861422,125.1545,-4.949903,125.211
7315,14:42:36.7342742,42.91,1.192474,357.3227,0.01822702,-0.3654245,0.01793657,125.1553,-4.949641,125.2143
7316,14:42:36.7701756,40.56682,1.169647,356.9509,0.01879321,-0.3462686,0.02141723,125.1559,-4.949946,125.2168
7317,14:42:36.8000955,40.03134,1.133911,356.396,0.02005546,-0.3417988,0.02615942,125.1565,-4.950201,125.2169
7318,14:42:36.8379948,39.2646,0.9431763,355.7922,0.020081,-0.3354601,0.03181255,125.1574,-4.950275,125.2173
7319,14:42:36.8649225,39.30682,0.8842468,355.7404,0.01976078,-0.3358172,0.03240396,125.1579,-4.950541,125.2167
7320,14:42:36.9038184,39.6885,0.7516785,355.2621,0.02019611,-0.338912,0.03665436,125.1584,-4.950486,125.2159
7321,14:42:36.9337390,40.44938,0.9973755,354.9237,0.02346757,-0.3449887,0.03854633,125.1594,-4.950086,125.2149
7322,14:42:36.9666507,42.17514,1.354462,354.7605,0.02746063,-0.3588892,0.03839515,125.1604,-4.949099,125.2131
7323,14:42:36.9975676,43.71215,1.490936,354.8831,0.02868,-0.3713347,0.03658826,125.1611,-4.948361,125.2118
7324,14:42:37.0272206,45.55175,1.975433,354.6998,0.03377383,-0.385921,0.03595884,125.1621,-4.947782,125.2107
7325,14:42:37.0671129,49.75408,2.586121,354.6611,0.04003755,-0.4191553,0.03275908,125.1644,-4.946805,125.2077
7326,14:42:37.0930439,52.513,2.903931,354.7963,0.04277719,-0.4407609,0.02950047,125.1663,-4.946617,125.2061
7327,14:42:37.1282016,58.27076,2.900513,355.001,0.04331189,-0.4852917,0.02577018,125.1698,-4.947212,125.2017
7328,14:42:37.1621120,64.81393,2.640839,354.9101,0.04322642,-0.5343948,0.02514031,125.1744,-4.948082,125.1959
7329,14:42:37.1920308,69.09215,2.75473,354.7477,0.04575332,-0.5654023,0.0241127,125.1773,-4.948464,125.1926
7330,14:42:37.2259406,73.03858,3.250336,354.8477,0.04950609,-0.5932284,0.01924728,125.1805,-4.948962,125.1895
7331,14:42:37.2538650,76.67729,3.373352,355.0294,0.04995152,-0.6184551,0.01575627,125.1835,-4.949873,125.1862
7332,14:42:37.2957531,83.79236,3.304138,355.1884,0.04946087,-0.6660162,0.01199767,125.1895,-4.952737,125.179
7333,14:42:37.3276684,87.24278,3.209961,355.1619,0.04936517,-0.6881489,0.01123742,125.1926,-4.954856,125.1753
7334,14:42:37.3645696,94.14463,3.287231,355.0866,0.05088984,-0.7304026,0.008199239,125.1992,-4.959617,125.1673
7335,14:42:37.4024678,100.7899,3.206726,355.2164,0.04996246,-0.7687401,0.005055044,125.2062,-4.964179,125.1597
7336,14:42:37.4413634,106.6464,3.228058,355.6104,0.04751397,-0.8004672,0.0002922914,125.2144,-4.96603,125.1529
7337,14:42:37.4812567,111.8807,3.193146,355.7919,0.0459982,-0.8270023,-0.002512635,125.2237,-4.962078,125.1469
7338,14:42:37.5151671,114.4459,2.911133,355.8138,0.04444138,-0.8394492,-0.001576498,125.227,-4.960639,125.145
7339,14:42:37.5450863,119.6397,3.22113,355.8411,0.0454744,-0.8630258,-0.006045955,125.2348,-4.958196,125.1409
7340,14:42:37.5760039,122.1899,3.254242,355.8494,0.04540468,-0.873998,-0.00734442,125.2376,-4.956736,125.1401
7341,14:42:37.6088381,127.504,2.984711,356.1268,0.0418103,-0.8956825,-0.008404265,125.2439,-4.954197,125.1384
7342,14:42:37.6447439,130.0609,2.859497,356.2117,0.04048145,-0.9054067,-0.0086583,125.2452,-4.953739,125.14
7343,14:42:37.6756598,132.5037,3.097931,356.0791,0.04218098,-0.9140821,-0.01095602,125.2473,-4.953573,125.1414
7344,14:42:37.7103004,137.596,3.209778,355.973,0.04286651,-0.9310142,-0.01339331,125.253,-4.953701,125.1441
7345,14:42:37.7462042,142.4672,2.858612,356.1108,0.04013922,-0.945726,-0.01269049,125.2588,-4.95425,125.1483
7346,14:42:37.7781188,145.0848,2.556641,356.1292,0.03889828,-0.9529319,-0.01113992,125.26,-4.955242,125.1519
7347,14:42:37.8130249,150.7372,2.276917,355.9461,0.03923113,-0.966597,-0.0102797,125.265,-4.956327,125.1584
7348,14:42:37.8469346,154.0683,2.484772,355.7428,0.04104877,-0.9734221,-0.01278294,125.2664,-4.956649,125.1631
7349,14:42:37.8858309,160.1521,2.527069,355.6887,0.04084051,-0.9839579,-0.01522488,125.2725,-4.956432,125.1727
7350,14:42:37.9267212,165.8416,2.199341,356.0656,0.03642376,-0.9915281,-0.01480433,125.279,-4.955899,125.1833
7351,14:42:37.9706047,171.1088,1.863525,356.5128,0.03159116,-0.9963597,-0.01384706,125.2878,-4.955528,125.1946
7352,14:42:38.0055118,173.8417,1.742615,356.7543,0.02909267,-0.9980173,-0.01365749,125.291,-4.955667,125.2005
7353,14:42:38.0424119,179.0883,1.453613,357.4671,0.0222005,-0.9996414,-0.01250544,125.3001,-4.955482,125.2119
7354,14:42:38.0818134,184.0289,1.343964,358.2062,0.01523018,-0.9991973,-0.01226949,125.3082,-4.955215,125.2232
7355,14:42:38.1217070,188.9025,1.578644,358.4668,0.01226853,-0.9968142,-0.01477142,125.3158,-4.955442,125.2337
7356,14:42:38.1616007,193.685,1.637573,358.6867,0.009675199,-0.9927303,-0.01555267,125.3209,-4.956032,125.2441
7357,14:42:38.1915202,195.4748,1.703827,358.6694,0.00950305,-0.9907425,-0.01629485,125.3216,-4.956578,125.2494
7358,14:42:38.2244326,197.1219,1.878845,358.4088,0.01128814,-0.9886637,-0.01827769,125.3226,-4.957129,125.254
7359,14:42:38.2543525,198.765,1.963745,358.0003,0.01442091,-0.9863756,-0.01974867,125.323,-4.957833,125.2583
7360,14:42:38.2852690,201.9557,1.785522,357.6309,0.01732585,-0.9814334,-0.01922899,125.3276,-4.959233,125.2655
