Login log 


- Login date: 3/29/2019 8:56:15 AM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
616,08:57:47.3747335,55.64337,-28.49203,16.75212,-0.2812144,-0.41584,-0.01124062,124.8694,-4.953583,124.9659
617,08:57:47.4113837,64.1086,-25.37251,18.18309,-0.2656065,-0.4818507,-0.01556432,124.8809,-4.989292,124.9939
618,08:57:47.4572613,71.30944,-18.67114,16.38735,-0.2124368,-0.5505222,-0.02067918,124.9001,-5.039558,125.0212
619,08:57:47.4886858,75.04496,-14.65821,14.62926,-0.1772652,-0.5862987,-0.02308653,124.9133,-5.068815,125.0337
620,08:57:47.5250965,82.18103,-7.8883,14.07793,-0.1318015,-0.6443991,-0.04727191,124.9406,-5.126176,125.0591
621,08:57:47.5664944,88.94508,-4.01649,19.07069,-0.1406428,-0.6863212,-0.09392627,124.9743,-5.184877,125.0833
622,08:57:47.6113745,96.66991,-4.718165,27.00778,-0.2009025,-0.7193858,-0.1252011,125.0131,-5.241278,125.1113
623,08:57:47.6452846,101.9213,-6.536944,30.36109,-0.2377183,-0.7389874,-0.1219275,125.0361,-5.266818,125.1283
624,08:57:47.6791943,110.3546,-6.091667,35.36877,-0.2779305,-0.7718077,-0.1316631,125.0795,-5.321476,125.1605
625,08:57:47.7250705,113.5908,-5.577123,37.35426,-0.2928692,-0.7831869,-0.1365995,125.0964,-5.343106,125.1729
626,08:57:47.7709488,119.9099,0.1001892,36.57821,-0.2712298,-0.8220416,-0.1578383,125.0087,-5.224875,125.0868
627,08:57:47.8158276,125.0555,3.426056,36.49339,-0.26458,-0.8465632,-0.1695673,125,-5,124.49
628,08:57:47.8547245,128.3528,3.837585,36.71416,-0.2694862,-0.8584478,-0.1657164,125,-5,124.49
629,08:57:47.8866378,129.5897,3.851593,35.92842,-0.2652865,-0.8646076,-0.1601942,125,-5,124.49
630,08:57:47.9255347,131.7872,4.247589,35.0915,-0.260555,-0.8742875,-0.1552974,125,-5,124.49
631,08:57:47.9724090,133.8495,3.948639,32.48478,0.244206,0.8865237,0.1399913,125,-5,124.49
632,08:57:48.0242704,134.477,3.33371,29.72166,0.2255213,0.8937891,0.1251115,125.4086,-5.569187,125.4886
633,08:57:48.0611720,134.7604,3.588379,27.14601,0.2048197,0.8996835,0.1183125,125.4424,-5.598918,125.5414
634,08:57:48.1020616,136.9066,5.074036,24.63752,0.1823642,0.9112811,0.1185017,125.4688,-5.631663,125.5834
635,08:57:48.1509320,136.644,4.17984,23.61119,0.1768093,0.9117687,0.1086959,125.4785,-5.66528,125.6105
636,08:57:48.1938170,137.1353,3.850342,25.80139,0.1957405,0.9095823,0.1120162,125.4848,-5.700378,125.6279
637,08:57:48.2411985,135.1693,4.690613,23.80538,0.1752382,0.9070284,0.1155977,125.5003,-5.732831,125.6464
638,08:57:48.2820899,133.0311,3.646393,22.79398,0.1687176,0.9011332,0.1073107,125.4876,-5.711056,125.6312
639,08:57:48.3234864,132.5797,0.6158752,21.86723,0.1715372,0.8993682,0.08109923,125,-5,124.49
640,08:57:48.3653748,132.7052,-1.898306,19.11214,0.1586041,0.9020932,0.05161607,125,-5,124.49
641,08:57:48.4217347,135.6132,0.291748,11.04498,0.08814912,0.9217059,0.03869815,125,-5,124.49
642,08:57:48.4656171,134.3769,-1.695065,8.837227,0.07672696,0.9185027,0.01627218,125,-5,124.49
643,08:57:48.5055108,133.5941,-3.282411,5.959981,0.05903142,0.916909,-0.005814345,125,-5,124.49
644,08:57:48.5493936,131.0412,-1.857657,4.17144,0.03983137,0.9091436,0.0003352216,125,-5,124.49
645,08:57:48.5902846,128.2476,-1.066553,7.004276,0.05901328,0.897772,0.01829989,125,-5,124.49
646,08:57:48.6351637,126.5359,-1.053506,5.741692,0.04886,0.8917544,0.01432754,125,-5,124.49
647,08:57:48.6810416,124.6618,-0.2649055,4.908353,0.038996,0.8847835,0.01783871,125,-5,124.49
648,08:57:48.7229297,122.3131,-0.2385681,0.6191774,0.005737307,0.875921,0.0007830595,125,-5,124.49
649,08:57:48.7608279,119.4225,-1.168459,356.7825,-0.01910032,0.863254,-0.02296011,125,-5,124.49
650,08:57:48.7987258,118.881,-0.1066292,0.09776198,0.001207739,0.8611006,-0.0003675067,125,-5,124.49
651,08:57:48.8396175,116.8907,0.6386414,0.3350368,-0.000425064,0.852133,0.006279076,125,-5,124.49
652,08:57:48.8815058,116.6334,1.382355,359.7851,-0.007931671,0.8508888,0.00928031,125,-5,124.49
653,08:57:48.9423444,116.1616,1.967102,0.1962224,-0.007622479,0.8486837,0.01547508,125,-5,124.49
654,08:57:48.9792435,116.4995,1.888367,0.1452975,-0.007593101,0.8502446,0.01467943,125,-5,124.49
655,08:57:49.0181398,116.5438,1.896729,0.1717527,-0.007429444,0.850449,0.01486581,125,-5,124.49
656,08:57:49.0620222,116.5581,1.649902,0.1676951,-0.006325395,0.8505408,0.01301633,125,-5,124.49
657,08:57:49.0979264,116.4742,1.244202,0.229166,-0.004015229,0.8501934,0.01028412,125,-5,124.49
658,08:57:49.1368219,116.4494,0.6716309,0.1960229,-0.001632145,0.8501094,0.005883357,125,-5,124.49
659,08:57:49.1747208,116.3203,0.1704102,0.2016818,0.0007105954,0.8495252,0.002191908,125,-5,124.49
660,08:57:49.2116220,116.2807,-0.1508645,0.1961268,0.002148597,0.8493405,-0.0002147808,125,-5,124.49
661,08:57:49.2545074,116.2579,-0.1789768,0.1830677,0.002181393,0.8492349,-0.0004828658,125,-5,124.49
662,08:57:49.2904116,116.2373,-0.171905,0.201878,0.002288272,0.8491398,-0.0003433717,125,-5,124.49
663,08:57:49.3281705,116.195,-0.04647255,0.2028367,0.001717032,0.8489466,0.000591156,125,-5,124.49
664,08:57:49.3720519,116.1344,0.1148376,0.222766,0.00111971,0.8486682,0.001878785,125,-5,124.49
665,08:57:49.4149374,116.0928,0.2306824,0.2263079,0.0006102528,0.8484755,0.002753266,125,-5,124.49
666,08:57:49.4528363,116.0848,0.2535095,0.235246,0.0005708254,0.8484388,0.00296357,125,-5,124.49
667,08:57:49.4827558,116.0757,0.2290955,0.2363006,0.0006912294,0.8483969,0.002787653,125,-5,124.49
668,08:57:49.5195437,116.0539,0.1037903,0.2336463,0.001249976,0.8482963,0.001848079,125,-5,124.49
669,08:57:49.5504613,116.0608,0.02532959,0.2320744,0.00160104,0.8483275,0.001259792,125,-5,124.49
670,08:57:49.5873618,116.0371,-0.01197715,0.2282,0.001744519,0.8482179,0.000966088,125,-5,124.49
671,08:57:49.6189617,116.0205,-0.02064928,0.2334645,0.001823436,0.8481408,0.0009264937,125,-5,124.49
672,08:57:49.6518740,115.9704,0.01089478,0.2129144,0.00152497,0.84791,0.001065737,125,-5,124.49
673,08:57:49.6857834,115.9498,0.06869507,0.2169804,0.001287435,0.8478147,0.001512381,125,-5,124.49
674,08:57:49.7241895,115.9495,0.1430054,0.2122776,0.0009087675,0.8478137,0.002040388,125,-5,124.49
675,08:57:49.7590949,115.944,0.1699524,0.2049262,0.000729618,0.8477883,0.002205695,125,-5,124.49
676,08:57:49.7950049,115.9252,0.1819153,0.1994066,0.0006329602,0.8477011,0.002268894,125,-5,124.49
677,08:57:49.8319006,115.9095,0.1644592,0.1824584,0.0005882086,0.8476288,0.002061229,125,-5,124.49
678,08:57:49.8737897,115.8675,0.1164551,0.1671153,0.0006963598,0.8474343,0.001635405,125,-5,124.49
679,08:57:49.9096924,115.8423,0.124115,0.1546544,0.0005683308,0.8473178,0.001634494,125,-5,124.49
680,08:57:49.9436018,115.8542,0.1378479,0.1533345,0.0004951386,0.8473728,0.001729814,125,-5,124.49
681,08:57:49.9735217,115.8475,0.1742249,0.1393201,0.0002227905,0.8473415,0.001933943,125,-5,124.49
682,08:57:50.0084285,115.8431,0.1783447,0.1246235,9.500622E-05,0.8473212,0.001896219,125,-5,124.49
683,08:57:50.0393464,115.8515,0.183075,0.1151359,3.008802E-06,0.84736,0.001887318,125,-5,124.49
684,08:57:50.0812341,115.8225,0.1519165,0.08998536,-3.896715E-05,0.8472257,0.001540349,125,-5,124.49
685,08:57:50.1231215,115.8022,0.1188049,0.07412834,-2.909242E-06,0.847132,0.001222013,125,-5,124.49
686,08:57:50.1739856,115.8107,0.1343994,0.0595248,-0.0001831542,0.847171,0.001269696,125,-5,124.49
687,08:57:50.2168727,115.7986,0.1725769,0.03718586,-0.0005253514,0.8471147,0.001448114,125,-5,124.49
688,08:57:50.2627489,115.9248,0.2633667,0.03686775,-0.0009464032,0.8476983,0.002118848,125,-5,124.49
689,08:57:50.3156074,115.9725,0.5370483,0.01297547,-0.0023884,0.847912,0.004033793,125,-5,124.49
690,08:57:50.3564974,116.0203,0.8215942,359.9874,-0.003891581,0.8481199,0.006022509,125,-5,124.49
691,08:57:50.3924019,116.1727,1.235382,359.9902,-0.005771312,0.8487961,0.009106118,125,-5,124.49
692,08:57:50.4322965,116.0649,1.526733,359.966,-0.007305562,0.8482708,0.01114514,125,-5,124.49
693,08:57:50.4811642,116.0885,1.844574,359.988,-0.008607798,0.8483461,0.01360154,125,-5,124.49
694,08:57:50.5160754,116.14,2.074829,359.9799,-0.009724374,0.8485539,0.01527332,125,-5,124.49
695,08:57:50.5529731,116.0854,2.154327,359.9436,-0.01036774,0.8482877,0.01568915,125,-5,124.49
696,08:57:50.5908707,116.0775,2.169006,359.9361,-0.0104918,0.8482485,0.01576271,125,-5,124.49
697,08:57:50.6327604,116.0305,1.890747,359.909,-0.009413084,0.8480665,0.01357361,125,-5,124.49
698,08:57:50.6726537,115.9282,1.283203,359.8404,-0.007120669,0.8476537,0.008753698,125,-5,124.49
699,08:57:50.7085555,115.8511,0.6640625,359.8419,-0.004246094,0.8473395,0.004177951,125,-5,124.49
700,08:57:50.7474524,115.7954,-0.01930169,359.7264,-0.001932649,0.8470982,-0.001411299,125,-5,124.49
701,08:57:50.7913349,115.7864,-0.3375423,359.7299,-0.0004308673,0.8470567,-0.003747797,125,-5,124.49
702,08:57:50.8312289,115.7338,-0.3954686,359.7029,-0.0003598864,0.8468117,-0.004301431,125,-5,124.49
703,08:57:50.8771050,115.7564,-0.3082637,359.6855,-0.0008944091,0.8469175,-0.003737864,125,-5,124.49
704,08:57:50.9070253,115.747,-0.08415832,359.6743,-0.002016052,0.8468737,-0.002133173,125,-5,124.49
705,08:57:50.9419327,115.7681,0.2892761,359.703,-0.00353738,0.8469649,0.0007601489,125,-5,124.49
706,08:57:50.9738463,115.7796,0.4692688,359.6644,-0.004657312,0.8470103,0.001912088,125,-5,124.49
707,08:57:51.0097505,115.7789,0.6323547,359.6483,-0.005532403,0.846998,0.003042919,125,-5,124.49
708,08:57:51.0446576,115.7873,0.6766357,359.639,-0.005806425,0.8470344,0.003327494,125,-5,124.49
709,08:57:51.0785663,115.7791,0.6914368,359.6256,-0.005974358,0.8469948,0.003374393,125,-5,124.49
710,08:57:51.1214524,115.7742,0.5906372,359.6006,-0.005692301,0.8469764,0.002512673,125,-5,124.49
711,08:57:51.1643368,115.7545,0.4077148,359.5704,-0.005066729,0.8468924,0.001020059,125,-5,124.49
712,08:57:51.1982462,115.7493,0.2634277,359.5477,-0.00456513,0.8468729,-0.0001520398,125,-5,124.49
713,08:57:51.2351474,115.7424,0.2072754,359.5228,-0.004488704,0.8468421,-0.0006829237,125,-5,124.49
714,08:57:51.2770351,115.7445,0.177124,359.5108,-0.004437161,0.8468522,-0.0009612001,125,-5,124.49
715,08:57:51.3219159,115.7438,0.2382813,359.4875,-0.004893089,0.846846,-0.0006172392,125,-5,124.49
716,08:57:51.3538302,115.7453,0.320282,359.4736,-0.00537623,0.8468491,-7.579233E-05,125,-5,124.49
717,08:57:51.3867422,115.7395,0.4068604,359.4734,-0.005779509,0.8468181,0.0005627549,125,-5,124.49
718,08:57:51.4256382,115.7434,0.4433899,359.4534,-0.006097519,0.8468336,0.0007398467,125,-5,124.49
719,08:57:51.4904658,115.7458,0.4317627,359.4247,-0.006255596,0.8468436,0.0005206958,125,-5,124.49
720,08:57:51.5383368,115.7488,0.3927002,359.3975,-0.006275194,0.846858,0.0001060768,125,-5,124.49
721,08:57:51.5762353,115.748,0.3731079,359.3788,-0.006322109,0.8468544,-0.0001253501,125,-5,124.49
722,08:57:51.6141339,115.7382,0.39328,359.3609,-0.006547875,0.846807,-5.981854E-05,125,-5,124.49
723,08:57:51.6600111,115.7535,0.4616699,359.3403,-0.007017941,0.8468731,0.0003507034,125,-5,124.49
724,08:57:51.6999044,115.7424,0.4992676,359.3262,-0.007296314,0.8468183,0.0005627053,125,-5,124.49
725,08:57:51.7477767,115.7304,0.5493469,359.3116,-0.007636742,0.8467588,0.0008642607,125,-5,124.49
726,08:57:51.7956483,115.7044,0.6080627,359.2805,-0.008139736,0.8466319,0.001151617,125,-5,124.49
727,08:57:51.8405281,115.7057,0.6186523,359.2741,-0.008235704,0.8466368,0.00120045,125,-5,124.49
728,08:57:51.8794244,115.7071,0.6209412,359.2537,-0.008397115,0.8466418,0.001122815,125,-5,124.49
729,08:57:51.9213118,115.7087,0.6068115,359.2411,-0.008424979,0.8466493,0.0009597099,125,-5,124.49
730,08:57:51.9711788,115.7057,0.6072998,359.2162,-0.008611406,0.8466335,0.0008475144,125,-5,124.49
731,08:57:52.0060859,115.6989,0.6220398,359.2035,-0.008773142,0.8465996,0.0008971208,125,-5,124.49
732,08:57:52.0370028,115.7152,0.6289368,359.1943,-0.008872865,0.8466741,0.0009067704,125,-5,124.49
733,08:57:52.0739061,115.7066,0.6371765,359.183,-0.008995341,0.8466327,0.0009140968,125,-5,124.49
734,08:57:52.1058187,115.7133,0.646698,359.1679,-0.009150376,0.8466622,0.0009152677,125,-5,124.49
735,08:57:52.1421126,115.7059,0.6408081,359.1665,-0.009133445,0.8466278,0.0008645666,125,-5,124.49
736,08:57:52.1769951,115.676,0.636322,359.1339,-0.009353829,0.8464866,0.0006776362,125,-5,124.49
737,08:57:52.2119019,115.6807,0.6233826,359.1351,-0.009284742,0.8465099,0.0005879493,125,-5,124.49
738,08:57:52.2542968,115.685,0.6170654,359.1151,-0.009403527,0.8465285,0.0004485679,125,-5,124.49
739,08:57:52.2852131,115.672,0.6002197,359.1021,-0.009421446,0.8464682,0.0002627003,125,-5,124.49
740,08:57:52.3211179,115.6772,0.5881958,359.0944,-0.009422021,0.8464929,0.0001387199,125,-5,124.49
741,08:57:52.3550273,115.666,0.5779724,359.0746,-0.009521343,0.8464399,-3.005422E-05,125,-5,124.49
742,08:57:52.3879389,115.6681,0.5673523,359.0663,-0.009532996,0.8464496,-0.0001468892,125,-5,124.49
743,08:57:52.4308346,115.6452,0.5748901,359.0424,-0.009744338,0.8463409,-0.0002037916,125,-5,124.49
744,08:57:52.4637360,115.6426,0.584259,359.0376,-0.009823779,0.8463277,-0.0001576275,125,-5,124.49
745,08:57:52.4966481,115.6526,0.5958862,359.0296,-0.009936344,0.8463725,-0.000107556,125,-5,124.49
746,08:57:52.5265679,115.6434,0.6000977,359.0187,-0.01003637,0.8463286,-0.0001278198,125,-5,124.49
747,08:57:52.5604780,115.6461,0.6005859,359.008,-0.01011818,0.8463398,-0.0001740921,125,-5,124.49
748,08:57:52.5913943,115.6491,0.5979309,358.9977,-0.01018202,0.8463533,-0.000241583,125,-5,124.49
749,08:57:52.6292952,115.6466,0.5977783,358.9863,-0.01026514,0.8463405,-0.000295393,125,-5,124.49
750,08:57:52.6622413,115.6469,0.5870056,358.9678,-0.01035165,0.8463411,-0.0004611146,125,-5,124.49
751,08:57:52.6981090,115.6404,0.5862122,358.9593,-0.01041119,0.8463101,-0.0005072597,125,-5,124.49
752,08:57:52.7300489,115.6449,0.586853,358.9416,-0.01054456,0.8463297,-0.0005840217,125,-5,124.49
753,08:57:52.7659291,115.6403,0.583374,358.9405,-0.01053628,0.8463082,-0.0006153074,125,-5,124.49
754,08:57:52.8038273,115.6511,0.5949402,358.9226,-0.01072236,0.8463561,-0.0006121187,125,-5,124.49
755,08:57:52.8377367,115.646,0.6133423,358.9186,-0.01083758,0.8463302,-0.0004951819,125,-5,124.49
756,08:57:52.8776290,115.6497,0.6187744,358.9042,-0.01096925,0.8463457,-0.0005218639,125,-5,124.49
757,08:57:52.9185210,115.6492,0.6238098,358.895,-0.01106035,0.846342,-0.0005271916,125,-5,124.49
758,08:57:52.9494799,115.6507,0.6278381,358.8841,-0.01115963,0.8463475,-0.0005480908,125,-5,124.49
759,08:57:52.9863381,115.6433,0.6331177,358.8753,-0.01124918,0.846312,-0.0005508558,125,-5,124.49
760,08:57:53.0192498,115.6436,0.6325684,358.8671,-0.01130715,0.8463126,-0.0005929245,125,-5,124.49
761,08:57:53.0541692,115.6477,0.6392517,358.854,-0.0114352,0.8463297,-0.0006040407,125,-5,124.49
762,08:57:53.1000669,115.6569,0.67453,358.8541,-0.01159842,0.8463692,-0.000341993,125,-5,124.49
763,08:57:53.1436967,115.6525,0.6853943,358.8362,-0.01178058,0.8463463,-0.0003451673,125,-5,124.49
764,08:57:53.1865777,115.6558,0.7010498,358.8237,-0.01194559,0.8463588,-0.0002873963,125,-5,124.49
765,08:57:53.2284637,115.6476,0.6968079,358.8098,-0.01202925,0.8463196,-0.0003846209,125,-5,124.49
766,08:57:53.2604016,115.6493,0.6825867,358.804,-0.01200533,0.8463281,-0.0005159279,125,-5,124.49
767,08:57:53.2982776,115.6473,0.6705322,358.7853,-0.01208768,0.8463179,-0.0006923358,125,-5,124.49
768,08:57:53.3441773,115.6497,0.6635132,358.7743,-0.01213626,0.8463288,-0.0007947749,125,-5,124.49
769,08:57:53.3880352,115.6531,0.6612244,358.76,-0.01223161,0.8463431,-0.0008780262,125,-5,124.49
770,08:57:53.4359092,115.6567,0.6784973,358.7487,-0.01239479,0.8463571,-0.0008023505,125,-5,124.49
771,08:57:53.4817861,115.6505,0.6939392,358.7327,-0.01258473,0.8463252,-0.0007632288,125,-5,124.49
772,08:57:53.5186866,115.6581,0.7078857,358.728,-0.01268482,0.8463585,-0.0006815466,125,-5,124.49
773,08:57:53.5615932,115.6612,0.7165222,358.7203,-0.01278165,0.8463709,-0.0006530688,125,-5,124.49
774,08:57:53.5915134,115.6621,0.7215881,358.7076,-0.01289896,0.8463733,-0.0006745473,125,-5,124.49
775,08:57:53.6274172,115.6596,0.7112122,358.7065,-0.01285837,0.8463628,-0.0007564187,125,-5,124.49
776,08:57:53.6569299,115.6513,0.7009583,358.6964,-0.01288567,0.8463238,-0.0008802278,125,-5,124.49
777,08:57:53.6928343,115.6561,0.6887512,358.6877,-0.01289348,0.8463465,-0.001010229,125,-5,124.49
778,08:57:53.7237516,115.6554,0.6810303,358.6793,-0.01291991,0.8463431,-0.001106574,125,-5,124.49
779,08:57:53.7646409,115.6492,0.6753845,358.6723,-0.01294462,0.846314,-0.001181187,125,-5,124.49
780,08:57:53.7995501,115.6527,0.677002,358.6629,-0.01302167,0.846329,-0.001212428,125,-5,124.49
781,08:57:53.8324607,115.6567,0.6831665,358.6571,-0.01309318,0.8463463,-0.001193386,125,-5,124.49
782,08:57:53.8733514,115.6534,0.6919861,358.6471,-0.01320825,0.8463289,-0.001175305,125,-5,124.49
783,08:57:53.9052657,115.6526,0.7051697,358.6437,-0.01329433,0.8463237,-0.001093726,125,-5,124.49
784,08:57:53.9401725,115.649,0.7226257,358.6242,-0.01351959,0.8463029,-0.0010559,125,-5,124.49
785,08:57:53.9700920,115.6614,0.7189331,358.6303,-0.0134572,0.8463615,-0.001053242,125,-5,124.49
786,08:57:54.0079906,115.6631,0.7174072,358.6239,-0.01349759,0.846369,-0.001094115,125,-5,124.49
787,08:57:54.0458884,115.6625,0.7112732,358.608,-0.01358679,0.8463649,-0.001213676,125,-5,124.49
788,08:57:54.0817922,115.6633,0.6933899,358.606,-0.01351826,0.8463702,-0.001354806,125,-5,124.49
789,08:57:54.1256757,115.6564,0.6832275,358.5887,-0.01359845,0.846337,-0.001510716,125,-5,124.49
790,08:57:54.1675634,115.6511,0.6741943,358.5833,-0.01359712,0.8463127,-0.00160362,125,-5,124.49
791,08:57:54.2114483,115.6523,0.6851501,358.5696,-0.01374885,0.8463156,-0.001586244,125,-5,124.49
792,08:57:54.2573234,115.6594,0.6905518,358.5639,-0.01381618,0.8463473,-0.001571862,125,-5,124.49
793,08:57:54.3022046,115.657,0.7051086,358.553,-0.01396382,0.8463331,-0.001515064,125,-5,124.49
794,08:57:54.3450894,115.6591,0.7124939,358.546,-0.01405021,0.8463412,-0.001493083,125,-5,124.49
795,08:57:54.3869778,115.6546,0.7142944,358.539,-0.01410994,0.8463192,-0.00151257,125,-5,124.49
796,08:57:54.4228809,115.6601,0.7157288,358.529,-0.01419076,0.8463435,-0.001547882,125,-5,124.49
797,08:57:54.4557925,115.6581,0.7226868,358.5204,-0.01428698,0.8463323,-0.001536897,125,-5,124.49
798,08:57:54.4966839,115.6634,0.7354126,358.5199,-0.01434977,0.8463555,-0.001444744,125,-5,124.49
799,08:57:54.5295952,115.6614,0.7477722,358.512,-0.01446531,0.8463441,-0.001390091,125,-5,124.49
800,08:57:54.5645020,115.663,0.7593384,358.5069,-0.01455674,0.8463497,-0.001328213,125,-5,124.49
801,08:57:54.6123740,115.6611,0.7483215,358.4911,-0.01462175,0.8463399,-0.001482876,125,-5,124.49
802,08:57:54.6562564,115.6575,0.7163696,358.4883,-0.01449456,0.8463262,-0.001732781,125,-5,124.49
803,08:57:54.6981441,115.6521,0.6884155,358.4763,-0.01445344,0.8463028,-0.001995805,125,-5,124.49
804,08:57:54.7340493,115.6551,0.6802063,358.4739,-0.01443242,0.8463171,-0.002066728,125,-5,124.49
805,08:57:54.7669603,115.6561,0.6826477,358.4657,-0.01450475,0.8463205,-0.002087182,125,-5,124.49
806,08:57:54.8118411,115.6602,0.7314148,358.4585,-0.01478448,0.8463333,-0.001759849,125,-5,124.49
807,08:57:54.8537288,115.6589,0.7825012,358.4444,-0.01512614,0.84632,-0.001448152,125,-5,124.49
808,08:57:54.8976103,115.669,0.8345032,358.4401,-0.01539933,0.8463603,-0.001082647,125,-5,124.49
809,08:57:54.9265335,115.6695,0.8378906,358.4409,-0.01540905,0.8463622,-0.001053617,125,-5,124.49
810,08:57:54.9614413,115.6742,0.8253784,358.4459,-0.01531383,0.8463862,-0.001122253,125,-5,124.49
811,08:57:54.9923578,115.664,0.7969971,358.4235,-0.01534754,0.8463389,-0.001437334,125,-5,124.49
812,08:57:55.0262666,115.6613,0.7565613,358.4276,-0.01512903,0.8463315,-0.001717177,125,-5,124.49
813,08:57:55.0582129,115.6686,0.7419434,358.4239,-0.01508882,0.8463669,-0.001841325,125,-5,124.49
814,08:57:55.0960801,115.6583,0.7333374,358.4091,-0.01515773,0.846318,-0.001974837,125,-5,124.49
815,08:57:55.1280118,115.659,0.7499695,358.4053,-0.01526317,0.8463189,-0.001869602,125,-5,124.49
816,08:57:55.1648962,115.6629,0.7901001,358.3937,-0.01553569,0.8463308,-0.001626967,125,-5,124.49
817,08:57:55.1948165,115.6646,0.8196411,358.3942,-0.01566906,0.8463355,-0.001406013,125,-5,124.49
818,08:57:55.2327164,115.6703,0.8587646,358.3767,-0.01597986,0.8463548,-0.001197556,125,-5,124.49
819,08:57:55.2755994,115.6667,0.8572083,358.3778,-0.0159647,0.8463382,-0.00120461,125,-5,124.49
820,08:57:55.3164921,115.6716,0.8417358,358.3686,-0.01596124,0.8463618,-0.001360968,125,-5,124.49
821,08:57:55.3504005,115.6637,0.8192749,358.3722,-0.01583032,0.8463281,-0.001511299,125,-5,124.49
822,08:57:55.3863033,115.6618,0.7955933,358.3579,-0.01582518,0.84632,-0.001752705,125,-5,124.49
823,08:57:55.4271943,115.6562,0.791626,358.3529,-0.01584367,0.8462937,-0.001806008,125,-5,124.49
824,08:57:55.4591103,115.6607,0.8000488,358.3499,-0.01590513,0.8463136,-0.001757237,125,-5,124.49
825,08:57:55.4980294,115.6633,0.8251953,358.3503,-0.01601896,0.8463227,-0.001569162,125,-5,124.49
826,08:57:55.5398936,115.6677,0.8371582,358.3406,-0.01614666,0.8463402,-0.001525366,125,-5,124.49
827,08:57:55.5728056,115.6711,0.835144,358.336,-0.01617093,0.8463554,-0.001561093,125,-5,124.49
828,08:57:55.6057169,115.6678,0.8314514,358.3304,-0.01619554,0.8463397,-0.001614972,125,-5,124.49
829,08:57:55.6366670,115.6657,0.8234863,358.3259,-0.01619137,0.8463304,-0.00169497,125,-5,124.49
830,08:57:55.6745321,115.6703,0.8078003,358.3265,-0.01611391,0.8463539,-0.001807206,125,-5,124.49
831,08:57:55.7064723,115.6667,0.7961121,358.3149,-0.01614552,0.846337,-0.001948065,125,-5,124.49
832,08:57:55.7423700,115.6692,0.8069763,358.3049,-0.0162699,0.8463459,-0.001914026,125,-5,124.49
833,08:57:55.7742672,115.666,0.8191528,358.3094,-0.01629344,0.8463302,-0.00180363,125,-5,124.49
834,08:57:55.8091968,115.6758,0.8312988,358.3038,-0.01639083,0.8463732,-0.001738327,125,-5,124.49
835,08:57:55.8590414,115.6744,0.8354492,358.2908,-0.01650656,0.8463644,-0.001768387,125,-5,124.49
836,08:57:55.8959442,115.6789,0.8233032,358.2903,-0.01645402,0.8463867,-0.001860034,125,-5,124.49
837,08:57:55.9308496,115.6772,0.7993164,358.2915,-0.01633314,0.8463821,-0.002031438,125,-5,124.49
838,08:57:55.9697442,115.6663,0.7701721,358.2793,-0.01628787,0.8463328,-0.002305142,125,-5,124.49
839,08:57:56.0066532,115.6666,0.748291,358.2722,-0.01623846,0.8463361,-0.002499338,125,-5,124.49
840,08:57:56.0535196,115.661,0.7384644,358.2654,-0.01624315,0.84631,-0.002604574,125,-5,124.49
841,08:57:56.0884294,115.6626,0.7487793,358.2599,-0.01633159,0.8463157,-0.002553773,125,-5,124.49
842,08:57:56.1303199,115.6637,0.7775269,358.2548,-0.01650305,0.8463164,-0.002364929,125,-5,124.49
843,08:57:56.1668039,115.6624,0.7952576,358.2569,-0.01656961,0.8463089,-0.002224407,125,-5,124.49
844,08:57:56.2027084,115.6606,0.8042297,358.2456,-0.01669475,0.8462974,-0.002210841,125,-5,124.49
845,08:57:56.2326290,115.6715,0.7985229,358.2468,-0.01665961,0.8463491,-0.002245803,125,-5,124.49
846,08:57:56.2750502,115.6561,0.777832,358.2381,-0.0166277,0.846279,-0.002441456,125,-5,124.49
847,08:57:56.3099546,115.6607,0.7556763,358.2307,-0.01657977,0.8463017,-0.002638993,125,-5,124.49
848,08:57:56.3468486,115.6639,0.739563,358.2241,-0.01655377,0.8463176,-0.002788295,125,-5,124.49
849,08:57:56.3857268,115.6619,0.7340698,358.2189,-0.01656608,0.8463082,-0.002853008,125,-5,124.49
850,08:57:56.4326331,115.6662,0.7590637,358.213,-0.01672565,0.8463243,-0.002695077,125,-5,124.49
851,08:57:56.4754868,115.6677,0.7818604,358.212,-0.01683959,0.8463286,-0.002531462,125,-5,124.49
852,08:57:56.5173758,115.6712,0.8035583,358.2025,-0.01701047,0.8463405,-0.002414751,125,-5,124.49
853,08:57:56.5512859,115.6725,0.8028259,358.1994,-0.01703003,0.8463464,-0.002434368,125,-5,124.49
854,08:57:56.5872317,115.6762,0.7848511,358.1947,-0.01698119,0.8463651,-0.002588179,125,-5,124.49
855,08:57:56.6311073,115.6706,0.7693787,358.186,-0.0169735,0.8463396,-0.002743995,125,-5,124.49
856,08:57:56.6649805,115.6694,0.757019,358.1853,-0.01692117,0.8463355,-0.002838587,125,-5,124.49
857,08:57:56.7008857,115.6698,0.7541199,358.1823,-0.01692968,0.8463373,-0.002873714,125,-5,124.49
858,08:57:56.7407783,115.6731,0.7641602,358.1785,-0.01700459,0.8463506,-0.00281692,125,-5,124.49
