Login log 


- Login date: 3/29/2019 2:16:36 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
5424,14:21:03.2145438,218.4258,4.649811,356.3857,-0.016412,0.9434768,0.04865679,124.876,-4.891988,124.1535
5425,14:21:03.2524908,221.9784,0.3988342,356.1397,-0.03020026,0.9331545,0.015312,124.8776,-4.898383,124.1467
5426,14:21:03.2893920,225.1443,-4.519865,356.2376,-0.04541692,0.9216844,-0.02380195,124.8807,-4.904708,124.1389
5427,14:21:03.3203099,225.708,-6.228855,356.6666,-0.04785424,0.9191335,-0.03876454,124.8841,-4.907437,124.1358
5428,14:21:03.3631950,226.5538,-10.29799,356.5808,-0.06274448,0.9134337,-0.07066248,124.8899,-4.914769,124.1278
5429,14:21:03.4050831,227.1828,-14.46704,356.7017,-0.07653552,0.9073024,-0.1039161,124.8965,-4.920826,124.1188
5430,14:21:03.4449805,226.4739,-19.38559,356.7477,-0.09210303,0.903514,-0.1436092,124.9056,-4.928019,124.1083
5431,14:21:03.4898555,224.5726,-24.01241,356.2513,-0.1084479,0.901995,-0.1802431,124.9189,-4.934254,124.0982
5432,14:21:03.5227679,223.3157,-24.34785,356.2655,-0.1073892,0.9054854,-0.1841336,124.9252,-4.934991,124.0924
5433,14:21:03.5552273,221.3569,-27.2558,356.2856,-0.1126243,0.9060629,-0.2091986,124.9359,-4.939831,124.0813
5434,14:21:03.6011052,219.3195,-29.91515,356.3902,-0.1154471,0.9066132,-0.2327001,124.9473,-4.944308,124.0722
5435,14:21:03.6429932,217.3826,-31.38424,356.375,-0.1154771,0.9087558,-0.2463169,124.958,-4.948244,124.0657
5436,14:21:03.6770914,216.0664,-31.59628,356.645,-0.1110277,0.9121003,-0.2500446,124.9676,-4.949413,124.0607
5437,14:21:03.7179824,214.6246,-31.78569,356.0334,-0.113218,0.9148339,-0.2513715,124.977,-4.950085,124.0578
5438,14:21:03.7583870,214.2213,-32.21558,355.9449,-0.1140647,0.9147546,-0.2549983,124.9823,-4.951068,124.0591
5439,14:21:03.7873088,212.4387,-32.67456,355.7835,-0.1124129,0.9179149,-0.2600523,124.9915,-4.951882,124.0558
5440,14:21:03.8321887,210.095,-32.54979,355.1407,-0.1119911,0.9230953,-0.2598283,125.0013,-4.952821,124.054
5441,14:21:03.8680932,208.3139,-32.57627,354.7308,-0.111305,0.9265749,-0.2608715,125.0078,-4.953509,124.055
5442,14:21:03.9139707,204.9562,-31.70272,354.6214,-0.1030215,0.935447,-0.2566446,125.0186,-4.953331,124.0536
5443,14:21:03.9558588,201.523,-31.20473,354.7362,-0.09361678,0.9429082,-0.2556925,125.0288,-4.952784,124.0531
5444,14:21:04.0037304,197.9581,-30.78184,354.6208,-0.08606432,0.9493297,-0.2548011,125.0384,-4.952613,124.054
5445,14:21:04.0376411,196.614,-30.48764,354.6595,-0.08242285,0.9518867,-0.253392,125.0427,-4.952913,124.0557
5446,14:21:04.0741238,194.5934,-29.98744,354.8207,-0.07611533,0.9556686,-0.2508129,125.0499,-4.95322,124.0569
5447,14:21:04.1040430,193.3127,-30.02108,355.0078,-0.07177497,0.9571498,-0.2521308,125.0556,-4.953544,124.058
5448,14:21:04.1499213,192.9412,-29.82673,355.4377,-0.06719743,0.9582452,-0.2511816,125.0595,-4.953565,124.0611
5449,14:21:04.1818363,192.6283,-29.49074,355.3456,-0.06700064,0.9592707,-0.2484522,125.0615,-4.953695,124.0636
5450,14:21:04.2287098,192.1044,-29.41002,355.2997,-0.06618338,0.9599478,-0.2480335,125.0653,-4.953266,124.066
5451,14:21:04.2725926,191.418,-28.96274,355.3683,-0.06378601,0.9616345,-0.2447296,125.0711,-4.951682,124.0664
5452,14:21:04.3094945,190.6245,-28.68853,355.4641,-0.06109358,0.9630002,-0.2429407,125.0759,-4.950629,124.0667
5453,14:21:04.3483901,190.3502,-28.71857,355.5358,-0.05993007,0.9632074,-0.2433998,125.0788,-4.949862,124.0667
5454,14:21:04.3753178,189.7998,-28.53235,355.8365,-0.0561109,0.9642177,-0.2423573,125.0824,-4.949069,124.0671
5455,14:21:04.4132167,189.3515,-28.18409,356.2501,-0.05146515,0.965511,-0.2399532,125.0855,-4.948498,124.0677
5456,14:21:04.4511142,189.4456,-28.12061,356.4491,-0.04994543,0.9656631,-0.2395274,125.0864,-4.948274,124.0679
5457,14:21:04.4770450,189.4511,-28.12444,356.5274,-0.04929911,0.9656847,-0.2396169,125.0867,-4.948349,124.0684
5458,14:21:04.5129491,189.6938,-28.12554,356.6622,-0.04867181,0.9655534,-0.2396261,125.0869,-4.948466,124.0688
5459,14:21:04.5398782,189.8688,-28.10372,356.9443,-0.04664603,0.9655806,-0.2395894,125.0868,-4.948482,124.0695
5460,14:21:04.5817666,190.0763,-28.04034,357.0546,-0.04610693,0.9655961,-0.239058,125.0863,-4.948549,124.0702
5461,14:21:04.6156743,190.3316,-28.16722,357.1317,-0.04607967,0.9651511,-0.2400876,125.0856,-4.948562,124.0712
5462,14:21:04.6475903,190.5868,-28.06538,357.2114,-0.0458687,0.9651899,-0.2391921,125.0846,-4.948505,124.0721
5463,14:21:04.6823906,190.8061,-27.98836,357.4045,-0.04464248,0.9652457,-0.2386179,125.0834,-4.948207,124.0727
5464,14:21:04.7113134,191.1052,-27.99219,357.4326,-0.04503189,0.9649926,-0.2385571,125.0823,-4.948005,124.0733
5465,14:21:04.7422307,191.2753,-27.94849,357.4719,-0.04502036,0.9649523,-0.2381562,125.0814,-4.947909,124.0739
5466,14:21:04.7681607,191.3517,-27.82369,357.4598,-0.04518279,0.9651436,-0.2370633,125.0807,-4.947783,124.0741
5467,14:21:04.8050626,191.4875,-27.78589,357.4688,-0.04535688,0.9651061,-0.236699,125.0799,-4.947605,124.0743
5468,14:21:04.8309926,191.6098,-27.81382,357.5217,-0.04518732,0.9649583,-0.2369336,125.0792,-4.947554,124.0746
5469,14:21:04.8639050,191.806,-27.80366,357.6165,-0.0447865,0.9648388,-0.236857,125.0782,-4.947499,124.075
5470,14:21:04.8898361,191.9699,-27.74009,357.6256,-0.0449951,0.9648251,-0.2362653,125.0774,-4.947452,124.0751
5471,14:21:04.9277343,192.027,-27.68929,357.5738,-0.04550624,0.9648581,-0.2357665,125.0767,-4.947493,124.0752
5472,14:21:04.9646361,192.0925,-27.75335,357.5508,-0.04588895,0.9646534,-0.2362588,125.0761,-4.947542,124.0753
5473,14:21:04.9935587,192.1075,-27.76755,357.518,-0.04620759,0.9645963,-0.2363417,125.0757,-4.947535,124.0753
5474,14:21:05.0424276,192.1835,-27.71704,357.5096,-0.04639246,0.9646274,-0.2358773,125.0751,-4.947465,124.0753
5475,14:21:05.0794688,192.2519,-27.70131,357.5284,-0.0463609,0.9646032,-0.235735,125.0747,-4.947469,124.0753
5476,14:21:05.1173673,192.3508,-27.70851,357.4861,-0.04692642,0.9644768,-0.2357151,125.0715,-4.948714,124.0797
5477,14:21:05.1572603,192.5166,-27.49931,357.52,-0.04679867,0.9647681,-0.2339169,125.0706,-4.948712,124.0805
5478,14:21:05.1887302,192.6685,-27.41717,357.5069,-0.04714601,0.9647854,-0.2331493,125.0712,-4.948287,124.0799
5479,14:21:05.2216418,192.9383,-26.33789,357.5332,-0.0464882,0.9667259,-0.2239586,125.072,-4.94653,124.0802
5480,14:21:05.2595411,193.3949,-23.86226,357.7014,-0.04359662,0.971041,-0.2029949,125.074,-4.943167,124.0807
5481,14:21:05.2872822,193.8128,-21.16016,357.7767,-0.04100735,0.9752545,-0.1799497,125.0752,-4.939228,124.0818
5482,14:21:05.3132133,194.4749,-17.469,357.9718,-0.03648181,0.9800355,-0.1484187,125.0765,-4.932702,124.0831
5483,14:21:05.3511129,195.8206,-12.53178,358.1799,-0.030656,0.9842049,-0.1059176,125.0788,-4.922233,124.0876
5484,14:21:05.3815768,196.7329,-10.31579,357.9254,-0.03091712,0.9849532,-0.08630592,125.0807,-4.916659,124.0911
5485,14:21:05.4124948,197.8789,-5.524882,357.8466,-0.02602887,0.9863902,-0.04468464,125.083,-4.907073,124.0978
5486,14:21:05.4434121,198.0085,-4.365491,358.1269,-0.02209183,0.9867309,-0.03505627,125.0842,-4.905124,124.1021
5487,14:21:05.4733323,198.0986,-3.428257,358.2235,-0.02000662,0.9869199,-0.02709969,125.085,-4.90467,124.1059
5488,14:21:05.4982667,198.0461,-2.670227,358.1949,-0.0192064,0.9871771,-0.02053911,125.0854,-4.904465,124.1098
5489,14:21:05.5371612,198.0385,-2.18821,358.1947,-0.01854928,0.987286,-0.01638691,125.0858,-4.905375,124.1171
5490,14:21:05.5800470,197.7924,-1.680443,358.3732,-0.01629143,0.9877322,-0.01229111,125.0852,-4.906034,124.1228
5491,14:21:05.6189450,197.5605,-0.99685,358.576,-0.01360831,0.9881509,-0.006699647,125.0838,-4.90694,124.1283
5492,14:21:05.6478664,197.7456,-1.124645,358.3546,-0.01569967,0.987862,-0.007481195,125.0827,-4.906821,124.1305
5493,14:21:05.6853523,198.1469,0.3869019,358.1316,-0.01556763,0.9873587,0.005904861,125.0806,-4.9049,124.1354
5494,14:21:05.7232505,198.4227,1.649414,358.2518,-0.01275315,0.9869227,0.01664782,125.0796,-4.903377,124.1376
5495,14:21:05.7611498,198.7727,2.68866,358.35,-0.0103759,0.9862924,0.02549194,125.0776,-4.902209,124.1414
5496,14:21:05.7940614,198.7885,3.012909,358.2547,-0.01072994,0.9861986,0.028419,125.0759,-4.902681,124.1444
5497,14:21:05.8299649,198.6489,2.314941,358.1965,-0.01225399,0.9865147,0.02248026,125.0764,-4.902965,124.1425
5498,14:21:05.8558956,198.6892,2.00354,358.2619,-0.01212522,0.9865083,0.01971159,125.0749,-4.903317,124.1439
5499,14:21:05.8890118,198.6372,1.29422,358.4694,-0.01135086,0.9866768,0.01330665,125.073,-4.904254,124.1448
5500,14:21:05.9169372,198.637,0.7045288,358.5218,-0.01173389,0.9867155,0.008155112,125.0721,-4.905104,124.1444
5501,14:21:05.9508473,198.4166,0.04940796,358.5835,-0.01213255,0.9870384,0.002403559,125.0705,-4.905916,124.1443
5502,14:21:05.9787718,198.1662,0.01727295,358.6042,-0.0120037,0.9873875,0.002071738,125.0699,-4.905698,124.1436
5503,14:21:06.0047028,198.2952,0.1083984,358.6008,-0.0119045,0.9872099,0.002874995,125.0698,-4.905611,124.1426
5504,14:21:06.0356218,198.228,-0.1054881,358.6913,-0.01142148,0.9873086,0.0009000243,125.0689,-4.90598,124.1416
5505,14:21:06.0625485,198.1477,-0.3975264,358.6892,-0.01184274,0.9874091,-0.001621441,125.0682,-4.906492,124.1405
5506,14:21:06.0954592,197.9978,-0.5108518,358.723,-0.0117036,0.9876125,-0.00265985,125.0679,-4.906482,124.1392
5507,14:21:06.1273745,197.9136,-0.6965446,358.8044,-0.0112519,0.9877242,-0.004379734,125.0678,-4.906556,124.1377
5508,14:21:06.1612836,197.9087,-1.040659,358.8721,-0.01113544,0.9877102,-0.007438346,125.0675,-4.906807,124.1361
5509,14:21:06.1872140,197.8888,-1.353121,358.8261,-0.01195448,0.9877002,-0.01007115,125.0672,-4.90705,124.1352
5510,14:21:06.2261102,197.8905,-1.254515,358.8063,-0.01199151,0.987707,-0.009194154,125.0669,-4.907081,124.1346
5511,14:21:06.2550331,197.7841,-1.249475,358.759,-0.01238386,0.9878464,-0.009098001,125.0666,-4.907182,124.1337
5512,14:21:06.2859500,197.6747,-1.401876,358.6532,-0.01349178,0.9879642,-0.01028185,125.0665,-4.907259,124.1322
5513,14:21:06.3168679,197.6577,-1.7941,358.5169,-0.01519008,0.9879162,-0.01348285,125.0676,-4.906875,124.129
5514,14:21:06.3517740,197.7287,-1.66289,358.5255,-0.01494752,0.9878414,-0.01235396,125.0682,-4.906526,124.127
5515,14:21:06.3826923,197.7908,-1.70271,358.5102,-0.01514025,0.9877498,-0.01266835,125.0681,-4.906736,124.1257
5516,14:21:06.4136096,197.8674,-1.808914,358.4695,-0.01564263,0.9876248,-0.01351852,125.0679,-4.906962,124.1247
5517,14:21:06.4405377,197.8636,-1.840428,358.4632,-0.01573944,0.9876241,-0.01378206,125.0678,-4.907037,124.124
5518,14:21:06.4724510,197.8846,-1.876304,358.4785,-0.0156585,0.9875922,-0.01410921,125.0681,-4.907001,124.1227
5519,14:21:06.4993797,197.9071,-1.782907,358.5002,-0.01534807,0.987579,-0.01333059,125.0687,-4.906632,124.1208
5520,14:21:06.5392730,198.0218,-1.689133,358.4415,-0.01573926,0.9874285,-0.01242681,125.0697,-4.906041,124.1184
5521,14:21:06.5662008,198.1503,-1.691083,358.4228,-0.01591702,0.9872491,-0.01240018,125.0703,-4.905862,124.1169
5522,14:21:06.6031023,198.6917,-1.351186,358.4265,-0.0154619,0.9865382,-0.009403849,125.0711,-4.905385,124.1151
5523,14:21:06.6419979,199.7258,-0.6755026,358.4716,-0.01414991,0.9851022,-0.003522615,125.0711,-4.905081,124.1144
5524,14:21:06.6689264,201.059,-0.5717913,358.5164,-0.01364058,0.9830545,-0.00253944,125.0704,-4.905375,124.1147
5525,14:21:06.7048308,204.4046,-0.6344176,359.1375,-0.008526537,0.9773559,-0.003820256,125.0681,-4.905225,124.1154
5526,14:21:06.7327553,206.9912,-0.3629798,359.4807,-0.005145603,0.9723697,-0.002022574,125.066,-4.904533,124.1153
5527,14:21:06.7636729,210.3625,0.05337524,359.8413,-0.001214907,0.9651014,0.0008123168,125.0626,-4.903842,124.1161
5528,14:21:06.7915984,214.2154,0.2801514,0.2454106,0.002766039,0.955747,0.001706672,125.0583,-4.903656,124.1174
5529,14:21:06.8275018,221.8984,0.2279358,0.7400635,0.006742482,0.9338719,-0.0004514908,125.0495,-4.903282,124.1208
5530,14:21:06.8663991,230.8498,0.3424072,1.522796,0.01328417,0.9030479,-0.00300673,125.0385,-4.903805,124.1265
5531,14:21:06.8953206,235.2722,-0.2065029,1.860028,0.0135435,0.8858069,-0.009125122,125.0332,-4.90495,124.1317
5532,14:21:06.9322221,243.5519,-0.565426,2.286296,0.01436202,0.8499861,-0.01469956,125.0229,-4.905644,124.1422
5533,14:21:06.9741600,251.3006,-0.5389002,2.274607,0.01338801,0.8124748,-0.01538891,125.0163,-4.904605,124.1547
5534,14:21:07.0160481,254.4492,0.3283691,2.031342,0.01584779,0.7961109,-0.008441605,125.017,-4.902279,124.1608
5535,14:21:07.0579361,260.5389,3.051605,1.325366,0.0260318,0.7624924,0.01284216,125.015,-4.898093,124.1732
5536,14:21:07.1004771,264.9044,6.519714,0.5446376,0.04188294,0.7364562,0.03875373,125.0163,-4.894165,124.1849
5537,14:21:07.1413675,269.285,10.68805,359.7589,0.06395373,0.7085484,0.06773862,125.0178,-4.890171,124.1965
5538,14:21:07.1852503,273.0568,13.38983,358.6197,0.07636901,0.6842733,0.08888441,125.0191,-4.888554,124.2064
5539,14:21:07.2331222,277.7865,15.53833,358.0981,0.09103253,0.6530296,0.1012556,125.0196,-4.889349,124.2157
5540,14:21:07.2710204,280.7522,16.10681,357.9799,0.09676097,0.63326,0.1027754,125.0186,-4.890327,124.2228
5541,14:21:07.3168980,281.0356,17.28986,358.1462,0.1058288,0.630409,0.1079048,125.0168,-4.890609,124.2281
5542,14:21:07.3557939,280.7098,18.10947,357.9096,0.1096693,0.6321852,0.1142658,125.014,-4.891831,124.2322
5543,14:21:07.3973406,279.6006,19.00562,357.6258,0.1128844,0.6390727,0.122146,125.0138,-4.89078,124.2336
5544,14:21:07.4392300,276.1101,19.28363,357.8255,0.1120494,0.6612194,0.1258456,125.0083,-4.889046,124.2323
5545,14:21:07.4781284,272.9141,19.25159,358.282,0.111009,0.6809398,0.1258936,125.0079,-4.888041,124.2306
5546,14:21:07.5160272,268.0485,18.68472,359.0818,0.1071269,0.7103893,0.1222163,125.0043,-4.888273,124.2258
5547,14:21:07.5638985,262.4809,16.28229,359.7293,0.09159519,0.7445903,0.1080263,125.0019,-4.891699,124.2197
5548,14:21:07.6057866,257.5169,14.22943,0.1954118,0.07885821,0.7736545,0.09552263,124.9984,-4.894233,124.2122
5549,14:21:07.6456860,255.0043,12.07721,0.6057456,0.06821351,0.7885786,0.08025583,124.9983,-4.895595,124.209
5550,14:21:07.6905600,248.1723,7.092804,0.8919868,0.04110029,0.8263148,0.04687399,124.9918,-4.897303,124.1963
5551,14:21:07.7284583,246.8228,5.472748,0.5244125,0.03010359,0.8336574,0.03733335,124.9919,-4.898201,124.1939
5552,14:21:07.7663568,243.9832,3.341919,0.1652331,0.01667094,0.8477423,0.02396729,124.9887,-4.898958,124.1873
5553,14:21:07.8072499,242.3215,3.049042,359.8658,0.0127648,0.8554316,0.02337195,124.9863,-4.898899,124.1821
5554,14:21:07.8381661,242.0322,2.866333,359.4709,0.008931218,0.8568047,0.02381331,124.9867,-4.898948,124.1808
5555,14:21:07.8700797,241.1411,1.89856,358.9422,0.0004792531,0.8609267,0.0189578,124.985,-4.899436,124.1758
5556,14:21:07.9129658,240.2439,0.9953308,358.7842,-0.004817745,0.8649241,0.01283653,124.9851,-4.899676,124.1714
5557,14:21:07.9528584,239.2517,0.3407288,358.6192,-0.009004617,0.8692228,0.00854096,124.9855,-4.899686,124.1667
5558,14:21:07.9854899,238.9228,0.09060669,358.9339,-0.007711717,0.8706531,0.005264448,124.9867,-4.899913,124.1653
5559,14:21:08.0233884,238.257,-0.03509885,359.0148,-0.007658946,0.8734965,0.00391728,124.988,-4.900094,124.164
5560,14:21:08.0602893,236.5522,-0.03915583,359.1253,-0.006884002,0.8806481,0.003314964,124.9881,-4.900031,124.1569
5561,14:21:08.0912072,236.1729,-0.05603899,358.9709,-0.008152849,0.8822003,0.003796456,124.989,-4.90024,124.1562
5562,14:21:08.1291058,235.9714,0.06109619,358.7368,-0.009484427,0.8830135,0.005643644,124.99,-4.900039,124.1559
5563,14:21:08.1640122,235.3801,0.3506165,358.5762,-0.009579843,0.8854195,0.008482591,124.9908,-4.89997,124.1532
5564,14:21:08.2019182,235.0296,0.1238708,358.4828,-0.01124265,0.8868201,0.007074983,124.992,-4.899956,124.1512
5565,14:21:08.2338264,234.8358,0.2192383,358.5265,-0.01053285,0.8876081,0.007618936,124.993,-4.899643,124.1508
5566,14:21:08.2717236,234.3581,0.6022034,358.3632,-0.0103061,0.8895149,0.01119858,124.9931,-4.899608,124.1503
5567,14:21:08.3146093,233.7675,0.2651062,358.2696,-0.0124224,0.8918377,0.008891328,124.9945,-4.900176,124.149
5568,14:21:08.3455273,233.4634,0.335907,358.318,-0.01179039,0.893042,0.009219977,124.9956,-4.900139,124.1476
5569,14:21:08.3844225,232.6064,0.1920166,358.2751,-0.01275073,0.8963704,0.008171702,124.9975,-4.900331,124.1443
5570,14:21:08.4183323,231.5415,-0.5049996,358.3548,-0.01484423,0.9004118,0.002273479,124.9991,-4.901056,124.1408
5571,14:21:08.4562438,230.8415,-0.5802069,358.4485,-0.01440081,0.903056,0.001238905,125,-4.90111,124.1389
5572,14:21:08.4881451,230.1275,-0.5623425,358.5042,-0.01390234,0.9057219,0.001084597,125.001,-4.901232,124.137
5573,14:21:08.5240496,228.6984,-1.003515,358.4811,-0.01568548,0.9108866,-0.002512889,125.0029,-4.901756,124.1338
5574,14:21:08.5609508,227.5045,-1.40971,358.481,-0.01708633,0.9150802,-0.005920019,125.0043,-4.902038,124.1309
5575,14:21:08.5918684,227.1343,-1.330274,358.7745,-0.01444264,0.9164283,-0.00636423,125.0049,-4.901877,124.1297
5576,14:21:08.6247800,226.1852,-1.345467,358.785,-0.01435755,0.9197083,-0.006641351,125.0062,-4.901956,124.1275
5577,14:21:08.6686632,225.3921,-1.178082,358.951,-0.012411,0.9224409,-0.005952316,125.0069,-4.901981,124.1262
5578,14:21:08.7095532,224.5729,-1.230427,358.7603,-0.0140817,0.9251479,-0.005832014,125.0069,-4.902387,124.1265
5579,14:21:08.7394727,224.3341,-1.207368,358.8511,-0.01325948,0.9259499,-0.005974209,125.0062,-4.903053,124.1279
5580,14:21:08.7773713,223.9606,-1.01578,358.8629,-0.01251855,0.9271977,-0.004505774,125.0059,-4.90354,124.1289
5581,14:21:08.8077977,223.8639,-1.007451,358.9663,-0.01165071,0.9275249,-0.004785964,125.0059,-4.903551,124.1287
5582,14:21:08.8397127,223.7589,-0.9572746,358.9418,-0.0116815,0.9278692,-0.00431067,125.0058,-4.903465,124.1284
5583,14:21:08.8756168,223.6921,-0.8419266,358.927,-0.01142458,0.9280958,-0.003335064,125.0056,-4.903385,124.1282
5584,14:21:08.9060439,223.7261,-0.7906077,358.9198,-0.01131761,0.9279889,-0.002892469,125.0052,-4.90343,124.1284
5585,14:21:08.9379582,224.2797,-0.6635612,358.9049,-0.01103347,0.9261882,-0.00176213,125.0043,-4.903494,124.1309
5586,14:21:08.9748601,225.1513,-0.5305634,358.7605,-0.01176471,0.9232904,-0.000122645,125.0033,-4.903559,124.1332
5587,14:21:09.0047793,225.4344,-0.4185604,358.7361,-0.01158392,0.9223445,0.0008901707,125.0026,-4.90366,124.1336
5588,14:21:09.0366936,226.3189,-0.4778135,358.7221,-0.01189277,0.9193305,0.0005524008,125.0015,-4.903955,124.1362
5589,14:21:09.0676115,226.8029,-0.5521687,358.6066,-0.01307311,0.9176427,0.000407586,125.0005,-4.90437,124.1375
5590,14:21:09.1015206,226.8501,-0.5835094,358.4935,-0.01408713,0.9174632,0.0005543931,124.9994,-4.904909,124.1388
5591,14:21:09.1384228,227.1231,-0.5286947,358.394,-0.01469016,0.9165056,0.00137339,124.9983,-4.905387,124.1412
5592,14:21:09.1693397,227.0527,-0.4706207,358.3348,-0.01496238,0.9167481,0.002035229,124.9978,-4.905531,124.1416
5593,14:21:09.2062422,227.0668,-0.569452,358.2519,-0.01596948,0.9166793,0.001535227,124.9975,-4.905935,124.142
5594,14:21:09.2381552,227.1077,-0.6003779,358.2838,-0.01582134,0.9165382,0.001182201,124.9974,-4.905972,124.1422
5595,14:21:09.2710669,227.2058,-0.5720379,358.3604,-0.01510878,0.9162087,0.001154637,124.9972,-4.905984,124.1428
5596,14:21:09.3079687,227.188,-0.5859569,358.3442,-0.01528728,0.9162676,0.001097652,124.9971,-4.906062,124.1428
5597,14:21:09.3448695,227.1383,-0.5986955,358.3802,-0.01504439,0.9164445,0.0008635704,124.9971,-4.90617,124.1432
5598,14:21:09.3767852,227.1227,-0.605687,358.4168,-0.01477652,0.916503,0.00067808,124.9972,-4.906202,124.1434
5599,14:21:09.4156822,227.1034,-0.5121711,358.4022,-0.01456713,0.9165767,0.001474418,124.9973,-4.906121,124.1436
5600,14:21:09.4515849,227.1827,-0.4243478,358.4492,-0.01388332,0.9163129,0.002022504,124.9972,-4.906126,124.1437
5601,14:21:09.4854953,227.2662,-0.3284915,358.4933,-0.01319477,0.9160333,0.002644949,124.9972,-4.906053,124.1432
5602,14:21:09.5233922,227.4062,-0.259824,358.5464,-0.01252632,0.9155533,0.003023388,124.9968,-4.905806,124.1426
5603,14:21:09.5602937,228.0245,-0.2855305,358.4622,-0.01327191,0.9133596,0.003184898,124.996,-4.90578,124.1428
5604,14:21:09.5981929,228.9261,-0.2483082,358.4297,-0.01337003,0.9101285,0.003702288,124.9947,-4.905406,124.1429
5605,14:21:09.6291170,229.6833,-0.2890058,358.2534,-0.01489041,0.9073479,0.004114598,124.9938,-4.905098,124.1423
5606,14:21:09.6670108,230.8187,-0.4447078,358.0802,-0.01679698,0.9031039,0.00368334,124.9925,-4.90493,124.1428
5607,14:21:09.7078994,231.7212,-0.432226,358.0098,-0.01727266,0.8996873,0.00418148,124.9916,-4.904475,124.1429
5608,14:21:09.7408111,231.9443,-0.4719822,358.024,-0.01730505,0.8988347,0.003848995,124.9912,-4.90425,124.1425
5609,14:21:09.7707306,232.0946,-0.4608264,358.0886,-0.01675047,0.8982701,0.003711416,124.9908,-4.904097,124.1418
5610,14:21:09.8143629,232.3779,-0.4792534,358.144,-0.01637878,0.8971881,0.003395326,124.9901,-4.904122,124.1417
5611,14:21:09.8492686,232.5967,-0.4861495,358.1482,-0.01636576,0.8963436,0.003356264,124.9891,-4.904111,124.1416
5612,14:21:09.8936908,232.839,-0.5525699,358.2151,-0.01609437,0.8954079,0.00261239,124.9879,-4.904324,124.1415
5613,14:21:09.9246080,232.8813,-0.6494749,358.2507,-0.01619095,0.895239,0.001722481,124.9873,-4.904583,124.1415
5614,14:21:09.9565220,232.9402,-0.5652914,358.3092,-0.01540626,0.8950263,0.002161053,124.9866,-4.904648,124.1415
5615,14:21:09.9979199,233.1352,-0.621946,358.2455,-0.01612053,0.894252,0.00199364,124.9857,-4.904647,124.1415
5616,14:21:10.0308315,233.2413,-0.6716245,358.2152,-0.01654897,0.8938281,0.001739385,124.9852,-4.904861,124.1416
5617,14:21:10.0637436,233.4373,-0.6766823,358.1913,-0.01675255,0.8930562,0.00182229,124.9845,-4.905012,124.1419
5618,14:21:10.1026402,234.1232,-0.6288647,358.3132,-0.0156046,0.8903712,0.001810215,124.9858,-4.903963,124.14
5619,14:21:10.1355515,235.4218,-0.5145037,358.5726,-0.01311532,0.8852015,0.001817718,124.9867,-4.902904,124.1385
5620,14:21:10.1654714,236.9405,-0.1629914,358.7782,-0.01005053,0.8790069,0.003832278,124.9868,-4.902252,124.1382
5621,14:21:10.2083568,241.0888,0.1140137,359.3089,-0.004688269,0.8612224,0.003921662,124.9854,-4.900865,124.1403
5622,14:21:10.2422665,245.9522,0.1933899,359.4949,-0.002779444,0.8388925,0.00381508,124.9832,-4.900063,124.1443
5623,14:21:10.2771730,249.3251,0.5040588,359.6775,0.0001867463,0.822512,0.005218794,124.9812,-4.899817,124.1482
5624,14:21:10.3170673,255.6458,1.119812,0.1763539,0.007207975,0.7898625,0.006775273,124.9774,-4.899687,124.1574
5625,14:21:10.3619458,261.6613,1.711334,0.4045738,0.01243502,0.756522,0.008991289,124.9747,-4.90019,124.1697
5626,14:21:10.4083831,268.1081,2.422211,1.030203,0.02115577,0.7183623,0.008939882,124.9743,-4.900962,124.185
5627,14:21:10.4552577,275.0641,3.84259,1.514918,0.03364952,0.6744125,0.01288824,124.9769,-4.900704,124.2029
5628,14:21:10.4986650,286.0252,7.101074,0.9150335,0.05426006,0.6000706,0.03089163,124.9836,-4.89801,124.2289
5629,14:21:10.5495308,293.3003,9.891266,359.8413,0.07125559,0.5478023,0.04854637,124.9925,-4.897007,124.2418
5630,14:21:10.5976038,297.5468,14.23022,358.5623,0.0994557,0.5157206,0.07485466,125.0015,-4.893774,124.2479
5631,14:21:10.6444797,303.5401,18.87747,356.7122,0.1310415,0.4705606,0.1024719,125.0135,-4.887686,124.252
5632,14:21:10.6963405,304.4822,21.19595,356.4921,0.1486623,0.4625739,0.1122422,125.0194,-4.883667,124.2473
5633,14:21:10.7462072,303.4169,21.03931,356.7694,0.1475644,0.4703389,0.1109017,125.0209,-4.885275,124.2442
5634,14:21:10.7930811,303.6119,24.27435,356.1221,0.1695728,0.4679038,0.1284328,125.0233,-4.883997,124.2389
5635,14:21:10.8384675,302.4409,24.76633,356.0811,0.171771,0.4763918,0.1324551,125.0238,-4.885781,124.2349
5636,14:21:10.8793592,301.2579,26.38907,355.7732,0.1811732,0.4845261,0.1431651,125.0241,-4.884648,124.2302
5637,14:21:10.9202492,299.0663,27.21075,356.4325,0.1873148,0.498884,0.1452915,125.0237,-4.885187,124.224
5638,14:21:10.9671245,294.8098,28.36749,357.4155,0.1946087,0.526799,0.1503858,125.022,-4.885493,124.2164
5639,14:21:11.0080158,291.2197,29.10144,357.8406,0.1969849,0.5505184,0.1569303,125.0205,-4.885748,124.2094
5640,14:21:11.0479077,289.4957,28.70578,357.9556,0.1924269,0.5626834,0.1571693,125.0213,-4.885443,124.2057
