Login log 


- Login date: 3/28/2019 2:50:15 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
6018,14:55:00.4663437,108.9737,2.209564,359.614,0.01394115,-0.8137887,-0.01373807,124.6379,-4.783354,124.1151
6019,14:55:00.5012502,106.9924,2.067322,359.3823,0.01506332,-0.8036171,-0.01129466,124.6461,-4.785248,124.1213
6020,14:55:00.5330214,106.0147,1.950684,359.2781,0.01527298,-0.7985164,-0.009805546,124.6511,-4.786881,124.1252
6021,14:55:00.5659396,104.1256,1.610321,359.1585,0.01443026,-0.7885227,-0.006568047,124.6606,-4.788805,124.132
6022,14:55:00.6008402,103.1044,1.322968,359.04,0.01373883,-0.783035,-0.003832727,124.6663,-4.790037,124.1359
6023,14:55:00.6357456,102.2662,0.948822,359.026,0.01181297,-0.7785069,-0.001113343,124.6718,-4.791844,124.1399
6024,14:55:00.6686586,100.3476,0.3435669,359.1637,0.007524925,-0.7679529,0.002371529,124.682,-4.795844,124.1466
6025,14:55:00.7135375,98.27576,-0.6125051,359.8271,-0.002356217,-0.7562798,0.005029247,124.6924,-4.799859,124.1527
6026,14:55:00.7499526,95.72348,-1.665556,0.6483123,-0.01394596,-0.7413826,0.006981964,124.7016,-4.802137,124.1572
6027,14:55:00.7798731,94.14902,-2.099891,1.020444,-0.01899845,-0.7319769,0.007353363,124.706,-4.802607,124.1585
6028,14:55:00.8177720,91.00964,-2.784081,1.250392,-0.02480591,-0.7128707,0.009682542,124.7136,-4.802725,124.1603
6029,14:55:00.8576647,87.65431,-2.8487,1.062725,-0.02435194,-0.6920751,0.01052397,124.7202,-4.803071,124.1601
6030,14:55:00.8925714,86.01108,-2.393132,1.0096,-0.02127845,-0.6817593,0.007801287,124.7239,-4.803395,124.1589
6031,14:55:00.9240276,84.34434,-2.226423,0.9510036,-0.01996874,-0.6710914,0.00689327,124.7275,-4.803847,124.1575
6032,14:55:00.9599321,80.83225,-1.99405,1.142412,-0.01970974,-0.6480718,0.003691768,124.7341,-4.805424,124.1538
6033,14:55:00.9958370,76.97746,-2.150487,1.319535,-0.02185244,-0.6220407,0.002666647,124.74,-4.807926,124.1485
6034,14:55:01.0253681,74.61456,-2.404377,1.262607,-0.02336337,-0.6057354,0.003953518,124.7427,-4.809219,124.1446
6035,14:55:01.0642643,70.1526,-2.593181,1.260832,-0.02483844,-0.5742811,0.004000584,124.7468,-4.810954,124.1357
6036,14:55:01.0991708,65.72633,-2.31258,1.111765,-0.022213,-0.542334,0.00280211,124.7505,-4.809443,124.1249
6037,14:55:01.1380660,63.83967,-1.861541,0.844124,-0.01768189,-0.5285465,0.002337038,124.7525,-4.807899,124.1179
6038,14:55:01.1739698,60.39967,-1.286375,0.6728587,-0.01265518,-0.5029202,0.0005720169,124.7551,-4.806522,124.1046
6039,14:55:01.2198467,57.26144,-0.700885,0.613576,-0.007933989,-0.479118,-0.001768963,124.7572,-4.805228,124.0907
6040,14:55:01.2517630,55.65148,-0.4893481,0.5046178,-0.005832057,-0.4667585,-0.001901074,124.7588,-4.804656,124.0841
6041,14:55:01.2806852,54.00196,-0.2344546,0.3429115,-0.003181569,-0.4539973,-0.001737383,124.7598,-4.80422,124.0778
6042,14:55:01.3175860,50.68187,0.3226624,0.06083972,0.002317672,-0.4280033,-0.001685036,124.7603,-4.803768,124.0648
6043,14:55:01.3514951,49.10272,0.6159363,0.02228323,0.004808278,-0.4155037,-0.002410249,124.7613,-4.803629,124.0594
6044,14:55:01.3834094,45.98978,1.15802,359.9818,0.009364573,-0.3906276,-0.003801382,124.7608,-4.804023,124.0478
6045,14:55:01.4233027,43.12512,1.619476,359.9162,0.0134117,-0.3674705,-0.004514057,124.76,-4.804989,124.0374
6046,14:55:01.4681835,40.61132,2.051361,0.1978791,0.01618901,-0.3470011,-0.007831261,124.7589,-4.80533,124.0277
6047,14:55:01.5020922,38.24913,2.630707,0.6381751,0.01986386,-0.3276524,-0.01278089,124.7574,-4.804706,124.0185
6048,14:55:01.5369990,37.50484,2.754974,0.7112871,0.02076784,-0.3215217,-0.01360389,124.7583,-4.803928,124.0155
6049,14:55:01.5739005,35.79812,2.604248,0.7743005,0.01954776,-0.3074007,-0.01341224,124.7572,-4.803804,124.0078
6050,14:55:01.6088069,34.69592,2.213684,0.7860262,0.01639283,-0.2982377,-0.01230572,124.7554,-4.803956,124.0009
6051,14:55:01.6526890,34.47012,1.962219,0.7492417,0.01441658,-0.2963497,-0.01131706,124.7565,-4.804543,123.9997
6052,14:55:01.6826103,33.65599,1.611694,0.7869621,0.01147381,-0.2895565,-0.01064428,124.7534,-4.805274,123.9936
6053,14:55:01.7135265,33.47934,1.544861,0.6920556,0.01117027,-0.2880701,-0.009665637,124.753,-4.80563,123.9921
6054,14:55:01.7554149,33.14288,1.93103,0.4866749,0.01493948,-0.2852361,-0.008875987,124.7498,-4.804976,123.9879
6055,14:55:01.7873296,33.22438,2.237793,0.5412467,0.01736185,-0.2859229,-0.01010785,124.749,-4.804396,123.9869
6056,14:55:01.8222360,33.36708,2.675232,0.8674061,0.02018801,-0.2871681,-0.01395033,124.7451,-4.802547,123.9837
6057,14:55:01.8601349,33.86786,3.371826,0.8462366,0.02599415,-0.2913426,-0.01563055,124.7419,-4.799691,123.9821
6058,14:55:01.8960387,34.32354,3.260803,0.8153518,0.02508577,-0.2951371,-0.01519078,124.7428,-4.79705,123.9832
6059,14:55:01.9277369,35.23656,3.840454,0.9020509,0.02955402,-0.302746,-0.01764003,124.7413,-4.792435,123.983
6060,14:55:01.9756089,36.6511,3.527557,1.097898,0.02620558,-0.3145323,-0.01876752,124.7415,-4.793101,123.9842
6061,14:55:02.0125118,37.92493,3.136078,1.090805,0.02278596,-0.3250586,-0.01789051,124.7448,-4.793954,123.9857
6062,14:55:02.0444250,40.36096,2.663361,0.9372513,0.01899192,-0.3450521,-0.01569188,124.7454,-4.793369,123.9849
6063,14:55:02.0773370,42.05043,2.495331,1.114014,0.01683651,-0.3588744,-0.01688381,124.7463,-4.792675,123.9849
6064,14:55:02.1142389,45.14044,2.421021,1.43087,0.01471495,-0.3839434,-0.01963528,124.7493,-4.790575,123.9845
6065,14:55:02.1531348,48.43768,2.443634,1.354901,0.01459575,-0.4103309,-0.01952695,124.7516,-4.789439,123.9829
6066,14:55:02.1960196,51.99078,2.28363,0.7765087,0.01494126,-0.4383231,-0.01482334,124.7542,-4.789664,123.9813
6067,14:55:02.2259398,53.81208,2.104767,0.6147262,0.01395091,-0.4525337,-0.01309421,124.756,-4.790058,123.9812
6068,14:55:02.2578541,57.00891,1.815674,0.610226,0.01138233,-0.4772346,-0.01224025,124.7571,-4.790831,123.9793
6069,14:55:02.2867766,58.35146,1.639374,0.7326928,0.009373778,-0.4875098,-0.01255585,124.7579,-4.791424,123.9794
6070,14:55:02.3166972,59.4639,1.660034,0.6226687,0.009884163,-0.495952,-0.01190204,124.7585,-4.791687,123.98
6071,14:55:02.3466208,60.25486,1.668579,0.5019717,0.01039493,-0.501922,-0.01109654,124.7589,-4.791512,123.981
6072,14:55:02.3745422,61.69244,1.797974,0.4849113,0.01130082,-0.5127249,-0.01167723,124.7574,-4.790978,123.9813
6073,14:55:02.4134385,61.88341,1.92627,0.4996553,0.01217537,-0.514151,-0.0123819,124.7556,-4.789902,123.9837
6074,14:55:02.4413636,61.29802,1.94043,0.571739,0.01202402,-0.5097707,-0.01292354,124.7562,-4.789918,123.9859
6075,14:55:02.4832513,60.24859,2.082214,0.5171558,0.01345096,-0.5018606,-0.01302175,124.7526,-4.789756,123.9903
6076,14:55:02.5081850,59.49959,2.003174,0.5231282,0.01291121,-0.4962017,-0.01263666,124.7514,-4.789939,123.9926
6077,14:55:02.5480783,58.00022,1.995331,0.4745049,0.01322118,-0.4847967,-0.01206237,124.7483,-4.790137,123.9969
6078,14:55:02.5809903,56.92069,2.02005,0.2980489,0.01425769,-0.4765151,-0.01068657,124.7469,-4.790349,123.9995
6079,14:55:02.6188892,55.12398,2.109009,0.1604372,0.01566715,-0.462652,-0.009756405,124.7428,-4.790401,124.0038
6080,14:55:02.6468133,54.06151,2.239655,0.1157657,0.01694952,-0.4543993,-0.009781594,124.7409,-4.790366,124.0063
6081,14:55:02.6807234,52.05622,2.505096,0.1400201,0.01910622,-0.4387309,-0.01068983,124.7366,-4.790103,124.011
6082,14:55:02.7076515,50.99257,2.578064,0.2265644,0.01945419,-0.430383,-0.01146754,124.7344,-4.789885,124.0136
6083,14:55:02.7445530,49.98011,2.575562,0.3750015,0.0189878,-0.4224186,-0.01245975,124.732,-4.790411,124.0168
6084,14:55:02.7804578,47.92514,2.629425,0.5936084,0.01886288,-0.406136,-0.01405081,124.7281,-4.790113,124.0216
6085,14:55:02.8073842,46.91538,2.570374,0.7236723,0.01806147,-0.3980936,-0.0147199,124.7265,-4.789882,124.0238
6086,14:55:02.8472772,45.26818,2.489685,0.955315,0.01684335,-0.3849075,-0.01605309,124.723,-4.789568,124.0279
6087,14:55:02.8831813,43.91736,2.335571,1.125586,0.01522853,-0.3740278,-0.01672851,124.72,-4.789627,124.0309
6088,14:55:02.9170914,43.79688,2.206818,1.102722,0.01427831,-0.373048,-0.0161087,124.7192,-4.789721,124.0317
6089,14:55:02.9524494,43.54695,2.176849,1.189507,0.01378954,-0.3710341,-0.01668366,124.7174,-4.789834,124.0329
6090,14:55:02.9863581,43.98379,2.267975,1.160841,0.01455691,-0.3745688,-0.01680185,124.7183,-4.789813,124.0326
6091,14:55:03.0152813,44.34418,2.389099,1.182117,0.01541256,-0.3774868,-0.01741802,124.7173,-4.789709,124.0328
6092,14:55:03.0469618,45.14911,2.445282,1.086481,0.01606285,-0.3839674,-0.01694353,124.7168,-4.789532,124.0321
6093,14:55:03.0788744,45.82741,2.521271,0.9999341,0.01686709,-0.389412,-0.01660089,124.7176,-4.789441,124.0315
6094,14:55:03.1107887,47.19777,2.597961,0.9669173,0.01739602,-0.4003894,-0.01680526,124.7183,-4.789326,124.0297
6095,14:55:03.1373973,48.14143,2.552765,0.852326,0.01730479,-0.4079027,-0.01587443,124.7193,-4.789377,124.0287
6096,14:55:03.1733008,50.05131,2.491791,0.7636645,0.01688315,-0.4230459,-0.01523486,124.7209,-4.789648,124.0262
6097,14:55:03.1992325,51.09938,2.425354,0.7699412,0.01619656,-0.4313157,-0.01518815,124.7221,-4.78984,124.0247
6098,14:55:03.2351363,53.32727,2.283875,0.7246149,0.01497248,-0.4487664,-0.01459295,124.7239,-4.790195,124.0213
6099,14:55:03.2690447,54.46956,2.307739,0.601823,0.01550189,-0.4576327,-0.01388429,124.7253,-4.790193,124.0196
6100,14:55:03.3009607,56.80084,2.3125,0.4582936,0.01584837,-0.475601,-0.01311496,124.7271,-4.790198,124.0158
6101,14:55:03.3278881,57.8264,2.361206,0.3901773,0.01638974,-0.48344,-0.0129415,124.7281,-4.790035,124.0139
6102,14:55:03.3585958,58.97548,2.40863,0.2900957,0.01704908,-0.4921733,-0.01254875,124.7292,-4.789923,124.0125
6103,14:55:03.3905098,59.9592,2.455292,0.1870462,0.0177427,-0.4996066,-0.01211931,124.7303,-4.78982,124.011
6104,14:55:03.4224251,61.94316,2.528564,0.01655916,0.01884383,-0.5144903,-0.01147829,124.7318,-4.789619,124.0076
6105,14:55:03.4623177,63.52259,2.634247,359.7981,0.02047117,-0.5262072,-0.01060138,124.7333,-4.78942,124.0048
6106,14:55:03.4892492,64.06757,2.617523,359.6764,0.02086005,-0.530224,-0.009721335,124.734,-4.789329,124.0036
6107,14:55:03.5331286,65.23461,2.672455,359.473,0.02211987,-0.5387826,-0.008696936,124.7351,-4.789328,124.0017
6108,14:55:03.5600560,65.5657,2.732452,359.4979,0.02241706,-0.5412096,-0.009226768,124.7356,-4.789284,124.0012
6109,14:55:03.5979546,66.26837,2.692108,359.4665,0.02221516,-0.5463533,-0.008942083,124.7365,-4.789078,123.9999
6110,14:55:03.6348916,66.67784,2.740479,359.303,0.02331923,-0.5493017,-0.008062015,124.7375,-4.788813,123.9994
6111,14:55:03.6647504,66.63745,2.74881,359.4197,0.02282358,-0.5490294,-0.008944869,124.7378,-4.788731,124
6112,14:55:03.6966664,66.67998,2.770844,359.5446,0.02238224,-0.5493607,-0.009968839,124.7381,-4.788611,124.0003
6113,14:55:03.7315718,66.69601,2.884674,359.4899,0.02347249,-0.5494497,-0.01011966,124.7375,-4.788867,124.0013
6114,14:55:03.7634857,66.67579,2.952332,359.4637,0.02409277,-0.5492864,-0.01024913,124.7378,-4.788645,124.0014
6115,14:55:03.8023824,66.59222,3.000366,359.4544,0.02449502,-0.5486676,-0.01039371,124.7382,-4.788339,124.0015
6116,14:55:03.8293098,66.5131,3.014862,359.4827,0.02447254,-0.5480942,-0.01065275,124.7384,-4.788162,124.0017
6117,14:55:03.8567710,66.285,3.08786,359.4489,0.02518811,-0.5464098,-0.01070496,124.7388,-4.787914,124.0019
6118,14:55:03.8826960,66.10331,3.151031,359.478,0.02552862,-0.545078,-0.0111784,124.7389,-4.787785,124.0022
6119,14:55:03.9096220,65.77299,3.16571,359.4869,0.02562617,-0.5426601,-0.01123936,124.7391,-4.787569,124.0025
6120,14:55:03.9460655,65.35238,3.277344,359.4666,0.02658209,-0.5395519,-0.01152255,124.7392,-4.787449,124.0031
6121,14:55:03.9749883,64.83758,3.282013,359.4397,0.0267938,-0.5357592,-0.01122671,124.7392,-4.787324,124.0035
6122,14:55:04.0069026,64.45937,3.308807,359.358,0.0274085,-0.5329471,-0.01065962,124.7389,-4.787265,124.0039
6123,14:55:04.0348281,64.0878,3.350616,359.3952,0.02757993,-0.5302039,-0.01103919,124.7384,-4.78717,124.0042
6124,14:55:04.0689051,63.38948,3.367828,359.3925,0.02778677,-0.5250267,-0.01093015,124.7379,-4.786938,124.0047
6125,14:55:04.0978273,63.02701,3.379486,359.3238,0.02822114,-0.5223148,-0.01038408,124.7372,-4.786773,124.0049
6126,14:55:04.1357265,62.39545,3.525665,359.3307,0.02933728,-0.5175854,-0.01094054,124.7363,-4.786505,124.0054
6127,14:55:04.1626543,62.08533,3.560547,359.2936,0.02979415,-0.5152535,-0.01074105,124.7353,-4.786382,124.0055
6128,14:55:04.1965640,61.5293,3.644226,359.3376,0.03027661,-0.5110877,-0.01129972,124.7344,-4.786158,124.0059
6129,14:55:04.2234921,61.39489,3.632813,359.3515,0.03014259,-0.5100856,-0.01131724,124.7334,-4.78599,124.006
6130,14:55:04.2593956,61.04439,3.707092,359.3192,0.03087806,-0.5074319,-0.01131181,124.7322,-4.78572,124.0061
6131,14:55:04.2873231,60.87313,3.769745,359.3552,0.03120703,-0.5061424,-0.01181333,124.7313,-4.785555,124.0062
6132,14:55:04.3222275,60.56766,3.824951,359.3692,0.03159264,-0.5038368,-0.0120784,124.73,-4.785236,124.0064
6133,14:55:04.3481582,60.38134,3.881439,359.4126,0.03184774,-0.5024341,-0.01260199,124.729,-4.784944,124.0065
6134,14:55:04.3790758,60.15025,3.989441,359.4889,0.03235465,-0.5006921,-0.0135857,124.7278,-4.784634,124.0066
6135,14:55:04.4050055,60.00467,4.103058,359.5056,0.03315689,-0.4995764,-0.0141666,124.7267,-4.784386,124.0068
6136,14:55:04.4409161,59.9126,4.234436,359.4704,0.03431429,-0.4988452,-0.01444586,124.7257,-4.78404,124.007
6137,14:55:04.4668404,59.79078,4.308289,359.513,0.03470296,-0.4979228,-0.01505228,124.7248,-4.783855,124.0071
6138,14:55:04.5037419,59.70871,4.316833,359.5009,0.03483092,-0.4972968,-0.01497335,124.7238,-4.783634,124.0073
6139,14:55:04.5502366,59.66026,4.365204,359.5546,0.03497002,-0.4969372,-0.01557504,124.7225,-4.783437,124.0075
6140,14:55:04.5811542,59.63003,4.418945,359.6159,0.03511502,-0.4967168,-0.01626232,124.7215,-4.783321,124.0077
6141,14:55:04.6150629,59.60231,4.440979,359.6563,0.03511082,-0.4965152,-0.01665485,124.7206,-4.783221,124.0079
6142,14:55:04.6423228,59.58001,4.465088,359.7228,0.03500834,-0.4963623,-0.0172562,124.7198,-4.783116,124.008
6143,14:55:04.6722423,59.55623,4.551849,359.7615,0.03550066,-0.4961779,-0.01791781,124.719,-4.782997,124.0082
6144,14:55:04.6991708,59.56435,4.588135,359.7681,0.03574557,-0.4962345,-0.01812729,124.7183,-4.782856,124.0082
6145,14:55:04.7350732,59.58961,4.678955,359.7967,0.0363052,-0.4964175,-0.01874475,124.7175,-4.782681,124.0083
6146,14:55:04.7625870,59.57828,4.702362,359.8102,0.03642543,-0.4963316,-0.01894528,124.7169,-4.782573,124.0085
6147,14:55:04.7945034,59.51718,4.784058,359.8625,0.03682777,-0.4958704,-0.01967461,124.7161,-4.782436,124.0086
6148,14:55:04.8214301,59.3478,4.866211,359.9306,0.03718526,-0.4945942,-0.02049095,124.7153,-4.782255,124.0088
6149,14:55:04.8543425,59.09793,4.938477,-0.004658621,0.03749934,-0.4927077,-0.02121174,124.7144,-4.781932,124.0091
6150,14:55:04.8782774,58.80729,5.0625,0.002521639,0.03846442,-0.490481,-0.02170205,124.7137,-4.781711,124.0095
6151,14:55:04.9201661,58.17268,5.243683,0.07796486,0.03964465,-0.4856452,-0.02283129,124.7124,-4.781383,124.0103
6152,14:55:04.9501325,57.70644,5.351471,0.07401974,0.04057676,-0.4820677,-0.02309306,124.7116,-4.781291,124.0108
6153,14:55:04.9810490,56.8046,5.472717,0.02210593,0.04190207,-0.4751252,-0.0228776,124.7104,-4.781054,124.0117
6154,14:55:05.0089752,56.28553,5.527985,0.08170258,0.04218505,-0.4711516,-0.02337284,124.7095,-4.781105,124.0124
6155,14:55:05.0438813,55.18011,5.55304,0.03786155,0.04277915,-0.4626127,-0.02272731,124.7079,-4.781017,124.0135
6156,14:55:05.0708094,54.60436,5.601074,0.03725856,0.0432672,-0.4581496,-0.02269942,124.707,-4.780936,124.014
6157,14:55:05.1067135,53.5464,5.816132,0.03434547,0.0451598,-0.4498934,-0.02312062,124.7055,-4.780755,124.015
6158,14:55:05.1346387,53.03879,5.853607,359.942,0.04591361,-0.4458951,-0.02234604,124.7046,-4.780656,124.0154
6159,14:55:05.1745385,52.08501,5.948151,359.9041,0.04698348,-0.4384073,-0.02202777,124.7031,-4.780611,124.0161
6160,14:55:05.2034603,51.74502,5.939789,359.9869,0.04666789,-0.4357787,-0.02250605,124.7021,-4.780494,124.0164
6161,14:55:05.2343786,51.00172,5.919373,0.07205424,0.04633277,-0.4299796,-0.02279618,124.7004,-4.780344,124.0166
6162,14:55:05.2642985,50.70685,6.028351,0.1306681,0.04703068,-0.4276622,-0.02354506,124.6993,-4.780465,124.0168
6163,14:55:05.2952161,50.38427,6.035187,0.2308943,0.04677905,-0.42516,-0.02422834,124.6982,-4.780443,124.0167
6164,14:55:05.3351087,49.83142,6.166779,0.3214585,0.04760268,-0.4208098,-0.02520095,124.6962,-4.780484,124.0163
6165,14:55:05.3610391,49.61384,6.208801,0.3040141,0.04804671,-0.419075,-0.02512616,124.6951,-4.780329,124.016
6166,14:55:05.3949491,49.26356,6.454895,0.3067159,0.05006276,-0.4162595,-0.02589398,124.6932,-4.780105,124.0153
6167,14:55:05.4248680,48.82527,6.703552,0.3699986,0.05190645,-0.4127679,-0.02709941,124.6919,-4.779878,124.0146
6168,14:55:05.4627696,48.50269,6.997437,0.3415885,0.05441834,-0.4101388,-0.02777855,124.69,-4.779536,124.0135
6169,14:55:05.4916898,48.27095,7.225281,0.3012725,0.05642922,-0.4082328,-0.02815917,124.6892,-4.77934,124.0128
6170,14:55:05.5265965,48.26318,7.404175,0.2058621,0.0581929,-0.4080857,-0.02803386,124.6883,-4.779103,124.0122
6171,14:55:05.5535243,48.28078,7.490173,0.1864938,0.05894092,-0.408197,-0.02819506,124.6878,-4.77889,124.0116
6172,14:55:05.5894305,48.40947,7.898132,0.1820998,0.06216507,-0.4091242,-0.02968242,124.6866,-4.778339,124.0098
6173,14:55:05.6173539,48.71864,8.622284,0.1276372,0.06802239,-0.4113668,-0.03201735,124.6852,-4.777449,124.0077
6174,14:55:05.6572472,48.98675,9.600647,0.189032,0.07547104,-0.4132589,-0.03618998,124.6837,-4.776288,124.0063
6175,14:55:05.6841753,49.23687,10.69376,0.1523575,0.08416331,-0.414873,-0.04002188,124.682,-4.774904,124.0046
6176,14:55:05.7120998,49.60691,13.1947,0.2647146,0.1033298,-0.4169687,-0.05028062,124.6783,-4.772069,124.0003
6177,14:55:05.7390282,49.90001,15.06097,0.3449408,0.117564,-0.418545,-0.05798752,124.6753,-4.769932,123.9976
6178,14:55:05.7809159,50.27555,19.10092,0.4421708,0.1485845,-0.4194851,-0.07392485,124.6686,-4.766141,123.9915
6179,14:55:05.8068466,50.41126,21.44553,0.5121505,0.1664699,-0.4191803,-0.0832082,124.6646,-4.764527,123.9882
6180,14:55:05.8467420,50.93488,26.12497,0.4860554,0.2022731,-0.4197333,-0.1009148,124.6561,-4.761611,123.9809
6181,14:55:05.8801486,51.37395,31.0444,0.6062621,0.2389522,-0.4189149,-0.1205897,124.6474,-4.758512,123.9734
6182,14:55:05.9080744,51.55222,33.14636,0.6439624,0.2545123,-0.418227,-0.1288864,124.6429,-4.757311,123.9701
6183,14:55:05.9449763,51.91223,36.79489,0.5474914,0.2817838,-0.4166638,-0.1422103,124.6346,-4.755733,123.9635
6184,14:55:05.9748948,51.94998,38.38568,0.3824932,0.2941579,-0.414619,-0.146818,124.6309,-4.755154,123.9606
6185,14:55:06.0028339,51.93139,39.74008,0.2174142,0.3047965,-0.412346,-0.150418,124.6274,-4.754605,123.9579
6186,14:55:06.0277540,51.99595,40.82663,359.9589,0.3136429,-0.4106997,-0.1525863,124.6245,-4.754318,123.9554
6187,14:55:06.0682354,52.07531,42.58658,359.2775,0.3288576,-0.4069301,-0.1541236,124.6196,-4.753918,123.9509
6188,14:55:06.0941658,52.0328,43.09241,359.1468,0.3330657,-0.4055092,-0.1548588,124.6175,-4.753767,123.9491
6189,14:55:06.1330624,51.84644,43.96893,359.0259,0.3401214,-0.4025014,-0.1565606,124.6141,-4.753689,123.9458
6190,14:55:06.1599908,51.78976,44.13498,358.9836,0.3415538,-0.4017143,-0.1566743,124.613,-4.753692,123.9446
6191,14:55:06.1919051,51.86316,44.68942,358.7545,0.3462764,-0.4007223,-0.1572003,124.611,-4.753859,123.942
6192,14:55:06.2228217,52.05305,44.86649,358.5706,0.3479405,-0.4012732,-0.1570711,124.6103,-4.753983,123.9411
6193,14:55:06.2587265,52.25984,45.33026,358.4203,0.3515309,-0.4015888,-0.1582721,124.6089,-4.754419,123.9388
6194,14:55:06.2856543,52.32753,45.64056,358.3579,0.3538906,-0.4013945,-0.1591425,124.6085,-4.75464,123.9378
6195,14:55:06.3165719,52.37816,45.93591,358.2747,0.3562358,-0.4010293,-0.1597575,124.608,-4.754738,123.9368
6196,14:55:06.3444964,52.40837,46.05939,358.205,0.3573246,-0.4008312,-0.1597913,124.6077,-4.755018,123.936
6197,14:55:06.3813979,52.39871,46.2514,358.1879,0.3587762,-0.4003963,-0.1603274,124.6073,-4.755384,123.9349
6198,14:55:06.4083260,52.43187,46.38623,358.1562,0.3598078,-0.4003165,-0.1606866,124.6072,-4.7556,123.9343
6199,14:55:06.4402420,52.56701,46.52191,358.0499,0.3609619,-0.400735,-0.1608329,124.6071,-4.755836,123.9335
6200,14:55:06.4701602,52.60285,46.59146,358.1042,0.3612196,-0.4010498,-0.1615876,124.6072,-4.756058,123.9329
6201,14:55:06.5040702,52.77673,46.68237,357.9893,0.3620276,-0.4017896,-0.1616362,124.6074,-4.756194,123.9325
6202,14:55:06.5300006,52.98912,46.70337,357.8957,0.3622062,-0.4029884,-0.1617101,124.6077,-4.756417,123.9322
6203,14:55:06.5644172,53.15904,46.69171,357.8618,0.3620026,-0.4041233,-0.1619603,124.6082,-4.756605,123.9319
6204,14:55:06.5903476,53.2882,46.65308,357.8016,0.3617567,-0.4049274,-0.1617947,124.6085,-4.756691,123.9318
6205,14:55:06.6292439,53.59405,46.64133,357.7801,0.3613164,-0.4070774,-0.1625621,124.6093,-4.75692,123.9316
6206,14:55:06.6571687,53.87988,46.67453,357.7234,0.3613484,-0.4088935,-0.1631785,124.6099,-4.75701,123.9315
6207,14:55:06.6910781,54.22578,46.63123,357.6195,0.3609198,-0.4111198,-0.1633632,124.6106,-4.757078,123.9314
6208,14:55:06.7359579,54.47043,46.57846,357.5829,0.3603279,-0.4128477,-0.1636744,124.6112,-4.757066,123.9314
6209,14:55:06.7748549,54.86803,46.57141,357.4333,0.3602502,-0.415234,-0.1638283,124.6124,-4.757156,123.9316
6210,14:55:06.8047737,55.10604,46.49933,357.4113,0.3594794,-0.4169919,-0.164147,124.6132,-4.757179,123.9319
6211,14:55:06.8426730,55.18256,46.38977,357.4708,0.3583782,-0.4179167,-0.1643975,124.6138,-4.757117,123.9323
6212,14:55:06.8765824,55.29621,46.30453,357.5172,0.3574428,-0.4190222,-0.1647615,124.6144,-4.757059,123.9326
6213,14:55:06.9025134,55.4519,46.21967,357.5236,0.3565957,-0.4203015,-0.1649696,124.615,-4.757076,123.933
6214,14:55:06.9404120,55.59296,46.10095,357.5554,0.3554365,-0.4216143,-0.1651835,124.6158,-4.757027,123.9334
6215,14:55:06.9688730,55.68515,45.96506,357.5574,0.3543356,-0.4225154,-0.1649655,124.6163,-4.756964,123.9338
6216,14:55:07.0037794,55.78452,45.78143,357.6074,0.35271,-0.4236979,-0.1649271,124.6172,-4.756968,123.9344
6217,14:55:07.0307092,55.81091,45.64752,357.6278,0.3516493,-0.4241813,-0.1646421,124.6177,-4.756894,123.9348
6218,14:55:07.0755481,55.92794,45.45679,357.6714,0.3499699,-0.4254802,-0.1645816,124.6187,-4.756836,123.9356
6219,14:55:07.1024762,55.97113,45.30988,357.6417,0.3489791,-0.425951,-0.1639367,124.6192,-4.75678,123.936
6220,14:55:07.1323971,56.02682,45.2514,357.633,0.3485179,-0.4264233,-0.1638201,124.6196,-4.756665,123.9365
6221,14:55:07.1608370,56.09865,45.09402,357.6911,0.3470849,-0.4273832,-0.1638474,124.6203,-4.756645,123.9372
6222,14:55:07.1957434,56.06497,45.07571,357.6978,0.3469782,-0.4271944,-0.1637231,124.6206,-4.756496,123.9377
6223,14:55:07.2226715,56.03957,44.92987,357.7184,0.3459048,-0.4273245,-0.1632321,124.6213,-4.75644,123.9383
6224,14:55:07.2575783,56.02963,44.70392,357.7511,0.3441947,-0.4277369,-0.1625671,124.622,-4.756364,123.939
6225,14:55:07.2855116,55.99189,44.61127,357.8269,0.3433079,-0.4278512,-0.1626401,124.6223,-4.756279,123.9394
6226,14:55:07.3244004,55.9512,44.47382,357.8694,0.3422309,-0.4279186,-0.1622937,124.6226,-4.756248,123.94
6227,14:55:07.3533222,55.93712,44.39902,357.8719,0.3417098,-0.4279511,-0.161983,124.6228,-4.756217,123.9403
6228,14:55:07.3852365,55.88863,44.30811,357.8849,0.3410835,-0.4277948,-0.1615825,124.623,-4.756216,123.9405
6229,14:55:07.4111676,55.8811,44.29163,357.8737,0.3410189,-0.4277349,-0.161416,124.623,-4.756174,123.9407
6230,14:55:07.4490661,55.86422,44.25824,357.828,0.3409756,-0.4275339,-0.1609102,124.6231,-4.756138,123.9409
6231,14:55:07.4760000,55.87655,44.2337,357.7968,0.3409001,-0.4275707,-0.1606291,124.6231,-4.756104,123.941
6232,14:55:07.5059145,55.85135,44.19543,357.773,0.3407522,-0.4273831,-0.1602359,124.6231,-4.756096,123.9412
6233,14:55:07.5318442,55.80626,44.13965,357.789,0.3403588,-0.4272005,-0.1600022,124.6231,-4.756094,123.9414
6234,14:55:07.5687460,55.73895,44.08023,357.8465,0.3398156,-0.4269872,-0.1599872,124.6231,-4.756146,123.9416
